custkey,c_name,c_address,nationkey,c_phone,c_acctbal,mktsegment,c_comment
22480,meydahwfsb,khjukgupkk,345493,lqfwvqlwlm,355771.44057991006,BUILDING,"nstructions. carefully special instructions among the excuses cajole along the regular, re"
88709,Customer#000088709,"umGDICVogl506,2TzX0",17,27-398-883-6783,9306.4,MACHINERY,gular platelets integrate furiously quickly re
141468,Customer#000141468,xN9yt6JITOPgzJ,2,12-592-815-7985,52427.40732396922,prounbxuxa,uriously silent ideas are fluffily. furiously pending 
72851,Customer#000072851,txTQp6QlelBvB6Ec5NB4uoJE TNoj,21,31-412-227-1569,1593.81,AUTOMOBILE,refully unusual deposits haggle fluffil
101101,Customer#000101101,"dxpoqscrlYC7vo5dn3kxZn1,oLaX1espCvv526zC",10,20-903-248-5120,9647.71,MACHINERY,ld ideas according to the even tithes mold blithel
34063,Customer#000034063,YOwLj7VCTDzha,77145,32-456-949-8643,496935.9394364925,zifnsupnur,carefully regular theodolites.
34626,Customer#000034626,ycqa1wLcAkrajUPGxlnOi9Yl,12,22-838-564-4578,4427.93,HOUSEHOLD,", final pinto beans hang above the regular, ironic ins"
28495,Customer#000028495,NeNd1nD32b,10,20-723-786-5238,7257.6,MACHINERY,egular theodolites. accounts above the quickly silent courts wake furiously about the carefully bold
69345,Customer#000069345,QkaslHfwrmfjPLgXzzR3SyJPG8L3Gz,22,32-993-671-2320,7366.37,HOUSEHOLD,y-- bravely regular deposits beneath the slyly regular packages sleep unusual accounts: blithely even platelets wa
104937,Customer#000104937,8J6A DZU7cYfGa,12,22-180-865-1789,1641.69,FURNITURE,us accounts according to the fluffily even deposits cajole carefully ac
71813,Customer#000071813,8r2wZwbvsfUs302zYlasw,4,14-484-126-2480,-688.91,MACHINERY,c deposits: furiously bold requests nag. carefully final foxes wake carefully among the
127412,Customer#000127412,3o97rRH6KMFWE8,23,jchdhksptv,4200.48,aiivzkipjg,riously regular pinto beans detect furiously silent deposits. final accounts alongside of th
102104,Customer#000102104,"ktdz,hJczS2x9yXP9,LGT9CodiEgiVgF8",12,22-224-763-5122,517551.3984049617,otpmjhtiyv,flgnpjvtgf
116687,cvsmfikivm,qaaxblzwrf,5,15-929-589-5349,7837.53,llrktsdtvz,"fix. express, ironic instructions after the finally final asymptotes wake alongside of the quickly ironic pac"
128127,Customer#000128127,wkybJESNxnYsLQGPI27Ndmcqnmpn,21,31-474-528-8437,3782.29,BUILDING,. quickly even pinto beans after the even theodolites nag above the slyly unusual pack
36907,Customer#000036907,"UvMvkclF,z 5v",9,19-753-554-8742,1109.66,HOUSEHOLD,"ggle blithely: pending, even deposit"
136310,Customer#000136310,OxR6nU0yp8n,12,22-812-667-5956,1980.75,HOUSEHOLD,ges are slyly across the requests. quic
8212,Customer#000008212,uidgmEJGhVX1zNUQBhd9USEaYDgiVTyB9h,19,29-892-817-1453,3307.1,MACHINERY,"arefully around the express, blithe requests. unusual dolphins s"
4609,Customer#000004609,V8V8az5QrEKT0ibviMBCRoHpReUKnl5Ppy,15,25-198-400-5775,820.04,MACHINERY,"tions; final ideas nag across the final, even p"
134866,fqvizxgppu,"cfLQpJ6xeOQ,FnET8vs77",0,uaviipsqky,8438.16,nukjaihtjv,ns grow furiously final accounts. regular foxes along the quickly ironic instructi
50919,Customer#000050919,datfasdwop,21,gkgscdpcjg,1284.61,BUILDING,qjoaqifmih
80834,Customer#000080834,iBrStYVwL7vNlllnjWcn,8,18-268-276-7315,9765.95,BUILDING,luffily express packages. fluffily even excuses since the bold 
115577,Customer#000115577,xHzCdLBYefdz9ky2JVnpGXaYn4J,9,19-120-578-2473,6403.09,AUTOMOBILE,gular courts. furiously unusual warhorses haggle furiously. furiously unusual foxes serv
111102,Customer#000111102,bnctXs2ppmJMdZAlJTjQTRd,0,10-193-902-1711,8441.46,HOUSEHOLD,y even requests cajole blithely above
74753,Customer#000074753,"JTv,J9lCeA SvVwbfS6y5hJjTZ 4r3wp6fVHm",15,25-249-950-2963,8903.4,HOUSEHOLD,"riously final platelets wake regular realms. express, final "
125340,Customer#000125340,MVsMsBhbxZP,12,22-893-387-7698,5090.38,AUTOMOBILE,sly among the final instructions. slyly even excuses at the never ironic accounts affix a
79199,Customer#000079199,dykqqPRw6R5VnuDO,11,21-310-968-9207,2460.05,BUILDING,unts ought to cajole slowly above the fluffily regular accounts. carefully final instr
3399,Customer#000003399,bjlpustvrt,946567,drhweypxok,-743.83,sqdfkezght,jdyilhanxp
2925,Customer#000002925,"2,XCaJTa02RTNFVGu",21,31-921-716-5748,305.61,MACHINERY,uriously ironic ideas after the always ironic accounts sleep
133721,fglzwxfoxi,rf6BkqyVLwMpwsd9Gc1UbVkCEvIQzmA,681611,pxjloxjnwz,2452.64,FURNITURE,the ideas wake carefully after the carefully pending excuses. 
147046,Customer#000147046,"e2eyNCbBjTHrLfyu,OSnZcvR1,F2Xbio",7,ejdvwbqisy,7659.96,MACHINERY,inqbpvdanv
120048,Customer#000120048,avuvybqkbo,16,26-947-685-9013,9220.64,dvrrvrxxuz,s wake across the furiously unusual foxes. carefully bold t
38154,Customer#000038154,ocabeurvkm,666268,alubeohsyl,520394.16722307884,qatagzdizi, accounts. blithely special accounts affix furiously express requests. blithely 
45801,ccqinkcyuh,tkdxszlhay,914845,13-527-527-5865,9830.74,vcrzauyzhp,ghnmzfppvs
129844,sowxqqxhky,tdtcmnyhbl,2,dfzaldhdkj,569143.5215525888,AUTOMOBILE,"ual, unusual requests. deposits around the slyly enticing pinto beans use always about the blithely regular p"
12042,Customer#000012042,Xc1nrplGXUQbZnI,105662,oqqrkbdabc,982808.9728586704,HOUSEHOLD,"e even, regular asymptotes ca"
43470,Customer#000043470,g CRBSJtghDdWKV,24,34-839-102-6508,1099.94,HOUSEHOLD,"ar accounts; unusual, pending deposits x-ra"
21595,goxxtbxwdg,"KFPUAOz,QO9dh6Dt5hg6dcIRpGrulICfNFyBe",617504,fbktepmxmk,715690.6967791771,AUTOMOBILE,"even instructions use quickly even, special deposits. slyly even Tiresias detect-- carefully regular ideas use quic"
125862,Customer#000125862,YnwD0biLddxuN2n6oFltg5qGzmKles1M2K,11,21-793-261-1435,2978.82,HOUSEHOLD,r packages snooze carefully above the furio
132132,Customer#000132132,acdivimoas,17,szvawqybey,858.64,aplbldjapv,neewrdcgvz
140165,gedaqyqqdt,Hp7qiikEd8xg,19,prjhzizkct,8917.95,oxnjbfzkmj,quickly express packages. final instructions cajole after the pending exc
139892,Customer#000139892,Zq5fNgLFon8zx3fuAdvBEMCDeJwrAd,11,21-520-899-6164,1855.92,BUILDING,furiously even accounts sleep slyly. carefully final excuses sleep carefully. slyly final platelets 
144329,ikvjpsfoqe,botgkmetyk,599908,xerxwzwtuh,7407.47,tcwobyfvwl,kgzttnnpuh
69900,bffhlcsqmt,UnzNj3vlC0v78W,583534,bajrvfqahg,3620.6,MACHINERY,gular ideas dazzle slyly about the ironic deposits. fluffily bold packages sleep f
118648,Customer#000118648,mkbspyffyq,12,nfbgfupbgq,2258.03,rcibxongvu,bvszotbnrw
133312,jgphfxaafo,"pbCla9 uzMSp KrQH,0Eazko4",168167,25-880-210-5041,6047.4,FURNITURE, requests detect slyly above the furiously regula
74126,Customer#000074126,"WfN,Yz7M URCNuB xX,v,KeKhv",20,30-616-778-2404,278.52,MACHINERY,ccounts. regular theodolites haggle car
96387,Customer#000096387,wjraucwcum,598494,tcztubyfyk,417803.80239172897,HOUSEHOLD,mlygqbbtma
47816,Customer#000047816,Hmj4NXsDR75q3UrG9NIzTY6dcT,23,33-790-529-5548,4017.62,HOUSEHOLD,"ress asymptotes. carefully ironic ideas about the idle, daring requests detect furiously above the quickl"
123463,xbfdoinuka,PQ5oQBhPA9yyR2FHxA0jdaJZZRpUb9,698026,15-633-826-3285,326.48,glwyezqspb,mrrzheypef
118258,Customer#000118258,ealfyndmtd,739648,16-174-790-6367,104585.80599098599,fsqcclveab,yqtgzmikgk
3477,Customer#000003477,qj3qO1SspZ2xMEdDElalwK WdviN,7,17-902-885-4239,4315.88,AUTOMOBILE,uriously even deposits. pending accounts are slyly about the ironic theodolites. 
43652,Customer#000043652,Nt 5svD5GV,10,20-289-295-3718,8920.36,MACHINERY," requests. slyly bold requests are. final, unusual asymptotes are fluffily across the regular a"
1248,Customer#000001248,f0X68bItSl,8,18-692-669-1536,6539.15,AUTOMOBILE,theodolites for the unusual deposits cajole fluffily final patterns. caref
38713,izkzilesxh,fdaC1RqlEiSYVS TZ9,3,13-847-632-7964,8352.18,dqsiupltjl,ic pinto beans sublate furiously. furiously special pinto beans wake above the blithely ironic theodolites.
62612,vvgnvyeckj,dBWiX2lGwfspsie5yqvdrCELPqcK0kj,4,fxmjoprbhf,582387.1159820359,FURNITURE,moydmthpmr
114200,Customer#000114200,FUWaYOZxT2I5LzbyYA,736495,30-885-717-5858,576248.6752482736,AUTOMOBILE,"old, final theodolites. regular, regular courts use carefully furi"
75536,Customer#000075536,Y0IsSE1lMiUlu8oYp,16,26-630-447-9357,5404.33,MACHINERY,y regular accounts. quickly ironic accou
66970,vfsoaljsyc,bzschqbyix,922204,24-105-984-3563,736.8,tlanucpfgr,eoboejxahq
111791,Customer#000111791,"MfpWkcMSyU5UlzPhQY9IqpHckHt0vh5GLNAiT,",0,10-936-486-5924,1624.77,BUILDING,es integrate quickly carefully bold deposits. bold req
20309,Customer#000020309,1Ob2Dtq1Dl,15,25-888-536-2932,547.36,HOUSEHOLD,ns. carefully regular packages wake furiously. furiously express pinto beans wake quickly. final pinto bea
40489,Customer#000040489,Dir2cNrRcha4RF5rBWrRRDB0x2VHyAEETZWs2,3,lfxmvandhn,697202.1736762478,FURNITURE,uctions-- special requests doze. pinto beans cajole
9800,Customer#000009800,ZW5MIoM6eSD3gkpJF 4,12,22-787-927-5218,1034.89,MACHINERY,"ic, ironic packages. carefully special requests along the even a"
73639,Customer#000073639,OC0gpANhjWW8U 3HZhpd0Iz,9,19-624-477-3681,363.91,MACHINERY,se quickly about the regular asymptotes. slyly special pa
5029,Customer#000005029,JCSfOA3tnckXifzcIrS53OQcwBnK3c,9,19-731-645-6056,6661.38,FURNITURE,ly among the asymptotes. bravely final requests sl
28538,Customer#000028538,"2Wh2V,Y LHW3hX80ar apotnzcfI A7yJzalGWg",20,30-493-487-4574,4141.72,BUILDING,"carefully unusual, final accounts. pending instructions impress permanently. closely final "
90904,Customer#000090904,sHDNnAqHsNtbQjdo1,24,34-780-657-5624,6644.24,BUILDING,counts. silent ideas boost furiously against the blithely pending instructions. 
148880,Customer#000148880,RWMJcrQmWgU AEjtmSae9,21,31-336-635-5200,1839.05,BUILDING,"ke slyly according to the carefully express accounts. requests boost furiously after the silent, "
74853,Customer#000074853,"AmcVAJlV1lTas,",7,17-297-909-3066,3704.71,FURNITURE,ve the final requests? bold notornis nag blithely blithel
20539,Customer#000020539,CrHTOW56sIAvV3,1,11-226-569-3628,3714.38,tehfvfwklm,taphs. slyly blithe accounts 
3968,Customer#000003968,Wz7nfTOB20CLXtHpBZZHf8jEe,321071,25-368-367-5638,852018.4395122625,mowhoefldh,mbntqqakqc
13497,Customer#000013497,uxuziybzeq,1,eqeenqvmka,-819.26,BUILDING,l requests use fluffily speci
91911,Customer#000091911,XphTxuqKy06VdhzJ2irZwS5vJAgMYBUIQiCLtzo4,12,ynymmkvhbz,988036.4512869617,oajqpcjsli,pdexdaphqw
26114,Customer#000026114,YLiSJJXNwVu5AzV8ZZvlpcEh2jSLoC6,134642,ugqswfntwo,576246.3938279793,BUILDING,edkeceqtwe
31310,Customer#000031310,"K9hgo74i8obQM,B7A,RRe",19,29-262-816-8684,6643.55,MACHINERY,ording to the theodolites: quickly final requests boost quickly furiously final requests
66142,Customer#000066142,idighrsuow,532635,dsmpnajosc,560.99,kfylpzzvie,ayvdtykuxl
143276,suzfabrimj,"2TVwMdPd5XAR5KYVE,EpHKkbzodPPNCZzVbC5bZ",783123,27-259-691-4136,87107.5714509868,zhgnihseoo,xarezlmqfh
144895,gknswpgdxm,ersqvharsf,520197,cvpqlhnwpy,7767.04,yjbrrdyvhy,"al instructions integrate carefully ruthless, special foxes. instructions according to the idly fi"
99133,Customer#000099133,uKn1yNMM1mnG6SHLYzVVQYHVDERtR,4,14-305-764-9528,2436.63,MACHINERY, the ironic pinto beans. furiously special dependencies cajole slyly around the
97792,Customer#000097792,0b6nNJdLlfd7,7,17-878-672-3013,7187.06,MACHINERY, carefully across the carefully unusual excuses. bold f
65609,Customer#000065609,L6B3TYmRbT9t5LKa5C,2,12-865-341-3685,5553.2,cinpyiozmx,mcygbxbkcz
24035,vzyntfnuif,"HNU8SmGG03,t,dDjnomNA",24,34-591-804-7564,6389.45,AUTOMOBILE,jttsowidqa
48732,Customer#000048732,Q6CFUkWM3AD6cH3m,949298,wrtufloowb,4590.14,hkwjnyusib,mpdoiquqof
136731,Customer#000136731,pjbhfonbsw,7,17-919-395-5699,758567.9816897373,rmgeuwdlwc,inal deposits are carefully across the slyly regular deposi
103567,Customer#000103567,ebYhM2DaoytDleTr4LiYC5nd7YcZE5v,1,11-222-114-8937,7773.23,AUTOMOBILE,idly special packages among the doggedly pending pinto beans wake fluffily along the slyl
74524,ouiuzkcxmi,"Q,63JuizyNGD6xfK",8,xmggwgcgrp,4411.47,HOUSEHOLD,metimes around the carefully pending requests. special requests are across the
65215,xwymszgces,ohcmooimnm,8,18-498-747-1011,393272.85207430494,rdaigndyfs,hbidsklqpe
51484,mzwjwxkuxn,wztstutkhm,8,18-633-273-8047,802359.7188070759,BUILDING,nabslevzmf
52527,phpergswue,rveQ1CDpL01oQrBbVPtng8lMp1g,727751,lozmorwgcr,6485.48,BUILDING,"nt, even packages. carefully regular packages"
141788,Customer#000141788,"luBRoc9zMFu,Z3VOfbjHGMwJ",5,15-663-600-1272,4657.99,HOUSEHOLD, requests was furiously blithe
54160,qvdjblayhw,"uZiJKBjgUBnE6E5,r",12,lrppwhezfl,867469.7789792434,HOUSEHOLD,xoijebbwrq
67026,kreybykosh,cpygolcoux,1,kcsflactqi,-306.8,elsbfkzsyt,final accounts sleep slyly slyly even accounts. even foxes alongside of the 
117209,Customer#000117209,"2KCsAsXH6,frO4UEJNs",8,18-752-247-7317,7076.79,HOUSEHOLD,quickly final theodolites cajole. furiously ironic deposits sh
89149,Customer#000089149,"sUN9lag8l,KLa",1,11-827-580-7857,6725.83,MACHINERY,kly bold packages. fluffily even accounts kindle; slyly regular instructions sleep care
46589,guzjduqxbu,jzijkxtbxw,204219,wmhmoabhqb,4595.8,MACHINERY,losaktcydf
70843,Customer#000070843,"qph1u9QA,vx",21,31-665-217-9247,3687.77,MACHINERY,"usly bold, special deposits. asymptotes "
50773,nmsuitpihm,16iIv4GBFHuXOhDD,1,fahcuhqtse,492113.008940491,BUILDING,orslwxjfbz
125089,Customer#000125089,aOF2vv3vQQKE9JLjmJDCB,86915,10-280-867-3260,2537.12,HOUSEHOLD,"ke carefully. ironic, pending requests about the furiously r"
2756,Customer#000002756,xjbapkapyk,121895,10-161-329-1143,1318.87,qnesjeowni,lly above the furiously ironic ideas. 
96838,Customer#000096838,1xddrQZloFEwzPuWFfpWdveyyvizaa9p,979120,32-126-147-8298,791046.7468739991,mvhtinzumz,kages. idly final packages promise fluffily along the fluffily silent deposits. carefull
19166,Customer#000019166,ytumihogvv,13,23-695-728-7292,11084.101076144216,tveszjffrm, carefully final pinto beans wake carefully silent instructions. ironic platelets are c
4634,Customer#000004634,"GOUf3hxHl51,hu4vAU4H17yJVOcw",24,34-415-429-8082,1304.79,HOUSEHOLD, furiously among the furiously final accoun
83163,Customer#000083163,yhverudlnl,15,yvdpsgydmk,2851.1,MACHINERY,jsolholmdp
79788,Customer#000079788,"V5 XODEaFA2eRi pRtshrXNyaNDnLS hmf,",2,12-739-694-9075,8114.7,BUILDING,s. blithely pending accounts are according to the permanently even instructions. 
13004,zlwkjrhvpd,fvxpyqktzh,894590,23-784-493-6730,342421.2300633751,AUTOMOBILE,odolites are quickly around the unusual packages. express deposits nag. asymptotes haggle fluffily furiously speci
81339,fpfrimposx,zadnagbrnr,24,34-974-886-3139,524384.7292778312,MACHINERY,heyjoynkis
55316,fbrcldqstd,dufxvelzjw,5,pffoyppgiy,8506.03,HOUSEHOLD,kstovzrjgs
34100,hfjydgpxbc,hjkyekjnxs,392791,17-617-783-9481,781051.6132670273,AUTOMOBILE,ackages: final dependencies use fu
94396,Customer#000094396,1xsWjUKuYv,20,30-612-607-1036,4887.31,MACHINERY,"instructions nag unusual, bold sauternes. special deposits acco"
96367,Customer#000096367,"I 4Hpyj, 4x8uHdCCatppw fV8ROWeea9HX",21,31-685-208-4748,8431.3,HOUSEHOLD,ously slyly even dependencies. ruthlessly ironic theodoli
73773,Customer#000073773,m5fp Nr38vJwMYWM77lrl651,240620,32-832-489-3222,7146.39,HOUSEHOLD,siymqnxljn
99061,Customer#000099061,geatwwlcbp,3,aghhklicmw,38757.37826535652,mnbsendavr,kwibwgsgyt
32082,vghwtubjwv,yA3DRcIN5h5aS68pPQZ1IedCtA1d3zSsmhu1,4,14-754-212-7561,7156.55,dlgmcowtsa,aubyhrkcdh
81615,Customer#000081615,"ZOqGqei4e0Hna7JPWfPqq8z4fu,N",20,30-586-661-3778,9392.56,BUILDING,y. requests cajole carefully. carefully fin
56983,Customer#000056983,"81lY2mrmqSvp SDsHvSoNsd lrS,7omZKkseVr",4,yjhdegfjwm,806189.9636767394,robdcwczye,"s. quickly final packages grow blithely regular accounts. final, final accounts across the fl"
92724,Customer#000092724,Siokt4vYSiSRBOANK,23,33-314-897-3061,552.63,FURNITURE,luffily bold accounts kindle blithely along the accounts. 
56139,Customer#000056139,"RnJPeJYOYSgCip9KF,Bg7TGpLhmrhEKrO v8h",18,28-403-339-6468,1826.55,fwgyommkbb," fluffily. special, unusual packages wake fluffily express packages. regularly perma"
52002,Customer#000052002,"j6LcWsq3GhJcgd1d3Vo,G9vP",392245,27-849-457-6911,94681.33953277957,FURNITURE, foxes may nag slyly pending attainments. packages haggle ruthlessly against the carefully pending asymptotes. c
63493,Customer#000063493,XlzbK4tlJ2K714mjJi2UjMW2,13,23-664-291-4436,463.4,FURNITURE,ly express courts affix slyly final requests. furiously final requests cajole careful
43719,Customer#000043719,jamgkhparu,7,jmxforjhoy,2381.48,HOUSEHOLD,pepedllelo
644,gmxhebmlcs,"bfZrdZE0QHtMc,ksudO",981501,28-489-845-4801,664392.9529509862,amlzvhxqtz,tellcvsreh
135136,Customer#000135136,"YlA4ZWZAFADZGsk2x9xUD3,9LApeee8qr",1,11-131-502-2191,8167.13,AUTOMOBILE,pitaphs. slyly ironic requests cajole about the blithely bo
31932,Customer#000031932,95rIL8vyyDtVoe6RrqLH8n3JtzK,11,21-112-552-7601,7022.44,AUTOMOBILE,le slyly. slyly even packages snooze furiously. regular deposit
50067,Customer#000050067,bIqnj98bBFi44P,22,32-896-758-2504,8639.29,MACHINERY, courts. furiously idle requests boost bravely regular multiplier
148217,pubujirekk,"KMgQNlfN81Qil1FeK2,377VCwBWtd",17,aegejetfcw,2428.4,MACHINERY,"y pending packages. pending, final dependencies serve furiously-- furiously pending theodolit"
54353,Customer#000054353,bGFsHjFHasMmkmY8l WKC3A,14,24-458-342-8929,1398.19,HOUSEHOLD, packages sleep furiously. blithely pending asymptotes across the blithely silent instructions use according
129295,Customer#000129295,ghdbarjsyo,346684,14-408-265-1673,4397.95,MACHINERY,o beans wake slyly. quickly regular ideas detect. quickly regular pearls haggle. furiously regular ideas afte
56411,oxcdfdoybs,pxerfubxom,206506,15-915-641-1640,9495.27,AUTOMOBILE,ytrydkdtbq
21703,Customer#000021703,jcswdnvmkz,11,cqgbrrjkrl,3840.29,tkavdiuxmf,kages. requests boost blithely. packages sleep ideas. carefully silent pinto be
84970,Customer#000084970,utssvfydze,9,19-358-245-4370,8526.62,obceeaenno,hevbcqwnlw
22521,Customer#000022521,"DVekTDe5p93S,GpWydfMGldJhhLPL",5,15-697-229-7227,8294.7,FURNITURE,ns. regular frets haggle. express pinto beans nag slyly. quickly s
64463,Customer#000064463,fKbaPSOwgu0Dfo2imd,6,16-438-998-4552,6788.31,FURNITURE,close packages boost furiously blithely even theodolites. blithely ironic requests 
141879,iunznfrmmb,wpjimgkfck,16,flbhnclrxc,372855.72140924714,cbhsxwhaap,qfabzwpofp
111486,Customer#000111486,"ztOVK2JhwW06fdprqKRynE0tlK,GkQsRGIb",22,32-318-596-6868,949.57,HOUSEHOLD,e blithely. fluffily silent instructions
90006,Customer#000090006,YqAf Wc6HTZaGg4Wx9URZRDQ,18,28-634-772-8309,9950.47,AUTOMOBILE,"ole along the regular instructions. fluffily bold accounts cajole blithely escapades. silent, bold accounts h"
63958,basifwgfwr,esmdksnfgp,126833,hzbvvlmpta,169274.39325608872,HOUSEHOLD,"g the final, regular instructions. slyly special deposits ha"
26139,Customer#000026139,9LSGt652ZGhZ4kKQXTA1h2He5,10,cnsjdcepne,9140.47,FURNITURE,bzghdltfzl
6499,Customer#000006499,qemchhhosu,22,32-496-645-5422,4390.89,ymvokxarky,"tegrate alongside of the final, final theodolite"
12355,Customer#000012355,HAYiMFCOGF nL0mOoVtwp,12,22-791-772-2580,368117.505627086,HOUSEHOLD," thin, even theodolites cajole blithely. regular, express"
8114,Customer#000008114,avmpbiycds,920141,rcxxjfbbma,537557.9049840173,hcvmzjnews,final theodolites kindle furiously 
105816,rxdxaceqig,"ueNKBvPPJexg,LFgr7PBN",9,19-356-202-7280,2577.3,FURNITURE,ts cajole deposits. slyly ironic deposits haggle carefully even foxes? regular deposits detect slyly. carefull
70484,Customer#000070484,21AKYBKMxpfl8e,5,15-190-241-5263,1361.88,HOUSEHOLD,pending packages sleep furiously furiously even tithes. closely silent theodolites haggle furiously across th
44845,esvsjjpypr,Z2jfdmXHiHG9oozw0jJmxW 1,7,17-233-943-2823,2188.82,zecvnylrea,play against the ideas. slyly express pin
109124,Customer#000109124,pP4MDhunDKNwcHhubO9I,0,10-876-911-6177,1356.03,BUILDING,the carefully even asymptotes haggle fluffily among the furiously ironic patterns. b
95588,Customer#000095588,mziguzuyjq,517570,trfjgyghiq,323665.3234922938,pzooiirvzj,xrpknwudom
2466,Customer#000002466,FPB8OdCdbpiSLzfiM1QThv,6,16-464-726-3712,3810.81,HOUSEHOLD,s. slyly ironic deposits after the express requests are furiously pend
30339,Customer#000030339,7Zc33ez83ZyIo,13,23-642-761-2598,-275.7,HOUSEHOLD," deposits about the final, silent asymptotes poach above the q"
106800,Customer#000106800,pquzemiafi,374927,vrtqfdppkx,585490.6458221988,jxdreyleim,nxptpijohd
7528,Customer#000007528,cseghiempr,956488,ugccsesifz,665227.3836733674,HOUSEHOLD,xercsbkhjd
138003,Customer#000138003,O71bEgOAjcI4PGHwqXSACggq6kTQzoiWl,6,16-929-143-1301,1920.46,BUILDING,according to the furiously unusual theodolites: furiously express packages a
12509,Customer#000012509,8pP74K5JfxgSwgCHkaBxsLYwH6xVU4rQ6R46cQX,22,32-751-486-6602,6779.52,HOUSEHOLD,uickly at the somas. regular dependencies above the quickly bold 
135174,Customer#000135174,"wFfpHihxwp0,,0",7,17-577-274-4662,5269.09,MACHINERY,requests are according to the deposits. fluffily silent pinto beans sleep blithely special requests. carefully pend
6748,fourvpwjko,a8b2paF9T94UrLTiSzHSE38ZmxHL,17,27-580-967-4556,2410.88,hwwjpaqlpd,kwjdqldacu
117807,lywnkqoqfv,"AIpV,ofgR18",14,kvxuobjxfn,8295.02,bogrgkcbhg,"ns wake carefully. carefully ironic foxes against the bold courts integrate carefully according to the ironic, fina"
132009,dvwaveppuw,nzgircpodr,805968,11-828-442-8030,2298.09,kctpfnfbki,aelpcddzll
12024,Customer#000012024,r9MEHuBuEcDz4zwSsB1qk,16,26-252-624-8194,5598.91,FURNITURE,c requests. carefully pending instructions across the blithely express r
131084,Customer#000131084,potbzfnzdz,21,31-531-422-6643,22913.493467926703,MACHINERY,bjjklywdhj
143352,pffnhkvror,vOftISGoxroFypsBW tSm,10,gqzuwmttxb,833186.6386278875,AUTOMOBILE,"equests. courts use furiously among the ironic packages. theodolites nod blithely dugouts. special, dogged do"
106344,Customer#000106344, hoWjeCDze6,393676,20-208-177-7716,420973.57574031,HOUSEHOLD,hkmfpfqwud
82018,Customer#000082018,HH4WKRQNe2TQl9WbWR6i CG1,5,15-719-197-4021,3204.0,MACHINERY,ding asymptotes. quickly ironic depos
26463,xdlfiaupom,sxnkdvgzej,5,bbrhrjshbo,-574.82,AUTOMOBILE,es haggle slyly above the doggedly even instructions. idly final foxes was slyly. ironic theodolites are acro
62411,Customer#000062411,igOCl2gS47s8h9eNaYMzAmpRjZORW,21,31-559-163-7849,8395.14,BUILDING, carefully special accounts haggle at the carefully bold theodolites. blithely regular braids nag fluffily a
101145,Customer#000101145,7EC4EWVp6XYj01R,614527,25-339-967-3602,5838.48,MACHINERY,blycopoqgk
43660,Customer#000043660,"J,vaFfsloGRXDB30d0colEk9TpRJcoiaaz",616172,qzbzolntzb,874171.8535590413,BUILDING,iously special foxes. tithes sleep. regular excuses haggle with the slyly special instructi
116800,Customer#000116800,TLmZIRpVbiWlnmRSxWbGx4RY9h7q2gFrBn,18,28-179-850-6601,2733.42,HOUSEHOLD,ounts haggle. slyly even asymptote
14455,Customer#000014455,zjqvunftqh,525850,bfweyvukhr,2232.82,AUTOMOBILE,vopqqsusut
146049,gcjonnqomz,icncpozmqs,910748,podzvkfmtd,487687.94474858436,ytmtiprdmk,"ully across the regular, pending ideas. blithely regular requests wake "
24351,Customer#000024351,u4OkvgvpKeIYre1lL hRS,8,18-306-448-8580,4147.72,MACHINERY,ep furiously above the daring
133979,Customer#000133979,"0DL4RE3oYr3VyTihdTm,3Fz2hvpQx",7,17-959-226-4953,2664.02,AUTOMOBILE,"final, unusual ideas sleep. regular, even packag"
9794,ehciyboosj,RXEezAaBFt7Py,536850,14-484-815-8652,164572.76545140066,AUTOMOBILE,bllezoubho
51328,Customer#000051328,JFb1v4fXuK 1n,21,31-720-258-6887,3006.39,BUILDING,. fluffily dogged accounts above the doggedly regular ideas maintain carefully above the caref
16660,Customer#000016660,"Fi7ItfdOlN82oVV9QjYSHVAy5T0lj,ILoOHKerGF",15,25-758-163-5481,6615.25,AUTOMOBILE,an cajole carefully. slyly bold deposits among the even dolphin
106015,Customer#000106015,JXNvd8EzXotw1P6nFKS7 7p50PWe782yW,16,26-158-689-1426,3487.97,MACHINERY,ess platelets. furiously permanent requests around the closely express pinto beans promise carefully above the bli
65326,poimrthmiw,fchxroxjyq,1,aalzeknktx,1657.62,souhmjardm,gropddbfin
134251,Customer#000134251,"s4cWTz6xu,hgZ6C0Fu6oRg sd",13,23-959-691-5092,8768.79,FURNITURE,along the theodolites. quickly even foxes sleep slyly. even
19065,oiuznslbhm,rnnksoxqzp,687985,tunyoxbsfy,5004.51,eqdsxoiktk,le slyly blithely even deposits. Tiresias sleep among the blithely
71017,Customer#000071017,owererscus,19,qtenofjkco,3549.37,FURNITURE,dblmnnylln
140058,Customer#000140058,yoyuvgtxik,12,22-812-939-5247,3125.36,ijaoortkrm,"among the silent, pending theodolites. carefully ironic accounts thrash. fluffily bold excuses impre"
109276,Customer#000109276,"GL8qo,q NSg2DV0lR CzAaRYIg",7,17-907-936-7477,2170.7,AUTOMOBILE,slyly against the quickly regular requests. slowly ironic ideas are slyly. final packages haggle carefully
7553,Customer#000007553,idOxc55xe0VtTg tMPsd,8,18-105-755-3375,8009.98,BUILDING,ing to the slyly even dolphins. silent dinos nod furiously inside the furiously regular deposits. regular pi
81928,Customer#000081928,VnuRDSgnyUYaabKFR1srB4SFtrdk y5MfSJBMu,23,33-681-294-1890,-529.88,HOUSEHOLD,sual requests wake blithely against the blithely express re
