custkey,c_name,c_address,nationkey,c_phone,c_acctbal,mktsegment,c_comment
72851,Customer#000072851,txTQp6QlelBvB6Ec5NB4uoJE TNoj,6549,mftvhqcajd,1593.81,ilklcjcwmi,enckxjezlm
101101,Customer#000101101,hncaueoocs,354072,20-903-248-5120,9647.71,MACHINERY,ld ideas according to the even tithes mold blithel
34063,Customer#000034063,YOwLj7VCTDzha,22,32-456-949-8643,7776.26,MACHINERY,carefully regular theodolites.
34626,Customer#000034626,ycqa1wLcAkrajUPGxlnOi9Yl,631785,22-838-564-4578,4427.93,ddvcyprihr,tbgrweieis
28495,Customer#000028495,NeNd1nD32b,10,20-723-786-5238,7257.6,MACHINERY,egular theodolites. accounts above the quickly silent courts wake furiously about the carefully bold
69345,Customer#000069345,vwwhimayhn,22,32-993-671-2320,146196.63089229306,tuzqnbwfcw,y-- bravely regular deposits beneath the slyly regular packages sleep unusual accounts: blithely even platelets wa
104937,Customer#000104937,8J6A DZU7cYfGa,12,zpsirofqwo,891024.1851808631,FURNITURE,us accounts according to the fluffily even deposits cajole carefully ac
71813,gvyzcqccpq,sxklnrvujl,4,14-484-126-2480,294245.9937237325,MACHINERY,rltjvvegxi
127412,Customer#000127412,3o97rRH6KMFWE8,23,33-119-677-6595,4200.48,HOUSEHOLD,riously regular pinto beans detect furiously silent deposits. final accounts alongside of th
102104,Customer#000102104,"ktdz,hJczS2x9yXP9,LGT9CodiEgiVgF8",12,22-224-763-5122,4823.86,MACHINERY, final deposits cajole carefully. carefully express pinto beans are 
116687,Customer#000116687,N8PlRFJIJq9bRFxYB TVHiMlutov3CwPdB5H7,5,15-929-589-5349,7837.53,BUILDING,"fix. express, ironic instructions after the finally final asymptotes wake alongside of the quickly ironic pac"
128127,buopkvgwmw,wkybJESNxnYsLQGPI27Ndmcqnmpn,21,31-474-528-8437,3782.29,mtyuzjyduw,. quickly even pinto beans after the even theodolites nag above the slyly unusual pack
36907,uxiicazehf,"UvMvkclF,z 5v",9,19-753-554-8742,1109.66,HOUSEHOLD,pnmwvxzxkt
136310,seeqpyzzsv,xolsajlogf,12,kqcdbyobtw,1980.75,HOUSEHOLD,cdmvjsdatp
8212,nedrndippk,uidgmEJGhVX1zNUQBhd9USEaYDgiVTyB9h,19,kxtdvslihm,214684.5204559962,MACHINERY,"arefully around the express, blithe requests. unusual dolphins s"
4609,jiijiancjb,radfbmmxjp,15,zzmgkifcwo,820.04,hxdtapneuf,"tions; final ideas nag across the final, even p"
134866,Customer#000134866,"cfLQpJ6xeOQ,FnET8vs77",0,10-787-680-3591,8438.16,FURNITURE,ns grow furiously final accounts. regular foxes along the quickly ironic instructi
50919,Customer#000050919,V rFxPUQKdjstPeopJvNWh9hE,21,31-226-529-9605,1284.61,BUILDING,packages could have to haggle bo
80834,iblkumhvjg,xpstwlpfux,8,rikyxhklms,823344.651339852,wpfhumedop,luffily express packages. fluffily even excuses since the bold 
115577,Customer#000115577,rnsyyrnyoh,9,19-120-578-2473,918112.034993408,AUTOMOBILE,gular courts. furiously unusual warhorses haggle furiously. furiously unusual foxes serv
111102,Customer#000111102,bnctXs2ppmJMdZAlJTjQTRd,384238,10-193-902-1711,810302.5035358567,ddlirsbhwn,y even requests cajole blithely above
74753,tmquqbtskp,zoxfzoxabx,15,25-249-950-2963,8903.4,hvzcicqmkc,"riously final platelets wake regular realms. express, final "
125340,ytugpgusrq,nptvpyxrpo,12,vtavmnlskp,936958.167959748,AUTOMOBILE,kciohmqviy
79199,Customer#000079199,dykqqPRw6R5VnuDO,11,lzujdvcekm,496757.84480235964,zbimkchznn,wonyqknzpv
3399,Customer#000003399,j0A lyBKMTVrKbfdT7mk41QJYvUC kOyCEtCTxf,2,12-247-979-2373,-743.83,FURNITURE,lites are blithely across the furio
2925,Customer#000002925,blkvcaitnf,21,31-921-716-5748,358975.3393510927,MACHINERY,vwogrmsyzr
133721,Customer#000133721,rf6BkqyVLwMpwsd9Gc1UbVkCEvIQzmA,22,32-275-570-9778,2452.64,FURNITURE,the ideas wake carefully after the carefully pending excuses. 
147046,Customer#000147046,"e2eyNCbBjTHrLfyu,OSnZcvR1,F2Xbio",7,17-538-651-3469,7659.96,MACHINERY,blithely express pinto beans. ironic pains along the foxes sleep by the qui
120048,Customer#000120048,"kB6aSLTPaZdZw6ddsGXEoETOY9pUw4tgS,qt",16,26-947-685-9013,9220.64,BUILDING,s wake across the furiously unusual foxes. carefully bold t
38154,Customer#000038154,"zQJh,STKy9w0Ud4zlJQr9grrU1uGh",10,20-684-489-4587,1202.89,AUTOMOBILE, accounts. blithely special accounts affix furiously express requests. blithely 
45801,Customer#000045801,ow5FP4 Rbot1QAgq5f,3,13-527-527-5865,9830.74,HOUSEHOLD,l accounts along the quickly final courts are along the slyly furious theodolites. quickly final attainments d
129844,Customer#000129844,ot7oRANLeS 0NJ5qRKe0JvP,2,12-286-635-3075,8413.33,AUTOMOBILE,"ual, unusual requests. deposits around the slyly enticing pinto beans use always about the blithely regular p"
12042,Customer#000012042,Xc1nrplGXUQbZnI,4,14-592-501-9106,8674.99,HOUSEHOLD,"e even, regular asymptotes ca"
43470,Customer#000043470,xvgglgoaxa,74533,34-839-102-6508,1099.94,HOUSEHOLD,ibggxpstly
21595,Customer#000021595,"KFPUAOz,QO9dh6Dt5hg6dcIRpGrulICfNFyBe",21,31-597-949-4990,4048.73,AUTOMOBILE,"even instructions use quickly even, special deposits. slyly even Tiresias detect-- carefully regular ideas use quic"
125862,hhodcwezry,YnwD0biLddxuN2n6oFltg5qGzmKles1M2K,11,21-793-261-1435,2978.82,HOUSEHOLD,r packages snooze carefully above the furio
132132,Customer#000132132,avMw431GzVGK,17,27-252-830-9207,858.64,MACHINERY,r accounts sleep slyly. platelets across the slyly r
140165,Customer#000140165,Hp7qiikEd8xg,19,29-476-871-5878,8917.95,HOUSEHOLD,quickly express packages. final instructions cajole after the pending exc
139892,bmwvpeexrn,aiyqslzzep,11,qippseunbb,1855.92,BUILDING,zjllqnlmkh
144329,Customer#000144329,KdNZx4POPJVvFiJJgumCaFQ,4,14-434-615-4404,7407.47,BUILDING,"s boost blithely across the slyly pending packages. regular dinos around the silent, regular i"
69900,Customer#000069900,UnzNj3vlC0v78W,12,22-926-457-4377,3620.6,MACHINERY,gular ideas dazzle slyly about the ironic deposits. fluffily bold packages sleep f
118648,Customer#000118648,"k5r,rkYexH",12,22-283-852-7682,2258.03,FURNITURE,iously even deposits sleep fluffily regu
133312,Customer#000133312,"pbCla9 uzMSp KrQH,0Eazko4",15,25-880-210-5041,6047.4,FURNITURE, requests detect slyly above the furiously regula
74126,jixqnxgdgr,ylscvbleql,20,fjrzupvupm,278.52,vojjkhpgyw,ccounts. regular theodolites haggle car
96387,Customer#000096387,tM dDA2PO4P5dC2LsKu5,4,14-919-201-3796,4019.62,HOUSEHOLD,onic requests sleep. final requests according to the special ideas sleep caref
47816,Customer#000047816,Hmj4NXsDR75q3UrG9NIzTY6dcT,837502,33-790-529-5548,822617.0982630588,ritbwyifyg,"ress asymptotes. carefully ironic ideas about the idle, daring requests detect furiously above the quickl"
123463,Customer#000123463,PQ5oQBhPA9yyR2FHxA0jdaJZZRpUb9,5,15-633-826-3285,326.48,BUILDING,"eposits are alongside of the final, ironic packages. blithely final excuses cajole slyly. blithely final requests "
118258,Customer#000118258,71VVTL6UpQeepzyPZxPXb3R7719U2tVtIGyVF,6,16-174-790-6367,3052.8,AUTOMOBILE, around the quickly final platelets sleep quickly daring pinto bea
3477,hetrvjxpdd,qj3qO1SspZ2xMEdDElalwK WdviN,7,ljidhlmzko,138823.03395122898,AUTOMOBILE,uriously even deposits. pending accounts are slyly about the ironic theodolites. 
43652,cvhqmixklg,ugeebrmsxh,10,hjhnxgxwjb,862829.2279584429,obhimwvsyr,djgynlperx
1248,Customer#000001248,zxfbdwkefx,8,vqhrwcdumy,681449.3192147182,uvjfsqbvrs,theodolites for the unusual deposits cajole fluffily final patterns. caref
38713,Customer#000038713,fdaC1RqlEiSYVS TZ9,3,13-847-632-7964,8352.18,AUTOMOBILE,ic pinto beans sublate furiously. furiously special pinto beans wake above the blithely ironic theodolites.
62612,Customer#000062612,dBWiX2lGwfspsie5yqvdrCELPqcK0kj,4,14-316-264-6610,2357.19,FURNITURE,its. furiously ironic ideas behind the furiously special accounts cajole under the special sheaves. fluffily final 
114200,Customer#000114200,FUWaYOZxT2I5LzbyYA,20,30-885-717-5858,5572.51,AUTOMOBILE,"old, final theodolites. regular, regular courts use carefully furi"
75536,caqzqvhrau,Y0IsSE1lMiUlu8oYp,16,breyusfjrh,5404.33,fpiisxnbvl,zscrzbmxya
66970,Customer#000066970,"3as3bdIgnP4pe 8qPj,wfoBIhTDyUtb4rSM",14,24-105-984-3563,736.8,BUILDING,s solve regular packages. quickly regular requests shall boost final requests. requests ca
111791,Customer#000111791,iovnvitwzs,837658,vbjszreqtd,206364.35795953334,BUILDING,es integrate quickly carefully bold deposits. bold req
20309,Customer#000020309,1Ob2Dtq1Dl,120277,zxjabwfxgz,547.36,HOUSEHOLD,ns. carefully regular packages wake furiously. furiously express pinto beans wake quickly. final pinto bea
40489,Customer#000040489,Dir2cNrRcha4RF5rBWrRRDB0x2VHyAEETZWs2,3,13-900-807-8595,7599.12,FURNITURE,uctions-- special requests doze. pinto beans cajole
9800,Customer#000009800,ZW5MIoM6eSD3gkpJF 4,12,22-787-927-5218,1034.89,xedmyfwtmv,fyexhatdnd
73639,hwjgegblni,OC0gpANhjWW8U 3HZhpd0Iz,9,wrpnpypqpu,363.91,MACHINERY,se quickly about the regular asymptotes. slyly special pa
5029,Customer#000005029,JCSfOA3tnckXifzcIrS53OQcwBnK3c,9,nxwumhkxuz,55038.71668446636,emkpuqfrqf,yvgfwoemzd
28538,Customer#000028538,"2Wh2V,Y LHW3hX80ar apotnzcfI A7yJzalGWg",777595,nqnbkwnpet,494872.7218937743,helkxftyyj,"carefully unusual, final accounts. pending instructions impress permanently. closely final "
90904,Customer#000090904,adrgaachmm,382362,jnwjhcwlxy,6644.24,sustqytlld,exokasvnjr
148880,Customer#000148880,RWMJcrQmWgU AEjtmSae9,21,nbmpszooqy,435805.8753439604,qpdfzmatkw,"ke slyly according to the carefully express accounts. requests boost furiously after the silent, "
74853,Customer#000074853,awtxamygkd,299524,ruxhmudvjk,3704.71,zowaponpzk,ivkjamwlis
20539,Customer#000020539,CrHTOW56sIAvV3,1,11-226-569-3628,3714.38,MACHINERY,taphs. slyly blithe accounts 
3968,Customer#000003968,Wz7nfTOB20CLXtHpBZZHf8jEe,15,25-368-367-5638,9035.45,MACHINERY,tions sleep fluffily along the stealthily slow ideas. deposits sleep; fluffily even ideas haggl
13497,Customer#000013497,FQIpYhzAkH0tfhiT95MIJGz0Ps,1,11-934-124-4904,-819.26,BUILDING,l requests use fluffily speci
91911,Customer#000091911,XphTxuqKy06VdhzJ2irZwS5vJAgMYBUIQiCLtzo4,12,22-589-900-8590,-998.25,AUTOMOBILE,efully special theodolites. requests wake about the carefully ironic packages. blithely final deposits 
26114,Customer#000026114,YLiSJJXNwVu5AzV8ZZvlpcEh2jSLoC6,21,31-837-571-1274,4887.98,BUILDING,ly regular notornis. bold requests sleep regular theodol
31310,enujscbmul,mmxgdfrzrx,19,snglmvepaf,6643.55,MACHINERY,ehqxbkvwei
66142,Customer#000066142,gDRlqcM0YwD6,2,12-627-888-7357,560.99,BUILDING,are despite the furiously final requests. slyly regular packages sleep packages. slyly unusual accounts nag
143276,Customer#000143276,"2TVwMdPd5XAR5KYVE,EpHKkbzodPPNCZzVbC5bZ",17,27-259-691-4136,8985.17,HOUSEHOLD,itaphs. final pinto beans after the quickly ironic dependencies haggle against the regular foxes. quickl
144895,Customer#000144895,"1vMSYYS5 1NL 2IhL34,tZSQ2VLIZhDI2 H",6,16-817-835-7492,7767.04,FURNITURE,"al instructions integrate carefully ruthless, special foxes. instructions according to the idly fi"
99133,sdcyagxgby,uKn1yNMM1mnG6SHLYzVVQYHVDERtR,316902,xpvwiifart,796580.8778647673,MACHINERY,ozqpijdwga
97792,wqlaqqqghp,0b6nNJdLlfd7,942316,17-878-672-3013,7187.06,nyrmuppefj,umlfizbezg
65609,Customer#000065609,L6B3TYmRbT9t5LKa5C,2,12-865-341-3685,5553.2,BUILDING,ely express pinto beans are ruthlessly in place of the furiously fina
24035,Customer#000024035,"HNU8SmGG03,t,dDjnomNA",24,34-591-804-7564,6389.45,AUTOMOBILE,thely among the carefully regular deposits. p
48732,Customer#000048732,Q6CFUkWM3AD6cH3m,10,20-112-520-7180,4590.14,MACHINERY,". silent, ironic packages wake along the foxes. excuses haggle. f"
136731,Customer#000136731,160P5XQC4rwg2WqsSUd5uxbn62n0jM4L,7,17-919-395-5699,9089.16,AUTOMOBILE,inal deposits are carefully across the slyly regular deposi
103567,Customer#000103567,fqrvogbnqj,1,uvnoxhxdek,7773.23,AUTOMOBILE,idly special packages among the doggedly pending pinto beans wake fluffily along the slyl
74524,Customer#000074524,"Q,63JuizyNGD6xfK",8,18-973-442-9434,4411.47,HOUSEHOLD,metimes around the carefully pending requests. special requests are across the
65215,Customer#000065215,Vxu9nfKmLU2Xb,8,18-498-747-1011,4982.39,BUILDING,ven deposits. furiously fluffy requests against the carefully pending pinto beans sleep quickl
51484,Customer#000051484,"j,KtD0zkAs39LRcB",8,18-633-273-8047,7823.6,BUILDING,ong the carefully regular packages sleep quickly quickly even platelets.
52527,Customer#000052527,rveQ1CDpL01oQrBbVPtng8lMp1g,1,11-130-776-8773,6485.48,BUILDING,"nt, even packages. carefully regular packages"
141788,Customer#000141788,gyntnqrfnz,5,15-663-600-1272,4657.99,HOUSEHOLD, requests was furiously blithe
54160,Customer#000054160,"uZiJKBjgUBnE6E5,r",12,22-738-470-6608,171.9,HOUSEHOLD,lithely regular courts. quickly even platelets boost blithely blithely ironic pac
67026,Customer#000067026,wCnZPUI5HBxsjh4hwx9sP6vY8NgPOa3avxIDL,1,11-177-277-9158,-306.8,AUTOMOBILE,final accounts sleep slyly slyly even accounts. even foxes alongside of the 
117209,njkcygxlyx,"2KCsAsXH6,frO4UEJNs",716408,yjvuzlgiun,7076.79,HOUSEHOLD,emcfmrdcqo
89149,Customer#000089149,dlotywawto,1,11-827-580-7857,295575.40014568804,MACHINERY,kly bold packages. fluffily even accounts kindle; slyly regular instructions sleep care
46589,Customer#000046589,"S,,bWFVqjcfZt10Uh0B1IfojzzS24RYO8dwEj",3,13-770-292-4357,4595.8,MACHINERY,", even ideas. carefully final accounts use according to the requests. even ideas are carefully. i"
70843,ucanotxkby,"qph1u9QA,vx",140289,mvmcyxyzwg,3687.77,MACHINERY,hwujtwdeeo
50773,Customer#000050773,16iIv4GBFHuXOhDD,1,11-342-949-7564,533.15,BUILDING,ctions detect blithely about the even deposits. final packages snooze sometimes acco
125089,Customer#000125089,aOF2vv3vQQKE9JLjmJDCB,0,10-280-867-3260,2537.12,HOUSEHOLD,"ke carefully. ironic, pending requests about the furiously r"
2756,Customer#000002756,"43hjKTETxHc9X RHneJufsG,X,w3ERUE8qn",0,10-161-329-1143,1318.87,MACHINERY,lly above the furiously ironic ideas. 
96838,Customer#000096838,1xddrQZloFEwzPuWFfpWdveyyvizaa9p,22,32-126-147-8298,6350.28,BUILDING,kages. idly final packages promise fluffily along the fluffily silent deposits. carefull
19166,Customer#000019166,MKUa8lVH2CjF6w,13,23-695-728-7292,3059.61,FURNITURE, carefully final pinto beans wake carefully silent instructions. ironic platelets are c
4634,Customer#000004634,"GOUf3hxHl51,hu4vAU4H17yJVOcw",115683,haumwgspav,1304.79,HOUSEHOLD, furiously among the furiously final accoun
83163,Customer#000083163,"rF3h87BSoSCBTKzwewUOHs,Y1g 2",15,25-722-703-2387,2851.1,MACHINERY, bold accounts. blithely final instructions believe fluffily furi
79788,Customer#000079788,"V5 XODEaFA2eRi pRtshrXNyaNDnLS hmf,",692729,bmcksqzjkr,8114.7,BUILDING,nvgdjesxjm
13004,Customer#000013004,"8x6nrJLzLfMpb,ox,nbS1xD9cfzPJ",13,23-784-493-6730,-525.56,AUTOMOBILE,odolites are quickly around the unusual packages. express deposits nag. asymptotes haggle fluffily furiously speci
81339,Customer#000081339,qWQgIq232yoX,24,34-974-886-3139,5666.36,MACHINERY, final instructions are slyly above the carefully regular requests. careful
55316,Customer#000055316,"c8MDOYIsYm,pB0zCLJANhRu",5,15-688-192-6600,8506.03,HOUSEHOLD,"counts. ironic, special accounts are carefully about the fluffily unusual courts: deposits haggle slyly i"
34100,Customer#000034100,"Rm JzC1DdqXnW9L4Ia7,kLYbOVUp6b",7,17-617-783-9481,7944.25,AUTOMOBILE,ackages: final dependencies use fu
94396,msztkqnipc,bxxcjlwlsh,20,30-612-607-1036,4887.31,ssiaborylv,"instructions nag unusual, bold sauternes. special deposits acco"
96367,Customer#000096367,cxomxliocn,21,31-685-208-4748,8431.3,vvtphanedf,fllmlrxiyu
73773,Customer#000073773,m5fp Nr38vJwMYWM77lrl651,22,32-832-489-3222,7146.39,HOUSEHOLD," carefully. regular, regular deposits are. furiously final requests haggle bravely evenly even"
99061,Customer#000099061,azztfxOzyqhiHDEbYI5YKdrCDG1Or9hjVP,3,13-565-458-7931,6399.9,AUTOMOBILE,c platelets. blithely even pinto beans cajole-- blithely bol
32082,Customer#000032082,yA3DRcIN5h5aS68pPQZ1IedCtA1d3zSsmhu1,4,14-754-212-7561,7156.55,BUILDING,en deposits kindle quickly regular platelets. regular theodolites along the b
81615,igplgsecsv,"ZOqGqei4e0Hna7JPWfPqq8z4fu,N",746580,30-586-661-3778,42673.42041500222,BUILDING,y. requests cajole carefully. carefully fin
56983,Customer#000056983,"81lY2mrmqSvp SDsHvSoNsd lrS,7omZKkseVr",4,14-327-332-3091,2990.0,AUTOMOBILE,"s. quickly final packages grow blithely regular accounts. final, final accounts across the fl"
92724,Customer#000092724,Siokt4vYSiSRBOANK,47158,33-314-897-3061,552.63,FURNITURE,ztjtykqzmm
56139,Customer#000056139,"RnJPeJYOYSgCip9KF,Bg7TGpLhmrhEKrO v8h",18,28-403-339-6468,1826.55,HOUSEHOLD," fluffily. special, unusual packages wake fluffily express packages. regularly perma"
52002,Customer#000052002,"j6LcWsq3GhJcgd1d3Vo,G9vP",17,27-849-457-6911,5733.75,FURNITURE, foxes may nag slyly pending attainments. packages haggle ruthlessly against the carefully pending asymptotes. c
63493,Customer#000063493,ebpakhjgcl,13,23-664-291-4436,463.4,popmkswibk,ly express courts affix slyly final requests. furiously final requests cajole careful
43719,Customer#000043719,"JzJKIBvAGgNf83BWqAF,iW0984Zbi",7,17-978-383-7774,2381.48,HOUSEHOLD,"st the express theodolites sleep quickly about the regular, final packages. furiously ironic "
644,Customer#000000644,"bfZrdZE0QHtMc,ksudO",18,28-489-845-4801,6183.15,HOUSEHOLD,"ke slyly alongside of the silent, even req"
135136,Customer#000135136,"YlA4ZWZAFADZGsk2x9xUD3,9LApeee8qr",948520,wtxdbzgsxd,8167.13,uepvmyibuo,yqxvoduqux
31932,Customer#000031932,pshdvdjhfh,11,krnhtpmciv,7022.44,AUTOMOBILE,aciwaaiubl
50067,Customer#000050067,bIqnj98bBFi44P,22,32-896-758-2504,967450.2042178481,divzprascp,lkrlwkuutc
148217,Customer#000148217,"KMgQNlfN81Qil1FeK2,377VCwBWtd",17,27-959-800-6310,2428.4,MACHINERY,"y pending packages. pending, final dependencies serve furiously-- furiously pending theodolit"
54353,Customer#000054353,cofcsqxvgk,14,ijeblgkvdk,1398.19,ulxbbinefu,tukkajtjkx
129295,Customer#000129295,2BK1PnWEUQ0YwMSQRL4H,4,14-408-265-1673,4397.95,MACHINERY,o beans wake slyly. quickly regular ideas detect. quickly regular pearls haggle. furiously regular ideas afte
56411,Customer#000056411,hGiH8UbusCnO3WAxCzzTRWtu1Exc7DGxjFU,5,15-915-641-1640,9495.27,AUTOMOBILE, excuses detect blithely. final deposits boost boldly according to the 
21703,Customer#000021703,B6CwpUiMX2vUlQ a4F,11,21-782-488-1979,3840.29,BUILDING,kages. requests boost blithely. packages sleep ideas. carefully silent pinto be
84970,Customer#000084970,"E6N,CL7IZud7",9,19-358-245-4370,8526.62,HOUSEHOLD,cial accounts. ideas across the quickly ir
22521,Customer#000022521,shxkilqhbp,5,tyzgmoykxk,828231.2504103595,wiuimxmetr,fvdwxmgsbk
64463,wjegizzbpo,orgjrqwdpx,6,ocsdmcryuu,347603.87914923707,FURNITURE,close packages boost furiously blithely even theodolites. blithely ironic requests 
141879,Customer#000141879,"yE35p cc1,X,REhc3dF7rdX8s",16,26-438-112-5446,8019.25,FURNITURE,ly special requests. furiously regular packages haggle blithely along the 
111486,dejbyuyctu,"ztOVK2JhwW06fdprqKRynE0tlK,GkQsRGIb",300541,32-318-596-6868,275231.3530259012,pwkxznhmci,e blithely. fluffily silent instructions
90006,Customer#000090006,rrnnxanigo,18,28-634-772-8309,223275.03886018894,flqzdzwkqi,lrwjttetlk
63958,Customer#000063958,"kDZ0Z8oc,NTZgbMJ5",5,15-378-816-6094,2962.06,HOUSEHOLD,"g the final, regular instructions. slyly special deposits ha"
26139,Customer#000026139,9LSGt652ZGhZ4kKQXTA1h2He5,10,20-931-609-6117,9140.47,FURNITURE,lithely unusual packages are? slyly even dependencies cajole careful
6499,Customer#000006499,zXN1H4vSEbL VEvBO5lT8IICF,22,32-496-645-5422,4390.89,FURNITURE,"tegrate alongside of the final, final theodolite"
12355,Customer#000012355,HAYiMFCOGF nL0mOoVtwp,12,22-791-772-2580,1866.78,HOUSEHOLD," thin, even theodolites cajole blithely. regular, express"
8114,Customer#000008114,"2zQr4J ZaFYWpRDotclC1nQVJA Jis,z44VeE5a3",0,10-514-417-8902,-97.17,HOUSEHOLD,final theodolites kindle furiously 
105816,Customer#000105816,"ueNKBvPPJexg,LFgr7PBN",9,19-356-202-7280,2577.3,FURNITURE,ts cajole deposits. slyly ironic deposits haggle carefully even foxes? regular deposits detect slyly. carefull
70484,Customer#000070484,21AKYBKMxpfl8e,31293,15-190-241-5263,1361.88,HOUSEHOLD,xuwkbbojqv
44845,Customer#000044845,Z2jfdmXHiHG9oozw0jJmxW 1,7,17-233-943-2823,2188.82,BUILDING,play against the ideas. slyly express pin
109124,Customer#000109124,pP4MDhunDKNwcHhubO9I,0,kuspsitqlr,324533.7654780489,BUILDING,the carefully even asymptotes haggle fluffily among the furiously ironic patterns. b
95588,Customer#000095588,cygE4z30QJOQwxwxzeS0iFcfC,7,17-138-696-2787,509.67,FURNITURE,", bold deposits against the carefully ironic theodolites unwind after the furiously ironic packages. blith"
2466,mdxakxafjq,turbixmczk,6,16-464-726-3712,837300.2433003051,HOUSEHOLD,s. slyly ironic deposits after the express requests are furiously pend
30339,kqjqoazvws,rsewhpnoma,13,qcyaicqdhj,980844.6022658014,lwbbeogaja,qputacrbcu
106800,Customer#000106800,"iLrE5YbwS3P4xA 9TOgTDOrC6mkeSton,",3,13-100-649-7771,7396.49,BUILDING,of the silent requests cajole blithely against the deposits. slyly ironic theodolites cajole alongsi
7528,Customer#000007528,rVfaWyZRo0egtd0G9,21,31-775-470-3974,6890.19,HOUSEHOLD,"regular, ironic excuses maintain furiously slyly ironic theodolites. unusual ideas nag carefully withi"
138003,Customer#000138003,O71bEgOAjcI4PGHwqXSACggq6kTQzoiWl,6,hyljlyqonn,1920.46,yvyngioetr,kqknvvkcwb
12509,xkezgmqhzd,qegdadmmur,22,32-751-486-6602,632252.6485221118,gezwonzibr,uickly at the somas. regular dependencies above the quickly bold 
135174,jmdmxoauzw,"wFfpHihxwp0,,0",7,17-577-274-4662,593498.7960066206,MACHINERY,fmdqtafqpt
6748,Customer#000006748,a8b2paF9T94UrLTiSzHSE38ZmxHL,17,27-580-967-4556,2410.88,AUTOMOBILE, furiously ironic deposits haggle across the slyly silent instructions. quietly ironic 
117807,Customer#000117807,"AIpV,ofgR18",14,24-698-781-3916,8295.02,FURNITURE,"ns wake carefully. carefully ironic foxes against the bold courts integrate carefully according to the ironic, fina"
132009,Customer#000132009,Rsdzfx5gxCBCl7du0dZ1J3N9RRgJT2,1,11-828-442-8030,2298.09,MACHINERY,e quickly quickly fluffy packages. slyly blithe packages alongside of the car
12024,Customer#000012024,r9MEHuBuEcDz4zwSsB1qk,633726,26-252-624-8194,5598.91,FURNITURE,c requests. carefully pending instructions across the blithely express r
131084,Customer#000131084,OhXpXJwA 0CaKR7ih7sS7U8USl,21,31-531-422-6643,-248.67,MACHINERY,xcuses boost blithely against the quickly s
143352,Customer#000143352,vOftISGoxroFypsBW tSm,10,20-301-324-6275,3050.34,AUTOMOBILE,"equests. courts use furiously among the ironic packages. theodolites nod blithely dugouts. special, dogged do"
106344,Customer#000106344, hoWjeCDze6,10,20-208-177-7716,174.36,HOUSEHOLD,"s, final excuses wake slyly. final pinto beans haggle slyly above the bo"
82018,vbifmcpoxu,mfzkxropbk,625959,15-719-197-4021,3204.0,unxelyzyfw,ding asymptotes. quickly ironic depos
26463,Customer#000026463,"sl,Di1flga3umT6ELF",5,15-272-436-5310,-574.82,AUTOMOBILE,es haggle slyly above the doggedly even instructions. idly final foxes was slyly. ironic theodolites are acro
62411,qbnsqjwqww,igOCl2gS47s8h9eNaYMzAmpRjZORW,483301,uegqmwdgci,883058.8066080757,BUILDING,pvjunrwqvm
101145,Customer#000101145,7EC4EWVp6XYj01R,15,25-339-967-3602,5838.48,MACHINERY,lly. furiously pending somas about the accounts nag fluffily blithely express courts. furious
43660,Customer#000043660,"J,vaFfsloGRXDB30d0colEk9TpRJcoiaaz",3,13-963-521-7464,9237.3,BUILDING,iously special foxes. tithes sleep. regular excuses haggle with the slyly special instructi
116800,Customer#000116800,TLmZIRpVbiWlnmRSxWbGx4RY9h7q2gFrBn,18,28-179-850-6601,280544.78933491255,bhxalarjmf,qtzsgwpgxu
14455,Customer#000014455,WxlNhRFWOUVVIVPCZ7MC42aBl9ewkn2awp,17,27-188-447-4353,2232.82,AUTOMOBILE,ctions are carefully. bold foxes according 
146049,Customer#000146049,"FKigUMLwFAyqz1,rhaWLfCy60LdEGQNvnk",10,20-616-393-3790,5540.9,BUILDING,"ully across the regular, pending ideas. blithely regular requests wake "
24351,xsxtrocgpz,u4OkvgvpKeIYre1lL hRS,8,18-306-448-8580,754494.789904199,MACHINERY,hvcnnjnstt
133979,Customer#000133979,qvwtvnmowg,7,17-959-226-4953,10489.026308780569,AUTOMOBILE,"final, unusual ideas sleep. regular, even packag"
9794,Customer#000009794,RXEezAaBFt7Py,4,14-484-815-8652,-355.93,AUTOMOBILE,"ular dependencies. express, ironic sheaves about the slyly unusual acc"
51328,Customer#000051328,twfgouwxxk,321,muuxatxxgi,3006.39,tlgebqlpdt,zewelikxgj
16660,Customer#000016660,"Fi7ItfdOlN82oVV9QjYSHVAy5T0lj,ILoOHKerGF",537452,hgcfavqrhl,906032.0776719385,AUTOMOBILE,bhvasxfbqm
106015,cubunyfgts,vcpcrgolmq,889880,26-158-689-1426,614192.0890876052,MACHINERY,dqsokbngcu
65326,Customer#000065326,qPvFCDyT99 29,1,11-556-700-6743,1657.62,MACHINERY,en deposits after the slyly express ideas are slyly about the carefully regular theodolites. blit
134251,Customer#000134251,"s4cWTz6xu,hgZ6C0Fu6oRg sd",240280,iglvgerwwb,8768.79,nxgabapxnz,along the theodolites. quickly even foxes sleep slyly. even
19065,Customer#000019065,"HPCJsa3VrnAwfExZiMClR0G2,EvDImiObAE",10,20-658-988-5301,5004.51,BUILDING,le slyly blithely even deposits. Tiresias sleep among the blithely
71017,Customer#000071017,Ho261t6tsoyo8,19,29-914-513-9555,3549.37,FURNITURE, instructions around the final escapades are blithely about the evenly ironic accounts! accounts w
