custkey,c_name,c_address,nationkey,c_phone,c_acctbal,mktsegment,c_comment
47346,Customer#000047346,bM7yIQp1BrkvyVtYO9SSv7FMP 3hGsuqYbBl7MHe,,,327.12,BUILDING,he accounts. ironic requests u
99136,,,,,5761.71,AUTOMOBILE,
24715,Customer#000024715,tmKTno7LqQWpwh4rqQkhI8HmRma,13.0,23-983-868-2172,9572.76,FURNITURE,"ost quickly; bold, regular excuses boost carefully. ironic, regular packages ar"
142426,Customer#000142426,8bTPQI9Kbh,13.0,23-879-821-2587,-518.28,FURNITURE,e of the stealthily regular packages. pending deposits after the final
115950,Customer#000115950,"0zPunT1iUuelEIkrO,0vNO",8.0,18-227-879-8364,7217.36,AUTOMOBILE,ructions. furiously express packages about the s
3517,Customer#000003517,"2Cu4ZhVr2aFnwK55vytZBjdb,",5.0,15-670-698-1730,5933.79,AUTOMOBILE, silent warthogs boost furiously furiously express excuses. final tithes sleep quickly blithely unusual platelets. 
26829,Customer#000026829,"jN0NOe,lHiil",21.0,31-509-799-4983,8336.63,AUTOMOBILE, to the slyly permanent foxes wake quickly along
9894,Customer#000009894,,24.0,,,,"the blithely regular pinto beans. silent, final ins"
44722,Customer#000044722,"o4 sQ, T3w nQZr3",17.0,27-716-343-2515,3564.12,FURNITURE,yly even foxes are. busy requests sleep slyly against the requests. fluffily special ideas cajole flu
101712,,egor0P67ZlaDaXERHRaSw3Ty,,18-549-380-6987,5351.86,BUILDING,requests. furious accounts cajole after the express ideas. regul
77453,,dWTb00g1iNSjg6qM,22.0,,24.69,FURNITURE,
23335,Customer#000023335,"rC2IR5dX9JsSdxPx2p0,MyxK,mML",11.0,21-725-833-8178,8607.18,AUTOMOBILE,l gifts sleep. pinto beans nag. ironic requests nag furiously along
19771,Customer#000019771,YkPYBxDCTOYlZKpISQs5kiQ6p6KojhSLQ4,15.0,25-563-703-4982,6838.28,MACHINERY,beans wake blithely about the asymptotes. idly special packages sleep deposits. unusual package
36052,Customer#000036052,xcises8jJAaWbyxB0rEorFSOAKy,23.0,,,BUILDING,s cajole. slyly final hockey players about the fluffily even r
70999,,,,,,AUTOMOBILE,"ly against the special, regular platelets. regular, express theodol"
48833,Customer#000048833,"W0ggWWTvtDnqqxq81,uXGk0S",10.0,20-599-664-6485,2687.13,AUTOMOBILE,s doubt slyly. furiously unusual requests u
42694,Customer#000042694,cOwDIlGvYEB,24.0,34-821-593-5478,2363.27,MACHINERY,s haggle according to the furiously even pinto beans. express c
47678,Customer#000047678,"xzraF1,8ap",3.0,13-726-415-7443,2525.71,BUILDING,xcuses. carefully final accounts was caref
99942,Customer#000099942,FlM4DxnITXrhThg ,24.0,,5223.56,FURNITURE,
70510,Customer#000070510,l5no8poPlQ4PJJPlKE7sUB8y,18.0,28-938-556-2104,,AUTOMOBILE,
95724,Customer#000095724,Bw6OfZPlNPv,16.0,26-530-462-1964,1436.26,BUILDING,he instructions. quickly regular accoun
75930,,,17.0,,,MACHINERY,onic pinto beans. express excuses sleep. unusual attainments boost. pending requests are furiously abo
70438,Customer#000070438,,,23-319-238-3293,3338.25,,y unusual accounts wake furiously. carefully pending packages haggle. pinto beans
22480,,,8.0,,8214.4,BUILDING,"nstructions. carefully special instructions among the excuses cajole along the regular, re"
88709,Customer#000088709,"umGDICVogl506,2TzX0",17.0,27-398-883-6783,9306.4,MACHINERY,gular platelets integrate furiously quickly re
141468,Customer#000141468,xN9yt6JITOPgzJ,2.0,12-592-815-7985,3969.22,FURNITURE,
72851,Customer#000072851,txTQp6QlelBvB6Ec5NB4uoJE TNoj,21.0,31-412-227-1569,1593.81,AUTOMOBILE,refully unusual deposits haggle fluffil
101101,Customer#000101101,"dxpoqscrlYC7vo5dn3kxZn1,oLaX1espCvv526zC",10.0,20-903-248-5120,9647.71,MACHINERY,ld ideas according to the even tithes mold blithel
34063,Customer#000034063,YOwLj7VCTDzha,22.0,32-456-949-8643,,MACHINERY,carefully regular theodolites.
34626,Customer#000034626,ycqa1wLcAkrajUPGxlnOi9Yl,12.0,22-838-564-4578,4427.93,HOUSEHOLD,", final pinto beans hang above the regular, ironic ins"
28495,Customer#000028495,NeNd1nD32b,,,,,egular theodolites. accounts above the quickly silent courts wake furiously about the carefully bold
69345,Customer#000069345,QkaslHfwrmfjPLgXzzR3SyJPG8L3Gz,22.0,32-993-671-2320,7366.37,HOUSEHOLD,y-- bravely regular deposits beneath the slyly regular packages sleep unusual accounts: blithely even platelets wa
104937,Customer#000104937,8J6A DZU7cYfGa,12.0,22-180-865-1789,1641.69,FURNITURE,us accounts according to the fluffily even deposits cajole carefully ac
71813,Customer#000071813,8r2wZwbvsfUs302zYlasw,4.0,14-484-126-2480,-688.91,MACHINERY,c deposits: furiously bold requests nag. carefully final foxes wake carefully among the
127412,,,,,4200.48,HOUSEHOLD,riously regular pinto beans detect furiously silent deposits. final accounts alongside of th
102104,,"ktdz,hJczS2x9yXP9,LGT9CodiEgiVgF8",,22-224-763-5122,,,
116687,Customer#000116687,N8PlRFJIJq9bRFxYB TVHiMlutov3CwPdB5H7,,,,,
128127,Customer#000128127,wkybJESNxnYsLQGPI27Ndmcqnmpn,21.0,31-474-528-8437,3782.29,BUILDING,. quickly even pinto beans after the even theodolites nag above the slyly unusual pack
36907,Customer#000036907,"UvMvkclF,z 5v",9.0,19-753-554-8742,1109.66,HOUSEHOLD,"ggle blithely: pending, even deposit"
136310,Customer#000136310,OxR6nU0yp8n,12.0,22-812-667-5956,1980.75,HOUSEHOLD,ges are slyly across the requests. quic
8212,Customer#000008212,uidgmEJGhVX1zNUQBhd9USEaYDgiVTyB9h,19.0,29-892-817-1453,3307.1,MACHINERY,"arefully around the express, blithe requests. unusual dolphins s"
4609,Customer#000004609,V8V8az5QrEKT0ibviMBCRoHpReUKnl5Ppy,15.0,25-198-400-5775,820.04,MACHINERY,"tions; final ideas nag across the final, even p"
134866,,"cfLQpJ6xeOQ,FnET8vs77",,,8438.16,FURNITURE,
50919,Customer#000050919,V rFxPUQKdjstPeopJvNWh9hE,,31-226-529-9605,,,
80834,Customer#000080834,iBrStYVwL7vNlllnjWcn,8.0,18-268-276-7315,9765.95,BUILDING,luffily express packages. fluffily even excuses since the bold 
115577,Customer#000115577,xHzCdLBYefdz9ky2JVnpGXaYn4J,9.0,19-120-578-2473,6403.09,AUTOMOBILE,gular courts. furiously unusual warhorses haggle furiously. furiously unusual foxes serv
111102,Customer#000111102,bnctXs2ppmJMdZAlJTjQTRd,0.0,10-193-902-1711,8441.46,HOUSEHOLD,y even requests cajole blithely above
74753,Customer#000074753,"JTv,J9lCeA SvVwbfS6y5hJjTZ 4r3wp6fVHm",15.0,25-249-950-2963,8903.4,HOUSEHOLD,"riously final platelets wake regular realms. express, final "
125340,Customer#000125340,MVsMsBhbxZP,12.0,22-893-387-7698,5090.38,AUTOMOBILE,sly among the final instructions. slyly even excuses at the never ironic accounts affix a
79199,Customer#000079199,dykqqPRw6R5VnuDO,11.0,21-310-968-9207,2460.05,BUILDING,unts ought to cajole slowly above the fluffily regular accounts. carefully final instr
3399,,,,,,FURNITURE,
2925,Customer#000002925,"2,XCaJTa02RTNFVGu",21.0,31-921-716-5748,305.61,MACHINERY,uriously ironic ideas after the always ironic accounts sleep
133721,Customer#000133721,rf6BkqyVLwMpwsd9Gc1UbVkCEvIQzmA,,32-275-570-9778,2452.64,FURNITURE,
147046,,"e2eyNCbBjTHrLfyu,OSnZcvR1,F2Xbio",,,7659.96,MACHINERY,blithely express pinto beans. ironic pains along the foxes sleep by the qui
120048,,,16.0,26-947-685-9013,9220.64,,s wake across the furiously unusual foxes. carefully bold t
38154,,"zQJh,STKy9w0Ud4zlJQr9grrU1uGh",10.0,20-684-489-4587,1202.89,, accounts. blithely special accounts affix furiously express requests. blithely 
45801,,ow5FP4 Rbot1QAgq5f,3.0,,9830.74,HOUSEHOLD,l accounts along the quickly final courts are along the slyly furious theodolites. quickly final attainments d
129844,,,,12-286-635-3075,8413.33,AUTOMOBILE,"ual, unusual requests. deposits around the slyly enticing pinto beans use always about the blithely regular p"
12042,Customer#000012042,,,14-592-501-9106,,,
43470,Customer#000043470,g CRBSJtghDdWKV,24.0,34-839-102-6508,1099.94,HOUSEHOLD,"ar accounts; unusual, pending deposits x-ra"
21595,Customer#000021595,"KFPUAOz,QO9dh6Dt5hg6dcIRpGrulICfNFyBe",,,,AUTOMOBILE,
125862,Customer#000125862,YnwD0biLddxuN2n6oFltg5qGzmKles1M2K,11.0,21-793-261-1435,2978.82,HOUSEHOLD,r packages snooze carefully above the furio
132132,,,17.0,,858.64,MACHINERY,
140165,Customer#000140165,Hp7qiikEd8xg,19.0,29-476-871-5878,8917.95,HOUSEHOLD,quickly express packages. final instructions cajole after the pending exc
139892,Customer#000139892,Zq5fNgLFon8zx3fuAdvBEMCDeJwrAd,11.0,21-520-899-6164,1855.92,BUILDING,furiously even accounts sleep slyly. carefully final excuses sleep carefully. slyly final platelets 
144329,Customer#000144329,KdNZx4POPJVvFiJJgumCaFQ,4.0,,,BUILDING,
69900,,UnzNj3vlC0v78W,,,,MACHINERY,
118648,,"k5r,rkYexH",,22-283-852-7682,,FURNITURE,
133312,,"pbCla9 uzMSp KrQH,0Eazko4",,25-880-210-5041,6047.4,, requests detect slyly above the furiously regula
74126,Customer#000074126,"WfN,Yz7M URCNuB xX,v,KeKhv",20.0,30-616-778-2404,278.52,MACHINERY,ccounts. regular theodolites haggle car
96387,Customer#000096387,tM dDA2PO4P5dC2LsKu5,4.0,,4019.62,,onic requests sleep. final requests according to the special ideas sleep caref
47816,Customer#000047816,Hmj4NXsDR75q3UrG9NIzTY6dcT,23.0,33-790-529-5548,4017.62,HOUSEHOLD,"ress asymptotes. carefully ironic ideas about the idle, daring requests detect furiously above the quickl"
123463,,,5.0,,326.48,,"eposits are alongside of the final, ironic packages. blithely final excuses cajole slyly. blithely final requests "
118258,,,6.0,16-174-790-6367,3052.8,,
3477,Customer#000003477,qj3qO1SspZ2xMEdDElalwK WdviN,7.0,17-902-885-4239,4315.88,AUTOMOBILE,uriously even deposits. pending accounts are slyly about the ironic theodolites. 
43652,Customer#000043652,Nt 5svD5GV,10.0,20-289-295-3718,8920.36,MACHINERY," requests. slyly bold requests are. final, unusual asymptotes are fluffily across the regular a"
1248,Customer#000001248,f0X68bItSl,8.0,18-692-669-1536,6539.15,AUTOMOBILE,theodolites for the unusual deposits cajole fluffily final patterns. caref
38713,Customer#000038713,fdaC1RqlEiSYVS TZ9,3.0,,8352.18,AUTOMOBILE,
62612,Customer#000062612,dBWiX2lGwfspsie5yqvdrCELPqcK0kj,,14-316-264-6610,,FURNITURE,its. furiously ironic ideas behind the furiously special accounts cajole under the special sheaves. fluffily final 
114200,,FUWaYOZxT2I5LzbyYA,20.0,30-885-717-5858,5572.51,AUTOMOBILE,"old, final theodolites. regular, regular courts use carefully furi"
75536,Customer#000075536,Y0IsSE1lMiUlu8oYp,16.0,26-630-447-9357,5404.33,MACHINERY,y regular accounts. quickly ironic accou
66970,Customer#000066970,,,24-105-984-3563,,BUILDING,
111791,Customer#000111791,"MfpWkcMSyU5UlzPhQY9IqpHckHt0vh5GLNAiT,",0.0,10-936-486-5924,1624.77,BUILDING,es integrate quickly carefully bold deposits. bold req
20309,Customer#000020309,1Ob2Dtq1Dl,15.0,25-888-536-2932,547.36,HOUSEHOLD,ns. carefully regular packages wake furiously. furiously express pinto beans wake quickly. final pinto bea
40489,,,,,,FURNITURE,uctions-- special requests doze. pinto beans cajole
9800,Customer#000009800,ZW5MIoM6eSD3gkpJF 4,12.0,22-787-927-5218,1034.89,MACHINERY,"ic, ironic packages. carefully special requests along the even a"
73639,Customer#000073639,OC0gpANhjWW8U 3HZhpd0Iz,9.0,19-624-477-3681,363.91,MACHINERY,se quickly about the regular asymptotes. slyly special pa
5029,Customer#000005029,JCSfOA3tnckXifzcIrS53OQcwBnK3c,9.0,19-731-645-6056,6661.38,FURNITURE,ly among the asymptotes. bravely final requests sl
28538,Customer#000028538,"2Wh2V,Y LHW3hX80ar apotnzcfI A7yJzalGWg",20.0,30-493-487-4574,4141.72,BUILDING,"carefully unusual, final accounts. pending instructions impress permanently. closely final "
90904,Customer#000090904,sHDNnAqHsNtbQjdo1,24.0,34-780-657-5624,6644.24,BUILDING,counts. silent ideas boost furiously against the blithely pending instructions. 
148880,Customer#000148880,RWMJcrQmWgU AEjtmSae9,21.0,31-336-635-5200,1839.05,BUILDING,"ke slyly according to the carefully express accounts. requests boost furiously after the silent, "
74853,Customer#000074853,"AmcVAJlV1lTas,",7.0,17-297-909-3066,3704.71,FURNITURE,ve the final requests? bold notornis nag blithely blithel
20539,Customer#000020539,CrHTOW56sIAvV3,1.0,,3714.38,,taphs. slyly blithe accounts 
3968,,Wz7nfTOB20CLXtHpBZZHf8jEe,15.0,25-368-367-5638,,MACHINERY,
13497,,FQIpYhzAkH0tfhiT95MIJGz0Ps,,11-934-124-4904,-819.26,BUILDING,l requests use fluffily speci
91911,Customer#000091911,XphTxuqKy06VdhzJ2irZwS5vJAgMYBUIQiCLtzo4,,22-589-900-8590,,,efully special theodolites. requests wake about the carefully ironic packages. blithely final deposits 
26114,Customer#000026114,YLiSJJXNwVu5AzV8ZZvlpcEh2jSLoC6,21.0,,4887.98,BUILDING,ly regular notornis. bold requests sleep regular theodol
31310,Customer#000031310,"K9hgo74i8obQM,B7A,RRe",19.0,29-262-816-8684,6643.55,MACHINERY,ording to the theodolites: quickly final requests boost quickly furiously final requests
66142,Customer#000066142,,,,,,
143276,,"2TVwMdPd5XAR5KYVE,EpHKkbzodPPNCZzVbC5bZ",,,,HOUSEHOLD,itaphs. final pinto beans after the quickly ironic dependencies haggle against the regular foxes. quickl
144895,Customer#000144895,"1vMSYYS5 1NL 2IhL34,tZSQ2VLIZhDI2 H",,16-817-835-7492,7767.04,FURNITURE,
99133,Customer#000099133,uKn1yNMM1mnG6SHLYzVVQYHVDERtR,4.0,14-305-764-9528,2436.63,MACHINERY, the ironic pinto beans. furiously special dependencies cajole slyly around the
97792,Customer#000097792,0b6nNJdLlfd7,7.0,17-878-672-3013,7187.06,MACHINERY, carefully across the carefully unusual excuses. bold f
65609,Customer#000065609,,,12-865-341-3685,5553.2,BUILDING,ely express pinto beans are ruthlessly in place of the furiously fina
24035,Customer#000024035,"HNU8SmGG03,t,dDjnomNA",,34-591-804-7564,,AUTOMOBILE,
48732,Customer#000048732,,10.0,,,MACHINERY,
136731,,160P5XQC4rwg2WqsSUd5uxbn62n0jM4L,7.0,17-919-395-5699,9089.16,,inal deposits are carefully across the slyly regular deposi
103567,Customer#000103567,ebYhM2DaoytDleTr4LiYC5nd7YcZE5v,1.0,11-222-114-8937,7773.23,AUTOMOBILE,idly special packages among the doggedly pending pinto beans wake fluffily along the slyl
74524,,,,,,HOUSEHOLD,
65215,,Vxu9nfKmLU2Xb,,18-498-747-1011,,,
51484,,"j,KtD0zkAs39LRcB",,,7823.6,,
52527,Customer#000052527,rveQ1CDpL01oQrBbVPtng8lMp1g,,11-130-776-8773,6485.48,,"nt, even packages. carefully regular packages"
141788,Customer#000141788,"luBRoc9zMFu,Z3VOfbjHGMwJ",5.0,15-663-600-1272,4657.99,HOUSEHOLD, requests was furiously blithe
54160,Customer#000054160,"uZiJKBjgUBnE6E5,r",12.0,,,HOUSEHOLD,lithely regular courts. quickly even platelets boost blithely blithely ironic pac
67026,Customer#000067026,wCnZPUI5HBxsjh4hwx9sP6vY8NgPOa3avxIDL,,,-306.8,AUTOMOBILE,final accounts sleep slyly slyly even accounts. even foxes alongside of the 
117209,Customer#000117209,"2KCsAsXH6,frO4UEJNs",8.0,18-752-247-7317,7076.79,HOUSEHOLD,quickly final theodolites cajole. furiously ironic deposits sh
89149,Customer#000089149,"sUN9lag8l,KLa",1.0,11-827-580-7857,6725.83,MACHINERY,kly bold packages. fluffily even accounts kindle; slyly regular instructions sleep care
46589,,"S,,bWFVqjcfZt10Uh0B1IfojzzS24RYO8dwEj",,13-770-292-4357,,MACHINERY,
70843,Customer#000070843,"qph1u9QA,vx",21.0,31-665-217-9247,3687.77,MACHINERY,"usly bold, special deposits. asymptotes "
50773,Customer#000050773,,,11-342-949-7564,,BUILDING,
125089,Customer#000125089,,,,,HOUSEHOLD,"ke carefully. ironic, pending requests about the furiously r"
2756,,"43hjKTETxHc9X RHneJufsG,X,w3ERUE8qn",,10-161-329-1143,,,
96838,,1xddrQZloFEwzPuWFfpWdveyyvizaa9p,,32-126-147-8298,,BUILDING,kages. idly final packages promise fluffily along the fluffily silent deposits. carefull
19166,Customer#000019166,,,23-695-728-7292,3059.61,FURNITURE, carefully final pinto beans wake carefully silent instructions. ironic platelets are c
4634,Customer#000004634,"GOUf3hxHl51,hu4vAU4H17yJVOcw",24.0,34-415-429-8082,1304.79,HOUSEHOLD, furiously among the furiously final accoun
83163,,,15.0,25-722-703-2387,2851.1,,
79788,Customer#000079788,"V5 XODEaFA2eRi pRtshrXNyaNDnLS hmf,",2.0,12-739-694-9075,8114.7,BUILDING,s. blithely pending accounts are according to the permanently even instructions. 
13004,Customer#000013004,"8x6nrJLzLfMpb,ox,nbS1xD9cfzPJ",13.0,,,AUTOMOBILE,odolites are quickly around the unusual packages. express deposits nag. asymptotes haggle fluffily furiously speci
81339,Customer#000081339,qWQgIq232yoX,,,5666.36,, final instructions are slyly above the carefully regular requests. careful
55316,,,,,8506.03,,
34100,,"Rm JzC1DdqXnW9L4Ia7,kLYbOVUp6b",7.0,17-617-783-9481,7944.25,,ackages: final dependencies use fu
94396,Customer#000094396,1xsWjUKuYv,20.0,30-612-607-1036,4887.31,MACHINERY,"instructions nag unusual, bold sauternes. special deposits acco"
96367,Customer#000096367,"I 4Hpyj, 4x8uHdCCatppw fV8ROWeea9HX",21.0,31-685-208-4748,8431.3,HOUSEHOLD,ously slyly even dependencies. ruthlessly ironic theodoli
73773,Customer#000073773,,22.0,32-832-489-3222,7146.39,HOUSEHOLD,
99061,Customer#000099061,,3.0,13-565-458-7931,6399.9,,
32082,Customer#000032082,yA3DRcIN5h5aS68pPQZ1IedCtA1d3zSsmhu1,4.0,14-754-212-7561,7156.55,,
81615,Customer#000081615,"ZOqGqei4e0Hna7JPWfPqq8z4fu,N",20.0,30-586-661-3778,9392.56,BUILDING,y. requests cajole carefully. carefully fin
56983,Customer#000056983,,4.0,,2990.0,AUTOMOBILE,
92724,Customer#000092724,Siokt4vYSiSRBOANK,23.0,33-314-897-3061,552.63,FURNITURE,luffily bold accounts kindle blithely along the accounts. 
56139,Customer#000056139,"RnJPeJYOYSgCip9KF,Bg7TGpLhmrhEKrO v8h",18.0,,,," fluffily. special, unusual packages wake fluffily express packages. regularly perma"
52002,,"j6LcWsq3GhJcgd1d3Vo,G9vP",,,,FURNITURE, foxes may nag slyly pending attainments. packages haggle ruthlessly against the carefully pending asymptotes. c
63493,Customer#000063493,XlzbK4tlJ2K714mjJi2UjMW2,13.0,23-664-291-4436,463.4,FURNITURE,ly express courts affix slyly final requests. furiously final requests cajole careful
43719,Customer#000043719,"JzJKIBvAGgNf83BWqAF,iW0984Zbi",,,2381.48,HOUSEHOLD,"st the express theodolites sleep quickly about the regular, final packages. furiously ironic "
644,Customer#000000644,,18.0,28-489-845-4801,,HOUSEHOLD,
135136,Customer#000135136,"YlA4ZWZAFADZGsk2x9xUD3,9LApeee8qr",1.0,11-131-502-2191,8167.13,AUTOMOBILE,pitaphs. slyly ironic requests cajole about the blithely bo
31932,Customer#000031932,95rIL8vyyDtVoe6RrqLH8n3JtzK,11.0,21-112-552-7601,7022.44,AUTOMOBILE,le slyly. slyly even packages snooze furiously. regular deposit
50067,Customer#000050067,bIqnj98bBFi44P,22.0,32-896-758-2504,8639.29,MACHINERY, courts. furiously idle requests boost bravely regular multiplier
148217,,,,27-959-800-6310,2428.4,MACHINERY,"y pending packages. pending, final dependencies serve furiously-- furiously pending theodolit"
54353,Customer#000054353,bGFsHjFHasMmkmY8l WKC3A,14.0,24-458-342-8929,1398.19,HOUSEHOLD, packages sleep furiously. blithely pending asymptotes across the blithely silent instructions use according
129295,,,,,4397.95,,o beans wake slyly. quickly regular ideas detect. quickly regular pearls haggle. furiously regular ideas afte
56411,Customer#000056411,,,,,, excuses detect blithely. final deposits boost boldly according to the 
21703,,,,,,,
84970,,,,,,,cial accounts. ideas across the quickly ir
22521,Customer#000022521,"DVekTDe5p93S,GpWydfMGldJhhLPL",5.0,15-697-229-7227,8294.7,FURNITURE,ns. regular frets haggle. express pinto beans nag slyly. quickly s
64463,Customer#000064463,fKbaPSOwgu0Dfo2imd,6.0,16-438-998-4552,6788.31,FURNITURE,close packages boost furiously blithely even theodolites. blithely ironic requests 
141879,Customer#000141879,"yE35p cc1,X,REhc3dF7rdX8s",16.0,26-438-112-5446,,FURNITURE,ly special requests. furiously regular packages haggle blithely along the 
111486,Customer#000111486,"ztOVK2JhwW06fdprqKRynE0tlK,GkQsRGIb",22.0,32-318-596-6868,949.57,HOUSEHOLD,e blithely. fluffily silent instructions
90006,Customer#000090006,YqAf Wc6HTZaGg4Wx9URZRDQ,18.0,28-634-772-8309,9950.47,AUTOMOBILE,"ole along the regular instructions. fluffily bold accounts cajole blithely escapades. silent, bold accounts h"
63958,Customer#000063958,,,15-378-816-6094,2962.06,HOUSEHOLD,
26139,Customer#000026139,9LSGt652ZGhZ4kKQXTA1h2He5,10.0,20-931-609-6117,9140.47,,lithely unusual packages are? slyly even dependencies cajole careful
6499,Customer#000006499,,,32-496-645-5422,,,
12355,,HAYiMFCOGF nL0mOoVtwp,,,1866.78,," thin, even theodolites cajole blithely. regular, express"
8114,Customer#000008114,"2zQr4J ZaFYWpRDotclC1nQVJA Jis,z44VeE5a3",0.0,,,,
105816,Customer#000105816,"ueNKBvPPJexg,LFgr7PBN",,,2577.3,FURNITURE,ts cajole deposits. slyly ironic deposits haggle carefully even foxes? regular deposits detect slyly. carefull
70484,Customer#000070484,21AKYBKMxpfl8e,5.0,15-190-241-5263,1361.88,HOUSEHOLD,pending packages sleep furiously furiously even tithes. closely silent theodolites haggle furiously across th
44845,Customer#000044845,Z2jfdmXHiHG9oozw0jJmxW 1,,,2188.82,,play against the ideas. slyly express pin
109124,Customer#000109124,pP4MDhunDKNwcHhubO9I,0.0,10-876-911-6177,1356.03,BUILDING,the carefully even asymptotes haggle fluffily among the furiously ironic patterns. b
95588,,,7.0,,,FURNITURE,", bold deposits against the carefully ironic theodolites unwind after the furiously ironic packages. blith"
2466,Customer#000002466,FPB8OdCdbpiSLzfiM1QThv,6.0,16-464-726-3712,3810.81,HOUSEHOLD,s. slyly ironic deposits after the express requests are furiously pend
30339,Customer#000030339,7Zc33ez83ZyIo,13.0,23-642-761-2598,-275.7,HOUSEHOLD," deposits about the final, silent asymptotes poach above the q"
106800,Customer#000106800,,3.0,,,BUILDING,of the silent requests cajole blithely against the deposits. slyly ironic theodolites cajole alongsi
7528,Customer#000007528,rVfaWyZRo0egtd0G9,,31-775-470-3974,6890.19,,"regular, ironic excuses maintain furiously slyly ironic theodolites. unusual ideas nag carefully withi"
138003,Customer#000138003,O71bEgOAjcI4PGHwqXSACggq6kTQzoiWl,6.0,16-929-143-1301,1920.46,BUILDING,according to the furiously unusual theodolites: furiously express packages a
12509,Customer#000012509,8pP74K5JfxgSwgCHkaBxsLYwH6xVU4rQ6R46cQX,22.0,32-751-486-6602,6779.52,HOUSEHOLD,uickly at the somas. regular dependencies above the quickly bold 
135174,Customer#000135174,"wFfpHihxwp0,,0",7.0,17-577-274-4662,5269.09,MACHINERY,requests are according to the deposits. fluffily silent pinto beans sleep blithely special requests. carefully pend
6748,,,,27-580-967-4556,,, furiously ironic deposits haggle across the slyly silent instructions. quietly ironic 
117807,,,14.0,,8295.02,,"ns wake carefully. carefully ironic foxes against the bold courts integrate carefully according to the ironic, fina"
132009,,Rsdzfx5gxCBCl7du0dZ1J3N9RRgJT2,1.0,11-828-442-8030,,,
12024,Customer#000012024,r9MEHuBuEcDz4zwSsB1qk,16.0,26-252-624-8194,5598.91,FURNITURE,c requests. carefully pending instructions across the blithely express r
131084,Customer#000131084,,,,,,xcuses boost blithely against the quickly s
143352,Customer#000143352,,10.0,20-301-324-6275,,,"equests. courts use furiously among the ironic packages. theodolites nod blithely dugouts. special, dogged do"
106344,Customer#000106344, hoWjeCDze6,10.0,20-208-177-7716,174.36,,
82018,Customer#000082018,HH4WKRQNe2TQl9WbWR6i CG1,5.0,15-719-197-4021,3204.0,MACHINERY,ding asymptotes. quickly ironic depos
26463,,,,,-574.82,,
62411,Customer#000062411,igOCl2gS47s8h9eNaYMzAmpRjZORW,21.0,31-559-163-7849,8395.14,BUILDING, carefully special accounts haggle at the carefully bold theodolites. blithely regular braids nag fluffily a
101145,Customer#000101145,,15.0,,5838.48,MACHINERY,lly. furiously pending somas about the accounts nag fluffily blithely express courts. furious
43660,Customer#000043660,,3.0,,,,
116800,Customer#000116800,TLmZIRpVbiWlnmRSxWbGx4RY9h7q2gFrBn,18.0,28-179-850-6601,2733.42,HOUSEHOLD,ounts haggle. slyly even asymptote
14455,,,,,2232.82,,
146049,,,,,5540.9,,
24351,Customer#000024351,u4OkvgvpKeIYre1lL hRS,8.0,18-306-448-8580,4147.72,MACHINERY,ep furiously above the daring
133979,Customer#000133979,"0DL4RE3oYr3VyTihdTm,3Fz2hvpQx",7.0,17-959-226-4953,2664.02,AUTOMOBILE,"final, unusual ideas sleep. regular, even packag"
9794,Customer#000009794,,,,,,"ular dependencies. express, ironic sheaves about the slyly unusual acc"
51328,Customer#000051328,JFb1v4fXuK 1n,21.0,31-720-258-6887,3006.39,BUILDING,. fluffily dogged accounts above the doggedly regular ideas maintain carefully above the caref
16660,Customer#000016660,"Fi7ItfdOlN82oVV9QjYSHVAy5T0lj,ILoOHKerGF",15.0,25-758-163-5481,6615.25,AUTOMOBILE,an cajole carefully. slyly bold deposits among the even dolphin
106015,Customer#000106015,JXNvd8EzXotw1P6nFKS7 7p50PWe782yW,16.0,26-158-689-1426,3487.97,MACHINERY,ess platelets. furiously permanent requests around the closely express pinto beans promise carefully above the bli
65326,,qPvFCDyT99 29,,,1657.62,,en deposits after the slyly express ideas are slyly about the carefully regular theodolites. blit
134251,Customer#000134251,"s4cWTz6xu,hgZ6C0Fu6oRg sd",13.0,23-959-691-5092,8768.79,FURNITURE,along the theodolites. quickly even foxes sleep slyly. even
19065,,"HPCJsa3VrnAwfExZiMClR0G2,EvDImiObAE",10.0,20-658-988-5301,5004.51,,
71017,,Ho261t6tsoyo8,,,3549.37,,
140058,,STzI7KX Gd,12.0,22-812-939-5247,,AUTOMOBILE,"among the silent, pending theodolites. carefully ironic accounts thrash. fluffily bold excuses impre"
109276,Customer#000109276,"GL8qo,q NSg2DV0lR CzAaRYIg",7.0,17-907-936-7477,2170.7,AUTOMOBILE,slyly against the quickly regular requests. slowly ironic ideas are slyly. final packages haggle carefully
7553,Customer#000007553,idOxc55xe0VtTg tMPsd,,18-105-755-3375,,,
81928,Customer#000081928,VnuRDSgnyUYaabKFR1srB4SFtrdk y5MfSJBMu,23.0,33-681-294-1890,-529.88,HOUSEHOLD,sual requests wake blithely against the blithely express re
2324,,,14.0,,,MACHINERY,
97964,Customer#000097964,vqBNi9BO5Blg ,5.0,15-616-710-3783,2153.98,BUILDING,ts haggle quickly pearls. blithely regular ideas are. slyly ironic pinto beans along the account
117922,,,,,3187.9,FURNITURE,
38845,Customer#000038845,GaTBlX7SCkh12YK,7.0,17-279-528-8544,8451.83,MACHINERY,oldly final dependencies. packages along the final deposits wake above the busily s
45767,Customer#000045767,",8MAl5ZFbMFP",14.0,,6798.37,FURNITURE,"ven, final requests. deposits sleep ironic accounts. excuses since the carefully regular requests sleep carefully "
