partkey,p_name,mfgr,brand,type,size,container,retailprice,p_comment
154081,,,Brand#15,,,,1135.08,inal platelets. furi
20095,slate blush blanched navajo peru,Manufacturer#3,Brand#32,ECONOMY POLISHED COPPER,28.0,LG PACK,1015.09,endencies: fu
8708,firebrick rose slate spring bisque,Manufacturer#3,Brand#34,PROMO POLISHED BRASS,16.0,JUMBO BOX,1616.7,ly silent
47318,goldenrod peach powder blue bisque,Manufacturer#3,Brand#33,STANDARD POLISHED COPPER,,MED CASE,,
3089,,,Brand#21,,36.0,MED CAN,992.08,
174666,cream thistle lavender navy blue,Manufacturer#1,Brand#13,ECONOMY POLISHED STEEL,17.0,WRAP JAR,1740.66,ction
70128,salmon spring olive orchid lime,Manufacturer#3,Brand#31,,11.0,,1098.12,
101332,,,,MEDIUM PLATED TIN,,,1333.33,nic deposi
144973,drab indian black light magenta,Manufacturer#5,,,45.0,WRAP PKG,2017.97,
186752,wheat beige burlywood blush puff,Manufacturer#1,Brand#12,,,,,carefully. carefu
30523,cornflower burnished royal coral thistle,Manufacturer#5,Brand#53,ECONOMY BRUSHED COPPER,30.0,JUMBO CAN,1453.52,gle deposits. slyly 
23153,,,,,44.0,,,
46597,yellow dodger salmon coral brown,Manufacturer#4,Brand#42,,27.0,,,
121404,ivory blanched lawn snow azure,Manufacturer#2,Brand#21,LARGE BRUSHED TIN,49.0,MED BOX,1425.4,tructio
63143,firebrick hot medium frosted honeydew,Manufacturer#3,Brand#33,,,SM BAG,1106.14,
142755,light wheat dim lime burnished,Manufacturer#3,Brand#32,MEDIUM BRUSHED BRASS,10.0,SM CAN,1797.75,e of the 
49939,sandy chocolate burnished metallic salmon,Manufacturer#1,Brand#11,PROMO ANODIZED STEEL,33.0,JUMBO CAN,1888.93,platele
100093,,Manufacturer#4,Brand#43,STANDARD BURNISHED TIN,50.0,WRAP BAG,1093.09,ages wake f
178028,green seashell spring cream magenta,Manufacturer#5,Brand#51,LARGE PLATED COPPER,49.0,MED BOX,1106.02,
106580,mint snow dodger peach royal,Manufacturer#2,Brand#25,PROMO ANODIZED BRASS,33.0,MED BAG,1586.58,s nag up th
136790,sandy slate thistle peru rose,Manufacturer#2,Brand#23,SMALL BURNISHED TIN,48.0,JUMBO CASE,1826.79,kly regu
42908,violet dark rosy royal grey,Manufacturer#4,Brand#43,STANDARD BURNISHED COPPER,16.0,MED BOX,1850.9,sleep slyly despi
144507,,Manufacturer#3,Brand#34,LARGE POLISHED NICKEL,46.0,,,
117289,rosy aquamarine puff misty thistle,Manufacturer#1,Brand#13,MEDIUM BRUSHED COPPER,23.0,WRAP PACK,1306.28,he brave
71821,dim white coral goldenrod orange,Manufacturer#5,Brand#52,ECONOMY BRUSHED COPPER,9.0,WRAP PACK,1792.82, pinto be
23934,,,,,7.0,,1857.93,old d
124603,,Manufacturer#2,,,,,,
68198,coral slate plum royal puff,Manufacturer#4,Brand#45,PROMO PLATED COPPER,48.0,WRAP JAR,1166.19,ggle. furiously
172796,midnight honeydew linen spring lawn,Manufacturer#4,Brand#45,MEDIUM BURNISHED NICKEL,40.0,MED CASE,1868.79,e the expres
133516,tan snow cream cornsilk linen,Manufacturer#1,Brand#14,SMALL POLISHED COPPER,9.0,MED CASE,1549.51,arefully furiously
33275,,,,,16.0,,,ding to the furiou
103669,sandy slate ivory moccasin linen,Manufacturer#1,,,,LG CASE,,
89936,chiffon cornsilk magenta light dodger,,,LARGE PLATED COPPER,38.0,,,
195906,blush slate lime blue lace,Manufacturer#1,Brand#11,,8.0,,2001.9, final pi
22545,plum lemon salmon antique orange,Manufacturer#5,Brand#53,MEDIUM ANODIZED TIN,5.0,MED CASE,1467.54,the reg
55334,olive powder lime turquoise deep,Manufacturer#1,,,38.0,JUMBO CASE,1289.33, grow fluffi
42010,chartreuse papaya salmon chocolate dim,Manufacturer#4,Brand#45,STANDARD POLISHED NICKEL,13.0,WRAP DRUM,952.01, acco
10324,antique beige pink firebrick yellow,Manufacturer#4,Brand#41,MEDIUM POLISHED COPPER,11.0,WRAP BOX,1234.32,s. slyly unusu
171588,,Manufacturer#3,Brand#31,STANDARD PLATED TIN,,LG BAG,,er the pinto bea
169577,tomato deep mint red pink,,,,,MED CAN,,
96952,frosted thistle peru lime moccasin,Manufacturer#3,Brand#33,PROMO PLATED NICKEL,21.0,WRAP PACK,1948.95,ong the
23238,floral midnight misty ivory orchid,Manufacturer#5,Brand#51,SMALL BURNISHED COPPER,14.0,LG PACK,1161.23,sts. slyly da
63096,rose cornflower aquamarine thistle blanched,Manufacturer#1,Brand#11,STANDARD BURNISHED TIN,31.0,LG JAR,1059.09,ans acr
113775,bisque pale forest khaki plum,Manufacturer#3,Brand#31,SMALL ANODIZED COPPER,22.0,WRAP PACK,1788.77,lar reque
6046,dim green wheat light honeydew,Manufacturer#5,,ECONOMY BURNISHED BRASS,,JUMBO PKG,,
172050,dark ghost pale red snow,Manufacturer#4,Brand#41,SMALL ANODIZED COPPER,,,, ironic platelets. ca
146760,cream royal antique coral pink,Manufacturer#3,Brand#34,SMALL ANODIZED TIN,48.0,JUMBO PKG,1806.76,"ross the pending,"
48613,misty sky khaki aquamarine salmon,Manufacturer#4,,ECONOMY POLISHED COPPER,,,1561.61,
163391,magenta orange plum royal green,Manufacturer#1,Brand#11,LARGE ANODIZED STEEL,23.0,LG BAG,1454.39,; final re
122187,navajo olive powder sky burnished,Manufacturer#2,Brand#23,ECONOMY PLATED BRASS,42.0,MED BOX,1209.18,use. regular depos
45307,drab turquoise burlywood burnished violet,Manufacturer#3,Brand#32,PROMO ANODIZED STEEL,20.0,SM CAN,1252.3, regular dependencies
22008,midnight grey chiffon chocolate tomato,Manufacturer#1,Brand#14,PROMO BURNISHED NICKEL,49.0,WRAP PKG,930.0,e slyly e
168803,metallic cyan seashell linen sienna,Manufacturer#5,,ECONOMY ANODIZED STEEL,,,1871.8,telets nag
24155,burlywood aquamarine cornflower burnished olive,Manufacturer#1,Brand#11,MEDIUM BURNISHED BRASS,22.0,MED CAN,1079.15,. slyly qu
60796,,,Brand#32,MEDIUM POLISHED NICKEL,,LG PACK,,
24839,,,,SMALL POLISHED NICKEL,,WRAP DRUM,,unusu
94472,black peru almond linen khaki,Manufacturer#1,Brand#15,PROMO BRUSHED BRASS,5.0,JUMBO DRUM,1466.47,usly ironic packag
33095,sienna brown aquamarine chocolate dark,Manufacturer#4,,,,,1028.09,
141399,blush lemon powder frosted white,Manufacturer#4,,SMALL BURNISHED NICKEL,21.0,SM BAG,,to be
123906,orange antique pale snow blush,Manufacturer#1,Brand#14,STANDARD ANODIZED BRASS,50.0,WRAP BAG,1929.9, beans a
116217,sky deep gainsboro misty red,Manufacturer#1,,,43.0,LG BAG,1233.21,ven instructions abo
117381,blanched sky red cream moccasin,Manufacturer#2,,STANDARD POLISHED NICKEL,,SM PACK,,
189126,slate almond ivory cornflower red,Manufacturer#3,Brand#33,SMALL BRUSHED NICKEL,39.0,SM JAR,1215.12,ns detect furiou
131209,,Manufacturer#2,Brand#21,LARGE BRUSHED STEEL,,MED JAR,,. furiously ironic 
26120,wheat chartreuse sandy tan slate,Manufacturer#5,Brand#54,PROMO BURNISHED COPPER,20.0,MED PACK,1046.12,g carefu
110963,medium chocolate metallic peru turquoise,Manufacturer#3,Brand#35,SMALL POLISHED COPPER,23.0,LG CAN,1973.96,ully expre
36364,indian rosy cornsilk tan ivory,Manufacturer#3,Brand#33,LARGE BURNISHED TIN,50.0,LG BOX,1300.36,packages thrash s
126545,blue violet red navajo magenta,Manufacturer#1,Brand#11,PROMO BRUSHED NICKEL,22.0,WRAP PACK,1571.54,eodolites. reque
81620,,Manufacturer#5,Brand#51,,,,,ounts might
128477,maroon blanched orchid cyan pale,Manufacturer#4,Brand#41,SMALL PLATED BRASS,35.0,MED PACK,1505.47,lar requests mold
10435,orange metallic orchid dark peru,Manufacturer#4,Brand#41,ECONOMY BURNISHED NICKEL,1.0,WRAP PACK,1345.43,ss pinto bea
149183,,,,MEDIUM BRUSHED NICKEL,,,,
112310,blanched coral lace saddle mint,Manufacturer#2,Brand#22,MEDIUM ANODIZED COPPER,27.0,MED PKG,1322.31,eep s
124654,azure olive blue ivory violet,Manufacturer#1,Brand#14,LARGE BRUSHED BRASS,29.0,JUMBO PKG,1678.65,ugouts haggle.
192427,violet burnished chiffon almond seashell,Manufacturer#5,Brand#51,SMALL PLATED TIN,30.0,WRAP CAN,1519.42,ultipliers cajo
131846,snow cyan red grey floral,Manufacturer#4,Brand#43,MEDIUM BURNISHED TIN,48.0,WRAP PACK,1877.84,ven courts-- 
44021,,,,MEDIUM PLATED COPPER,,,965.02,
134639,pale steel orange smoke plum,Manufacturer#1,Brand#11,STANDARD PLATED COPPER,33.0,MED JAR,1673.63,inal instructio
135233,lawn ghost dark royal blanched,Manufacturer#5,Brand#55,STANDARD PLATED BRASS,37.0,JUMBO JAR,1268.23,ly final accounts. ca
4209,aquamarine cream burnished steel gainsboro,Manufacturer#5,,,,,,
11899,orchid rose moccasin forest hot,Manufacturer#1,Brand#15,MEDIUM BRUSHED COPPER,38.0,WRAP DRUM,1810.89, detect slyly b
97349,bisque misty plum blush dark,Manufacturer#2,Brand#22,PROMO PLATED COPPER,16.0,MED DRUM,1346.34,se fluffily ac
176645,dim spring green lemon peach,Manufacturer#5,Brand#51,STANDARD ANODIZED NICKEL,37.0,WRAP BOX,1721.64,ular warhorses use
82232,turquoise spring cyan white firebrick,Manufacturer#1,,ECONOMY ANODIZED TIN,14.0,,,
182804,lavender almond orange peach frosted,Manufacturer#5,Brand#53,MEDIUM BRUSHED COPPER,46.0,JUMBO CASE,1886.8, blithely specia
172349,salmon purple navajo light orchid,Manufacturer#3,Brand#35,MEDIUM PLATED STEEL,38.0,MED DRUM,1421.34,ithely even packages
18127,sandy forest rosy linen cornsilk,Manufacturer#3,Brand#35,STANDARD PLATED BRASS,40.0,LG PACK,1045.12,xcuses above the 
73186,,,Brand#24,MEDIUM BURNISHED TIN,,MED PACK,,
154875,,,Brand#13,,24.0,,1929.87,sleep within the 
183341,,,Brand#31,ECONOMY POLISHED COPPER,46.0,JUMBO CAN,1424.34,sual tithes affix furi
51954,grey beige linen royal magenta,Manufacturer#5,,PROMO BURNISHED TIN,8.0,,,
118516,,Manufacturer#4,,,16.0,,,uriously slyly regul
139321,saddle red burnished dark chocolate,Manufacturer#1,,,36.0,,, packages for the 
102842,black peach burlywood cyan gainsboro,,Brand#31,,,SM PKG,, regu
180706,,Manufacturer#1,Brand#13,STANDARD PLATED COPPER,10.0,,1786.7,
17586,,Manufacturer#5,Brand#54,STANDARD ANODIZED COPPER,,LG BAG,,wake blithely i
30357,powder wheat antique magenta cornsilk,Manufacturer#4,Brand#43,ECONOMY ANODIZED COPPER,28.0,MED BAG,1287.35,are furiously final
128736,powder blanched papaya red khaki,Manufacturer#5,Brand#55,SMALL POLISHED TIN,17.0,JUMBO PACK,1764.73,ct slyly care
124719,ghost burnished ivory navy metallic,Manufacturer#3,Brand#31,PROMO PLATED STEEL,31.0,LG BAG,1743.71,. never pe
103360,almond tomato powder lavender peru,Manufacturer#3,Brand#34,SMALL PLATED BRASS,17.0,LG PACK,1363.36,de of t
81545,drab chiffon ghost lace indian,Manufacturer#5,Brand#51,LARGE PLATED TIN,28.0,WRAP CASE,1526.54,nstructions w
133054,lace blanched light pale dim,Manufacturer#1,Brand#14,STANDARD POLISHED NICKEL,4.0,JUMBO BOX,1087.05,oxes. blithely bold r
83739,yellow ivory orchid cornflower sky,Manufacturer#5,,,5.0,LG CAN,1722.73, against th
196782,moccasin black dark coral firebrick,,,LARGE ANODIZED COPPER,,,1878.78,ts acros
66633,orchid wheat antique powder honeydew,,Brand#34,,,LG JAR,,sleep about 
104470,,,,,17.0,LG PACK,1474.47,
168688,orange black linen misty lime,Manufacturer#5,Brand#55,STANDARD POLISHED NICKEL,45.0,JUMBO CAN,1756.68,ress re
10210,navy royal burlywood khaki purple,,Brand#35,,26.0,,,
93917,sky puff lavender green beige,Manufacturer#3,Brand#34,LARGE BURNISHED COPPER,23.0,LG BAG,1910.91,en ideas integrate 
115295,,Manufacturer#2,Brand#21,,,,,
103673,peach purple midnight honeydew ivory,,,ECONOMY BRUSHED BRASS,,MED BOX,, close deposits. u
109871,puff sienna orange cyan ivory,,Brand#15,ECONOMY BRUSHED COPPER,19.0,SM PKG,1880.87,
169806,midnight tomato firebrick floral peach,Manufacturer#2,Brand#23,PROMO BURNISHED COPPER,48.0,JUMBO PACK,1875.8,heodolites. slyly regu
64474,saddle aquamarine blue ivory chartreuse,Manufacturer#5,,ECONOMY PLATED NICKEL,,WRAP DRUM,,"ular, silent "
4671,seashell steel orchid bisque honeydew,Manufacturer#5,Brand#55,LARGE PLATED STEEL,5.0,SM BAG,1575.67,inal packages. carefu
103116,chartreuse chocolate sienna dark aquamarine,Manufacturer#2,,,,LG CAN,,
71913,,,Brand#54,,,,1884.91,
102756,floral green royal steel snow,Manufacturer#5,Brand#54,MEDIUM POLISHED BRASS,27.0,MED JAR,1758.75,tructions. bl
182793,gainsboro floral navy red honeydew,Manufacturer#5,Brand#55,,,,,
114360,,,Brand#14,,,,1374.36,y along t
136370,ghost chiffon forest wheat sienna,Manufacturer#3,Brand#34,LARGE ANODIZED STEEL,38.0,LG CAN,1406.37,s. slyly regular
197460,burnished drab rosy peru indian,Manufacturer#2,Brand#25,SMALL ANODIZED COPPER,35.0,LG JAR,1557.46,he fluffily
27335,orange olive antique chocolate hot,Manufacturer#1,Brand#15,MEDIUM BRUSHED BRASS,23.0,WRAP PKG,1262.33,nstru
118528,blue ghost blush azure chartreuse,Manufacturer#4,,,,,,
143721,snow linen sienna navajo rosy,Manufacturer#2,Brand#21,ECONOMY ANODIZED NICKEL,11.0,MED BAG,1764.72,beans sleep agains
118015,,,Brand#25,,3.0,,1033.01,
173697,lime dim orchid dodger pink,Manufacturer#1,Brand#12,PROMO ANODIZED BRASS,18.0,MED DRUM,1770.69, requests haggl
97165,bisque metallic wheat dodger spring,Manufacturer#2,Brand#24,LARGE ANODIZED BRASS,45.0,JUMBO CASE,1162.16, even reque
165936,orange spring lace khaki beige,Manufacturer#2,,,,SM CASE,,c deposits affix blit
139827,blush grey sandy orange dim,Manufacturer#1,Brand#12,PROMO BURNISHED BRASS,48.0,JUMBO CASE,1866.82,blithely even ide
199852,,,,STANDARD ANODIZED BRASS,,,1951.85,fully even deposits. f
9098,wheat spring black burnished pink,Manufacturer#4,Brand#43,LARGE BURNISHED STEEL,8.0,WRAP DRUM,1007.09,nt excuses. 
144935,,,Brand#11,,5.0,MED PACK,,
123614,white smoke ghost royal hot,Manufacturer#3,Brand#33,,,JUMBO BOX,1637.61,
123245,maroon firebrick rosy turquoise aquamarine,Manufacturer#5,Brand#53,LARGE PLATED STEEL,35.0,WRAP CAN,1268.24,blithely silent 
64687,black blue honeydew yellow plum,Manufacturer#2,Brand#23,PROMO PLATED BRASS,45.0,MED PACK,1651.68, platelets before th
45239,cornflower dark firebrick sandy yellow,Manufacturer#4,Brand#45,PROMO BURNISHED COPPER,15.0,MED PACK,1184.23,usly special foxe
107527,turquoise khaki orange aquamarine yellow,Manufacturer#5,Brand#51,MEDIUM BURNISHED TIN,24.0,JUMBO JAR,1534.52,ts haggle blithely 
37409,burlywood chiffon frosted goldenrod sienna,Manufacturer#3,Brand#31,STANDARD BRUSHED COPPER,38.0,WRAP CAN,1346.4, blithely ironic theod
196299,orchid tan thistle magenta drab,Manufacturer#1,Brand#14,ECONOMY ANODIZED BRASS,17.0,WRAP PKG,1395.29,onic packages haggle s
67978,,,,ECONOMY BURNISHED COPPER,21.0,WRAP BOX,1945.97,
172726,peach khaki cornsilk dim lavender,Manufacturer#5,Brand#52,LARGE PLATED COPPER,25.0,JUMBO JAR,1798.72,ronic instru
131226,,Manufacturer#3,Brand#31,SMALL POLISHED COPPER,37.0,,,egula
133769,sienna pink medium blush violet,,Brand#15,PROMO POLISHED TIN,16.0,LG BOX,1802.76,
159630,hot red brown snow deep,Manufacturer#4,Brand#43,STANDARD BRUSHED NICKEL,,MED PKG,1689.63,
11953,cornsilk floral hot moccasin slate,Manufacturer#4,Brand#41,PROMO PLATED STEEL,28.0,MED BOX,1864.95,its need to are care
18115,antique turquoise orange bisque beige,Manufacturer#1,,MEDIUM BRUSHED NICKEL,30.0,,,
83297,,,,SMALL BRUSHED NICKEL,39.0,,,tes sleep carefully
194770,burnished peach slate red deep,Manufacturer#3,Brand#34,SMALL ANODIZED NICKEL,38.0,MED DRUM,1864.77,ounts. carefully
161941,saddle medium dark violet indian,Manufacturer#4,,,,,,nts. unusual 
11468,cornsilk black navajo lime moccasin,Manufacturer#4,Brand#42,PROMO ANODIZED COPPER,13.0,WRAP CAN,1379.46,s might
53786,lime grey antique peach sienna,Manufacturer#3,Brand#34,SMALL BRUSHED STEEL,20.0,JUMBO JAR,1739.78,cies us
112535,pink frosted cornsilk ghost azure,Manufacturer#4,Brand#43,SMALL BRUSHED NICKEL,34.0,JUMBO BOX,1547.53,theodolites use. unus
145880,lime lemon cream dark yellow,Manufacturer#1,Brand#14,,21.0,,1925.88,
126341,gainsboro beige white blue sienna,Manufacturer#5,Brand#53,,,,1367.34,
37534,puff indian lemon green cornsilk,Manufacturer#5,Brand#55,STANDARD BRUSHED NICKEL,33.0,JUMBO CASE,1471.53, regular ideas. furio
185575,,,Brand#22,PROMO BRUSHED NICKEL,6.0,,1660.57,ourts boost q
163152,puff brown ivory smoke pale,Manufacturer#5,Brand#54,PROMO POLISHED TIN,,,1215.15,ing packages a
182612,pink red lace khaki goldenrod,Manufacturer#2,Brand#23,MEDIUM ANODIZED STEEL,18.0,SM CASE,1694.61,lar packages ca
113875,sienna dark ghost sky khaki,Manufacturer#5,Brand#51,LARGE PLATED STEEL,11.0,MED DRUM,1888.87, slyly express
39904,linen light sandy floral dodger,Manufacturer#1,Brand#15,STANDARD ANODIZED STEEL,17.0,WRAP PACK,1843.9,ular accounts
8604,,,,PROMO BRUSHED TIN,47.0,SM BAG,,
131774,orchid navy burlywood lime dark,Manufacturer#2,Brand#22,ECONOMY POLISHED NICKEL,20.0,MED BAG,1805.77,"the express, final pac"
45198,rosy wheat green cyan coral,Manufacturer#2,Brand#21,PROMO BRUSHED TIN,16.0,SM PACK,1143.19,y silent p
199366,lavender sandy rosy misty gainsboro,,,MEDIUM POLISHED STEEL,33.0,,1465.36,
151849,royal ghost indian red gainsboro,,Brand#22,,,JUMBO DRUM,1900.84,ent p
5349,,,Brand#11,LARGE PLATED TIN,9.0,,,
31106,,,Brand#31,MEDIUM BURNISHED TIN,17.0,LG PKG,, sleep carefully ca
165558,linen lime lawn peach salmon,Manufacturer#3,Brand#33,ECONOMY PLATED BRASS,6.0,MED BAG,1623.55,ully. blithely unu
141172,medium turquoise floral misty green,Manufacturer#5,Brand#53,STANDARD PLATED BRASS,12.0,LG DRUM,1213.17,r deposit
143410,honeydew green orchid dodger cornsilk,,,PROMO BRUSHED BRASS,44.0,,,
180255,linen saddle peach burlywood smoke,Manufacturer#1,Brand#13,STANDARD BRUSHED NICKEL,27.0,MED PKG,1335.25,ss the eve
44760,,,,ECONOMY BRUSHED STEEL,32.0,,,
103599,orange snow smoke lemon burnished,Manufacturer#2,Brand#25,PROMO POLISHED STEEL,7.0,LG BAG,1602.59,p slyly! pa
35353,navajo wheat peru drab dim,Manufacturer#1,,,13.0,,,uctions h
7824,khaki bisque navy moccasin sienna,Manufacturer#2,Brand#24,PROMO POLISHED COPPER,6.0,LG BOX,1731.82,lly across the furi
13632,honeydew plum linen violet goldenrod,Manufacturer#4,Brand#45,MEDIUM PLATED STEEL,42.0,WRAP JAR,1545.63,es. f
62789,lawn plum burnished bisque yellow,Manufacturer#5,Brand#54,,19.0,SM BAG,1751.78,nal pa
159997,blanched salmon almond peru lace,Manufacturer#4,Brand#42,ECONOMY BURNISHED COPPER,37.0,SM BAG,2056.99,boost blithely quick
80399,lemon tan purple linen navajo,Manufacturer#5,Brand#55,SMALL BURNISHED NICKEL,25.0,JUMBO PACK,1379.39,l deposits nag slyly
190154,,Manufacturer#4,Brand#42,,,,1244.15, fluffily furious
177197,olive burnished drab sky dark,Manufacturer#5,Brand#55,STANDARD BURNISHED COPPER,11.0,MED PKG,1274.19,ajole quickly along th
148942,blue red floral forest thistle,Manufacturer#5,Brand#55,SMALL POLISHED STEEL,11.0,JUMBO CASE,1990.94, bold theodolites n
131059,dodger cornflower cream tan peach,Manufacturer#3,Brand#35,STANDARD PLATED NICKEL,36.0,LG PKG,,
82742,ivory seashell magenta drab deep,Manufacturer#3,Brand#35,SMALL POLISHED NICKEL,32.0,LG JAR,1724.74, requests ca
117895,aquamarine beige rose lace navajo,Manufacturer#4,Brand#45,,,,1912.89,
25265,violet dim magenta aquamarine blue,Manufacturer#1,Brand#15,SMALL ANODIZED COPPER,50.0,SM CASE,, final dep
185995,frosted pink grey indian royal,Manufacturer#1,Brand#14,ECONOMY ANODIZED BRASS,7.0,MED DRUM,2080.99,e regu
38734,light goldenrod puff rosy sandy,Manufacturer#2,Brand#25,ECONOMY BRUSHED COPPER,42.0,MED DRUM,1672.73,ly bold requ
194339,,,,,3.0,MED CASE,1433.33,lar de
138413,red lace rosy sandy medium,,Brand#42,,,,,posits wake slyly p
143633,burnished hot rose moccasin rosy,Manufacturer#1,Brand#11,SMALL BURNISHED BRASS,31.0,WRAP BOX,1676.63,ing court
13259,chiffon cream misty rose peru,Manufacturer#3,Brand#34,SMALL PLATED COPPER,7.0,JUMBO JAR,1172.25,"ronic, final c"
91904,ghost navy smoke slate tan,Manufacturer#2,Brand#23,,,LG CASE,,sly above
142177,grey spring white almond tan,Manufacturer#4,Brand#44,SMALL BRUSHED COPPER,11.0,MED BAG,1219.17,"ainst the brave,"
4316,,,,PROMO ANODIZED TIN,41.0,,1220.31,
142431,puff tomato yellow lace gainsboro,Manufacturer#3,Brand#34,STANDARD BURNISHED BRASS,40.0,WRAP BOX,1473.43,ent instructions
8834,metallic burnished maroon lemon forest,Manufacturer#2,Brand#21,ECONOMY ANODIZED BRASS,30.0,MED CAN,1742.83, about the sometimes 
62872,,Manufacturer#1,Brand#11,,,JUMBO CAN,1834.87,
190990,,,,ECONOMY BURNISHED STEEL,10.0,SM BOX,2080.99,", furi"
134015,,,,,,SM JAR,,telets. pac
172336,,Manufacturer#4,,,49.0,WRAP BOX,1408.33,
164680,tan cornflower hot sienna grey,,Brand#34,STANDARD PLATED BRASS,,MED BAG,,lar courts across the 
196666,moccasin chocolate burnished puff linen,Manufacturer#5,Brand#55,,,,,oxes among the furiou
109067,lemon lime thistle forest magenta,Manufacturer#1,Brand#12,STANDARD BURNISHED TIN,29.0,WRAP BAG,1076.06,blithely final deposi
156938,slate blanched plum indian peru,Manufacturer#2,,PROMO BRUSHED BRASS,26.0,,,
67647,slate firebrick midnight gainsboro thistle,Manufacturer#5,Brand#52,SMALL PLATED COPPER,28.0,SM PACK,1614.64,accounts
191023,chartreuse salmon slate sandy black,Manufacturer#5,Brand#54,SMALL BURNISHED BRASS,14.0,MED DRUM,1114.02,ly pending accounts a
9350,light forest slate drab ghost,Manufacturer#5,Brand#55,MEDIUM BRUSHED TIN,37.0,LG CAN,1259.35,sts u
114098,,Manufacturer#2,,STANDARD ANODIZED NICKEL,,,1112.09,cuses sleep caref
135371,,,Brand#15,LARGE BURNISHED TIN,,JUMBO DRUM,1406.37,ously regular foxes-
52658,medium tomato powder magenta orange,Manufacturer#1,Brand#11,,15.0,,,uctions serve. d
173493,,Manufacturer#3,,,,,,across the care
79892,coral purple blanched drab lawn,Manufacturer#2,Brand#23,ECONOMY POLISHED COPPER,33.0,LG BOX,1871.89,platelets 
49623,sky snow misty lawn navy,,Brand#51,,37.0,,1572.62,ironic theod
102950,powder tomato pale moccasin lace,Manufacturer#5,Brand#52,STANDARD BURNISHED BRASS,21.0,JUMBO PKG,1952.95, pinto be
45318,,Manufacturer#3,,PROMO BURNISHED STEEL,,SM PKG,,ests detect.
70858,indian deep smoke medium olive,Manufacturer#3,Brand#31,LARGE BURNISHED BRASS,19.0,JUMBO BOX,1828.85,tions. blith
236,salmon antique burlywood linen peach,Manufacturer#5,Brand#55,ECONOMY ANODIZED STEEL,31.0,LG JAR,1136.23,ss packages hag
71272,smoke orchid goldenrod sienna sky,Manufacturer#3,Brand#35,SMALL PLATED TIN,26.0,SM CASE,1243.27,cial dolphins. f
6699,almond antique metallic honeydew green,Manufacturer#4,Brand#43,,30.0,LG BAG,,wake around
7602,,,Brand#51,STANDARD POLISHED STEEL,,,1509.6,
49178,indian bisque chiffon dark blue,Manufacturer#1,Brand#13,SMALL POLISHED COPPER,35.0,MED JAR,1127.17,riously spe
2822,spring rose light lavender frosted,Manufacturer#1,Brand#13,MEDIUM ANODIZED NICKEL,3.0,JUMBO CAN,1724.82, alongs
40584,,,Brand#54,,26.0,JUMBO DRUM,1524.58,ounts. eve
46912,lace magenta orange peach plum,Manufacturer#4,Brand#42,ECONOMY ANODIZED TIN,27.0,JUMBO PKG,1858.91,refully careful
114927,,,,LARGE BRUSHED STEEL,,,,
30567,sienna moccasin plum dodger magenta,Manufacturer#5,Brand#54,PROMO BRUSHED BRASS,4.0,MED CAN,1497.56,"s. bold, unusual foxe"
126729,puff hot ivory medium blanched,Manufacturer#4,Brand#45,LARGE BURNISHED COPPER,19.0,JUMBO CASE,1755.72,sleep carefully reg
13403,,Manufacturer#3,Brand#32,MEDIUM ANODIZED COPPER,47.0,,,lar pinto beans
76068,blush beige almond indian misty,Manufacturer#1,Brand#13,STANDARD BURNISHED STEEL,17.0,MED PKG,1044.06,sits. furiously 
102577,cream smoke hot plum sandy,Manufacturer#5,Brand#54,PROMO POLISHED COPPER,,SM CAN,,
75684,,Manufacturer#4,Brand#44,,40.0,,,e quickly ironic inst
193287,bisque rose blush papaya orange,Manufacturer#1,Brand#14,STANDARD BRUSHED NICKEL,22.0,LG JAR,1380.28,ly express
147875,,Manufacturer#2,Brand#22,,,,,g to the carefully 
178972,thistle sandy royal brown khaki,Manufacturer#1,Brand#14,ECONOMY ANODIZED TIN,36.0,WRAP CASE,2050.97,quickly iro
34935,,Manufacturer#5,,,,JUMBO PKG,1869.93, above the carefully
90048,aquamarine tan papaya royal pale,Manufacturer#2,Brand#21,PROMO POLISHED COPPER,39.0,MED DRUM,1038.04,lly special asym
88288,orange aquamarine plum azure peach,Manufacturer#4,Brand#44,STANDARD BURNISHED BRASS,39.0,MED JAR,1276.28,r packages caj
120680,lemon purple salmon turquoise burlywood,Manufacturer#2,Brand#24,STANDARD ANODIZED STEEL,42.0,SM JAR,1700.68,lites use fu
176034,,Manufacturer#2,,,17.0,,1110.03,. carefully reg
137078,slate blush steel metallic pink,Manufacturer#1,Brand#13,MEDIUM BURNISHED BRASS,46.0,WRAP PACK,1115.07,final requests sleep
89609,,,Brand#23,ECONOMY PLATED TIN,,MED PKG,,
9477,,Manufacturer#4,Brand#43,,,SM CAN,1386.47,odolite
10464,lace medium tomato almond burnished,Manufacturer#2,Brand#24,SMALL BRUSHED STEEL,50.0,LG DRUM,1374.46,uches across t
155095,sienna grey lace tan goldenrod,Manufacturer#2,Brand#25,LARGE ANODIZED NICKEL,10.0,SM PKG,1150.09, packages use f
53534,linen navajo moccasin navy slate,Manufacturer#1,Brand#15,ECONOMY POLISHED NICKEL,10.0,LG CASE,1487.53,lar accounts. slyl
14030,coral wheat almond chartreuse green,Manufacturer#5,Brand#53,STANDARD BRUSHED STEEL,38.0,MED JAR,944.03,thely final
139530,grey spring pink coral tan,Manufacturer#4,Brand#44,LARGE BURNISHED NICKEL,16.0,SM BAG,1569.53,lyly 
