partkey,p_name,mfgr,brand,type,size,container,retailprice,p_comment
48559,frosted orchid blanched hot aquamarine,Manufacturer#1,,MEDIUM ANODIZED BRASS,6.0,,1507.55,nts. furio
39487,puff smoke orange peru chocolate,Manufacturer#3,Brand#31,SMALL ANODIZED STEEL,4.0,WRAP BAG,1426.48,s. blithely sile
10340,spring gainsboro navajo sandy rose,Manufacturer#1,Brand#14,LARGE BURNISHED COPPER,13.0,SM JAR,1250.34,ans haggle after 
184527,steel frosted white pink moccasin,,Brand#52,ECONOMY ANODIZED COPPER,38.0,JUMBO JAR,,
73021,floral moccasin tomato lemon bisque,Manufacturer#2,Brand#22,ECONOMY ANODIZED NICKEL,33.0,MED PKG,994.02,e blithely bold ideas.
154081,light ivory thistle navy tan,Manufacturer#1,Brand#15,ECONOMY ANODIZED TIN,39.0,JUMBO JAR,1135.08,inal platelets. furi
20095,slate blush blanched navajo peru,,,,28.0,,1015.09,
8708,,Manufacturer#3,,PROMO POLISHED BRASS,,,1616.7,ly silent
47318,goldenrod peach powder blue bisque,Manufacturer#3,Brand#33,STANDARD POLISHED COPPER,49.0,MED CASE,1265.31,jole carefully ironic
3089,chocolate floral light white puff,Manufacturer#2,Brand#21,STANDARD POLISHED STEEL,36.0,MED CAN,992.08,es boost
174666,,Manufacturer#1,Brand#13,ECONOMY POLISHED STEEL,17.0,WRAP JAR,,ction
70128,salmon spring olive orchid lime,Manufacturer#3,Brand#31,SMALL PLATED BRASS,11.0,JUMBO DRUM,1098.12, accounts. carefully
101332,snow ghost peach firebrick indian,Manufacturer#1,Brand#11,MEDIUM PLATED TIN,45.0,JUMBO DRUM,1333.33,nic deposi
144973,drab indian black light magenta,Manufacturer#5,Brand#55,STANDARD BURNISHED COPPER,45.0,WRAP PKG,2017.97,. bravely bold
186752,wheat beige burlywood blush puff,Manufacturer#1,Brand#12,MEDIUM POLISHED STEEL,30.0,LG PACK,1838.75,carefully. carefu
30523,,,Brand#53,ECONOMY BRUSHED COPPER,30.0,JUMBO CAN,,gle deposits. slyly 
23153,chartreuse spring maroon floral steel,Manufacturer#3,Brand#35,MEDIUM BURNISHED TIN,44.0,SM JAR,1076.15,iously bold request
46597,yellow dodger salmon coral brown,Manufacturer#4,Brand#42,ECONOMY BRUSHED COPPER,27.0,WRAP JAR,1543.59,s instru
121404,,,Brand#21,,,MED BOX,,tructio
63143,firebrick hot medium frosted honeydew,Manufacturer#3,Brand#33,MEDIUM PLATED STEEL,40.0,SM BAG,1106.14,. carefu
142755,light wheat dim lime burnished,,,MEDIUM BRUSHED BRASS,,,,
49939,sandy chocolate burnished metallic salmon,,,PROMO ANODIZED STEEL,,,1888.93,
100093,floral green azure puff lemon,Manufacturer#4,Brand#43,STANDARD BURNISHED TIN,50.0,WRAP BAG,1093.09,ages wake f
178028,green seashell spring cream magenta,Manufacturer#5,Brand#51,LARGE PLATED COPPER,49.0,MED BOX,1106.02,ven packages. 
106580,,,Brand#25,PROMO ANODIZED BRASS,,MED BAG,1586.58,s nag up th
136790,sandy slate thistle peru rose,,Brand#23,,,JUMBO CASE,,
42908,,,,,,,,
144507,linen dodger lawn slate blanched,Manufacturer#3,Brand#34,LARGE POLISHED NICKEL,46.0,LG JAR,1551.5,thely bold dep
117289,rosy aquamarine puff misty thistle,,,MEDIUM BRUSHED COPPER,,,,
71821,,,Brand#52,,9.0,,1792.82,
23934,almond aquamarine steel blue metallic,Manufacturer#2,Brand#25,LARGE PLATED COPPER,7.0,WRAP CASE,1857.93,old d
124603,lace royal khaki navy tomato,Manufacturer#2,Brand#21,STANDARD BRUSHED TIN,14.0,WRAP CAN,1627.6,ular a
68198,coral slate plum royal puff,,,PROMO PLATED COPPER,48.0,,,
172796,,Manufacturer#4,,MEDIUM BURNISHED NICKEL,40.0,MED CASE,,
133516,tan snow cream cornsilk linen,,Brand#14,SMALL POLISHED COPPER,9.0,MED CASE,,arefully furiously
33275,blush plum coral cornsilk dark,Manufacturer#2,Brand#22,PROMO ANODIZED STEEL,16.0,SM BOX,1208.27,ding to the furiou
103669,sandy slate ivory moccasin linen,Manufacturer#1,Brand#15,PROMO POLISHED COPPER,4.0,LG CASE,1672.66,arhorses. ironi
89936,chiffon cornsilk magenta light dodger,Manufacturer#3,Brand#34,LARGE PLATED COPPER,38.0,MED CASE,1925.93," ironic, bold"
195906,blush slate lime blue lace,Manufacturer#1,Brand#11,STANDARD BURNISHED NICKEL,8.0,SM BOX,2001.9, final pi
22545,plum lemon salmon antique orange,Manufacturer#5,,,,,1467.54,
55334,olive powder lime turquoise deep,Manufacturer#1,Brand#13,MEDIUM BRUSHED COPPER,38.0,JUMBO CASE,1289.33, grow fluffi
42010,chartreuse papaya salmon chocolate dim,,Brand#45,,,WRAP DRUM,952.01, acco
10324,antique beige pink firebrick yellow,Manufacturer#4,Brand#41,,11.0,WRAP BOX,,
171588,misty green lawn purple tan,Manufacturer#3,Brand#31,STANDARD PLATED TIN,7.0,LG BAG,1659.58,er the pinto bea
169577,tomato deep mint red pink,Manufacturer#5,Brand#52,SMALL BRUSHED NICKEL,1.0,MED CAN,1646.57,ag carefully al
96952,,,,,21.0,WRAP PACK,,ong the
23238,floral midnight misty ivory orchid,Manufacturer#5,Brand#51,,,,1161.23,
63096,,Manufacturer#1,,STANDARD BURNISHED TIN,31.0,,,
113775,bisque pale forest khaki plum,Manufacturer#3,,SMALL ANODIZED COPPER,22.0,WRAP PACK,,lar reque
6046,dim green wheat light honeydew,Manufacturer#5,Brand#51,ECONOMY BURNISHED BRASS,14.0,JUMBO PKG,952.04,l packages
172050,dark ghost pale red snow,Manufacturer#4,Brand#41,SMALL ANODIZED COPPER,27.0,LG JAR,1122.05, ironic platelets. ca
146760,cream royal antique coral pink,Manufacturer#3,Brand#34,,,,,
48613,misty sky khaki aquamarine salmon,Manufacturer#4,Brand#44,ECONOMY POLISHED COPPER,11.0,SM CAN,1561.61,lly regu
163391,,,Brand#11,,,LG BAG,,; final re
122187,navajo olive powder sky burnished,,,ECONOMY PLATED BRASS,,,,use. regular depos
45307,,,Brand#32,,20.0,SM CAN,,
22008,,,Brand#14,,49.0,WRAP PKG,,e slyly e
168803,metallic cyan seashell linen sienna,Manufacturer#5,Brand#52,ECONOMY ANODIZED STEEL,47.0,JUMBO PKG,1871.8,telets nag
24155,burlywood aquamarine cornflower burnished olive,,,,22.0,MED CAN,,. slyly qu
60796,indian plum linen peach blanched,Manufacturer#3,Brand#32,MEDIUM POLISHED NICKEL,43.0,LG PACK,1756.79,ntly iro
24839,cornflower peru lemon midnight snow,Manufacturer#3,Brand#32,SMALL POLISHED NICKEL,35.0,WRAP DRUM,1763.83,unusu
94472,,Manufacturer#1,Brand#15,PROMO BRUSHED BRASS,5.0,JUMBO DRUM,,
33095,sienna brown aquamarine chocolate dark,Manufacturer#4,Brand#41,PROMO POLISHED BRASS,25.0,JUMBO BOX,1028.09, asymptotes. blithe
141399,blush lemon powder frosted white,Manufacturer#4,Brand#43,SMALL BURNISHED NICKEL,21.0,SM BAG,1440.39,to be
123906,orange antique pale snow blush,Manufacturer#1,Brand#14,STANDARD ANODIZED BRASS,50.0,,1929.9,
116217,sky deep gainsboro misty red,Manufacturer#1,Brand#15,LARGE POLISHED TIN,43.0,LG BAG,1233.21,ven instructions abo
117381,blanched sky red cream moccasin,Manufacturer#2,Brand#22,STANDARD POLISHED NICKEL,49.0,SM PACK,1398.38,posits 
189126,,Manufacturer#3,,,39.0,SM JAR,1215.12,
131209,cream rosy papaya pink pale,Manufacturer#2,Brand#21,LARGE BRUSHED STEEL,22.0,MED JAR,1240.2,. furiously ironic 
26120,wheat chartreuse sandy tan slate,Manufacturer#5,Brand#54,PROMO BURNISHED COPPER,20.0,,1046.12,
110963,,,,,23.0,LG CAN,1973.96,ully expre
36364,indian rosy cornsilk tan ivory,Manufacturer#3,,,50.0,,,
126545,blue violet red navajo magenta,Manufacturer#1,Brand#11,PROMO BRUSHED NICKEL,,WRAP PACK,,eodolites. reque
81620,cream steel antique chiffon moccasin,Manufacturer#5,Brand#51,STANDARD POLISHED NICKEL,33.0,WRAP CAN,1601.62,ounts might
128477,maroon blanched orchid cyan pale,Manufacturer#4,Brand#41,SMALL PLATED BRASS,,MED PACK,1505.47,
10435,,Manufacturer#4,Brand#41,,1.0,,,
149183,bisque chartreuse papaya honeydew chocolate,Manufacturer#2,Brand#23,MEDIUM BRUSHED NICKEL,23.0,SM CAN,1232.18, foxes. eve
112310,blanched coral lace saddle mint,,Brand#22,,27.0,,1322.31,eep s
124654,azure olive blue ivory violet,Manufacturer#1,,,29.0,JUMBO PKG,1678.65,ugouts haggle.
192427,,Manufacturer#5,Brand#51,,30.0,WRAP CAN,1519.42,
131846,,Manufacturer#4,,MEDIUM BURNISHED TIN,48.0,WRAP PACK,1877.84,ven courts-- 
44021,lawn rosy navajo indian pink,Manufacturer#2,Brand#24,MEDIUM PLATED COPPER,10.0,SM JAR,965.02,. blithely even acc
134639,,,,,33.0,,1673.63,
135233,,Manufacturer#5,Brand#55,,37.0,JUMBO JAR,1268.23,ly final accounts. ca
4209,aquamarine cream burnished steel gainsboro,Manufacturer#5,Brand#52,PROMO POLISHED COPPER,2.0,JUMBO JAR,1113.2,ross t
11899,,Manufacturer#1,,MEDIUM BRUSHED COPPER,38.0,,1810.89,
97349,bisque misty plum blush dark,,Brand#22,PROMO PLATED COPPER,16.0,,,
176645,,,,STANDARD ANODIZED NICKEL,37.0,WRAP BOX,,
82232,turquoise spring cyan white firebrick,Manufacturer#1,Brand#13,ECONOMY ANODIZED TIN,14.0,LG PACK,1214.23,slyly at t
182804,lavender almond orange peach frosted,,Brand#53,MEDIUM BRUSHED COPPER,46.0,,, blithely specia
172349,salmon purple navajo light orchid,,,,38.0,MED DRUM,,ithely even packages
18127,sandy forest rosy linen cornsilk,,Brand#35,,,LG PACK,1045.12,xcuses above the 
73186,aquamarine firebrick dim dark peach,Manufacturer#2,Brand#24,MEDIUM BURNISHED TIN,6.0,MED PACK,1159.18,its. blithely bold pi
154875,aquamarine chocolate navajo lemon dark,Manufacturer#1,Brand#13,ECONOMY POLISHED BRASS,24.0,WRAP BAG,1929.87,sleep within the 
183341,peru goldenrod moccasin peach snow,Manufacturer#3,Brand#31,ECONOMY POLISHED COPPER,46.0,JUMBO CAN,1424.34,sual tithes affix furi
51954,grey beige linen royal magenta,Manufacturer#5,Brand#51,PROMO BURNISHED TIN,8.0,SM CASE,1905.95,packages gro
118516,brown white yellow dim cornflower,Manufacturer#4,Brand#41,SMALL PLATED NICKEL,16.0,WRAP CASE,1534.51,uriously slyly regul
139321,saddle red burnished dark chocolate,Manufacturer#1,Brand#11,ECONOMY BRUSHED TIN,36.0,WRAP JAR,1360.32, packages for the 
102842,black peach burlywood cyan gainsboro,Manufacturer#3,Brand#31,MEDIUM ANODIZED STEEL,14.0,SM PKG,1844.84, regu
180706,frosted dim indian seashell slate,Manufacturer#1,Brand#13,STANDARD PLATED COPPER,10.0,WRAP CASE,1786.7,f the someti
17586,orchid sandy honeydew saddle frosted,Manufacturer#5,Brand#54,STANDARD ANODIZED COPPER,44.0,LG BAG,1503.58,wake blithely i
30357,,,,,,,1287.35,are furiously final
128736,powder blanched papaya red khaki,,,SMALL POLISHED TIN,17.0,JUMBO PACK,1764.73,ct slyly care
124719,,,,,,LG BAG,1743.71,. never pe
103360,,,,,17.0,,1363.36,
81545,,,Brand#51,,28.0,,,
133054,lace blanched light pale dim,Manufacturer#1,,,,JUMBO BOX,1087.05,
83739,yellow ivory orchid cornflower sky,Manufacturer#5,Brand#52,PROMO POLISHED STEEL,5.0,LG CAN,1722.73, against th
196782,moccasin black dark coral firebrick,Manufacturer#1,Brand#15,LARGE ANODIZED COPPER,18.0,SM BAG,1878.78,ts acros
66633,orchid wheat antique powder honeydew,Manufacturer#3,Brand#34,STANDARD ANODIZED STEEL,25.0,LG JAR,1599.63,sleep about 
104470,plum goldenrod powder puff firebrick,Manufacturer#2,Brand#22,MEDIUM BURNISHED COPPER,17.0,LG PACK,1474.47,ly speci
168688,orange black linen misty lime,Manufacturer#5,,,45.0,,1756.68,
10210,navy royal burlywood khaki purple,Manufacturer#3,Brand#35,STANDARD POLISHED BRASS,26.0,MED CAN,1120.21,uriously ev
93917,sky puff lavender green beige,,,LARGE BURNISHED COPPER,,LG BAG,,en ideas integrate 
115295,lawn chartreuse frosted floral rose,Manufacturer#2,Brand#21,MEDIUM ANODIZED NICKEL,7.0,WRAP BOX,1310.29,s alongside of the f
103673,peach purple midnight honeydew ivory,Manufacturer#3,Brand#33,ECONOMY BRUSHED BRASS,27.0,MED BOX,1676.67, close deposits. u
109871,puff sienna orange cyan ivory,Manufacturer#1,Brand#15,ECONOMY BRUSHED COPPER,19.0,SM PKG,1880.87,e at the furi
169806,midnight tomato firebrick floral peach,Manufacturer#2,Brand#23,,48.0,JUMBO PACK,,heodolites. slyly regu
64474,saddle aquamarine blue ivory chartreuse,Manufacturer#5,Brand#53,ECONOMY PLATED NICKEL,38.0,WRAP DRUM,1438.47,"ular, silent "
4671,,,,LARGE PLATED STEEL,,SM BAG,1575.67,
103116,chartreuse chocolate sienna dark aquamarine,Manufacturer#2,Brand#22,SMALL BRUSHED TIN,48.0,LG CAN,1119.11,nding pin
71913,ghost cream azure tomato chartreuse,Manufacturer#5,Brand#54,SMALL POLISHED STEEL,25.0,JUMBO BOX,1884.91,lithely fluffily 
102756,floral green royal steel snow,Manufacturer#5,Brand#54,,,,1758.75,tructions. bl
182793,gainsboro floral navy red honeydew,Manufacturer#5,Brand#55,MEDIUM BURNISHED TIN,6.0,WRAP CAN,1875.79,s cajo
114360,sky papaya dark olive burlywood,Manufacturer#1,Brand#14,STANDARD BRUSHED NICKEL,30.0,LG DRUM,1374.36,y along t
136370,,Manufacturer#3,,LARGE ANODIZED STEEL,38.0,LG CAN,,
197460,burnished drab rosy peru indian,Manufacturer#2,Brand#25,,,,,he fluffily
27335,,,,MEDIUM BRUSHED BRASS,,,,
118528,blue ghost blush azure chartreuse,Manufacturer#4,Brand#44,PROMO ANODIZED COPPER,21.0,SM PACK,1546.52,ic requests. bold acc
143721,,Manufacturer#2,,ECONOMY ANODIZED NICKEL,11.0,MED BAG,1764.72,beans sleep agains
118015,lime azure magenta lemon rose,Manufacturer#2,Brand#25,PROMO BURNISHED TIN,3.0,JUMBO PKG,1033.01,"ular, "
173697,,Manufacturer#1,Brand#12,PROMO ANODIZED BRASS,,MED DRUM,1770.69, requests haggl
97165,,Manufacturer#2,Brand#24,LARGE ANODIZED BRASS,,JUMBO CASE,, even reque
165936,orange spring lace khaki beige,Manufacturer#2,Brand#23,MEDIUM POLISHED TIN,43.0,SM CASE,2001.93,c deposits affix blit
139827,,Manufacturer#1,Brand#12,PROMO BURNISHED BRASS,,JUMBO CASE,1866.82,
199852,powder lemon rosy purple lawn,Manufacturer#5,Brand#51,STANDARD ANODIZED BRASS,39.0,SM PACK,1951.85,fully even deposits. f
9098,wheat spring black burnished pink,Manufacturer#4,Brand#43,LARGE BURNISHED STEEL,,,,nt excuses. 
144935,firebrick deep grey lemon powder,Manufacturer#1,Brand#11,ECONOMY POLISHED COPPER,5.0,MED PACK,1979.93,carefully 
123614,white smoke ghost royal hot,Manufacturer#3,Brand#33,LARGE ANODIZED STEEL,28.0,JUMBO BOX,1637.61, carefully
123245,maroon firebrick rosy turquoise aquamarine,,,,35.0,WRAP CAN,1268.24,blithely silent 
64687,,,Brand#23,PROMO PLATED BRASS,45.0,MED PACK,1651.68, platelets before th
45239,,,Brand#45,,15.0,,,usly special foxe
107527,turquoise khaki orange aquamarine yellow,Manufacturer#5,,,24.0,,1534.52,ts haggle blithely 
37409,burlywood chiffon frosted goldenrod sienna,Manufacturer#3,Brand#31,STANDARD BRUSHED COPPER,38.0,WRAP CAN,,
196299,orchid tan thistle magenta drab,Manufacturer#1,,ECONOMY ANODIZED BRASS,17.0,WRAP PKG,,
67978,burnished dim royal turquoise snow,Manufacturer#2,Brand#22,ECONOMY BURNISHED COPPER,21.0,WRAP BOX,1945.97,w carefully special 
172726,peach khaki cornsilk dim lavender,Manufacturer#5,Brand#52,LARGE PLATED COPPER,,,1798.72,ronic instru
131226,goldenrod deep cyan grey smoke,Manufacturer#3,Brand#31,SMALL POLISHED COPPER,37.0,MED CASE,1257.22,egula
133769,sienna pink medium blush violet,Manufacturer#1,Brand#15,PROMO POLISHED TIN,16.0,LG BOX,1802.76,patterns. unusual dep
159630,hot red brown snow deep,Manufacturer#4,Brand#43,STANDARD BRUSHED NICKEL,17.0,MED PKG,1689.63,kly ironic packag
11953,,Manufacturer#4,Brand#41,,,MED BOX,1864.95,
18115,antique turquoise orange bisque beige,Manufacturer#1,Brand#11,MEDIUM BRUSHED NICKEL,30.0,LG PACK,1033.11,grate along the furi
83297,misty green pale thistle ivory,Manufacturer#5,Brand#53,SMALL BRUSHED NICKEL,39.0,WRAP CASE,1280.29,tes sleep carefully
194770,burnished peach slate red deep,,Brand#34,SMALL ANODIZED NICKEL,38.0,,,ounts. carefully
161941,saddle medium dark violet indian,Manufacturer#4,Brand#43,PROMO BURNISHED COPPER,45.0,WRAP CAN,2002.94,nts. unusual 
11468,,,Brand#42,PROMO ANODIZED COPPER,13.0,WRAP CAN,1379.46,
53786,,,,SMALL BRUSHED STEEL,20.0,JUMBO JAR,1739.78,cies us
112535,,,,SMALL BRUSHED NICKEL,,JUMBO BOX,1547.53,
145880,lime lemon cream dark yellow,Manufacturer#1,Brand#14,SMALL ANODIZED TIN,21.0,JUMBO BOX,1925.88,"l, silent accoun"
126341,gainsboro beige white blue sienna,Manufacturer#5,Brand#53,STANDARD BRUSHED COPPER,17.0,LG BAG,1367.34,use slyly bol
37534,,Manufacturer#5,Brand#55,,,JUMBO CASE,,
185575,lavender brown deep tomato ivory,Manufacturer#2,Brand#22,PROMO BRUSHED NICKEL,6.0,WRAP DRUM,1660.57,ourts boost q
163152,puff brown ivory smoke pale,Manufacturer#5,Brand#54,PROMO POLISHED TIN,6.0,LG BOX,1215.15,ing packages a
182612,pink red lace khaki goldenrod,,,MEDIUM ANODIZED STEEL,,SM CASE,1694.61,
113875,,,,,,MED DRUM,, slyly express
39904,,Manufacturer#1,,STANDARD ANODIZED STEEL,,,,
8604,navajo powder dim red snow,Manufacturer#4,Brand#44,PROMO BRUSHED TIN,47.0,SM BAG,1512.6,pendin
131774,,Manufacturer#2,Brand#22,ECONOMY POLISHED NICKEL,20.0,,1805.77,
45198,,Manufacturer#2,Brand#21,PROMO BRUSHED TIN,16.0,,1143.19,y silent p
199366,lavender sandy rosy misty gainsboro,Manufacturer#2,Brand#23,MEDIUM POLISHED STEEL,33.0,MED BOX,1465.36,ial instructions 
151849,royal ghost indian red gainsboro,Manufacturer#2,Brand#22,ECONOMY ANODIZED STEEL,45.0,JUMBO DRUM,1900.84,ent p
5349,bisque deep lace chartreuse blush,Manufacturer#1,Brand#11,LARGE PLATED TIN,9.0,WRAP PKG,1254.34,its. even packages w
31106,chiffon spring chocolate metallic khaki,Manufacturer#3,Brand#31,MEDIUM BURNISHED TIN,17.0,LG PKG,1037.1, sleep carefully ca
165558,linen lime lawn peach salmon,,Brand#33,,6.0,,1623.55,
141172,medium turquoise floral misty green,Manufacturer#5,Brand#53,,12.0,,1213.17,
143410,honeydew green orchid dodger cornsilk,Manufacturer#4,Brand#45,PROMO BRUSHED BRASS,44.0,JUMBO PACK,1453.41,t care
180255,,,,,27.0,MED PKG,,
44760,floral navy black ghost steel,Manufacturer#5,Brand#51,ECONOMY BRUSHED STEEL,32.0,LG PKG,1704.76,ests nag furiously qu
103599,,Manufacturer#2,,,7.0,LG BAG,,
35353,navajo wheat peru drab dim,Manufacturer#1,Brand#12,PROMO PLATED COPPER,13.0,MED JAR,1288.35,uctions h
7824,,Manufacturer#2,Brand#24,PROMO POLISHED COPPER,,LG BOX,,lly across the furi
13632,,,Brand#45,MEDIUM PLATED STEEL,,,1545.63,es. f
62789,lawn plum burnished bisque yellow,Manufacturer#5,Brand#54,LARGE ANODIZED COPPER,19.0,SM BAG,1751.78,nal pa
159997,,Manufacturer#4,,,,SM BAG,,boost blithely quick
80399,lemon tan purple linen navajo,,,,25.0,JUMBO PACK,1379.39,
190154,blue red saddle bisque aquamarine,Manufacturer#4,Brand#42,ECONOMY POLISHED COPPER,12.0,MED BAG,1244.15, fluffily furious
177197,olive burnished drab sky dark,,Brand#55,STANDARD BURNISHED COPPER,11.0,MED PKG,,
148942,blue red floral forest thistle,Manufacturer#5,,SMALL POLISHED STEEL,,JUMBO CASE,, bold theodolites n
131059,dodger cornflower cream tan peach,Manufacturer#3,Brand#35,STANDARD PLATED NICKEL,36.0,LG PKG,1090.05,above the fluffily unu
82742,,,,SMALL POLISHED NICKEL,32.0,,1724.74,
117895,aquamarine beige rose lace navajo,Manufacturer#4,Brand#45,MEDIUM PLATED STEEL,2.0,SM BOX,1912.89,und the unus
25265,violet dim magenta aquamarine blue,Manufacturer#1,Brand#15,SMALL ANODIZED COPPER,50.0,SM CASE,1190.26, final dep
185995,,Manufacturer#1,Brand#14,ECONOMY ANODIZED BRASS,,,,e regu
38734,light goldenrod puff rosy sandy,,Brand#25,ECONOMY BRUSHED COPPER,42.0,MED DRUM,1672.73,
194339,powder frosted metallic lace turquoise,Manufacturer#3,Brand#34,PROMO BRUSHED TIN,3.0,MED CASE,1433.33,lar de
138413,red lace rosy sandy medium,Manufacturer#4,Brand#42,MEDIUM BRUSHED COPPER,9.0,SM DRUM,1451.41,posits wake slyly p
143633,,Manufacturer#1,Brand#11,SMALL BURNISHED BRASS,,WRAP BOX,1676.63,
13259,chiffon cream misty rose peru,,,SMALL PLATED COPPER,,JUMBO JAR,,
91904,ghost navy smoke slate tan,Manufacturer#2,Brand#23,STANDARD BURNISHED TIN,49.0,LG CASE,1895.9,sly above
142177,,Manufacturer#4,Brand#44,SMALL BRUSHED COPPER,,MED BAG,,"ainst the brave,"
4316,peru linen slate steel chiffon,Manufacturer#2,Brand#21,PROMO ANODIZED TIN,41.0,SM PKG,1220.31,ies. quietly ruthl
142431,,Manufacturer#3,,STANDARD BURNISHED BRASS,40.0,,,ent instructions
8834,metallic burnished maroon lemon forest,Manufacturer#2,Brand#21,ECONOMY ANODIZED BRASS,,,1742.83, about the sometimes 
62872,peru ghost sandy orange thistle,Manufacturer#1,Brand#11,STANDARD ANODIZED TIN,5.0,JUMBO CAN,1834.87,ven excuses dete
190990,dodger hot lavender spring navy,Manufacturer#2,Brand#21,ECONOMY BURNISHED STEEL,10.0,SM BOX,2080.99,", furi"
134015,red lace blue metallic cream,Manufacturer#1,Brand#12,PROMO ANODIZED NICKEL,50.0,SM JAR,1049.01,telets. pac
172336,azure khaki midnight ivory lemon,Manufacturer#4,Brand#41,SMALL PLATED NICKEL,49.0,WRAP BOX,1408.33,ithin the ca
164680,tan cornflower hot sienna grey,Manufacturer#3,Brand#34,STANDARD PLATED BRASS,15.0,MED BAG,1744.68,lar courts across the 
196666,moccasin chocolate burnished puff linen,Manufacturer#5,Brand#55,MEDIUM POLISHED NICKEL,30.0,MED PACK,1762.66,oxes among the furiou
109067,,Manufacturer#1,,,,WRAP BAG,1076.06,
156938,slate blanched plum indian peru,Manufacturer#2,Brand#24,PROMO BRUSHED BRASS,26.0,MED CASE,1994.93,blithely quick theodo
67647,slate firebrick midnight gainsboro thistle,,,,28.0,,,
191023,chartreuse salmon slate sandy black,Manufacturer#5,,SMALL BURNISHED BRASS,,MED DRUM,,
9350,,Manufacturer#5,,MEDIUM BRUSHED TIN,37.0,,1259.35,
114098,mint linen green chartreuse honeydew,Manufacturer#2,Brand#25,STANDARD ANODIZED NICKEL,19.0,MED PKG,1112.09,cuses sleep caref
135371,aquamarine firebrick light brown violet,Manufacturer#1,Brand#15,LARGE BURNISHED TIN,47.0,JUMBO DRUM,1406.37,ously regular foxes-
52658,medium tomato powder magenta orange,Manufacturer#1,Brand#11,SMALL BRUSHED STEEL,15.0,SM PACK,1610.65,uctions serve. d
173493,medium thistle sandy violet saddle,Manufacturer#3,Brand#32,LARGE PLATED BRASS,8.0,SM PACK,1566.49,across the care
79892,,Manufacturer#2,,,,,,
49623,sky snow misty lawn navy,Manufacturer#5,Brand#51,LARGE PLATED TIN,37.0,JUMBO PKG,1572.62,ironic theod
102950,powder tomato pale moccasin lace,Manufacturer#5,Brand#52,,21.0,JUMBO PKG,1952.95,
45318,almond plum green pale chartreuse,Manufacturer#3,Brand#33,PROMO BURNISHED STEEL,7.0,SM PKG,1263.31,ests detect.
70858,indian deep smoke medium olive,,Brand#31,,,JUMBO BOX,1828.85,
236,,,,ECONOMY ANODIZED STEEL,,,,ss packages hag
71272,smoke orchid goldenrod sienna sky,Manufacturer#3,,,,,1243.27,cial dolphins. f
6699,almond antique metallic honeydew green,Manufacturer#4,Brand#43,MEDIUM BRUSHED TIN,30.0,LG BAG,1605.69,wake around
7602,blanched powder bisque ghost cornflower,Manufacturer#5,Brand#51,STANDARD POLISHED STEEL,49.0,MED PACK,1509.6,round the ca
49178,,Manufacturer#1,,SMALL POLISHED COPPER,,MED JAR,1127.17,riously spe
2822,spring rose light lavender frosted,Manufacturer#1,Brand#13,,,,1724.82,
40584,purple metallic light brown moccasin,Manufacturer#5,Brand#54,STANDARD BRUSHED NICKEL,26.0,JUMBO DRUM,1524.58,ounts. eve
46912,lace magenta orange peach plum,,Brand#42,ECONOMY ANODIZED TIN,,,,refully careful
114927,puff forest red tomato blanched,Manufacturer#2,Brand#22,LARGE BRUSHED STEEL,19.0,SM JAR,1941.92,ions according t
30567,sienna moccasin plum dodger magenta,,,PROMO BRUSHED BRASS,4.0,MED CAN,1497.56,
126729,puff hot ivory medium blanched,Manufacturer#4,Brand#45,LARGE BURNISHED COPPER,,,,
13403,rosy lemon deep peach antique,Manufacturer#3,Brand#32,MEDIUM ANODIZED COPPER,47.0,SM BOX,1316.4,lar pinto beans
76068,,Manufacturer#1,Brand#13,,17.0,MED PKG,,
102577,cream smoke hot plum sandy,Manufacturer#5,Brand#54,PROMO POLISHED COPPER,27.0,SM CAN,1579.57,lithe
75684,black deep sky honeydew thistle,Manufacturer#4,Brand#44,PROMO BRUSHED STEEL,40.0,SM CASE,1659.68,e quickly ironic inst
193287,,Manufacturer#1,,STANDARD BRUSHED NICKEL,,LG JAR,1380.28,
147875,tan lime cornsilk smoke lavender,Manufacturer#2,Brand#22,SMALL PLATED TIN,38.0,WRAP DRUM,1922.87,g to the carefully 
178972,,Manufacturer#1,Brand#14,,,WRAP CASE,2050.97,
34935,metallic green orchid rose pale,Manufacturer#5,Brand#55,PROMO BURNISHED NICKEL,8.0,JUMBO PKG,1869.93, above the carefully
90048,,,,,,MED DRUM,,
88288,,Manufacturer#4,Brand#44,,39.0,,,r packages caj
120680,,,,STANDARD ANODIZED STEEL,42.0,SM JAR,,lites use fu
176034,frosted blush ghost lace chartreuse,Manufacturer#2,Brand#21,PROMO ANODIZED BRASS,17.0,LG DRUM,1110.03,. carefully reg
137078,,Manufacturer#1,Brand#13,,46.0,WRAP PACK,,final requests sleep
89609,dodger dark burlywood rosy olive,Manufacturer#2,Brand#23,ECONOMY PLATED TIN,28.0,MED PKG,1598.6,yly pending ideas.
9477,midnight moccasin grey gainsboro purple,Manufacturer#4,Brand#43,MEDIUM PLATED STEEL,32.0,SM CAN,1386.47,odolite
10464,lace medium tomato almond burnished,Manufacturer#2,Brand#24,SMALL BRUSHED STEEL,50.0,,1374.46,uches across t
155095,,,Brand#25,,10.0,,1150.09,
53534,linen navajo moccasin navy slate,Manufacturer#1,,ECONOMY POLISHED NICKEL,,,1487.53,lar accounts. slyl
14030,coral wheat almond chartreuse green,,,,,MED JAR,,thely final
