custkey,c_name,c_address,nationkey,c_phone,c_acctbal,mktsegment,c_comment
24715,Customer#000024715,,13.0,23-983-868-2172,9572.76,FURNITURE,
142426,Customer#000142426,8bTPQI9Kbh,,23-879-821-2587,,,
115950,,"0zPunT1iUuelEIkrO,0vNO",,,,,
3517,Customer#000003517,,5.0,15-670-698-1730,,AUTOMOBILE,
26829,Customer#000026829,,,31-509-799-4983,,,
9894,Customer#000009894,evovllZHn P0xzcaJqN2e3b76unRB5,24.0,34-560-548-3751,7125.25,AUTOMOBILE,"the blithely regular pinto beans. silent, final ins"
44722,Customer#000044722,"o4 sQ, T3w nQZr3",,,,FURNITURE,yly even foxes are. busy requests sleep slyly against the requests. fluffily special ideas cajole flu
101712,Customer#000101712,egor0P67ZlaDaXERHRaSw3Ty,8.0,18-549-380-6987,5351.86,BUILDING,requests. furious accounts cajole after the express ideas. regul
77453,Customer#000077453,dWTb00g1iNSjg6qM,22.0,32-360-730-1424,24.69,FURNITURE,"nal accounts haggle carefully final, regular accounts. special accounts promise. care"
23335,,"rC2IR5dX9JsSdxPx2p0,MyxK,mML",11.0,,8607.18,AUTOMOBILE,
19771,,YkPYBxDCTOYlZKpISQs5kiQ6p6KojhSLQ4,,25-563-703-4982,,MACHINERY,beans wake blithely about the asymptotes. idly special packages sleep deposits. unusual package
36052,Customer#000036052,xcises8jJAaWbyxB0rEorFSOAKy,23.0,33-452-270-9045,3070.54,BUILDING,s cajole. slyly final hockey players about the fluffily even r
70999,Customer#000070999,VAFLaPM41N0NPdT2,5.0,15-685-188-4590,5678.45,AUTOMOBILE,"ly against the special, regular platelets. regular, express theodol"
48833,Customer#000048833,,,20-599-664-6485,,,s doubt slyly. furiously unusual requests u
42694,,cOwDIlGvYEB,,34-821-593-5478,,,s haggle according to the furiously even pinto beans. express c
47678,Customer#000047678,"xzraF1,8ap",3.0,13-726-415-7443,,BUILDING,
99942,Customer#000099942,FlM4DxnITXrhThg ,24.0,34-370-400-9081,5223.56,FURNITURE,"es-- fluffily ironic foxes boost furiously after the even, ironic ideas; bli"
70510,Customer#000070510,l5no8poPlQ4PJJPlKE7sUB8y,18.0,28-938-556-2104,1849.87,AUTOMOBILE,s haggle doggedly after the carefully bold platelets. slyly pending deposits wake blithely along the carefully br
95724,,,16.0,26-530-462-1964,1436.26,,
75930,Customer#000075930,IwVt4jfwLb6odyJQGMBpysG1mC,17.0,27-370-367-9586,6540.54,MACHINERY,onic pinto beans. express excuses sleep. unusual attainments boost. pending requests are furiously abo
70438,Customer#000070438,"FuVj7,K4yZp6ldB1nZvR8PdM6uGMyBLrb",13.0,23-319-238-3293,3338.25,BUILDING,y unusual accounts wake furiously. carefully pending packages haggle. pinto beans
22480,Customer#000022480,XjyCa34wzkIm5URsIaI,8.0,18-915-348-2692,8214.4,BUILDING,"nstructions. carefully special instructions among the excuses cajole along the regular, re"
88709,Customer#000088709,,,,9306.4,MACHINERY,gular platelets integrate furiously quickly re
141468,Customer#000141468,xN9yt6JITOPgzJ,2.0,12-592-815-7985,3969.22,FURNITURE,uriously silent ideas are fluffily. furiously pending 
72851,Customer#000072851,txTQp6QlelBvB6Ec5NB4uoJE TNoj,21.0,31-412-227-1569,1593.81,,refully unusual deposits haggle fluffil
101101,,,10.0,,9647.71,,
34063,Customer#000034063,YOwLj7VCTDzha,22.0,32-456-949-8643,7776.26,MACHINERY,carefully regular theodolites.
34626,,,,22-838-564-4578,4427.93,HOUSEHOLD,", final pinto beans hang above the regular, ironic ins"
28495,Customer#000028495,NeNd1nD32b,10.0,20-723-786-5238,7257.6,MACHINERY,egular theodolites. accounts above the quickly silent courts wake furiously about the carefully bold
69345,Customer#000069345,QkaslHfwrmfjPLgXzzR3SyJPG8L3Gz,,,,,
104937,,8J6A DZU7cYfGa,,22-180-865-1789,,,
71813,,8r2wZwbvsfUs302zYlasw,,,,,c deposits: furiously bold requests nag. carefully final foxes wake carefully among the
127412,Customer#000127412,3o97rRH6KMFWE8,23.0,33-119-677-6595,4200.48,HOUSEHOLD,riously regular pinto beans detect furiously silent deposits. final accounts alongside of th
102104,Customer#000102104,"ktdz,hJczS2x9yXP9,LGT9CodiEgiVgF8",12.0,22-224-763-5122,4823.86,MACHINERY, final deposits cajole carefully. carefully express pinto beans are 
116687,Customer#000116687,N8PlRFJIJq9bRFxYB TVHiMlutov3CwPdB5H7,5.0,15-929-589-5349,7837.53,BUILDING,"fix. express, ironic instructions after the finally final asymptotes wake alongside of the quickly ironic pac"
128127,Customer#000128127,,,31-474-528-8437,3782.29,BUILDING,
36907,,"UvMvkclF,z 5v",9.0,,1109.66,,"ggle blithely: pending, even deposit"
136310,,OxR6nU0yp8n,,,,,
8212,Customer#000008212,,,,3307.1,MACHINERY,"arefully around the express, blithe requests. unusual dolphins s"
4609,,V8V8az5QrEKT0ibviMBCRoHpReUKnl5Ppy,,,,MACHINERY,
134866,Customer#000134866,"cfLQpJ6xeOQ,FnET8vs77",0.0,10-787-680-3591,8438.16,FURNITURE,ns grow furiously final accounts. regular foxes along the quickly ironic instructi
50919,Customer#000050919,V rFxPUQKdjstPeopJvNWh9hE,21.0,31-226-529-9605,1284.61,BUILDING,packages could have to haggle bo
80834,Customer#000080834,iBrStYVwL7vNlllnjWcn,,18-268-276-7315,,BUILDING,
115577,,,,,,,gular courts. furiously unusual warhorses haggle furiously. furiously unusual foxes serv
111102,,bnctXs2ppmJMdZAlJTjQTRd,,,,,
74753,Customer#000074753,,,,,HOUSEHOLD,"riously final platelets wake regular realms. express, final "
125340,,,12.0,22-893-387-7698,,,
79199,Customer#000079199,,,,2460.05,BUILDING,unts ought to cajole slowly above the fluffily regular accounts. carefully final instr
3399,Customer#000003399,j0A lyBKMTVrKbfdT7mk41QJYvUC kOyCEtCTxf,2.0,12-247-979-2373,-743.83,FURNITURE,lites are blithely across the furio
2925,,,,,,MACHINERY,uriously ironic ideas after the always ironic accounts sleep
133721,Customer#000133721,rf6BkqyVLwMpwsd9Gc1UbVkCEvIQzmA,22.0,32-275-570-9778,2452.64,FURNITURE,the ideas wake carefully after the carefully pending excuses. 
147046,Customer#000147046,"e2eyNCbBjTHrLfyu,OSnZcvR1,F2Xbio",7.0,17-538-651-3469,7659.96,MACHINERY,blithely express pinto beans. ironic pains along the foxes sleep by the qui
120048,Customer#000120048,"kB6aSLTPaZdZw6ddsGXEoETOY9pUw4tgS,qt",16.0,26-947-685-9013,9220.64,BUILDING,s wake across the furiously unusual foxes. carefully bold t
38154,Customer#000038154,"zQJh,STKy9w0Ud4zlJQr9grrU1uGh",10.0,20-684-489-4587,1202.89,AUTOMOBILE, accounts. blithely special accounts affix furiously express requests. blithely 
45801,Customer#000045801,ow5FP4 Rbot1QAgq5f,3.0,13-527-527-5865,9830.74,HOUSEHOLD,l accounts along the quickly final courts are along the slyly furious theodolites. quickly final attainments d
129844,Customer#000129844,ot7oRANLeS 0NJ5qRKe0JvP,2.0,12-286-635-3075,8413.33,AUTOMOBILE,"ual, unusual requests. deposits around the slyly enticing pinto beans use always about the blithely regular p"
12042,Customer#000012042,Xc1nrplGXUQbZnI,4.0,14-592-501-9106,8674.99,HOUSEHOLD,"e even, regular asymptotes ca"
43470,Customer#000043470,g CRBSJtghDdWKV,24.0,,1099.94,,"ar accounts; unusual, pending deposits x-ra"
21595,Customer#000021595,"KFPUAOz,QO9dh6Dt5hg6dcIRpGrulICfNFyBe",21.0,31-597-949-4990,4048.73,AUTOMOBILE,"even instructions use quickly even, special deposits. slyly even Tiresias detect-- carefully regular ideas use quic"
125862,Customer#000125862,,,,2978.82,,r packages snooze carefully above the furio
132132,Customer#000132132,avMw431GzVGK,17.0,27-252-830-9207,858.64,MACHINERY,r accounts sleep slyly. platelets across the slyly r
140165,Customer#000140165,Hp7qiikEd8xg,19.0,29-476-871-5878,8917.95,HOUSEHOLD,quickly express packages. final instructions cajole after the pending exc
139892,,Zq5fNgLFon8zx3fuAdvBEMCDeJwrAd,11.0,21-520-899-6164,1855.92,BUILDING,furiously even accounts sleep slyly. carefully final excuses sleep carefully. slyly final platelets 
144329,Customer#000144329,KdNZx4POPJVvFiJJgumCaFQ,4.0,14-434-615-4404,7407.47,BUILDING,"s boost blithely across the slyly pending packages. regular dinos around the silent, regular i"
69900,Customer#000069900,UnzNj3vlC0v78W,12.0,22-926-457-4377,3620.6,MACHINERY,gular ideas dazzle slyly about the ironic deposits. fluffily bold packages sleep f
118648,Customer#000118648,"k5r,rkYexH",12.0,22-283-852-7682,2258.03,FURNITURE,iously even deposits sleep fluffily regu
133312,Customer#000133312,"pbCla9 uzMSp KrQH,0Eazko4",15.0,25-880-210-5041,6047.4,FURNITURE, requests detect slyly above the furiously regula
74126,Customer#000074126,,20.0,30-616-778-2404,,MACHINERY,ccounts. regular theodolites haggle car
96387,Customer#000096387,tM dDA2PO4P5dC2LsKu5,4.0,14-919-201-3796,4019.62,HOUSEHOLD,onic requests sleep. final requests according to the special ideas sleep caref
47816,,Hmj4NXsDR75q3UrG9NIzTY6dcT,,,,HOUSEHOLD,
123463,Customer#000123463,PQ5oQBhPA9yyR2FHxA0jdaJZZRpUb9,5.0,15-633-826-3285,326.48,BUILDING,"eposits are alongside of the final, ironic packages. blithely final excuses cajole slyly. blithely final requests "
118258,Customer#000118258,71VVTL6UpQeepzyPZxPXb3R7719U2tVtIGyVF,6.0,16-174-790-6367,3052.8,AUTOMOBILE, around the quickly final platelets sleep quickly daring pinto bea
3477,,,,,4315.88,,
43652,,Nt 5svD5GV,10.0,,,MACHINERY," requests. slyly bold requests are. final, unusual asymptotes are fluffily across the regular a"
1248,Customer#000001248,f0X68bItSl,,,6539.15,AUTOMOBILE,theodolites for the unusual deposits cajole fluffily final patterns. caref
38713,Customer#000038713,fdaC1RqlEiSYVS TZ9,3.0,13-847-632-7964,8352.18,AUTOMOBILE,ic pinto beans sublate furiously. furiously special pinto beans wake above the blithely ironic theodolites.
62612,Customer#000062612,dBWiX2lGwfspsie5yqvdrCELPqcK0kj,4.0,14-316-264-6610,2357.19,FURNITURE,its. furiously ironic ideas behind the furiously special accounts cajole under the special sheaves. fluffily final 
114200,Customer#000114200,FUWaYOZxT2I5LzbyYA,20.0,30-885-717-5858,5572.51,AUTOMOBILE,"old, final theodolites. regular, regular courts use carefully furi"
75536,Customer#000075536,Y0IsSE1lMiUlu8oYp,,26-630-447-9357,,,y regular accounts. quickly ironic accou
66970,Customer#000066970,"3as3bdIgnP4pe 8qPj,wfoBIhTDyUtb4rSM",14.0,24-105-984-3563,736.8,BUILDING,s solve regular packages. quickly regular requests shall boost final requests. requests ca
111791,,"MfpWkcMSyU5UlzPhQY9IqpHckHt0vh5GLNAiT,",,10-936-486-5924,,BUILDING,es integrate quickly carefully bold deposits. bold req
20309,Customer#000020309,1Ob2Dtq1Dl,,25-888-536-2932,,,ns. carefully regular packages wake furiously. furiously express pinto beans wake quickly. final pinto bea
40489,Customer#000040489,Dir2cNrRcha4RF5rBWrRRDB0x2VHyAEETZWs2,3.0,13-900-807-8595,7599.12,FURNITURE,uctions-- special requests doze. pinto beans cajole
9800,Customer#000009800,,12.0,22-787-927-5218,1034.89,,
73639,,,9.0,19-624-477-3681,,MACHINERY,
5029,,JCSfOA3tnckXifzcIrS53OQcwBnK3c,9.0,,6661.38,,ly among the asymptotes. bravely final requests sl
28538,Customer#000028538,,20.0,30-493-487-4574,4141.72,BUILDING,
90904,,,,34-780-657-5624,6644.24,,
148880,Customer#000148880,,,,,,"ke slyly according to the carefully express accounts. requests boost furiously after the silent, "
74853,,,7.0,17-297-909-3066,,,ve the final requests? bold notornis nag blithely blithel
20539,Customer#000020539,CrHTOW56sIAvV3,1.0,11-226-569-3628,3714.38,MACHINERY,taphs. slyly blithe accounts 
3968,Customer#000003968,Wz7nfTOB20CLXtHpBZZHf8jEe,15.0,25-368-367-5638,9035.45,MACHINERY,tions sleep fluffily along the stealthily slow ideas. deposits sleep; fluffily even ideas haggl
13497,Customer#000013497,FQIpYhzAkH0tfhiT95MIJGz0Ps,1.0,11-934-124-4904,-819.26,BUILDING,l requests use fluffily speci
91911,Customer#000091911,XphTxuqKy06VdhzJ2irZwS5vJAgMYBUIQiCLtzo4,12.0,22-589-900-8590,-998.25,AUTOMOBILE,efully special theodolites. requests wake about the carefully ironic packages. blithely final deposits 
26114,Customer#000026114,YLiSJJXNwVu5AzV8ZZvlpcEh2jSLoC6,21.0,31-837-571-1274,4887.98,BUILDING,ly regular notornis. bold requests sleep regular theodol
31310,,"K9hgo74i8obQM,B7A,RRe",,,6643.55,MACHINERY,
66142,Customer#000066142,gDRlqcM0YwD6,2.0,12-627-888-7357,560.99,BUILDING,are despite the furiously final requests. slyly regular packages sleep packages. slyly unusual accounts nag
143276,Customer#000143276,"2TVwMdPd5XAR5KYVE,EpHKkbzodPPNCZzVbC5bZ",17.0,27-259-691-4136,8985.17,HOUSEHOLD,itaphs. final pinto beans after the quickly ironic dependencies haggle against the regular foxes. quickl
144895,Customer#000144895,"1vMSYYS5 1NL 2IhL34,tZSQ2VLIZhDI2 H",6.0,16-817-835-7492,7767.04,FURNITURE,"al instructions integrate carefully ruthless, special foxes. instructions according to the idly fi"
99133,Customer#000099133,,,14-305-764-9528,2436.63,,
97792,Customer#000097792,,7.0,,7187.06,MACHINERY,
65609,Customer#000065609,L6B3TYmRbT9t5LKa5C,2.0,12-865-341-3685,5553.2,BUILDING,ely express pinto beans are ruthlessly in place of the furiously fina
24035,Customer#000024035,"HNU8SmGG03,t,dDjnomNA",24.0,34-591-804-7564,6389.45,AUTOMOBILE,thely among the carefully regular deposits. p
48732,Customer#000048732,Q6CFUkWM3AD6cH3m,10.0,20-112-520-7180,4590.14,MACHINERY,". silent, ironic packages wake along the foxes. excuses haggle. f"
136731,Customer#000136731,160P5XQC4rwg2WqsSUd5uxbn62n0jM4L,7.0,17-919-395-5699,9089.16,AUTOMOBILE,inal deposits are carefully across the slyly regular deposi
103567,Customer#000103567,ebYhM2DaoytDleTr4LiYC5nd7YcZE5v,,,,AUTOMOBILE,idly special packages among the doggedly pending pinto beans wake fluffily along the slyl
74524,Customer#000074524,"Q,63JuizyNGD6xfK",8.0,18-973-442-9434,4411.47,HOUSEHOLD,metimes around the carefully pending requests. special requests are across the
65215,Customer#000065215,Vxu9nfKmLU2Xb,8.0,18-498-747-1011,4982.39,BUILDING,ven deposits. furiously fluffy requests against the carefully pending pinto beans sleep quickl
51484,Customer#000051484,"j,KtD0zkAs39LRcB",8.0,18-633-273-8047,7823.6,BUILDING,ong the carefully regular packages sleep quickly quickly even platelets.
52527,Customer#000052527,rveQ1CDpL01oQrBbVPtng8lMp1g,1.0,11-130-776-8773,6485.48,BUILDING,"nt, even packages. carefully regular packages"
141788,,"luBRoc9zMFu,Z3VOfbjHGMwJ",,,,,
54160,Customer#000054160,"uZiJKBjgUBnE6E5,r",12.0,22-738-470-6608,171.9,HOUSEHOLD,lithely regular courts. quickly even platelets boost blithely blithely ironic pac
67026,Customer#000067026,wCnZPUI5HBxsjh4hwx9sP6vY8NgPOa3avxIDL,1.0,11-177-277-9158,-306.8,AUTOMOBILE,final accounts sleep slyly slyly even accounts. even foxes alongside of the 
117209,,"2KCsAsXH6,frO4UEJNs",,,,,
89149,Customer#000089149,"sUN9lag8l,KLa",1.0,11-827-580-7857,,MACHINERY,kly bold packages. fluffily even accounts kindle; slyly regular instructions sleep care
46589,Customer#000046589,"S,,bWFVqjcfZt10Uh0B1IfojzzS24RYO8dwEj",3.0,13-770-292-4357,4595.8,MACHINERY,", even ideas. carefully final accounts use according to the requests. even ideas are carefully. i"
70843,,,21.0,,3687.77,,"usly bold, special deposits. asymptotes "
50773,Customer#000050773,16iIv4GBFHuXOhDD,1.0,11-342-949-7564,533.15,BUILDING,ctions detect blithely about the even deposits. final packages snooze sometimes acco
125089,Customer#000125089,aOF2vv3vQQKE9JLjmJDCB,0.0,10-280-867-3260,2537.12,HOUSEHOLD,"ke carefully. ironic, pending requests about the furiously r"
2756,Customer#000002756,"43hjKTETxHc9X RHneJufsG,X,w3ERUE8qn",0.0,10-161-329-1143,1318.87,MACHINERY,lly above the furiously ironic ideas. 
96838,Customer#000096838,1xddrQZloFEwzPuWFfpWdveyyvizaa9p,22.0,32-126-147-8298,6350.28,BUILDING,kages. idly final packages promise fluffily along the fluffily silent deposits. carefull
19166,Customer#000019166,MKUa8lVH2CjF6w,13.0,23-695-728-7292,3059.61,FURNITURE, carefully final pinto beans wake carefully silent instructions. ironic platelets are c
4634,,"GOUf3hxHl51,hu4vAU4H17yJVOcw",,,1304.79,, furiously among the furiously final accoun
83163,Customer#000083163,"rF3h87BSoSCBTKzwewUOHs,Y1g 2",15.0,25-722-703-2387,2851.1,MACHINERY, bold accounts. blithely final instructions believe fluffily furi
79788,,"V5 XODEaFA2eRi pRtshrXNyaNDnLS hmf,",,,8114.7,BUILDING,
13004,Customer#000013004,"8x6nrJLzLfMpb,ox,nbS1xD9cfzPJ",13.0,23-784-493-6730,-525.56,AUTOMOBILE,odolites are quickly around the unusual packages. express deposits nag. asymptotes haggle fluffily furiously speci
81339,Customer#000081339,qWQgIq232yoX,24.0,34-974-886-3139,5666.36,MACHINERY, final instructions are slyly above the carefully regular requests. careful
55316,Customer#000055316,"c8MDOYIsYm,pB0zCLJANhRu",5.0,15-688-192-6600,8506.03,HOUSEHOLD,"counts. ironic, special accounts are carefully about the fluffily unusual courts: deposits haggle slyly i"
34100,Customer#000034100,"Rm JzC1DdqXnW9L4Ia7,kLYbOVUp6b",7.0,17-617-783-9481,7944.25,AUTOMOBILE,ackages: final dependencies use fu
94396,,1xsWjUKuYv,,,,,"instructions nag unusual, bold sauternes. special deposits acco"
96367,,,21.0,,,HOUSEHOLD,
73773,Customer#000073773,m5fp Nr38vJwMYWM77lrl651,22.0,32-832-489-3222,7146.39,HOUSEHOLD," carefully. regular, regular deposits are. furiously final requests haggle bravely evenly even"
99061,Customer#000099061,azztfxOzyqhiHDEbYI5YKdrCDG1Or9hjVP,3.0,13-565-458-7931,6399.9,AUTOMOBILE,c platelets. blithely even pinto beans cajole-- blithely bol
32082,Customer#000032082,yA3DRcIN5h5aS68pPQZ1IedCtA1d3zSsmhu1,4.0,14-754-212-7561,7156.55,BUILDING,en deposits kindle quickly regular platelets. regular theodolites along the b
81615,,,,,9392.56,,y. requests cajole carefully. carefully fin
56983,Customer#000056983,"81lY2mrmqSvp SDsHvSoNsd lrS,7omZKkseVr",4.0,14-327-332-3091,2990.0,AUTOMOBILE,"s. quickly final packages grow blithely regular accounts. final, final accounts across the fl"
92724,,Siokt4vYSiSRBOANK,,33-314-897-3061,,,
56139,Customer#000056139,"RnJPeJYOYSgCip9KF,Bg7TGpLhmrhEKrO v8h",18.0,28-403-339-6468,1826.55,HOUSEHOLD," fluffily. special, unusual packages wake fluffily express packages. regularly perma"
52002,Customer#000052002,"j6LcWsq3GhJcgd1d3Vo,G9vP",17.0,27-849-457-6911,5733.75,FURNITURE, foxes may nag slyly pending attainments. packages haggle ruthlessly against the carefully pending asymptotes. c
63493,Customer#000063493,XlzbK4tlJ2K714mjJi2UjMW2,,23-664-291-4436,463.4,FURNITURE,ly express courts affix slyly final requests. furiously final requests cajole careful
43719,Customer#000043719,"JzJKIBvAGgNf83BWqAF,iW0984Zbi",7.0,17-978-383-7774,2381.48,HOUSEHOLD,"st the express theodolites sleep quickly about the regular, final packages. furiously ironic "
644,Customer#000000644,"bfZrdZE0QHtMc,ksudO",18.0,28-489-845-4801,6183.15,HOUSEHOLD,"ke slyly alongside of the silent, even req"
135136,,,,11-131-502-2191,,AUTOMOBILE,pitaphs. slyly ironic requests cajole about the blithely bo
31932,,,11.0,21-112-552-7601,,,
50067,,bIqnj98bBFi44P,22.0,,,, courts. furiously idle requests boost bravely regular multiplier
148217,Customer#000148217,"KMgQNlfN81Qil1FeK2,377VCwBWtd",17.0,27-959-800-6310,2428.4,MACHINERY,"y pending packages. pending, final dependencies serve furiously-- furiously pending theodolit"
54353,Customer#000054353,,14.0,24-458-342-8929,1398.19,, packages sleep furiously. blithely pending asymptotes across the blithely silent instructions use according
129295,Customer#000129295,2BK1PnWEUQ0YwMSQRL4H,4.0,14-408-265-1673,4397.95,MACHINERY,o beans wake slyly. quickly regular ideas detect. quickly regular pearls haggle. furiously regular ideas afte
56411,Customer#000056411,hGiH8UbusCnO3WAxCzzTRWtu1Exc7DGxjFU,5.0,15-915-641-1640,9495.27,AUTOMOBILE, excuses detect blithely. final deposits boost boldly according to the 
21703,Customer#000021703,B6CwpUiMX2vUlQ a4F,11.0,21-782-488-1979,3840.29,BUILDING,kages. requests boost blithely. packages sleep ideas. carefully silent pinto be
84970,Customer#000084970,"E6N,CL7IZud7",9.0,19-358-245-4370,8526.62,HOUSEHOLD,cial accounts. ideas across the quickly ir
22521,Customer#000022521,,,15-697-229-7227,,FURNITURE,
64463,Customer#000064463,fKbaPSOwgu0Dfo2imd,6.0,16-438-998-4552,6788.31,FURNITURE,
141879,Customer#000141879,"yE35p cc1,X,REhc3dF7rdX8s",16.0,26-438-112-5446,8019.25,FURNITURE,ly special requests. furiously regular packages haggle blithely along the 
111486,,,,32-318-596-6868,,HOUSEHOLD,e blithely. fluffily silent instructions
90006,Customer#000090006,YqAf Wc6HTZaGg4Wx9URZRDQ,18.0,,9950.47,AUTOMOBILE,"ole along the regular instructions. fluffily bold accounts cajole blithely escapades. silent, bold accounts h"
63958,Customer#000063958,"kDZ0Z8oc,NTZgbMJ5",5.0,15-378-816-6094,2962.06,HOUSEHOLD,"g the final, regular instructions. slyly special deposits ha"
26139,Customer#000026139,9LSGt652ZGhZ4kKQXTA1h2He5,10.0,20-931-609-6117,9140.47,FURNITURE,lithely unusual packages are? slyly even dependencies cajole careful
6499,Customer#000006499,zXN1H4vSEbL VEvBO5lT8IICF,22.0,32-496-645-5422,4390.89,FURNITURE,"tegrate alongside of the final, final theodolite"
12355,Customer#000012355,HAYiMFCOGF nL0mOoVtwp,12.0,22-791-772-2580,1866.78,HOUSEHOLD," thin, even theodolites cajole blithely. regular, express"
8114,Customer#000008114,"2zQr4J ZaFYWpRDotclC1nQVJA Jis,z44VeE5a3",0.0,10-514-417-8902,-97.17,HOUSEHOLD,final theodolites kindle furiously 
105816,Customer#000105816,"ueNKBvPPJexg,LFgr7PBN",9.0,19-356-202-7280,2577.3,FURNITURE,ts cajole deposits. slyly ironic deposits haggle carefully even foxes? regular deposits detect slyly. carefull
70484,,21AKYBKMxpfl8e,5.0,,1361.88,HOUSEHOLD,
44845,Customer#000044845,Z2jfdmXHiHG9oozw0jJmxW 1,7.0,17-233-943-2823,2188.82,BUILDING,play against the ideas. slyly express pin
109124,Customer#000109124,pP4MDhunDKNwcHhubO9I,,10-876-911-6177,,BUILDING,the carefully even asymptotes haggle fluffily among the furiously ironic patterns. b
95588,Customer#000095588,cygE4z30QJOQwxwxzeS0iFcfC,7.0,17-138-696-2787,509.67,FURNITURE,", bold deposits against the carefully ironic theodolites unwind after the furiously ironic packages. blith"
2466,Customer#000002466,FPB8OdCdbpiSLzfiM1QThv,,16-464-726-3712,,,s. slyly ironic deposits after the express requests are furiously pend
30339,,7Zc33ez83ZyIo,13.0,,-275.7,,
106800,Customer#000106800,"iLrE5YbwS3P4xA 9TOgTDOrC6mkeSton,",3.0,13-100-649-7771,7396.49,BUILDING,of the silent requests cajole blithely against the deposits. slyly ironic theodolites cajole alongsi
7528,Customer#000007528,rVfaWyZRo0egtd0G9,21.0,31-775-470-3974,6890.19,HOUSEHOLD,"regular, ironic excuses maintain furiously slyly ironic theodolites. unusual ideas nag carefully withi"
138003,,O71bEgOAjcI4PGHwqXSACggq6kTQzoiWl,,,,,
12509,Customer#000012509,,,32-751-486-6602,6779.52,HOUSEHOLD,uickly at the somas. regular dependencies above the quickly bold 
135174,Customer#000135174,"wFfpHihxwp0,,0",7.0,17-577-274-4662,,MACHINERY,
6748,Customer#000006748,a8b2paF9T94UrLTiSzHSE38ZmxHL,17.0,27-580-967-4556,2410.88,AUTOMOBILE, furiously ironic deposits haggle across the slyly silent instructions. quietly ironic 
117807,Customer#000117807,"AIpV,ofgR18",14.0,24-698-781-3916,8295.02,FURNITURE,"ns wake carefully. carefully ironic foxes against the bold courts integrate carefully according to the ironic, fina"
132009,Customer#000132009,Rsdzfx5gxCBCl7du0dZ1J3N9RRgJT2,1.0,11-828-442-8030,2298.09,MACHINERY,e quickly quickly fluffy packages. slyly blithe packages alongside of the car
12024,Customer#000012024,,16.0,26-252-624-8194,,,
131084,Customer#000131084,OhXpXJwA 0CaKR7ih7sS7U8USl,21.0,31-531-422-6643,-248.67,MACHINERY,xcuses boost blithely against the quickly s
143352,Customer#000143352,vOftISGoxroFypsBW tSm,10.0,20-301-324-6275,3050.34,AUTOMOBILE,"equests. courts use furiously among the ironic packages. theodolites nod blithely dugouts. special, dogged do"
106344,Customer#000106344, hoWjeCDze6,10.0,20-208-177-7716,174.36,HOUSEHOLD,"s, final excuses wake slyly. final pinto beans haggle slyly above the bo"
82018,Customer#000082018,HH4WKRQNe2TQl9WbWR6i CG1,5.0,,,,
26463,Customer#000026463,"sl,Di1flga3umT6ELF",5.0,15-272-436-5310,-574.82,AUTOMOBILE,es haggle slyly above the doggedly even instructions. idly final foxes was slyly. ironic theodolites are acro
62411,Customer#000062411,igOCl2gS47s8h9eNaYMzAmpRjZORW,,31-559-163-7849,,BUILDING,
101145,Customer#000101145,7EC4EWVp6XYj01R,15.0,25-339-967-3602,5838.48,MACHINERY,lly. furiously pending somas about the accounts nag fluffily blithely express courts. furious
43660,Customer#000043660,"J,vaFfsloGRXDB30d0colEk9TpRJcoiaaz",3.0,13-963-521-7464,9237.3,BUILDING,iously special foxes. tithes sleep. regular excuses haggle with the slyly special instructi
116800,Customer#000116800,,,28-179-850-6601,2733.42,,
14455,Customer#000014455,WxlNhRFWOUVVIVPCZ7MC42aBl9ewkn2awp,17.0,27-188-447-4353,2232.82,AUTOMOBILE,ctions are carefully. bold foxes according 
146049,Customer#000146049,"FKigUMLwFAyqz1,rhaWLfCy60LdEGQNvnk",10.0,20-616-393-3790,5540.9,BUILDING,"ully across the regular, pending ideas. blithely regular requests wake "
24351,,u4OkvgvpKeIYre1lL hRS,8.0,18-306-448-8580,4147.72,,ep furiously above the daring
133979,,,,17-959-226-4953,2664.02,AUTOMOBILE,"final, unusual ideas sleep. regular, even packag"
9794,Customer#000009794,RXEezAaBFt7Py,4.0,14-484-815-8652,-355.93,AUTOMOBILE,"ular dependencies. express, ironic sheaves about the slyly unusual acc"
51328,,JFb1v4fXuK 1n,,,,,
16660,,"Fi7ItfdOlN82oVV9QjYSHVAy5T0lj,ILoOHKerGF",15.0,25-758-163-5481,6615.25,,
106015,Customer#000106015,,,,,MACHINERY,
65326,Customer#000065326,qPvFCDyT99 29,1.0,11-556-700-6743,1657.62,MACHINERY,en deposits after the slyly express ideas are slyly about the carefully regular theodolites. blit
134251,Customer#000134251,,13.0,,8768.79,FURNITURE,
19065,Customer#000019065,"HPCJsa3VrnAwfExZiMClR0G2,EvDImiObAE",10.0,20-658-988-5301,5004.51,BUILDING,le slyly blithely even deposits. Tiresias sleep among the blithely
71017,Customer#000071017,Ho261t6tsoyo8,19.0,29-914-513-9555,3549.37,FURNITURE, instructions around the final escapades are blithely about the evenly ironic accounts! accounts w
140058,Customer#000140058,STzI7KX Gd,12.0,22-812-939-5247,3125.36,AUTOMOBILE,"among the silent, pending theodolites. carefully ironic accounts thrash. fluffily bold excuses impre"
109276,Customer#000109276,,,17-907-936-7477,,AUTOMOBILE,slyly against the quickly regular requests. slowly ironic ideas are slyly. final packages haggle carefully
