partkey,p_name,mfgr,brand,type,size,container,retailprice,p_comment
101332,snow ghost peach firebrick indian,Manufacturer#1,Brand#11,MEDIUM PLATED TIN,45,JUMBO DRUM,1333.33,nic deposi
144973,drab indian black light magenta,Manufacturer#5,Brand#55,STANDARD BURNISHED COPPER,45,WRAP PKG,2017.97,. bravely bold
186752,wheat beige burlywood blush puff,Manufacturer#1,Brand#12,MEDIUM POLISHED STEEL,30,LG PACK,1838.75,carefully. carefu
30523,kwopakhopy,idlfqhudmv,Brand#53,ECONOMY BRUSHED COPPER,160568,JUMBO CAN,982146.3021573169,gle deposits. slyly 
23153,chartreuse spring maroon floral steel,Manufacturer#3,Brand#35,MEDIUM BURNISHED TIN,44,SM JAR,1076.15,iously bold request
46597,yellow dodger salmon coral brown,Manufacturer#4,Brand#42,ECONOMY BRUSHED COPPER,27,WRAP JAR,1543.59,s instru
121404,ivory blanched lawn snow azure,Manufacturer#2,cvbjodvaxm,ygplgichtw,511861,MED BOX,226919.42510877195,wieipestmj
63143,firebrick hot medium frosted honeydew,Manufacturer#3,Brand#33,MEDIUM PLATED STEEL,40,SM BAG,1106.14,. carefu
142755,eykxtuhvxm,utakmksnjl,Brand#32,ljcijdrsgo,10,SM CAN,299565.07067880133,e of the 
49939,sandy chocolate burnished metallic salmon,kiqmslfbhh,Brand#11,hfekvgrfmj,598792,JUMBO CAN,1888.93,yjrbhrjdgq
100093,floral green azure puff lemon,Manufacturer#4,Brand#43,STANDARD BURNISHED TIN,50,WRAP BAG,1093.09,ages wake f
178028,green seashell spring cream magenta,Manufacturer#5,Brand#51,LARGE PLATED COPPER,49,MED BOX,1106.02,ven packages. 
106580,mint snow dodger peach royal,Manufacturer#2,tkzzcxyxxq,PROMO ANODIZED BRASS,820917,xcbuwcdenp,951460.1966662365,bsjhoilhln
136790,fpjdacsave,zvnhqlygtr,tpjezurrgx,SMALL BURNISHED TIN,48,zeglddzhwy,1826.79,kly regu
42908,zkokwqshpl,zufxiixqty,kvspukdbgw,bnspzqhzns,357370,ckfdtafqcp,1850.9,sleep slyly despi
144507,linen dodger lawn slate blanched,Manufacturer#3,Brand#34,LARGE POLISHED NICKEL,46,LG JAR,1551.5,thely bold dep
117289,lrznbchoai,Manufacturer#1,Brand#13,ywvkpwsfrn,23,WRAP PACK,277854.4884898173,gwabvmlzes
71821,dim white coral goldenrod orange,Manufacturer#5,cwhuwygcyc,vtexlxzcvo,9,WRAP PACK,1792.82,vnleqgdwee
23934,almond aquamarine steel blue metallic,Manufacturer#2,Brand#25,LARGE PLATED COPPER,7,WRAP CASE,1857.93,old d
124603,lace royal khaki navy tomato,Manufacturer#2,Brand#21,STANDARD BRUSHED TIN,14,WRAP CAN,1627.6,ular a
68198,ylrptzcwwu,hqtoiinzgf,Brand#45,pnygnsbenj,48,WRAP JAR,565466.5410166321,pppitocaja
172796,midnight honeydew linen spring lawn,dxxfknuuyt,Brand#45,MEDIUM BURNISHED NICKEL,40,ozhsnxdatz,153332.5957233347,ipoeffvops
133516,uflymouvum,fvvrpgacpn,zlgiihxhrs,SMALL POLISHED COPPER,318165,MED CASE,1549.51,arefully furiously
33275,blush plum coral cornsilk dark,Manufacturer#2,Brand#22,PROMO ANODIZED STEEL,16,SM BOX,1208.27,ding to the furiou
103669,sandy slate ivory moccasin linen,Manufacturer#1,Brand#15,PROMO POLISHED COPPER,4,LG CASE,1672.66,arhorses. ironi
89936,chiffon cornsilk magenta light dodger,Manufacturer#3,Brand#34,LARGE PLATED COPPER,38,MED CASE,1925.93," ironic, bold"
195906,blush slate lime blue lace,Manufacturer#1,Brand#11,STANDARD BURNISHED NICKEL,8,SM BOX,2001.9, final pi
22545,zgmrcakdsv,Manufacturer#5,nlhfskmfdh,loyrfoihsj,549738,MED CASE,346179.4496306275,the reg
55334,olive powder lime turquoise deep,Manufacturer#1,Brand#13,MEDIUM BRUSHED COPPER,38,JUMBO CASE,1289.33, grow fluffi
42010,onzniwycvr,Manufacturer#4,Brand#45,STANDARD POLISHED NICKEL,504820,jeunlynmzx,192156.37737180002, acco
10324,nerwqxccvt,Manufacturer#4,vqtcsvqlqk,MEDIUM POLISHED COPPER,11,WRAP BOX,1234.32,s. slyly unusu
171588,misty green lawn purple tan,Manufacturer#3,Brand#31,STANDARD PLATED TIN,7,LG BAG,1659.58,er the pinto bea
169577,tomato deep mint red pink,Manufacturer#5,Brand#52,SMALL BRUSHED NICKEL,1,MED CAN,1646.57,ag carefully al
96952,aixctkecwj,Manufacturer#3,wjomduwrdu,rrjdmrdtub,763610,ccfmwxmanh,146388.942523933,ong the
23238,jabhnacuuy,Manufacturer#5,ypgtjxrmor,oebkmnfkqe,731216,hhwbzmcxqg,49665.86111640936,sts. slyly da
63096,rose cornflower aquamarine thistle blanched,Manufacturer#1,Brand#11,STANDARD BURNISHED TIN,738031,ouzrxklype,1059.09,ans acr
113775,bisque pale forest khaki plum,kerfczlxpx,evtlouthxx,SMALL ANODIZED COPPER,22,qfogfdgifk,720210.4556765577,ztjpcpusgg
6046,dim green wheat light honeydew,Manufacturer#5,Brand#51,ECONOMY BURNISHED BRASS,14,JUMBO PKG,952.04,l packages
172050,dark ghost pale red snow,Manufacturer#4,Brand#41,SMALL ANODIZED COPPER,27,LG JAR,1122.05, ironic platelets. ca
146760,cream royal antique coral pink,Manufacturer#3,Brand#34,mdjcewjfal,48,JUMBO PKG,734239.5628990523,"ross the pending,"
48613,misty sky khaki aquamarine salmon,Manufacturer#4,Brand#44,ECONOMY POLISHED COPPER,11,SM CAN,1561.61,lly regu
163391,yljzrwwkel,hthlufswkm,Brand#11,LARGE ANODIZED STEEL,23,kxaxocbdiv,776183.4744043302,yqjymzibiv
122187,wmkueazoce,erszijanhe,wurapkvheh,ECONOMY PLATED BRASS,443225,MED BOX,1209.18,use. regular depos
45307,drab turquoise burlywood burnished violet,Manufacturer#3,hnxijrkprv,jxvmylccjo,20,rquvtxwcyy,1252.3, regular dependencies
22008,isyqvlmdws,Manufacturer#1,kbrjzyunww,PROMO BURNISHED NICKEL,895537,WRAP PKG,930.0,ruzvrvwfmx
168803,metallic cyan seashell linen sienna,Manufacturer#5,Brand#52,ECONOMY ANODIZED STEEL,47,JUMBO PKG,1871.8,telets nag
24155,burlywood aquamarine cornflower burnished olive,niqcfijxvv,Brand#11,MEDIUM BURNISHED BRASS,328999,MED CAN,1079.15,fvhdszgkng
60796,indian plum linen peach blanched,Manufacturer#3,Brand#32,MEDIUM POLISHED NICKEL,43,LG PACK,1756.79,ntly iro
24839,cornflower peru lemon midnight snow,Manufacturer#3,Brand#32,SMALL POLISHED NICKEL,35,WRAP DRUM,1763.83,unusu
94472,black peru almond linen khaki,njcwepoyjh,swtrhswkst,PROMO BRUSHED BRASS,645887,JUMBO DRUM,1466.47,usly ironic packag
33095,sienna brown aquamarine chocolate dark,Manufacturer#4,Brand#41,PROMO POLISHED BRASS,25,JUMBO BOX,1028.09, asymptotes. blithe
141399,blush lemon powder frosted white,Manufacturer#4,Brand#43,SMALL BURNISHED NICKEL,21,SM BAG,1440.39,to be
123906,orange antique pale snow blush,Manufacturer#1,Brand#14,qewowlrxor,579028,WRAP BAG,1929.9,mfigrlnyqx
116217,sky deep gainsboro misty red,Manufacturer#1,Brand#15,LARGE POLISHED TIN,43,LG BAG,1233.21,ven instructions abo
117381,blanched sky red cream moccasin,Manufacturer#2,Brand#22,STANDARD POLISHED NICKEL,49,SM PACK,1398.38,posits 
189126,slate almond ivory cornflower red,dgodmdpotk,cbthlkequh,SMALL BRUSHED NICKEL,403840,fywlcilvqf,892831.8500947233,ns detect furiou
131209,cream rosy papaya pink pale,Manufacturer#2,Brand#21,LARGE BRUSHED STEEL,22,MED JAR,1240.2,. furiously ironic 
26120,dglklmgijb,Manufacturer#5,uxkxwlwidl,dylwuodkzj,704739,tvaeirekdk,988379.4040289581,g carefu
110963,fgrefgrstw,Manufacturer#3,prsalepeuh,msfcxohfbg,23,LG CAN,1973.96,kaetavfapv
36364,sbkozbwdgp,akwrjkydqz,obnapoutsm,LARGE BURNISHED TIN,50,LG BOX,1300.36,packages thrash s
126545,blue violet red navajo magenta,Manufacturer#1,Brand#11,vzxwqxwjbc,100852,WRAP PACK,347613.00614601164,eodolites. reque
81620,cream steel antique chiffon moccasin,Manufacturer#5,Brand#51,STANDARD POLISHED NICKEL,33,WRAP CAN,1601.62,ounts might
128477,maroon blanched orchid cyan pale,sznwpyphij,Brand#41,muyqxvmimf,96494,MED PACK,1505.47,mhxmcuhbet
10435,orange metallic orchid dark peru,ekqpqmyevb,lfkipzgeqn,calqxrbxxl,1,hjrndszwej,1345.43,ss pinto bea
149183,bisque chartreuse papaya honeydew chocolate,Manufacturer#2,Brand#23,MEDIUM BRUSHED NICKEL,23,SM CAN,1232.18, foxes. eve
112310,orbhhhpsnc,Manufacturer#2,Brand#22,MEDIUM ANODIZED COPPER,27,debbskvjni,949864.2891256232,eep s
124654,lrdhclwyqq,jcrmyetbrd,ctxdbvsgeo,efkreemxrj,29,JUMBO PKG,817647.7467562037,hwrkddvwya
192427,tbqbrnckmu,rkjufhdhyg,ivbxdcpcio,SMALL PLATED TIN,30,WRAP CAN,266229.83372101083,ultipliers cajo
131846,snow cyan red grey floral,vhwivnslcu,rdgrdjtghy,MEDIUM BURNISHED TIN,288102,WRAP PACK,1877.84,ven courts-- 
44021,lawn rosy navajo indian pink,Manufacturer#2,Brand#24,MEDIUM PLATED COPPER,10,SM JAR,965.02,. blithely even acc
134639,pale steel orange smoke plum,Manufacturer#1,Brand#11,STANDARD PLATED COPPER,268114,btifwbfiqz,1673.63,inal instructio
135233,lawn ghost dark royal blanched,Manufacturer#5,Brand#55,STANDARD PLATED BRASS,37,JUMBO JAR,1268.23,ly final accounts. ca
4209,aquamarine cream burnished steel gainsboro,Manufacturer#5,Brand#52,PROMO POLISHED COPPER,2,JUMBO JAR,1113.2,ross t
11899,lejktbdqay,Manufacturer#1,wmvegkixgd,lqyeoodhrv,654941,WRAP DRUM,667507.1073416872, detect slyly b
97349,ismekvpete,Manufacturer#2,Brand#22,PROMO PLATED COPPER,16,MED DRUM,888654.2564510485,llrszsatqc
176645,dim spring green lemon peach,dqznxzvysc,uvoxlxqbrp,STANDARD ANODIZED NICKEL,975627,wjkouehtsm,490459.3443627635,ular warhorses use
82232,turquoise spring cyan white firebrick,Manufacturer#1,Brand#13,ECONOMY ANODIZED TIN,14,LG PACK,1214.23,slyly at t
182804,ljpwzkligf,Manufacturer#5,dslwuwgblu,MEDIUM BRUSHED COPPER,46,rvjornowvn,1886.8, blithely specia
172349,ojrakrufrj,Manufacturer#3,jkhukocmrp,MEDIUM PLATED STEEL,38,naglzoqagz,1421.34,ricjzbwjau
18127,sandy forest rosy linen cornsilk,xsydgjxzky,izaghmdegu,iplevxezwy,40,LG PACK,971825.4049801738,zwjxtzjfqm
73186,aquamarine firebrick dim dark peach,Manufacturer#2,Brand#24,MEDIUM BURNISHED TIN,6,MED PACK,1159.18,its. blithely bold pi
154875,aquamarine chocolate navajo lemon dark,Manufacturer#1,Brand#13,ECONOMY POLISHED BRASS,24,WRAP BAG,1929.87,sleep within the 
183341,peru goldenrod moccasin peach snow,Manufacturer#3,Brand#31,ECONOMY POLISHED COPPER,46,JUMBO CAN,1424.34,sual tithes affix furi
51954,grey beige linen royal magenta,Manufacturer#5,Brand#51,PROMO BURNISHED TIN,8,SM CASE,1905.95,packages gro
118516,brown white yellow dim cornflower,Manufacturer#4,Brand#41,SMALL PLATED NICKEL,16,WRAP CASE,1534.51,uriously slyly regul
139321,saddle red burnished dark chocolate,Manufacturer#1,Brand#11,ECONOMY BRUSHED TIN,36,WRAP JAR,1360.32, packages for the 
102842,black peach burlywood cyan gainsboro,Manufacturer#3,Brand#31,MEDIUM ANODIZED STEEL,14,SM PKG,1844.84, regu
180706,frosted dim indian seashell slate,Manufacturer#1,Brand#13,STANDARD PLATED COPPER,10,WRAP CASE,1786.7,f the someti
17586,orchid sandy honeydew saddle frosted,Manufacturer#5,Brand#54,STANDARD ANODIZED COPPER,44,LG BAG,1503.58,wake blithely i
30357,powder wheat antique magenta cornsilk,Manufacturer#4,Brand#43,hasdmbbokr,972977,kyjvjlgmds,1287.35,zdfrqizgzq
128736,kkukdcftoc,apmfgbdniu,olyktsdvep,SMALL POLISHED TIN,605049,uogjskzbde,780253.4717498688,nxoyjylavh
124719,ghost burnished ivory navy metallic,Manufacturer#3,Brand#31,PROMO PLATED STEEL,31,LG BAG,929221.9084370175,. never pe
103360,fdlujbwdpw,Manufacturer#3,Brand#34,onlaokykqw,17,lyvwlavaxj,924546.9291792694,ftwxhqzycd
81545,drab chiffon ghost lace indian,Manufacturer#5,Brand#51,zmxodwhinx,752167,notaesaqdr,923089.87258579,nstructions w
133054,livgvjaxtc,jguugjuxwv,Brand#14,STANDARD POLISHED NICKEL,4,efmqoubxvt,701137.6843481552,oxes. blithely bold r
83739,yellow ivory orchid cornflower sky,Manufacturer#5,Brand#52,PROMO POLISHED STEEL,5,LG CAN,1722.73, against th
196782,moccasin black dark coral firebrick,Manufacturer#1,Brand#15,LARGE ANODIZED COPPER,18,SM BAG,1878.78,ts acros
66633,orchid wheat antique powder honeydew,Manufacturer#3,Brand#34,STANDARD ANODIZED STEEL,25,LG JAR,1599.63,sleep about 
104470,plum goldenrod powder puff firebrick,Manufacturer#2,Brand#22,MEDIUM BURNISHED COPPER,17,LG PACK,1474.47,ly speci
168688,orange black linen misty lime,jprebnbgco,Brand#55,pwujekyopb,45,kygmvrnlte,299211.1205612529,lewfloivgi
10210,navy royal burlywood khaki purple,Manufacturer#3,Brand#35,STANDARD POLISHED BRASS,26,MED CAN,1120.21,uriously ev
93917,sky puff lavender green beige,ivuqhrajhx,ziwtlozwvl,LARGE BURNISHED COPPER,945168,epeaphtihm,695245.0487765155,en ideas integrate 
115295,lawn chartreuse frosted floral rose,Manufacturer#2,Brand#21,MEDIUM ANODIZED NICKEL,7,WRAP BOX,1310.29,s alongside of the f
103673,peach purple midnight honeydew ivory,Manufacturer#3,Brand#33,ECONOMY BRUSHED BRASS,27,MED BOX,1676.67, close deposits. u
109871,puff sienna orange cyan ivory,Manufacturer#1,Brand#15,ECONOMY BRUSHED COPPER,19,SM PKG,1880.87,e at the furi
169806,midnight tomato firebrick floral peach,Manufacturer#2,cukfjwvtlu,qzrptqmrxu,48,mecgqteusu,677702.450231176,heodolites. slyly regu
64474,saddle aquamarine blue ivory chartreuse,Manufacturer#5,Brand#53,ECONOMY PLATED NICKEL,38,WRAP DRUM,1438.47,"ular, silent "
4671,seashell steel orchid bisque honeydew,Manufacturer#5,Brand#55,ysfiqbtgxz,495251,vnawugtojk,432632.8976052166,inal packages. carefu
103116,chartreuse chocolate sienna dark aquamarine,Manufacturer#2,Brand#22,SMALL BRUSHED TIN,48,LG CAN,1119.11,nding pin
71913,ghost cream azure tomato chartreuse,Manufacturer#5,Brand#54,SMALL POLISHED STEEL,25,JUMBO BOX,1884.91,lithely fluffily 
102756,nbsysmrokj,jwoxajeedy,Brand#54,ftwrbmbebi,27,MED JAR,1758.75,tructions. bl
182793,gainsboro floral navy red honeydew,Manufacturer#5,Brand#55,MEDIUM BURNISHED TIN,6,WRAP CAN,1875.79,s cajo
114360,sky papaya dark olive burlywood,Manufacturer#1,Brand#14,STANDARD BRUSHED NICKEL,30,LG DRUM,1374.36,y along t
136370,bgnbainnmw,Manufacturer#3,Brand#34,wvksbdsabf,38,tezhyyegcu,1406.37,lvegccftqd
197460,gawonigqfb,Manufacturer#2,Brand#25,iwqwgwvysc,35,LG JAR,1557.46,he fluffily
27335,orfdrwuryp,wwuwcmiapo,alvwmmtibq,dgrehbnfla,234570,loumpyzmdg,10395.941976176215,nstru
118528,blue ghost blush azure chartreuse,Manufacturer#4,Brand#44,PROMO ANODIZED COPPER,21,SM PACK,1546.52,ic requests. bold acc
143721,snow linen sienna navajo rosy,Manufacturer#2,Brand#21,bqrwlxilrm,11,ghbpappexy,801815.6516586109,beans sleep agains
118015,lime azure magenta lemon rose,Manufacturer#2,Brand#25,PROMO BURNISHED TIN,3,JUMBO PKG,1033.01,"ular, "
173697,lime dim orchid dodger pink,Manufacturer#1,Brand#12,fvgqkxruwx,797243,MED DRUM,1770.69, requests haggl
97165,rfcpkxobqg,lmpbibdiwj,kroucaireh,LARGE ANODIZED BRASS,17619,JUMBO CASE,1162.16,bcbkkpiwrm
165936,orange spring lace khaki beige,Manufacturer#2,Brand#23,MEDIUM POLISHED TIN,43,SM CASE,2001.93,c deposits affix blit
139827,rsfjycvajh,Manufacturer#1,tlicspsrvp,PROMO BURNISHED BRASS,230327,drqewtedxa,1866.82,cxaywzsqhs
199852,powder lemon rosy purple lawn,Manufacturer#5,Brand#51,STANDARD ANODIZED BRASS,39,SM PACK,1951.85,fully even deposits. f
9098,gkuiypdcck,Manufacturer#4,Brand#43,nnmremhsba,8,WRAP DRUM,812108.6451518134,smfxhtdmex
144935,firebrick deep grey lemon powder,Manufacturer#1,Brand#11,ECONOMY POLISHED COPPER,5,MED PACK,1979.93,carefully 
123614,white smoke ghost royal hot,Manufacturer#3,Brand#33,LARGE ANODIZED STEEL,28,JUMBO BOX,1637.61, carefully
123245,maroon firebrick rosy turquoise aquamarine,Manufacturer#5,yazpleserk,pgonkfkwju,35,WRAP CAN,1268.24,sjmbjhydew
64687,apnakhvytt,Manufacturer#2,Brand#23,qoqukvewxg,45,MED PACK,1651.68, platelets before th
45239,oxdaexfjmr,Manufacturer#4,qredhnqhaa,PROMO BURNISHED COPPER,15,erczplrpvi,509396.3192285532,yclsgrymik
107527,qwnwmegzoi,Manufacturer#5,ncbxiwborg,MEDIUM BURNISHED TIN,24,JUMBO JAR,676193.7651678292,ts haggle blithely 
37409,bomcjfjdxt,eqdumbfjhi,eeijafrxen,yhfcotlxnm,705918,WRAP CAN,754533.2076959866,yrjvbazcmy
196299,orchid tan thistle magenta drab,ifcozwrcen,Brand#14,wwotzttnhv,467479,zjqapeityn,198641.49833611044,xipzmgttnv
67978,burnished dim royal turquoise snow,Manufacturer#2,Brand#22,ECONOMY BURNISHED COPPER,21,WRAP BOX,1945.97,w carefully special 
172726,peach khaki cornsilk dim lavender,kgadozqeje,vtrtevgatc,LARGE PLATED COPPER,625482,hrjrqbsnjn,1798.72,xlfxadgspa
131226,goldenrod deep cyan grey smoke,Manufacturer#3,Brand#31,SMALL POLISHED COPPER,37,MED CASE,1257.22,egula
133769,sienna pink medium blush violet,Manufacturer#1,Brand#15,PROMO POLISHED TIN,16,LG BOX,1802.76,patterns. unusual dep
159630,hot red brown snow deep,Manufacturer#4,Brand#43,STANDARD BRUSHED NICKEL,17,MED PKG,1689.63,kly ironic packag
11953,jifhzuczal,Manufacturer#4,fplaeushat,PROMO PLATED STEEL,28,MED BOX,822796.2629161607,its need to are care
18115,antique turquoise orange bisque beige,Manufacturer#1,Brand#11,MEDIUM BRUSHED NICKEL,30,LG PACK,1033.11,grate along the furi
83297,misty green pale thistle ivory,Manufacturer#5,Brand#53,SMALL BRUSHED NICKEL,39,WRAP CASE,1280.29,tes sleep carefully
194770,burnished peach slate red deep,fdsjslvzvi,Brand#34,SMALL ANODIZED NICKEL,38,MED DRUM,744469.0361405521,ounts. carefully
161941,saddle medium dark violet indian,Manufacturer#4,Brand#43,PROMO BURNISHED COPPER,45,WRAP CAN,2002.94,nts. unusual 
11468,cornsilk black navajo lime moccasin,kiuyortina,Brand#42,ujmayzokbd,13,qfnrwabpme,232435.52900004372,kxfyektxrx
53786,lime grey antique peach sienna,vfpqdurayx,okzsjzeyji,ojmbalgyds,3466,spwhqmqqyr,674570.259033179,zudhuifzie
112535,iabngrsoxt,olrvzwdjqr,vhlckkqegb,SMALL BRUSHED NICKEL,34,xpdafbrdhq,1547.53,theodolites use. unus
145880,lime lemon cream dark yellow,Manufacturer#1,Brand#14,SMALL ANODIZED TIN,21,JUMBO BOX,1925.88,"l, silent accoun"
126341,gainsboro beige white blue sienna,Manufacturer#5,Brand#53,STANDARD BRUSHED COPPER,17,LG BAG,1367.34,use slyly bol
37534,puff indian lemon green cornsilk,Manufacturer#5,Brand#55,STANDARD BRUSHED NICKEL,819067,dhvtphokbq,752191.50185984, regular ideas. furio
185575,lavender brown deep tomato ivory,Manufacturer#2,Brand#22,PROMO BRUSHED NICKEL,6,WRAP DRUM,1660.57,ourts boost q
163152,puff brown ivory smoke pale,Manufacturer#5,Brand#54,PROMO POLISHED TIN,6,LG BOX,1215.15,ing packages a
182612,wvaduhffuj,Manufacturer#2,Brand#23,khdnemwjru,696115,SM CASE,1694.61,ocmnqxcsoy
113875,sienna dark ghost sky khaki,elpjqyzgjp,mpuwzborgy,LARGE PLATED STEEL,132021,MED DRUM,1888.87, slyly express
39904,zopahgoiix,gummoigeqm,keoqyouwlk,STANDARD ANODIZED STEEL,213992,WRAP PACK,1843.9,uirptqmili
8604,navajo powder dim red snow,Manufacturer#4,Brand#44,PROMO BRUSHED TIN,47,SM BAG,1512.6,pendin
131774,orchid navy burlywood lime dark,Manufacturer#2,Brand#22,ECONOMY POLISHED NICKEL,20,MED BAG,46868.699846102536,bbtdxkfafg
45198,oqjvuamhnm,qtylnabkap,Brand#21,PROMO BRUSHED TIN,590500,rmhariisdp,426693.0784156426,y silent p
199366,lavender sandy rosy misty gainsboro,Manufacturer#2,Brand#23,MEDIUM POLISHED STEEL,33,MED BOX,1465.36,ial instructions 
151849,royal ghost indian red gainsboro,Manufacturer#2,Brand#22,ECONOMY ANODIZED STEEL,45,JUMBO DRUM,1900.84,ent p
5349,bisque deep lace chartreuse blush,Manufacturer#1,Brand#11,LARGE PLATED TIN,9,WRAP PKG,1254.34,its. even packages w
31106,chiffon spring chocolate metallic khaki,Manufacturer#3,Brand#31,MEDIUM BURNISHED TIN,17,LG PKG,1037.1, sleep carefully ca
165558,linen lime lawn peach salmon,Manufacturer#3,Brand#33,ECONOMY PLATED BRASS,910309,lilepoiqwp,298685.7547526962,ully. blithely unu
141172,medium turquoise floral misty green,Manufacturer#5,mqukedfshr,STANDARD PLATED BRASS,12,sxvobdjpve,1213.17,r deposit
143410,honeydew green orchid dodger cornsilk,Manufacturer#4,Brand#45,PROMO BRUSHED BRASS,44,JUMBO PACK,1453.41,t care
180255,linen saddle peach burlywood smoke,Manufacturer#1,Brand#13,sfyhchpoyz,658514,MED PKG,781268.0715794112,ss the eve
44760,floral navy black ghost steel,Manufacturer#5,Brand#51,ECONOMY BRUSHED STEEL,32,LG PKG,1704.76,ests nag furiously qu
103599,otprkcmnhn,Manufacturer#2,xtvecvrbfn,rocbakhftz,191812,tmwjwbiucn,1602.59,ncymfgjzwx
35353,navajo wheat peru drab dim,Manufacturer#1,Brand#12,PROMO PLATED COPPER,13,MED JAR,1288.35,uctions h
7824,znbmwykxiz,rxjymkvaca,itiqdqnzzo,PROMO POLISHED COPPER,692879,ojqhpzhhik,912581.3901769726,whxnnfpuxy
13632,pwooivgmur,Manufacturer#4,xhdfylginu,ehektheofb,173223,nhmvzmsupz,1545.63,fnbjihyqpx
62789,lawn plum burnished bisque yellow,Manufacturer#5,Brand#54,LARGE ANODIZED COPPER,19,SM BAG,1751.78,nal pa
159997,xgrvcbprat,Manufacturer#4,ozxbtjkxht,ECONOMY BURNISHED COPPER,37,SM BAG,2056.99,nhhsdaunqg
80399,nawqdetsfs,ckywpbwjmw,drqrevbaqn,ctgktgeekp,25,JUMBO PACK,881648.2201150596,l deposits nag slyly
190154,blue red saddle bisque aquamarine,Manufacturer#4,Brand#42,ECONOMY POLISHED COPPER,12,MED BAG,1244.15, fluffily furious
177197,jzhcagnpgq,Manufacturer#5,ekpwrajsgr,lumrflkykz,943991,mbdaijotac,1274.19,ajole quickly along th
148942,blue red floral forest thistle,dxbvtnvdmu,ztrwnkbwmg,SMALL POLISHED STEEL,132865,JUMBO CASE,1990.94,alkrjgkoic
131059,dodger cornflower cream tan peach,Manufacturer#3,Brand#35,STANDARD PLATED NICKEL,36,LG PKG,1090.05,above the fluffily unu
82742,rsuhybpbyx,Manufacturer#3,nhgtpxwugp,SMALL POLISHED NICKEL,32,mwxbxtjter,1724.74, requests ca
117895,aquamarine beige rose lace navajo,Manufacturer#4,Brand#45,MEDIUM PLATED STEEL,2,SM BOX,1912.89,und the unus
25265,violet dim magenta aquamarine blue,Manufacturer#1,Brand#15,SMALL ANODIZED COPPER,50,SM CASE,1190.26, final dep
185995,lrtowsvagb,ihcdpmcarg,qjewzstisw,zsvmqpdbad,7,iuptqkqfwd,217678.1828450709,kwotlcchjx
38734,light goldenrod puff rosy sandy,Manufacturer#2,Brand#25,ECONOMY BRUSHED COPPER,42,gyixssemgg,1672.73,govuxbankl
194339,powder frosted metallic lace turquoise,Manufacturer#3,Brand#34,PROMO BRUSHED TIN,3,MED CASE,1433.33,lar de
138413,red lace rosy sandy medium,Manufacturer#4,Brand#42,MEDIUM BRUSHED COPPER,9,SM DRUM,1451.41,posits wake slyly p
143633,burnished hot rose moccasin rosy,ttnpciekdo,ekalwgycae,SMALL BURNISHED BRASS,73962,WRAP BOX,1676.63,ing court
13259,chiffon cream misty rose peru,Manufacturer#3,Brand#34,jaoqebijhl,45233,qslzmgnzrz,1172.25,"ronic, final c"
91904,ghost navy smoke slate tan,Manufacturer#2,Brand#23,STANDARD BURNISHED TIN,49,LG CASE,1895.9,sly above
142177,grey spring white almond tan,Manufacturer#4,regwvysrjn,lnlcobvqiw,250346,MED BAG,1219.17,yonixbkfis
4316,peru linen slate steel chiffon,Manufacturer#2,Brand#21,PROMO ANODIZED TIN,41,SM PKG,1220.31,ies. quietly ruthl
142431,puff tomato yellow lace gainsboro,Manufacturer#3,Brand#34,STANDARD BURNISHED BRASS,40,WRAP BOX,1473.43,ent instructions
8834,metallic burnished maroon lemon forest,hgxdmkhvks,ioxbpfuziq,ECONOMY ANODIZED BRASS,951641,fpiggokxxl,579557.3706269743, about the sometimes 
62872,peru ghost sandy orange thistle,Manufacturer#1,Brand#11,STANDARD ANODIZED TIN,5,JUMBO CAN,1834.87,ven excuses dete
190990,dodger hot lavender spring navy,Manufacturer#2,Brand#21,ECONOMY BURNISHED STEEL,10,SM BOX,2080.99,", furi"
134015,red lace blue metallic cream,Manufacturer#1,Brand#12,PROMO ANODIZED NICKEL,50,SM JAR,1049.01,telets. pac
172336,azure khaki midnight ivory lemon,Manufacturer#4,Brand#41,SMALL PLATED NICKEL,49,WRAP BOX,1408.33,ithin the ca
164680,tan cornflower hot sienna grey,Manufacturer#3,Brand#34,STANDARD PLATED BRASS,15,MED BAG,1744.68,lar courts across the 
196666,moccasin chocolate burnished puff linen,Manufacturer#5,Brand#55,MEDIUM POLISHED NICKEL,30,MED PACK,1762.66,oxes among the furiou
109067,gocoyfdikk,qfncxzuhus,Brand#12,STANDARD BURNISHED TIN,29,hyutykfiew,1076.06,blithely final deposi
156938,slate blanched plum indian peru,Manufacturer#2,Brand#24,PROMO BRUSHED BRASS,26,MED CASE,1994.93,blithely quick theodo
67647,hpftnwfqns,sxuopawuqy,Brand#52,SMALL PLATED COPPER,28,SM PACK,1614.64,accounts
191023,chartreuse salmon slate sandy black,zxokmhphwx,Brand#54,mcziwgyxtj,23630,jydnnvojmo,489725.22453108936,zhmztvvkmj
9350,light forest slate drab ghost,Manufacturer#5,Brand#55,MEDIUM BRUSHED TIN,943901,ovyztlnsjr,1259.35,rjtpohrrfm
114098,mint linen green chartreuse honeydew,Manufacturer#2,Brand#25,STANDARD ANODIZED NICKEL,19,MED PKG,1112.09,cuses sleep caref
135371,aquamarine firebrick light brown violet,Manufacturer#1,Brand#15,LARGE BURNISHED TIN,47,JUMBO DRUM,1406.37,ously regular foxes-
