custkey,c_name,c_address,nationkey,c_phone,c_acctbal,mktsegment,n_name,n_comment
149085,Customer#000149085,"IMlkmVaJyS0PMa,0CcvCqWiDMobJ2dNv",15,25-741-980-3466,5232.75,BUILDING,,
49135,Customer#000049135,KQYiCZmEIAzVb8R5EWLvWtvZFy2DU0ZEH1tK,12,22-531-941-9685,7376.34,HOUSEHOLD,JAPAN,"ously. final, express gifts cajole a"
131802,Customer#000131802,P8pfkCNlimcasoFZDRaTruZiFDk ktfdz,6,16-216-835-2430,6234.24,BUILDING,,
89849,Customer#000089849,E0MMeIBrYJbdes6ka,0,10-171-963-7533,8517.75,FURNITURE,,
53129,Customer#000053129,"cNAPN,esJg7uvTjtyogo9sZrR DdFH",19,29-331-873-7327,2910.39,HOUSEHOLD,,
62497,Customer#000062497,"RDoowKTaJzD4THM376U,kxyOFqsnJ4fRyeHAPfx",3,13-794-637-4621,427.88,HOUSEHOLD,,
148277,Customer#000148277,EnSUjyQvW0,20,30-639-387-8788,9257.34,FURNITURE,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
87814,Customer#000087814,qWgN0SzsWfBq994nR 7ZSaYtSJsHFrcBBZD6FQ9g,5,15-475-336-6619,3120.3,HOUSEHOLD,,
31541,Customer#000031541,"m7 gvfv3XR 9,SkaM DV6JDfQjguetXy6G3OZZ3H",15,25-646-706-6148,46.35,AUTOMOBILE,,
46399,Customer#000046399,"DLva,njoqt4R2 V,51Cf80",6,16-971-265-6091,4671.55,FURNITURE,,
57941,Customer#000057941,"7E8VsiAyOB,yEZDSr",22,32-479-780-1347,8912.86,FURNITURE,RUSSIA, requests against the platelets use never according to the quickly regular pint
104528,Customer#000104528,PxaDcjQO 7QsKCjY3TtEEmjI 0MtQPOsHr4T,1,11-152-961-1326,-97.93,MACHINERY,,
129832,Customer#000129832,"Q0DabCJIhjJ C,gj8oMN9nDS4b3j8I0n",11,21-748-294-8911,5411.05,HOUSEHOLD,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
15601,Customer#000015601,T2ALSWGjgRFWLxP4W1UeHNWCyz4W6AacB2Y2g2W,22,32-397-926-3405,7589.86,HOUSEHOLD,RUSSIA, requests against the platelets use never according to the quickly regular pint
106502,Customer#000106502,lkE1Ypdn9WimYInlZ 9BM7Gct,9,19-148-267-3757,2667.39,BUILDING,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
49660,Customer#000049660,nQKAem2yPq9jkmpUdG,9,19-609-419-7014,5150.44,BUILDING,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
21694,Customer#000021694,rTxVNksAnDqkGE9m8VJve7,16,26-630-564-4704,9419.82,BUILDING,,
22023,Customer#000022023,"LEnL4q,gjVS",9,19-508-740-7010,9964.94,BUILDING,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
118663,Customer#000118663,NCa3JFmkq1UG5nBQd6,7,17-887-608-1743,3804.57,BUILDING,,
52124,Customer#000052124,GiDcGyKZD1N9NPLmaBuQxZzSQ,11,21-465-700-5504,6562.06,AUTOMOBILE,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
5844,Customer#000005844,Zdt7kLVY9NSReznffAiA3N0MNojk4AocGKgHhYS,11,21-540-450-6778,1294.01,HOUSEHOLD,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
127595,Customer#000127595,"M,kD31xOxj5",2,12-214-934-9606,8149.87,AUTOMOBILE,,
5187,Customer#000005187,"1FJ2lbhoF,1v5b",21,31-898-403-2353,8545.12,HOUSEHOLD,VIETNAM,"hely enticingly express accounts. even, final "
102807,Customer#000102807,HWwibGOo6G,12,22-157-265-8650,6394.93,BUILDING,JAPAN,"ously. final, express gifts cajole a"
118026,Customer#000118026,ZE8wnp221TSy1Zmm,3,13-822-893-6513,3680.78,BUILDING,,
103203,Customer#000103203,76ycMVUMdi7dqHw3EClJjG9tKmA6ogqf,24,34-393-451-9412,3882.77,BUILDING,,
119545,Customer#000119545,fhmMquF4flghEhEQeJHoGK,21,31-828-768-4791,9393.14,HOUSEHOLD,VIETNAM,"hely enticingly express accounts. even, final "
16734,Customer#000016734,PiAdoM0HXmmHU9rxRDd5xr2z0DM3jMexs44ADlt,13,23-798-838-2715,3056.87,HOUSEHOLD,,
44229,Customer#000044229,psjlVkq2AL,15,25-467-316-6859,4351.6,FURNITURE,,
29072,Customer#000029072,npbtuVuIr0Dbb5I epWEFyZtHyrZiPqyI8zEuAJ,19,29-577-366-6608,6289.49,HOUSEHOLD,,
106811,Customer#000106811,"A79foZOzzL7,zhaLle1adZIs7VjDH6NJ1eNd",0,10-619-171-6613,3685.93,AUTOMOBILE,,
57407,Customer#000057407,gKaz0AgXoj29 TVruYqsuWZ5H9nLgnVDbc,23,33-226-463-9887,9645.97,HOUSEHOLD,,
62328,Customer#000062328,ibq7kX97GA Q1 sXPluUTCZQe,9,19-364-755-3404,6101.81,HOUSEHOLD,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
93729,Customer#000093729,gNv2yia4EY9TC3Gel5t4ol5zMGLIdP2k8HYch2W,20,30-317-635-7453,7476.85,MACHINERY,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
121022,Customer#000121022,vBDT hvhJkAgDN3,22,32-385-254-6391,5014.68,FURNITURE,RUSSIA, requests against the platelets use never according to the quickly regular pint
32819,Customer#000032819,cvNXs7YoJvLOkrfCuwQgIK2 jhS,3,13-416-112-4907,121.45,FURNITURE,,
37788,Customer#000037788,"GOfaA9F9YA4HoOt,4ooxiV1r8EnHiNTOO1ba7T",16,26-158-489-9560,6613.45,BUILDING,,
100513,Customer#000100513,4TnWUHi1Wmf9fgAib,17,27-367-392-1550,6016.93,MACHINERY,,
126573,Customer#000126573,xD1tmTsQnwgQLljQtHaTXQaz06qmP,22,32-646-261-7821,4584.06,BUILDING,RUSSIA, requests against the platelets use never according to the quickly regular pint
69231,Customer#000069231,"0w82CNHa6x5,Pz",22,32-280-568-3494,8970.22,HOUSEHOLD,RUSSIA, requests against the platelets use never according to the quickly regular pint
40381,Customer#000040381,"bNoy7TNtqn Un6CzBaJVwBgyMQ,IQr7Ij2",7,17-192-225-6461,5129.51,HOUSEHOLD,,
119718,Customer#000119718,xwNJLvnRhfXEfsoqVcjxS2YzU,0,10-588-677-5912,114.33,BUILDING,,
88245,Customer#000088245,oECaFyIvMay,17,27-222-386-5389,4453.82,MACHINERY,,
39126,Customer#000039126,VlXBH asLBa0pPVbPQhkInkbpNqriGGiju,14,24-527-442-8430,4877.05,MACHINERY,,
92732,Customer#000092732,"FM,VhMF52sM",1,11-810-739-1002,4310.98,HOUSEHOLD,,
17310,Customer#000017310,"g2jJyHWN8H4SnSUSJXqXTyO29oK9J,",10,20-364-854-4101,4887.68,MACHINERY,IRAN,efully alongside of the slyly final dependencies. 
88587,Customer#000088587,MahvGvsvlwDc,18,28-767-920-4884,6038.74,HOUSEHOLD,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
66736,Customer#000066736,uMi2z ZUfKhVp2V9VjydFB5qIaR,17,27-259-100-8974,5171.16,FURNITURE,,
142489,Customer#000142489,qumR 96a8YBvijEB5Bt8ec5Yjbmaud3W2KGYztD,0,10-603-708-7366,3055.56,MACHINERY,,
39096,Customer#000039096,nGix6OGPKgQUlPZTa5 zOYE9o27wG,2,12-199-861-6595,7027.08,MACHINERY,,
123782,Customer#000123782,XGBDFsFp7doOj i73lc,4,14-131-116-5444,9309.5,HOUSEHOLD,,
104886,Customer#000104886,2eJzPtk ZgVCOOuYDMURdlSqZH5xT0l,5,15-994-871-1117,271.38,HOUSEHOLD,,
131596,Customer#000131596,"71 eoG3ukoO,kxCSSXgxudLxFXhuW5",18,28-709-212-8638,2511.05,BUILDING,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
109173,Customer#000109173,OfRFtmgGbv5ZfcON,4,14-170-937-2338,8951.95,AUTOMOBILE,,
37758,Customer#000037758,zYCXzvQgy5E 9OD,10,20-461-213-8379,3436.54,MACHINERY,IRAN,efully alongside of the slyly final dependencies. 
32897,Customer#000032897,QmeGsyH97rK5a3O5vCe2lrgz,0,10-890-494-7664,4139.54,BUILDING,,
11539,Customer#000011539,"Jd,XTAsGXnoB",12,22-688-720-4744,4304.43,BUILDING,JAPAN,"ously. final, express gifts cajole a"
149727,Customer#000149727,"ss8RU9IxzRP,iDGB3MkzlQAuyfxmxfH6Lw,x8FTM",13,23-616-627-6950,7331.12,HOUSEHOLD,,
129666,Customer#000129666,"iEHz7b2bxKUPBoLI4bXdJuZ,PuG",2,12-661-514-6991,9165.87,FURNITURE,,
85634,Customer#000085634,L3bpxuO4CpeU u 5jIFp7PEtuaiLfYtVK,1,11-885-622-2297,7071.85,FURNITURE,,
106810,Customer#000106810,"ptGJRWULmsyDS4uQKMIg,y3zA8onToD",1,11-695-108-8942,-443.4,MACHINERY,,
73088,Customer#000073088,8rtMwxeWAsbLt GvGi1Qo3pgBxr,5,15-698-833-1884,3079.41,MACHINERY,,
108297,Customer#000108297,8zzLlWKp72HHOVA,18,28-278-555-5955,8675.7,BUILDING,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
145137,Customer#000145137,o4Wm7r6TMkN3t3R5Gb45,9,19-324-599-3937,6450.69,MACHINERY,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
15646,Customer#000015646,"ghLbSnG,LKJ3jyGLSNVWAic5d6axueL4ul",21,31-439-379-8983,4260.96,AUTOMOBILE,VIETNAM,"hely enticingly express accounts. even, final "
58890,Customer#000058890,zV4qkVzE0coBgyZDA,22,32-526-423-9475,-331.91,MACHINERY,RUSSIA, requests against the platelets use never according to the quickly regular pint
65295,Customer#000065295,hQpNWJVNtMeDpB7Q0fkQ55,6,16-336-858-7481,7319.11,MACHINERY,,
120464,Customer#000120464,"r9 ,dSF IK7LNTD",8,18-461-803-8419,7888.97,FURNITURE,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
70792,Customer#000070792,"3ELd6,oCw7dhe8",3,13-544-591-1350,5259.68,FURNITURE,,
126258,Customer#000126258,"7LRGYeRhS7ozOK5PTabdrSboL7L4kvVSNGgi,Q",2,12-470-415-5854,9532.41,MACHINERY,,
65460,Customer#000065460,nWcqrY9STYzFksvf7JR6VZG7cV6jKRmm,23,33-380-292-9577,4958.55,HOUSEHOLD,,
40834,Customer#000040834,"SmCwTRNx,XLXJ3fzUf",0,10-942-188-4567,3955.79,HOUSEHOLD,,
60310,Customer#000060310,aLcptO7Sz49DuwAQpXaP2lyXA,16,26-463-290-9971,4118.83,BUILDING,,
145298,Customer#000145298,q9uwJFzQchBaA42PZXW015fb0o3F 6xq,22,32-395-795-6354,9840.79,FURNITURE,RUSSIA, requests against the platelets use never according to the quickly regular pint
70125,Customer#000070125,sGCMgcAZFmeqkoLwNLn2MKpdJ45c 1,2,12-668-195-3165,987.94,AUTOMOBILE,,
39496,Customer#000039496,Ug OHn1fTpPLH,5,15-423-740-8045,4859.11,MACHINERY,,
141723,Customer#000141723,"StT5c2HCKsBQovt44vOt,HwyWX73VzXzoax0v",3,13-408-797-8961,9645.51,FURNITURE,,
112474,Customer#000112474,"B0hRyn,MHo6tNWnaYNZlURo",1,11-429-696-2015,3208.57,BUILDING,,
6714,Customer#000006714,"m8zfcfvyi7w PulZPp,g",21,31-407-424-6606,1494.63,MACHINERY,VIETNAM,"hely enticingly express accounts. even, final "
52818,Customer#000052818,97y7SZRZer35itWx,22,32-622-249-5908,2731.42,MACHINERY,RUSSIA, requests against the platelets use never according to the quickly regular pint
83047,Customer#000083047,"ClgUssEnM,BS2UYRnlwf7, cP4KT4jZzb",22,32-809-727-4775,335.39,MACHINERY,RUSSIA, requests against the platelets use never according to the quickly regular pint
73451,Customer#000073451,mI6y0dFGfXW,17,27-612-833-1835,3457.55,HOUSEHOLD,,
17881,Customer#000017881,49xg999hKgeROZH,21,31-472-463-8666,8598.19,MACHINERY,VIETNAM,"hely enticingly express accounts. even, final "
18070,Customer#000018070,xOXUacNVeT5,8,18-943-363-4145,674.17,FURNITURE,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
106349,Customer#000106349,pEwfvKti6y0xWqxZ4k,21,31-529-176-5133,7833.93,HOUSEHOLD,VIETNAM,"hely enticingly express accounts. even, final "
49393,Customer#000049393,zai3OMifnz778MGMl29N8nv,1,11-915-982-9908,3148.73,MACHINERY,,
144512,Customer#000144512,"inCAZNMg48rbYhnC8,oH",2,12-431-182-5419,7685.28,HOUSEHOLD,,
109270,Customer#000109270,Peffa68SDC,10,20-927-198-4794,-32.85,BUILDING,IRAN,efully alongside of the slyly final dependencies. 
147501,Customer#000147501,"P DwoG2q,xEHNfi8ACaM9R3wrCFYh03AZoI",8,18-383-367-6730,896.57,BUILDING,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
129698,Customer#000129698,HvZ2R64ME74gDjEAofKxuuZLXmeMBx4QH8,13,23-722-519-9775,2450.76,AUTOMOBILE,,
102634,Customer#000102634,sG8tc1p3iSr0sTATXM28lzCbiO,22,32-698-701-8139,5431.55,BUILDING,RUSSIA, requests against the platelets use never according to the quickly regular pint
52462,Customer#000052462,"OVo8o,hQ73wV3UYTxQNjsuh7",21,31-565-927-6389,3316.75,BUILDING,VIETNAM,"hely enticingly express accounts. even, final "
60271,Customer#000060271,"LUT2Le83I6,uxgwiMe9jEe",19,29-456-997-5225,1779.56,AUTOMOBILE,,
121917,Customer#000121917,wZGcKKvCLHT4,15,25-506-681-6943,5602.22,BUILDING,,
125012,Customer#000125012,Xsq43 jzZWp7 E,11,21-386-681-8528,5749.34,BUILDING,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
114452,Customer#000114452,O4C2vuErzBN,10,20-704-728-1645,5088.11,FURNITURE,IRAN,efully alongside of the slyly final dependencies. 
108120,Customer#000108120,"oyYspzYc 4pTP7,sG4",23,33-762-479-1060,5939.63,MACHINERY,,
29914,Customer#000029914,JOtVR6vREO24tzO,14,24-363-612-9039,9292.29,MACHINERY,,
98245,Customer#000098245,cMbi1m2ugen,5,15-666-303-3243,2032.39,FURNITURE,,
76360,Customer#000076360,"CJZjPvD,YFLUvhZq",8,18-533-579-4253,8561.2,BUILDING,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
81764,Customer#000081764,bP31Hq8SgaCQZYh2OH0HVAaPGXTC,18,28-222-812-3960,7976.42,BUILDING,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
19457,Customer#000019457,DWChGSqqdxny2l9zi9dP9dA2D,12,22-975-865-5377,2045.36,HOUSEHOLD,JAPAN,"ously. final, express gifts cajole a"
91377,Customer#000091377,90QnTyDQvUpGBYnOs9TNSRBUR,15,25-688-268-9435,6623.21,FURNITURE,,
101053,Customer#000101053," h,El5JrC5ZCtwR1PD37vVKicPT",9,19-865-903-8811,8366.19,AUTOMOBILE,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
43074,Customer#000043074,vRu6crsPfVnChlgWzO43Zts,13,23-263-184-7885,8221.77,AUTOMOBILE,,
29115,Customer#000029115,Y5cI TqH2n7k4v4SXTAVr4RePkR2,4,14-531-468-3551,9869.91,FURNITURE,,
23229,Customer#000023229,"WjWb8tTF4PVGcpRmQrijo5ibeqW,UP6i93G",23,33-175-568-3030,8080.81,HOUSEHOLD,,
32688,Customer#000032688,"hcrctFUJTEWj  MndGWUh3,fByLMR",12,22-949-829-1537,6722.61,HOUSEHOLD,JAPAN,"ously. final, express gifts cajole a"
59762,Customer#000059762,kmqqQb5nYFftcTnQWffBtBCx,4,14-494-656-1082,2897.95,MACHINERY,,
23000,Customer#000023000,"LxiGvEZpexzZd8e1OyegCE1krdNiYCj,VfhG",16,26-476-484-3983,1276.37,HOUSEHOLD,,
2896,Customer#000002896,scb0AHlJWgYMY5PtJ6z,12,22-827-870-8600,7478.23,AUTOMOBILE,JAPAN,"ously. final, express gifts cajole a"
24245,Customer#000024245,Fjx61gRHknjgpdYSC6z8,3,13-432-307-5049,888.59,AUTOMOBILE,,
85653,Customer#000085653,c1pOy7S3KAppX,21,31-308-318-2153,4530.65,MACHINERY,VIETNAM,"hely enticingly express accounts. even, final "
65386,Customer#000065386,"FOJScIMY ,hs5r4",5,15-627-829-8686,1847.93,BUILDING,,
110698,Customer#000110698,f6eOl R5WYHzWYDh5mzvvIYWVxtOap9,7,17-552-823-3212,8808.06,HOUSEHOLD,,
50528,Customer#000050528,CxFhetvsR08S5Ppf4cKZgUE9q7bTotYgF7LBy9,10,20-823-458-1814,5498.86,FURNITURE,IRAN,efully alongside of the slyly final dependencies. 
34323,Customer#000034323," UQ3VMgv,6CWCFa3ejs,pMbWw",8,18-519-620-1063,7516.08,HOUSEHOLD,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
11575,Customer#000011575,PpyTrjpAis10jqkcICO5WN90Swhrc94Vee,21,31-605-422-8676,3505.7,MACHINERY,VIETNAM,"hely enticingly express accounts. even, final "
91907,Customer#000091907,"zG3snPtta9ciZ,pn,oYJLa IWtV2QV5b4g0Y7Q",15,25-685-483-4441,9235.03,AUTOMOBILE,,
17745,Customer#000017745,j2ShcbuTbBsyTqVDrrQECPLRdB3,24,34-332-545-6797,4416.94,HOUSEHOLD,,
83662,Customer#000083662, 1MYgtPflcoZjIv5b,6,16-950-786-1520,7038.6,FURNITURE,,
137919,Customer#000137919,FJ6t22m2iEk,16,26-461-729-1122,3396.8,HOUSEHOLD,,
35365,Customer#000035365,uFwkCFUKdWvSbunsnkZS,8,18-946-835-9020,4756.07,FURNITURE,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
63578,Customer#000063578,PJ1O UxGbkzydk7KtCKcvTK H3IpqB2S1kvbGpP,23,33-495-250-5289,8.75,MACHINERY,,
129323,Customer#000129323,"Iez2sF1EMxiWJcOJphSkfzQVZDNQ4dVY,9NEF",19,29-631-694-5191,3462.08,BUILDING,,
48388,Customer#000048388,E2hmIJRblN0eespBfWp2O5VkB7s5,10,20-663-941-6545,5975.24,HOUSEHOLD,IRAN,efully alongside of the slyly final dependencies. 
19034,Customer#000019034,G5AgXfkNWAnR,1,11-581-352-1202,5100.47,FURNITURE,,
58864,Customer#000058864,gpdioiCwWl,18,28-932-982-1127,3703.31,HOUSEHOLD,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
27711,Customer#000027711,GkZtpapApemGKFwQqseU73790YsYp,2,12-221-293-9419,2771.89,MACHINERY,,
123233,Customer#000123233,"Cg0R7 Z7ZR7aXwPIs2mRDp,slNXudL5",18,28-409-266-2215,1655.66,FURNITURE,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
4548,Customer#000004548,7TYk4RWn5ulszgl7SybJJFQKpg4yRxV79HS0XTf,7,17-101-238-4545,5673.37,HOUSEHOLD,,
67514,Customer#000067514,W9WMn9fCASWKRyR rynW9ZM,2,12-309-310-9049,5911.78,AUTOMOBILE,,
113957,Customer#000113957,mz8ObkWSaxX1T JQf4RlxdllEkzdQwXlM,22,32-740-506-7402,3757.29,AUTOMOBILE,RUSSIA, requests against the platelets use never according to the quickly regular pint
91799,Customer#000091799,"aLIBeMH,Tol 1wvQ0DWiyZI8DM",10,20-947-522-4520,5239.67,BUILDING,IRAN,efully alongside of the slyly final dependencies. 
9749,Customer#000009749,MJolGurwhYpqbr0PoYhxnYWfOS8Jau,24,34-779-442-5576,7631.4,MACHINERY,,
127593,Customer#000127593," L,bZfVEk0dOS9L7S sLnK3kw109yOKEwEac8J",11,21-947-716-8122,9815.67,AUTOMOBILE,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
129162,Customer#000129162,Kj2NASAbXRDT08R8XlwNUUtxb5XbP1u5cGKOCKNR,8,18-655-603-4681,8282.55,AUTOMOBILE,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
33596,Customer#000033596,zJ fQhjWQcqHZCAKEZ0Bm01,5,15-214-199-1547,4877.56,HOUSEHOLD,,
123338,Customer#000123338,"1MkLqVIgt86A3hXI,,2zJ3KODtQ",13,23-799-575-3970,2171.59,HOUSEHOLD,,
79396,Customer#000079396,"S2,VCP452O6pN2Ca0p,ctpRZqr,i,J Dck",21,31-354-703-2598,8962.93,AUTOMOBILE,VIETNAM,"hely enticingly express accounts. even, final "
69271,Customer#000069271,Dmr35tEg47 6NKKBRoeIEeDw,6,16-926-901-3931,169.23,MACHINERY,,
103864,Customer#000103864,LZTlxnLABWIrX4jYBbqSzbyuX7d6yRziqbPN9V w,23,33-578-772-9215,328.3,HOUSEHOLD,,
2601,Customer#000002601,esRNpaiGRT9JFwuvQSNkY3W ,4,14-595-924-1595,9423.19,FURNITURE,,
54850,Customer#000054850,kwvgoFit1jlScO,20,30-517-584-6476,1962.4,AUTOMOBILE,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
27755,Customer#000027755,mPVgwjX66Wyn4,11,21-193-875-7498,7351.12,BUILDING,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
147776,Customer#000147776,"N45LJN,C4kn9tza461W Ucus6Fm9,uTGrMomG",18,28-253-786-3614,2437.16,HOUSEHOLD,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
111815,Customer#000111815,"sv2,3EO9Cvfel0zF9",8,18-689-701-2874,683.13,HOUSEHOLD,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
145116,Customer#000145116,"ojkHLWwE76eK2C2i4V,q47UE4HMGklh24PF",4,14-764-898-1592,6211.31,AUTOMOBILE,,
112549,Customer#000112549,"KmQHToZyK5PlB99SmBOSqMVtfi,2Q",0,10-909-883-7665,8021.3,BUILDING,,
8599,Customer#000008599,iOTQnBExn8J4J5qhZn6k05t1m,14,24-144-267-9397,5480.02,FURNITURE,,
110196,Customer#000110196,mnMMUE5EqYH,24,34-854-322-2931,5839.38,HOUSEHOLD,,
45175,Customer#000045175,"mS,Q9k3tm3tUcCYNE3H1E9fOo",11,21-180-496-6995,1932.42,FURNITURE,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
12920,Customer#000012920,Qtc4tD1HATb,7,17-185-491-5158,-35.25,BUILDING,,
59848,Customer#000059848,"t9aV8FIRZwFIciqezD8xeNSgyeVxEXFG,",1,11-539-100-8873,5713.08,FURNITURE,,
63741,Customer#000063741,Y3QRvW2uDS,8,18-259-252-7268,4905.02,HOUSEHOLD,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
105063,Customer#000105063,"z0nzUOmeKP,j4ztqWo1 tKnUDZQG9NogEodOB9V",20,30-385-483-8120,8952.3,FURNITURE,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
104412,Customer#000104412,Po5OAX9RbaaYEVHYAVvvcL1kRtbl,20,30-686-336-3750,8907.93,FURNITURE,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
16104,Customer#000016104,O8w2 JfA5dAg1TPKdDizsOGZLgvgxt1sYL8jp6,12,22-603-592-1965,4073.26,MACHINERY,JAPAN,"ously. final, express gifts cajole a"
8349,Customer#000008349,"TNjutj9kw2rujaPSDn0Zs,F,isNQNePJ",6,16-799-110-4273,5778.52,HOUSEHOLD,,
69327,Customer#000069327,u1LvK88fXVdvsDwhb3ht7m2pDykUR6vSX6VPxeqS,6,16-252-734-4333,7204.42,AUTOMOBILE,,
45179,Customer#000045179,"SrDkyl8E6oYL8rTlgIquVQpySHYoLG,0IGLGYqV",16,26-887-166-5100,7846.89,BUILDING,,
73913,Customer#000073913,p5iNZLA5G6EFV8tuIiBg20xWSGXenJ,23,33-495-183-2049,7661.13,FURNITURE,,
147795,Customer#000147795,"Foe6irvGGwdG7FJm,x",15,25-194-615-4776,5607.66,AUTOMOBILE,,
121721,Customer#000121721,yEKn0ct1yrdHk,12,22-698-245-4882,-952.57,FURNITURE,JAPAN,"ously. final, express gifts cajole a"
7172,Customer#000007172,jeRl9tKyi85OnxY,5,15-756-774-9021,-878.14,AUTOMOBILE,,
27453,Customer#000027453,eBQXDYO4v0 izDwBGubUSR7BQbgnpJBknE6whvGo,19,29-196-963-3246,7397.23,AUTOMOBILE,,
128953,Customer#000128953,"zaYWY7EsWb9,GuDXwfMiucfx16qht,zsr",0,10-871-461-3246,3115.28,HOUSEHOLD,,
86199,Customer#000086199,P3cAIVBX11a8bjBo5afQg87xvP,23,33-622-300-3004,100.32,BUILDING,,
138864,Customer#000138864,dAZQx4Wq5BZu9xpRsy1gc31Z3S5D5j5fnzFL,2,12-135-240-7180,4395.93,FURNITURE,,
149589,Customer#000149589,GsxyaeKHYKE zKOzJDBdEZjhtsRzlIu9FUTJmsGI,2,12-631-959-3893,814.99,HOUSEHOLD,,
1343,Customer#000001343,WtCLJBdycxFOsHyv,18,28-393-594-5247,8303.09,AUTOMOBILE,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
91589,Customer#000091589,hfV4vQQYp2D,11,21-959-307-3897,4853.7,MACHINERY,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
104742,Customer#000104742,OL5eBUDebZH9iMRUJIl,9,19-246-608-5952,3178.38,FURNITURE,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
34123,Customer#000034123,"tGJBNdMkHo,T12wwzoZPUhiy",6,16-238-488-6992,7085.79,AUTOMOBILE,,
129450,Customer#000129450,g1adNtPd2tXz8WLE2l5UwbBoBF8ji5Rh2,17,27-470-537-8763,-226.27,HOUSEHOLD,,
88042,Customer#000088042,sspEhZtUoe0vGrHSgpTohbpN1KtrMoSdqzsOtHUm,11,21-308-960-6323,-984.38,BUILDING,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
93420,Customer#000093420,vrnTVpvNgDzIgWgtuAxV93uT9u19rcb0tuGjrlia,8,18-490-942-1771,4992.4,AUTOMOBILE,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
34810,Customer#000034810,",eKbdRm4x5D37,Jbn6m,45Iw4pzau",19,29-265-502-5024,4696.26,FURNITURE,,
68383,Customer#000068383,5Ly4BSWZ1OCanRdTwxYZ0g0HeRaDQ5iLO76f,10,20-938-269-8508,2753.77,AUTOMOBILE,IRAN,efully alongside of the slyly final dependencies. 
43905,Customer#000043905,"B96wvckZJA8y Ji06XW3NJ9yMvGpE,bp",21,31-161-848-9678,3882.42,HOUSEHOLD,VIETNAM,"hely enticingly express accounts. even, final "
139662,Customer#000139662,38ASFvwzREa,21,31-521-955-7783,9395.04,HOUSEHOLD,VIETNAM,"hely enticingly express accounts. even, final "
91598,Customer#000091598,mGeHQY5m2Ny,13,23-706-317-2696,1244.46,BUILDING,,
67347,Customer#000067347,VZb8uSGO2TU 0jEa6nXZXEh,12,22-634-174-1231,6179.9,BUILDING,JAPAN,"ously. final, express gifts cajole a"
108076,Customer#000108076,ePqPr0W3JyX0V7JB 9kuLJAtYLRlvA Y,13,23-529-651-7918,3930.95,MACHINERY,,
18400,Customer#000018400,VdO6Q0 8Pc0j PePXQCe6jM81p89aBW SzM2xZn,7,17-721-721-3499,7785.84,FURNITURE,,
148744,Customer#000148744,"NTZ,cREKrR,cj,KggPboM4k77aGIDh,K",24,34-910-347-6092,8369.55,MACHINERY,,
73569,Customer#000073569,"xpQU5WMYQmxD,N",15,25-635-393-9142,8171.8,MACHINERY,,
