orderkey,totalprice,clerk,o_comment
3942529,134010.85,Clerk#000000150,s boost. deposits wake silent Tiresias. carefully ironic pinto bea
3945760,190058.23,Clerk#000000369," final foxes according to the deposits boost slyly regular,"
3946147,283769.17,Clerk#000000208,"al ideas wake. even, pending packages was "
3946945,83969.55,Clerk#000000402,y special frays integrate blithely about the boldly regular requests. 
3947010,302990.71,Clerk#000000312,"ffily around the special, pending requests. silent accou"
3948386,60816.0,Clerk#000000206,dugouts. regular instructions nag fluffily according to
3950630,187726.16,Clerk#000000055,ironic courts haggle. slyly even
3952419,185558.64,Clerk#000000873,e slyly across the slyly ironic packages. dolphins nag sly
3952706,147387.79,Clerk#000000208,"express, even excuses integrate carefully. car"
395330,65632.93,Clerk#000000441,ide of the blithely final 
3954466,28914.31,Clerk#000000856,cial accounts. foxes wake qu
3955748,284204.95,Clerk#000000039,tructions. express grouches cajole about the furious dolphins. excuses sleep
395623,142666.37,Clerk#000000951,lyly ironic deposits! quickly daring packages across the ir
395650,235079.16,Clerk#000000951,lyly special packages boost quickly. carefully iron
3958883,3089.19,Clerk#000000625,carefully regular packages about the carefully pending packages nag quickl
3959334,97653.22,Clerk#000000380, quiet accounts. ideas haggle. ironic foxes above the expres
3960449,28914.24,Clerk#000000474," packages. final, special dependencies wa"
3960994,232509.32,Clerk#000000472,promise above the bold foxes. f
3961668,148141.9,Clerk#000000749,gular grouches nod carefully quickly unusual requests. ca
3961730,118084.01,Clerk#000000945,es sleep above the regular requests. slyly r
3962500,25078.74,Clerk#000000748," regular, even foxes cajole after"
3962530,64485.24,Clerk#000000573,"he ironic, silent pack"
3962785,67508.85,Clerk#000000814," wake above the furiously bold requests. regular, pe"
396289,202063.33,Clerk#000000152,the slyly ironic accounts. carefully express accounts wake fu
3963490,212579.41,Clerk#000000139,thely about the slyly unusual accounts. slyly bold packages atop the 
3963586,124994.97,Clerk#000000222,nal platelets haggle furiously-- package
3964582,162723.27,Clerk#000000608,ing asymptotes cajole carefully across the furiousl
3964835,120558.38,Clerk#000000002, express deposits ha
3966688,224959.16,Clerk#000000100,"egular, dogged pinto beans. regular, thin accounts detect blithely. regular,"
3967686,40984.39,Clerk#000000841,nts. blithely bold dependencies use quickly bold packages. blit
3969029,161895.77,Clerk#000000924,heodolites. carefully even accounts affix fluffily alongside of the carefu
3969250,277734.08,Clerk#000000453, are carefully. fluffily pending deposits sleep blithely above the qui
3970818,160437.0,Clerk#000000812,beans. fluffily regular pains 
3972071,276539.67,Clerk#000000012," express ideas. final, final requests sleep finally carefully even "
3974114,119490.97,Clerk#000000997,s boost carefully according to the slyly special asympto
3974946,31962.79,Clerk#000000827,sits. final requests boost quickly. requ
397573,37480.97,Clerk#000000286,as furiously alongside of the instructions. quickly bold platelet
3979394,109653.23,Clerk#000000936,"ave to sleep according to the final accounts. even, regular theodo"
3982085,191911.29,Clerk#000000791,ular accounts sleep quickly. requests haggl
3982566,74487.29,Clerk#000000685,h quickly ironic ideas. carefully even orbits according to th
398308,130249.65,Clerk#000000110,le permanently theodolites. express packages nag a
3984452,47659.38,Clerk#000000230,ular excuses boost carefully f
3986432,265361.13,Clerk#000000489,ly pending packages sleep throughout the fluffily speci
3987168,16969.89,Clerk#000000671,lar packages use. final excuses wake b
3989062,237670.71,Clerk#000000988,ts detect carefully. regular pinto bea
3989319,324973.32,Clerk#000000853, packages cajole quickly across the dogged deposits. reg
3989831,9994.56,Clerk#000000071,eposits sleep furiously alongside of the dolphins. silent courts across the bu
3990566,12193.52,Clerk#000000311,c instructions integrate furiously across the busily regular deposi
3991620,204065.14,Clerk#000000084, silent accounts. express foxes around the quickly 
3992098,235651.08,Clerk#000000002,egrate closely. braids around the accounts cajol
3994180,114260.86,Clerk#000000842,he never pending accounts are furiously according to the ironic requests.
3994209,243021.52,Clerk#000000018,silent somas along the platelets engage furiously ironic deposits.
3996167,190614.31,Clerk#000000115," accounts affix alongside of the ironic,"
3996321,135699.56,Clerk#000000187,s asymptotes. final dolphins
3996390,101778.69,Clerk#000000910,y regular deposits. carefully pending accounts haggle slyly carefully quie
3996420,198730.04,Clerk#000000888,kly. carefully special dolphins sleep 
3996710,161231.7,Clerk#000000882,xpress pinto beans promise even
3998021,66861.92,Clerk#000000365,ely furiously bold packages. special pearls cajole carefully 
3998465,91531.82,Clerk#000000542,ut the busily idle accounts haggle fluffily alongside of the quiet ideas. 
3999012,44536.54,Clerk#000000883,inal deposits. slyly special excuses wake. theodolites wake carefully f
4000034,233308.17,Clerk#000000069,"ptotes nag past the ironically regular platelets. bold, pending attainments a"
4000292,296447.43,Clerk#000000288," always final instructions. regular, ironic notornis"
4000544,100171.67,Clerk#000000382,xes above the fluffily thin ideas thra
4000773,220614.75,Clerk#000000928, unusual accounts haggle carefully final instructions. qu
4000897,116254.43,Clerk#000000288,nd the carefully regular accounts sleep fluffily pinto b
4001316,195113.26,Clerk#000000737,n dependencies. dependencies according to the thin requests boos
4002180,229228.66,Clerk#000000959,accounts. regular accounts nag slyly furiously final accounts
4002308,303106.28,Clerk#000000960,quickly pinto beans. blithely final ac
4002563,126419.68,Clerk#000000187,ding foxes. blithely final asymptotes
4002567,202241.18,Clerk#000000690,jole. carefully ironic requests believe blithely regular depos
4002912,49697.43,Clerk#000000742,ests nag slyly pending pi
4004771,8109.27,Clerk#000000341,eep along the packages. furiously silent p
4004960,284828.26,Clerk#000000343,ironic pinto beans detect blithely expre
4005922,59535.38,Clerk#000000160,bold deposits boost blithely carefully final package
4006209,109016.58,Clerk#000000723,telets. furiously final accounts detect carefully. q
4006337,16293.68,Clerk#000000952,pecial orbits. fluff
4006432,257605.01,Clerk#000000304,gle blithely. ironic
4007811,276775.1,Clerk#000000188,ndencies wake alongside of the fluffily permanent pinto beans. 
4008295,101543.93,Clerk#000000373,eep slyly regular requests. fluffily unusual platelets sleep along t
4008583,334841.13,Clerk#000000575,ly. pending deposits are carefully around the iron
4009440,121632.0,Clerk#000000455," accounts among the even, ironic account"
4009954,239075.57,Clerk#000000469,kindle carefully slowly blithe tithes. slyly enticing pack
4009985,237579.55,Clerk#000000292,"ending, silent accounts. unusual packages about the finally final id"
4010628,80512.45,Clerk#000000199,ts. regular deposits boost quickly bold theodolites. fluff
4012066,60493.54,Clerk#000000596,final forges cajole along the slyly silent frets. slyly bold as
40129,82736.01,Clerk#000000294,ainst the furiously unusual patterns. carefully final deposits haggle bli
4014246,258822.53,Clerk#000000165," packages cajole slyly about the express, regular hockey players. slyl"
4014855,200980.45,Clerk#000000156,ites are. accounts haggle packages. blithely stealthy pe
4015329,186579.51,Clerk#000000324,ake fluffily permanently regular packages. carefully 
4015845,66317.02,Clerk#000000533,"g packages. even, special dependencies across the "
4016869,101598.74,Clerk#000000467,ending deposits. slyly slow
401703,158152.43,Clerk#000000118,ages are quickly carefully special accounts. slyly final packages haggle slyl
4017159,173218.75,Clerk#000000543,"bold accounts. regular, fina"
4017570,60259.57,Clerk#000000447,mptotes sleep blithely across t
4017633,156947.7,Clerk#000000296,onic accounts. pending req
4017731,61902.91,Clerk#000000294,lms haggle slyly slyly ironic packa
4017767,271627.08,Clerk#000000874,ngside of the blithely ironic accounts nag s
4018208,229120.84,Clerk#000000278,uriously instructions. requests again
4019780,23734.25,Clerk#000000732,e carefully bold packages. carefully even requests haggle
4019974,50264.8,Clerk#000000293,al courts sleep quickly fluffily final requests. sometimes regular instr
4020452,240190.32,Clerk#000000518,requests. blithely regular packages cajole quickly ev
4020581,211746.4,Clerk#000000845,lly regular pinto beans. excuse
4020805,136875.89,Clerk#000000643,l requests. furiously express asymptotes after th
4021601,183046.14,Clerk#000000933,"ess, silent foxes wake quickly among the furiously ironic re"
402247,16332.18,Clerk#000000218,kages? quickly regular theodolites wake bold requests
4025345,82254.18,Clerk#000000025, final waters above the blithe
4026755,202396.28,Clerk#000000836,l deposits. carefully pending decoys sleep slyly against the slyly 
4026788,218742.6,Clerk#000000926,"nusual instructions. sly, ironic asymptotes serve. regul"
4027297,224912.49,Clerk#000000516,ckages sleep against the qui
4027429,215981.11,Clerk#000000849,"iously even, regular pinto beans. fluffily express packages sleep. pen"
4028196,59213.74,Clerk#000000427,al accounts are carefully along the furiously special packages. dogge
4030085,60222.18,Clerk#000000252,ainst the epitaphs might are quickly quickly pen
4030497,141468.57,Clerk#000000573,use about the ironic theodolites. ironic ideas use about the 
4031168,200190.82,Clerk#000000090, deposits wake. slyly unusual realms after the fur
4032227,206723.97,Clerk#000000077,osits cajole slyly furiously pending packages. fluffily pending pearls 
4032263,32675.37,Clerk#000000717,s about the furiously reg
4033538,255838.76,Clerk#000000533,ithely pending requests boost carefully accord
4034565,58758.96,Clerk#000000719,"sual instructions. final, "
4036802,153208.52,Clerk#000000146,ly even requests wake. fu
4037282,63581.87,Clerk#000000747,ironic deposits sleep across the furio
4037796,37266.02,Clerk#000000560, slyly ironic theodolites. blithely final deposits wake about 
4037859,318587.41,Clerk#000000801,egular deposits cajole furiously ironically even ideas. blithely regular instr
4038241,166079.53,Clerk#000000694,usly blithely pending accounts. quick
4040353,52704.97,Clerk#000000874,nic accounts. slyly regular pinto beans wake blithely unusual foxes.
4041318,177163.45,Clerk#000000825,ual theodolites; closely regular instructions along the
4042753,78604.2,Clerk#000000383,ccording to the blith
4044518,337976.61,Clerk#000000053,"c accounts sleep blithely even, fina"
4044579,392437.58,Clerk#000000916,ons cajole fluffily 
4045220,107581.27,Clerk#000000780,"sts affix quickly after the final, pending requests. "
4045253,118365.67,Clerk#000000269,final requests. blithely ironic platelets integrate silently.
4046724,271957.61,Clerk#000000113,"gainst the ironic, ironic depos"
4047232,91758.34,Clerk#000000412,ests. furiously regular Tiresias sleep
4047360,158947.01,Clerk#000000565,tes are: carefully final
4047553,146668.79,Clerk#000000931, requests. furiously regular platelets sleep? special th
4049409,22681.59,Clerk#000000310,ly silent theodolites according to the accounts haggle
4049638,127305.38,Clerk#000000246,gle quickly dolphins. furiously 
4050689,12051.21,Clerk#000000873,thely regular dolphins sleep fluffily after the quickly even forges-- carefu
4051971,305260.51,Clerk#000000994,uffily slyly unusual accounts. fluffily special packages wake
4052068,78805.86,Clerk#000000065, after the pending de
4052099,134480.91,Clerk#000000942,"ronic accounts are regular, regular packages. blithely regular "
4053351,164527.12,Clerk#000000886,use slyly unusual patterns. unusual foxes about the carefu
4053956,73327.99,Clerk#000000541,cajole blithely ironic ideas. final requests boost against the ca
405408,247824.94,Clerk#000000303,permanent deposits boost careful
4055713,224392.67,Clerk#000000406,"refully regular deposits use. ironic, express packages "
4055905,131417.68,Clerk#000000132,uffily pending deposits are carefully after the pinto beans. ca
4056196,241763.38,Clerk#000000002,ic deposits affix. quickly bold frays boost carefully slyly even dependencie
4056455,179083.55,Clerk#000000981,"lar, regular requests play fluffily thin pack"
405729,155658.35,Clerk#000000244, packages after the furiously special packa
4057988,238729.55,Clerk#000000922,ts. quickly furious packages boost carefully about the quickly ironic br
4058535,134718.01,Clerk#000000534,ounts use slyly; silent deposits use slyly slyly
4059267,62851.82,Clerk#000000482,ounts are. special 
4059843,68020.2,Clerk#000000862,lyly ironic excuses. regular deposits integrate. th
406178,174572.73,Clerk#000000312,along the enticingly ironic dependencies haggle blithely across the express p
406212,195773.24,Clerk#000000723,ly about the doggedly ironic dependencies. finally 
406279,229496.59,Clerk#000000131,affix fluffily above the slyly ironic requests. expre
4063264,130513.06,Clerk#000000080," regular, even dependencies integrate pending packages. eve"
4065475,40301.16,Clerk#000000206,ts about the carefull
406566,384791.5,Clerk#000000178,egular theodolites affix accounts. slyly final deposits above the carefully
4066208,167430.36,Clerk#000000531,"ic, even orbits sleep. quickly daring instructions haggle fluffily "
4066276,269511.53,Clerk#000000520,. slyly final deposits affix slyly. dol
4066752,220530.14,Clerk#000000893,cies impress slyly ironic packages.
4069989,125715.49,Clerk#000000519,uriously carefully regular requests. slyl
4070853,312008.02,Clerk#000000983,daring instructions. bold foxes haggle furiously along the ca
4070918,302595.24,Clerk#000000214,ic ideas. special theodolites sleep 
4070981,19425.34,Clerk#000000959,nt instructions above the blithely pending deposits hagg
4072133,53851.28,Clerk#000000035,equests sleep blith
4072165,171100.8,Clerk#000000957,"sual, bold accounts. stealt"
4072263,231410.74,Clerk#000000559,mptotes. special requests are slyly. thi
4072705,170403.27,Clerk#000000647,platelets. even packages wake carefully! carefully express packages use caref
4073127,95477.94,Clerk#000000443,ites boost. slyly ironic excuses caj
4073510,186568.77,Clerk#000000181,requests cajole furiously after the caref
4073698,307954.12,Clerk#000000956,e? ironic requests are quickly. furiously even requests boost slyly across 
4074112,18963.99,Clerk#000000652,"according to the pending, regular"
4074818,18900.83,Clerk#000000575,packages. slyly regular deposits wake quickly-- theodolit
407525,228916.12,Clerk#000000395, accounts doze quickly above th
4077190,267368.46,Clerk#000000475,latelets haggle deposits. pending escapades must have to sleep against t
4078914,87298.18,Clerk#000000860,es use quickly close depende
4081029,145789.13,Clerk#000000464,carefully furiously ironic requests. quic
4081601,106776.17,Clerk#000000629,final theodolites thrash across the regular requests. furiously regul
4081729,22765.39,Clerk#000000671,s nag across the bold ideas. care
4082848,265485.15,Clerk#000000341,y pending accounts sleep; regular accounts are furio
4083271,123963.56,Clerk#000000358,usual deposits cajole carefully even
4085125,290016.58,Clerk#000000786,. somas sleep slyly. requests haggle fur
4085159,60603.99,Clerk#000000447,quickly ironic instructions haggle. packages dete
4085794,67991.25,Clerk#000000571,ests lose carefully 
4087015,71740.77,Clerk#000000821,ithely. express attainments sleep p
4087239,65802.82,Clerk#000000778, slyly special pinto beans. quickl
4087297,50930.35,Clerk#000000558,ses cajole quickly slyly iro
4088451,51640.8,Clerk#000000237,ular requests run furiously. carefully bold sheaves above the blithely unusual
4088609,115483.2,Clerk#000000587,the quickly regular exc
408900,271451.5,Clerk#000000788,arefully regular platelets nag quickly 
4089312,135735.41,Clerk#000000388,ar packages. blithely quiet waters
4089510,209723.32,Clerk#000000897, platelets breach deposits. express acco
4089671,46113.13,Clerk#000000718,in among the special bra
4089703,309897.54,Clerk#000000407,ly final dolphins wake after the flu
4089989,337521.01,Clerk#000000465,unts. accounts sleep silentl
409028,136541.88,Clerk#000000258,nag slyly. even requests wake
4090822,190204.6,Clerk#000000921,quests should have to haggle furiously accounts. slyly bold orbits
409123,287798.64,Clerk#000000871,ets breach slyly express accounts. furiously iro
4091234,167048.25,Clerk#000000412,y final foxes. ideas are special foxes. bravely regular requests maintain
4092097,72960.57,Clerk#000000139,eposits? slyly bold dependencies sleep carefully fluffily regular ins
4092417,15083.7,Clerk#000000645,slyly unusual instructions. blithely pending dependencies sleep by the unus
4093154,83130.43,Clerk#000000123,"to the final, even deposits. ideas cajole regular, even "
4096387,98502.3,Clerk#000000360,es sleep above the blithely bold deposits. carefu
4096485,289691.51,Clerk#000000817,t the quickly regul
4097890,265775.98,Clerk#000000537,"oxes dazzle slyly! pending, ironic multipliers wake quick"
409831,120448.78,Clerk#000000264,lose at the excuses. carefully final accoun
4098690,263151.94,Clerk#000000298, instructions haggle quickly about the slyly ironic requests. final frays abo
4098789,4848.39,Clerk#000000747,packages are slyly among the quietly pending packages. express theodolites c
40995,73573.06,Clerk#000000865,"st the final, ironic excuses sleep ironic, regular deposits. c"
4099841,52396.57,Clerk#000000823,ic grouches dazzle furiously against the ca
4099936,3516.68,Clerk#000000020,ven ideas are. express packages boost blithely bey
4101507,119853.59,Clerk#000000653,efully special packages sleep. quickly express accoun
4102470,85311.33,Clerk#000000517,. carefully even foxes wake a
4105123,128230.01,Clerk#000000254,nst the enticingly special foxes nag among the unu
4105510,86791.6,Clerk#000000757,e fluffily regular deposits cajole fluffil
4106182,201325.64,Clerk#000000148,eposits sleep quickly. blithely bold pa
4106791,80244.39,Clerk#000000180,uests after the slyly bold sauternes wake furiously final accounts. caref
4107426,68832.16,Clerk#000000107,uickly silent pinto beans are slyly. regular pa
4107428,392386.91,Clerk#000000433,cajole fluffily. final requests was furiously silent depo
4108070,220128.66,Clerk#000000543, beans. even theodolites after the slyly
4110432,34228.32,Clerk#000000208,its sublate carefully carefully final accounts. carefully fi
4111270,222544.1,Clerk#000000323,"hinly regular forges. regular, final asymptotes mold ironic instructions. flu"
4111303,203126.88,Clerk#000000374,ests around the blithely regular acc
4111619,70574.08,Clerk#000000180,sual orbits. quickly bold deposits against the care
4112484,117312.37,Clerk#000000359,en instructions wake accordi
4112673,113598.24,Clerk#000000595,ly among the carefully regular accounts. express inst
411303,109510.77,Clerk#000000934,"arefully special accounts. packages detect ruthlessly. regular, b"
4114465,150732.97,Clerk#000000504,"sits grow ironic, ironic asymptotes. furiously iron"
4114691,174195.81,Clerk#000000906,ss pinto beans wake bold deposits. carefully pendi
4117443,49353.38,Clerk#000000343,eodolites are caref
4117447,253256.91,Clerk#000000189,ial instructions. bold accounts across the sly
4117703,167760.72,Clerk#000000371,ight nag evenly silent foxes. permanently pending deposits ar
4117984,31422.43,Clerk#000000322,"lace of the regular, final ideas might wake about th"
4118016,4542.69,Clerk#000000006,carefully carefully final platelets. fluffily regular packages wake fur
4118759,227161.03,Clerk#000000849,deposits above the carefully stealthy platelets try to wake furiously acc
4119747,157684.72,Clerk#000000321, platelets-- fluffily bold the
4121734,73708.17,Clerk#000000533,fully final theodolites cajole along the regular ideas. 
4122151,29209.64,Clerk#000000235, slow platelets beli
4122338,154648.03,Clerk#000000382,ests. final deposits use quickly even accounts. unus
4123105,68785.26,Clerk#000000749,. fluffily final packages haggle furiously pendi
4123809,85684.05,Clerk#000000475,r foxes about the warhorses cajole above the accounts. furiously un
4124327,64665.81,Clerk#000000970,ost carefully after t
4124450,33042.82,Clerk#000000990,"ts nag-- ironic, ironic accounts haggle slyly alongside"
4125862,140124.14,Clerk#000000283,thely ironic deposits. carefully regular
4126816,99445.07,Clerk#000000824,ickly sly pinto beans. furiously bold accounts 
4127910,98960.49,Clerk#000000640,nto beans detect blithely express requests. blithely even acco
4128198,133698.82,Clerk#000000498,eodolites use furiously i
4128450,139148.95,Clerk#000000540,ar instructions sleep quick a
4130244,312047.43,Clerk#000000610, slyly unusual requ
4131330,205944.78,Clerk#000000261,ickly regular instructions after the q
4132006,18056.96,Clerk#000000870,ests. carefully bold acc
4132227,112719.83,Clerk#000000811,s! bold ideas among the quickly final pack
4132230,91612.41,Clerk#000000189,around the regular dependencies. packages haggle blithely express d
4132611,148504.27,Clerk#000000924,totes. slyly sly foxes cajole quickly slyly regular
4132931,244761.83,Clerk#000000274,into beans. ironic foxes about the f
4133282,41412.18,Clerk#000000365,s promise furiously blithely ironic dependencies. accounts sle
4134086,205600.34,Clerk#000000365,egrate furiously always even r
4135169,173582.82,Clerk#000000735,lyly. furiously ironic asymptotes above the furiously 
4135429,159321.73,Clerk#000000360, ironic asymptotes use furiously after the 
4136609,146496.98,Clerk#000000415,sts. slyly daring requests across the carefull
4139234,136728.56,Clerk#000000416,"slyly express accounts. pending, quick foxes det"
4139363,136470.82,Clerk#000000489,ithely carefully ironic accounts. furiously ironic packages wake
4140096,155014.64,Clerk#000000487,"regular theodolites. evenly even packages are carefully ironic, exp"
4140450,336417.59,Clerk#000000937,fily pending asymptotes. quickly unusual deposits use 
4140705,38814.86,Clerk#000000241,nusual packages. quickly special theodoli
4140966,170197.22,Clerk#000000052, express dependencies integrate blithely about the ironic requests. instructi
4141124,112056.26,Clerk#000000187,unts sleep above the carefully special deposits. fluffily ironi
4141248,81296.57,Clerk#000000096,rash slyly silent packages. quickly express pac
4142530,98005.69,Clerk#000000260,cajole fluffily according to the furiously pe
4142658,272559.8,Clerk#000000400,uriously. ironic excuses affix carefully alongside of the foxes. re
4142819,19764.97,Clerk#000000426,ests? slyly bold theodolites 
4142948,81627.16,Clerk#000000479,ccounts. regular deposits sleep. carefully final instructions sleep blithel
4145378,1555.6,Clerk#000000381,arefully bold theodolites sleep ironic depos
4145540,6058.98,Clerk#000000412,y alongside of the qu
4145636,30411.52,Clerk#000000207,usy foxes. foxes must have to
4146052,4055.01,Clerk#000000571,nag fluffily furiously silent depths. furiously final pinto beans cajol
4146660,186917.77,Clerk#000000346,equests. slyly special pinto beans believe. regular platelets around the sly
4147236,135603.24,Clerk#000000426,"ealthily ironic accounts. express, regular p"
4147300,173022.83,Clerk#000000912, according to the quickly regular foxes. furiously ironic pinto beans serve
4147588,164790.62,Clerk#000000514,regular foxes after the carefully ironi
4148455,293183.25,Clerk#000000190,etect blithely. slyly permanent platelets about the furiously even t
4150468,8765.33,Clerk#000000896,"ndencies. even, pending courts unwind quickly blithely final re"
4150596,112341.1,Clerk#000000365,"y furiously final dependencies: special courts wake final, special reque"
4150753,105999.72,Clerk#000000883,ly ironic packages cajole ruthlessly afte
4153382,90837.14,Clerk#000000630,"areful, express forges. even deposits sleep along the slyly regular depo"
4154754,145157.6,Clerk#000000523,hockey players across the dependencies sleep slyly 
4156422,132714.54,Clerk#000000652,"ong the furiously final accounts. ironic, bold multipliers c"
4158977,63642.37,Clerk#000000644,quickly express ideas must have to sleep according
4159975,203486.85,Clerk#000000563,"y around the special, even theodolites. final, special th"
4160580,110471.23,Clerk#000000242,t. ironic deposits wake slyly? regular packages wake above the ironic
4161381,86506.05,Clerk#000000809,ckly. ruthlessly express packages hinder. idly bold pac
4161985,96240.24,Clerk#000000188,dependencies sleep slyly. ca
4162881,15017.97,Clerk#000000745,es. accounts mold. ironic packages na
4162948,267556.52,Clerk#000000519,ver. carefully unusual ideas haggle qui
4163812,163310.82,Clerk#000000517,ans across the notornis are ironically according to the carefully u
41639,160156.61,Clerk#000000926,"arefully slow asymptotes. unusual, ironic"
4164512,223111.07,Clerk#000000762,aggle slyly among the regular fox
4165891,56783.7,Clerk#000000850,boldly unusual deposits. regular pinto beans nod carefully blithely speci
4166374,183949.47,Clerk#000000090,ch among the ironic accounts--
416711,271799.42,Clerk#000000213,hely unusual reques
4167490,85158.92,Clerk#000000891,uests. furiously regular asymptotes are bl
4168226,55461.08,Clerk#000000354, are according to the unusual accou
4169797,53442.87,Clerk#000000855,"above the final, express foxes cajole closely "
4170471,89995.36,Clerk#000000670,refully ironic dependencies cajole requests. slyly 
4172322,180611.04,Clerk#000000472,press ideas. instructions boost carefully along the blithely final sent
4173220,308583.61,Clerk#000000193,ending requests above the ironically regular accounts haggle fin
4173510,208755.17,Clerk#000000438,aggle blithely. blithely regular foxes nag blithely. regular pack
4173764,150849.56,Clerk#000000745,he accounts. furiously even theodolites nag slyly qui
4174180,17918.97,Clerk#000000629,"lent, bold accounts. slyly unusual attainments boost fluffily acr"
4176448,224528.14,Clerk#000000074,de of the furiously express ideas. quickly unusual foxes cajole alongside o
4176611,114379.27,Clerk#000000423,usly unusual accounts. blithely ironic deposits against 
4178660,155745.84,Clerk#000000764,d foxes. special deposits was blithely. furiously regular deposits bo
4179105,193494.5,Clerk#000000162,furiously regular theodolites about the carefu
41792,30993.69,Clerk#000000482, final asymptotes poach slyly abo
4179906,381394.3,Clerk#000000328, lose slyly even requests. ironic deposits 
4180196,268916.29,Clerk#000000011,usly quickly special ideas. carefully 
418117,29588.51,Clerk#000000146,blithely express excuses: ideas are furiously bold theodo
4183328,205976.21,Clerk#000000498,he furiously final accounts. slyly regular reque
4184416,179766.4,Clerk#000000844,y quickly unusual requests. quickly regular 
4184705,63437.85,Clerk#000000370,ependencies sleep. dependencies boost 
4185988,226254.66,Clerk#000000692, impress quickly final packages-- blithely special requests across the regula
4186275,216555.26,Clerk#000000262,"y pinto beans integrate across the express, f"
4186343,137635.64,Clerk#000000737,ts. carefully final accounts unwind quickly. regular deposits haggle slyly 
4187011,207307.59,Clerk#000000731,ggle furiously-- ironic excuses boost carefully even ide
4187559,295336.85,Clerk#000000558, after the quickly ironic foxes 
4188835,73005.2,Clerk#000000154,ongside of the blithely express packages. carefully even foxes hagg
4189376,253601.58,Clerk#000000010,g around the furiously ironic theodolites. 
418944,154005.98,Clerk#000000443,en theodolites. regular deposits sleep according to the carefully even acco
4189637,125804.36,Clerk#000000862,packages kindle blithely. ironic theodolites about the quickly specia
4190946,240226.71,Clerk#000000019,"into beans should have to boost fluffily final, regular platelets. fu"
4191170,355227.58,Clerk#000000312,ly furiously ironic pinto beans. final excuses cajole slyly regular acc
4191302,23638.46,Clerk#000000474,"l, express foxes affix carefully. boldly even packages along t"
4192294,71012.61,Clerk#000000727,he carefully regular accounts. final accounts boost 
4192935,127088.62,Clerk#000000229,ly ironic requests. blithely unusual accounts among the slyly ironi
4193927,154820.5,Clerk#000000726,lyly even theodolites. carefully pending platelets 
4194595,74415.28,Clerk#000000412,are ironically blithely ironic packages. accounts nag. 
4195621,37896.76,Clerk#000000532,f the regular ideas sleep furiously accounts. thinly even grouches integr
4196198,178502.79,Clerk#000000274,sual dependencies w
4197414,270627.78,Clerk#000000414, quickly final deposits. thin instructions poach slyly
4197508,57322.95,Clerk#000000779,ly idle foxes wake busily blithely final account
4198180,117234.35,Clerk#000000356,"ing, ironic packages affix blithely. bold deposits along"
4198401,312971.69,Clerk#000000253,ly even ideas. regular e
4199683,88117.95,Clerk#000000556,pendencies. blithely final platelets are evenly against the special excuses.
4201731,96536.53,Clerk#000000393,deposits grow. furiously dogged accounts use carefully against the sl
4202048,51952.02,Clerk#000000338,ep quickly. carefully regular accounts cajo
4203042,83693.83,Clerk#000000777,tions above the regular requests cajole packages
420359,125236.9,Clerk#000000160, even ideas print around the special packages. quickly pending ideas be
4205507,124581.41,Clerk#000000051,etect. even dolphins haggle. slyly unusual asymptotes
4206052,23224.17,Clerk#000000769,g. blithely ironic dinos detect. slyly express requests ha
4206372,146685.53,Clerk#000000124,t quickly bold instructions: blithely ironic theodolites
4206727,173724.89,Clerk#000000351," pearls affix carefully along the ironic ideas. even, ruthless instr"
4206849,75710.95,Clerk#000000506,osits boost regularly r
4207201,111418.92,Clerk#000000257,osits sleep idly. furiously final tithes believe. carefully ironi
4209185,141273.56,Clerk#000000252,"s haggle quickly according to the quickly final accounts. even, regular packa"
4211555,67628.91,Clerk#000000466, carefully thin accounts
4212192,59822.47,Clerk#000000475,gular foxes. fluffily regular requests use blithely ironic requ
4212867,182172.44,Clerk#000000213,"luffy requests affix above the ironic, unusual packages. regula"
4215236,189810.11,Clerk#000000968,ven ideas wake blithely caref
4216519,184345.27,Clerk#000000439,quests boost carefully slyly
4216676,112762.41,Clerk#000000177, pending accounts sleep boldly carefully final ideas
4217217,154541.32,Clerk#000000908,instructions nag blithely al
4218373,228335.98,Clerk#000000449,nding dependencies. evenly express ideas slee
422021,23151.22,Clerk#000000749,riously special ideas. asymp
4220295,150620.88,Clerk#000000543,grate instructions. carefully final 
4221024,203752.34,Clerk#000000505,ily even requests. carefully bold accounts integrate silen
4221152,102229.96,Clerk#000000448,g requests breach along the fluffily final theodolites. evenly special accoun
4221281,152801.92,Clerk#000000393,s requests. slyly express courts poach s
4222209,157374.82,Clerk#000000620,"y final requests haggle. express, regular multiplier"
4222884,4001.94,Clerk#000000690,nic pinto beans above the blithely final foxes sleep carefully aga
4223654,184083.6,Clerk#000000915,ites. regular instructions b
422434,45807.76,Clerk#000000272, packages wake carefully
4227399,39219.26,Clerk#000000132,"gular requests use carefully ironic pinto beans. even, special request"
4228134,26290.3,Clerk#000000751,lent packages. furiously express deposits cajole quickly accou
422817,256476.36,Clerk#000000006,ic deposits. furiously special deposits boost after the slyly silent depos
4228609,166800.08,Clerk#000000232,slyly special ideas ha
4229380,314854.7,Clerk#000000570,"ep slyly. even, ironic war"
4229575,36835.88,Clerk#000000922,inal dependencies a
4229861,274655.2,Clerk#000000310,"ses. express, even accounts detect carefully. final, silen"
423008,61918.82,Clerk#000000615,ctions. regular pinto beans use blithely. slyly ironic packa
4230656,86418.96,Clerk#000000900,cording to the carefully pending pinto beans. 
