custkey,c_name,c_address,c_acctbal,mktsegment
88552,Customer#000088552,i7yQQPKzhY7Ww2e,-163.84,HOUSEHOLD
88575,Customer#000088575,"K5kF,YTI11,p5VEMZCxkG",7665.2,HOUSEHOLD
88587,Customer#000088587,MahvGvsvlwDc,6038.74,HOUSEHOLD
888,Customer#000000888,3vlJp0W8cniEXV,6358.04,HOUSEHOLD
88965,Customer#000088965,"f I6GZL3DKd8LP019RatSqRfb,M3sKrQV M",-225.03,FURNITURE
89172,Customer#000089172,"J4uymZRC7Rx,jPb48bJmtVJGSk",4770.93,FURNITURE
8944,Customer#000008944,"RQReL nQzdt7YjYbbLm3,Q15cT86CXTv2YZHAZq",3398.84,HOUSEHOLD
89471,Customer#000089471,"olcHVs3,qGz0t WXqTYxY4EG1lKhLGZ",8677.58,FURNITURE
89849,Customer#000089849,E0MMeIBrYJbdes6ka,8517.75,FURNITURE
90498,Customer#000090498,oyB7V 0dpydMdC8jrNgN6WrFmSfVay1Pn6v8Kr,3545.86,FURNITURE
90537,Customer#000090537,czY0V3ozzijrXuRL3yeTky6,1091.77,FURNITURE
906,Customer#000000906,1Uavkms1A5z,-613.45,HOUSEHOLD
90832,Customer#000090832,kdIUN1x0fgDGsglpV0si,3939.11,HOUSEHOLD
90927,Customer#000090927,N56tH5ylFcry X1ax9v9YluXiLEl47a43i4iwPyv,8994.34,HOUSEHOLD
91025,Customer#000091025,d0D1r5acL7nLB80HxxUjmfkjCs 6D1,6440.18,HOUSEHOLD
91303,Customer#000091303,Sg9YEjJEbTfHVUWLeRzBMCoRfN,5484.21,FURNITURE
91377,Customer#000091377,90QnTyDQvUpGBYnOs9TNSRBUR,6623.21,FURNITURE
91451,Customer#000091451,BuHdNTLlrFTl,880.77,HOUSEHOLD
91680,Customer#000091680,"WRcB2,1EVYP,5INrl",3025.53,HOUSEHOLD
9174,Customer#000009174,"nke39,K0AIjwRCiv0qqv3aPzfaORl6w",73.68,HOUSEHOLD
91930,Customer#000091930,P915WjEQMylYHZdcKrgdVc1 mmZyScdn,4918.54,HOUSEHOLD
92724,Customer#000092724,Siokt4vYSiSRBOANK,552.63,FURNITURE
92732,Customer#000092732,"FM,VhMF52sM",4310.98,HOUSEHOLD
92888,Customer#000092888,j3BUXWDEST2cSnuXoQtc,3223.68,FURNITURE
93159,Customer#000093159,g70OgCmHy1DrzIYHwG,7797.04,FURNITURE
93718,Customer#000093718,JScwEUyWj79K,4553.09,HOUSEHOLD
94199,Customer#000094199,"xf59NH6I,JDBPtrr7",4053.65,HOUSEHOLD
94247,Customer#000094247,"c9c,QumZdAmEYLThZMc2AzknFSp8niUsYvT3FG2h",9119.63,HOUSEHOLD
94685,Customer#000094685,"2IUHtSxvAV7 NVbr,BPWA,mGPl",-728.73,HOUSEHOLD
94828,Customer#000094828,bTvPol0nv2CcliUH4wXXzTJaP4n3u,4551.05,HOUSEHOLD
95126,Customer#000095126,"C2ml5qn5fD6X4ah G,mIph6IMV",5144.41,HOUSEHOLD
95520,Customer#000095520,2OnZNdPnrpvKabzMVVM9lCqCkvv,2474.36,FURNITURE
95588,Customer#000095588,cygE4z30QJOQwxwxzeS0iFcfC,509.67,FURNITURE
95862,Customer#000095862,wE2Fb8CutdUVLhTB,2024.28,FURNITURE
95969,Customer#000095969,y5uZMY6ZecZii,3460.47,HOUSEHOLD
95982,Customer#000095982,"qCn3Bk FJZiVzHgWGsaBYthO1 ZeL,svfI",8399.23,FURNITURE
96202,Customer#000096202,4Vcxcx3w4zMjVYNQaqrweweQY6TJO AP9rdvQaLl,4703.04,HOUSEHOLD
96328,Customer#000096328,yjGKCZjllpaHGfMykmqdE1Br2oPPustZy0zdRYw,8969.8,HOUSEHOLD
96367,Customer#000096367,"I 4Hpyj, 4x8uHdCCatppw fV8ROWeea9HX",8431.3,HOUSEHOLD
96387,Customer#000096387,tM dDA2PO4P5dC2LsKu5,4019.62,HOUSEHOLD
96442,Customer#000096442,eLSNdy5mfF5S5Mz882V,4635.86,FURNITURE
96656,Customer#000096656,KtQvngbghEP SJ,4134.62,HOUSEHOLD
96809,Customer#000096809,"CLqLclAf3,SGjMHMdwD8idYz4JPBuZWouAnKnvf",3485.24,FURNITURE
96821,Customer#000096821,"BWe4cka0IGgth5Sa,lG9FGV",9940.11,HOUSEHOLD
97103,Customer#000097103,Vghwo1rGl27A1Zau RgBvdyFjXH1Z6,4459.66,FURNITURE
97118,Customer#000097118,"pNdHC4eEocziFLr,qG",4169.18,HOUSEHOLD
97143,Customer#000097143,PLpXmujwhg46lV TcFUhg nUX,4360.77,FURNITURE
98245,Customer#000098245,cMbi1m2ugen,2032.39,FURNITURE
98255,Customer#000098255,LkHN5RhWl3aX62OwbvHJIp2L,2829.87,HOUSEHOLD
98621,Customer#000098621,SlrveEQ55vtu80NFMNM0UacdkU ZRjcq8Ga,5761.25,FURNITURE
98814,Customer#000098814,tBrAvb7eOuBlXZslB9,4731.2,HOUSEHOLD
9949,Customer#000009949,5rhn0cTpwvFkMGRcbAAw Tp5I9fkgBo,4506.67,FURNITURE
99938,Customer#000099938,"HaRAQagJOAnXjSM1vfmPICpXXak9Hpw,a2",-262.55,FURNITURE
99942,Customer#000099942,FlM4DxnITXrhThg ,5223.56,FURNITURE
