partkey,p_name,mfgr,retailprice,p_comment
171779,goldenrod pale beige bisque aquamarine,Manufacturer#4,1850.77,ackages haggle slyly.
171786,tomato magenta frosted tan rosy,Manufacturer#4,1857.78,tect so
171852,peach sky magenta navy light,Manufacturer#3,1923.85,theodolites haggle q
171921,steel midnight tan purple light,Manufacturer#3,1992.92,eas sleep. t
172006,frosted green seashell slate lemon,Manufacturer#1,1078.0,ions alon
172050,dark ghost pale red snow,Manufacturer#4,1122.05, ironic platelets. ca
172215,puff medium wheat cornsilk khaki,Manufacturer#2,1287.21,ole slyly 
172336,azure khaki midnight ivory lemon,Manufacturer#4,1408.33,ithin the ca
172349,salmon purple navajo light orchid,Manufacturer#3,1421.34,ithely even packages
172383,medium chocolate yellow gainsboro honeydew,Manufacturer#4,1455.38,? depo
172388,slate saddle honeydew maroon rose,Manufacturer#1,1460.38,tes use blithely
172433,burnished beige sandy light deep,Manufacturer#3,1505.43," pending, careful acc"
172444,gainsboro violet cornflower azure deep,Manufacturer#5,1516.44,ets are about the ins
172537,plum steel saddle rosy powder,Manufacturer#3,1609.53,ular ideas. slyly ir
172540,lace navy midnight powder antique,Manufacturer#5,1612.54,lose furiously pendi
172567,rose slate burnished sandy aquamarine,Manufacturer#2,1639.56, play c
172578,puff maroon plum smoke chiffon,Manufacturer#4,1650.57,ns integrate 
172640,blue plum beige honeydew cornsilk,Manufacturer#5,1712.64, pending pinto bea
172649,gainsboro spring navy cornflower pink,Manufacturer#5,1721.64,press deposi
172726,peach khaki cornsilk dim lavender,Manufacturer#5,1798.72,ronic instru
172796,midnight honeydew linen spring lawn,Manufacturer#4,1868.79,e the expres
172838,moccasin medium snow bisque aquamarine,Manufacturer#1,1910.83,lithely ironic exc
173013,azure medium lavender ghost burlywood,Manufacturer#5,1086.01,olphins sleep f
173085,powder dodger cream peru coral,Manufacturer#3,1158.08,ly according to the 
173089,chocolate indian metallic spring plum,Manufacturer#5,1162.08,arls sublate blithe
173098,lemon deep lawn cornsilk blue,Manufacturer#2,1171.09,s wake ca
173162,mint grey white midnight khaki,Manufacturer#5,1235.16,nto beans us
173213,metallic tomato navy blue spring,Manufacturer#5,1286.21,iet ideas cajole slyly
173324,beige mint royal violet deep,Manufacturer#4,1397.32,uriously abo
173482,peru blush violet hot turquoise,Manufacturer#1,1555.48,yly final
173493,medium thistle sandy violet saddle,Manufacturer#3,1566.49,across the care
173697,lime dim orchid dodger pink,Manufacturer#1,1770.69, requests haggl
173705,chartreuse sienna peru drab orange,Manufacturer#4,1778.7,ronic dependenci
173844,dark grey powder puff violet,Manufacturer#5,1917.84,the carefully 
173908,sky dim beige gainsboro wheat,Manufacturer#2,1981.9,press
174118,hot rose saddle tomato navajo,Manufacturer#5,1192.11,". regular, "
174297,olive white coral mint deep,Manufacturer#2,1371.29, furious
174408,gainsboro saddle mint steel light,Manufacturer#1,1482.4,nts. iron
174459,royal azure misty peru steel,Manufacturer#3,1533.45,"onic, final foxes boos"
174595,puff lace brown sienna cyan,Manufacturer#4,1669.59,gular de
174666,cream thistle lavender navy blue,Manufacturer#1,1740.66,ction
175026,orchid saddle yellow white aquamarine,Manufacturer#2,1101.02,lites are furiously. e
175097,lace lime navajo papaya grey,Manufacturer#1,1172.09,luffily
175114,spring mint peru violet green,Manufacturer#1,1189.11,ckages are. even instr
175146,black midnight blush yellow burnished,Manufacturer#4,1221.14,arefully regu
175307,sandy thistle violet navy goldenrod,Manufacturer#1,1382.3,ncies
175350,maroon coral burnished salmon sky,Manufacturer#2,1425.35,efully 
175403,steel peru floral frosted smoke,Manufacturer#4,1478.4, nag fluffily sile
175419,indian snow blue salmon gainsboro,Manufacturer#1,1494.41, to the pendin
175610,ivory magenta chartreuse blanched forest,Manufacturer#1,1685.61,ts un
17566,almond frosted indian grey green,Manufacturer#4,1483.56,ses. carefully iro
175777,red frosted lavender aquamarine white,Manufacturer#3,1852.77,unusual de
17578,medium khaki cream misty smoke,Manufacturer#3,1495.57,bout the regular 
17586,orchid sandy honeydew saddle frosted,Manufacturer#5,1503.58,wake blithely i
176034,frosted blush ghost lace chartreuse,Manufacturer#2,1110.03,. carefully reg
176176,coral brown rosy tan chiffon,Manufacturer#5,1252.17, among the spec
176194,tomato black coral honeydew green,Manufacturer#3,1270.19,s sle
176344,midnight olive blanched beige indian,Manufacturer#5,1420.34, furiously. finally fi
176463,moccasin mint peru chocolate thistle,Manufacturer#4,1539.46,he sometimes pend
176518,deep indian slate metallic light,Manufacturer#2,1594.51,ithely slyly fina
17654,cornflower puff deep pale snow,Manufacturer#3,1571.65,inal ideas. fur
176616,forest grey burnished snow cornflower,Manufacturer#1,1692.61,pinto beans detec
176645,dim spring green lemon peach,Manufacturer#5,1721.64,ular warhorses use
176672,deep orange gainsboro light dim,Manufacturer#3,1748.67,ag accounts. expre
176725,saddle burlywood floral lace drab,Manufacturer#1,1801.72, furiously regular req
176885,lace lemon almond dark chiffon,Manufacturer#5,1961.88,"s along the even, fi"
17702,almond goldenrod saddle magenta coral,Manufacturer#4,1619.7,ests cajole fur
17707,white olive peach steel light,Manufacturer#2,1624.7,fully regular excuses 
177140,purple cornflower lawn deep medium,Manufacturer#4,1217.14,e special instructi
177197,olive burnished drab sky dark,Manufacturer#5,1274.19,ajole quickly along th
177305,indian blanched yellow turquoise thistle,Manufacturer#4,1382.3,y express deposit
177421,steel royal blush pale lavender,Manufacturer#1,1498.42,accounts. furiously 
177465,royal white lawn spring lavender,Manufacturer#1,1542.46,odolites are carefull
177476,ivory bisque turquoise orange lavender,Manufacturer#3,1553.47, quiet
177667,black misty ivory chiffon gainsboro,Manufacturer#4,1744.66,dencies are careful
177727,beige mint coral yellow cornflower,Manufacturer#3,1804.72,xes against 
177807,lavender slate indian dodger coral,Manufacturer#5,1884.8,phins.
178028,green seashell spring cream magenta,Manufacturer#5,1106.02,ven packages. 
178077,deep violet aquamarine lemon light,Manufacturer#2,1155.07,slyly around the
178084,burnished deep orchid lawn rose,Manufacturer#2,1162.08,eas haggle fluffily
178155,burnished moccasin gainsboro green plum,Manufacturer#3,1233.15,ic deposits.
178511,maroon seashell wheat pale brown,Manufacturer#4,1589.51,furiously p
178685,red salmon papaya indian drab,Manufacturer#4,1763.68, plat
178803,misty aquamarine seashell light drab,Manufacturer#5,1881.8,ess pinto beans sleep
178880,purple cornsilk sky dodger misty,Manufacturer#3,1958.88,aggle carefully slyl
179119,cornflower indian puff deep burnished,Manufacturer#2,1198.11,oxes. quick
179270,violet black slate gainsboro lavender,Manufacturer#2,1349.27,refully ironic instr
179297,steel chartreuse linen dark ghost,Manufacturer#5,1376.29, slyly. regular cour
179396,yellow pale cornsilk burlywood smoke,Manufacturer#1,1475.39,ackages are sl
179464,misty drab blue midnight lace,Manufacturer#3,1543.46, specia
179705,cream chiffon cornflower cornsilk red,Manufacturer#3,1784.7,inal requests. eve
179749,slate ghost blush magenta rose,Manufacturer#1,1828.74,en deposits. slyly b
17983,chiffon linen light spring rosy,Manufacturer#3,1900.98,ckly regula
180096,blush tomato saddle midnight khaki,Manufacturer#1,1176.09,l tithes. fur
180214,ghost puff black salmon lavender,Manufacturer#4,1294.21,pecia
180255,linen saddle peach burlywood smoke,Manufacturer#1,1335.25,ss the eve
180380,violet beige mint orange burlywood,Manufacturer#4,1460.38,pecial accoun
180499,rosy saddle aquamarine burnished peach,Manufacturer#2,1579.49,lly even f
180534,light grey navajo yellow smoke,Manufacturer#3,1614.53,ously
180694,floral smoke cornsilk azure ivory,Manufacturer#4,1774.69,among the care
180706,frosted dim indian seashell slate,Manufacturer#1,1786.7,f the someti
18085,spring pale tomato saddle blanched,Manufacturer#3,1003.08,ronic accounts. exp
180905,coral spring medium midnight puff,Manufacturer#5,1985.9,lly final fox
18115,antique turquoise orange bisque beige,Manufacturer#1,1033.11,grate along the furi
18117,cyan khaki gainsboro cream seashell,Manufacturer#4,1035.11,lar the
181213,thistle slate lavender almond green,Manufacturer#1,1294.21,ptotes are furiou
18126,dark pale white tan peach,Manufacturer#3,1044.12,the quickly iron
18127,sandy forest rosy linen cornsilk,Manufacturer#3,1045.12,xcuses above the 
181274,lace blush cornsilk dodger khaki,Manufacturer#2,1355.27,"nusual, regula"
181280,cyan floral sky gainsboro white,Manufacturer#3,1361.28,ul requests
181405,turquoise papaya olive moccasin cornsilk,Manufacturer#2,1486.4,ng frays. express p
181462,turquoise violet firebrick blanched cornflower,Manufacturer#5,1543.46,"egular, pen"
181636,floral saddle moccasin coral gainsboro,Manufacturer#5,1717.63,"e express, b"
182,beige cyan burlywood chiffon light,Manufacturer#3,1082.18,bits are 
182124,blanched peach steel burlywood ivory,Manufacturer#2,1206.12,nts wake. ca
182138,coral misty chocolate olive hot,Manufacturer#1,1220.13,osits ser
182275,burlywood yellow almond sky brown,Manufacturer#5,1357.27, quickly ironic 
18230,wheat green light chocolate azure,Manufacturer#1,1148.23,es thr
182391,chiffon turquoise cyan purple smoke,Manufacturer#1,1473.39, deposits accordin
182507,slate yellow tan almond rose,Manufacturer#2,1589.5,old account
182589,midnight azure chocolate olive khaki,Manufacturer#3,1671.58,e the w
182612,pink red lace khaki goldenrod,Manufacturer#2,1694.61,lar packages ca
182613,midnight white burlywood moccasin ivory,Manufacturer#3,1695.61,s. ca
182677,firebrick medium turquoise saddle burnished,Manufacturer#4,1759.67,ys. finally 
182726,antique brown purple gainsboro slate,Manufacturer#2,1808.72,. deposits
182793,gainsboro floral navy red honeydew,Manufacturer#5,1875.79,s cajo
182804,lavender almond orange peach frosted,Manufacturer#5,1886.8, blithely specia
183142,floral seashell turquoise medium wheat,Manufacturer#5,1225.14,ts are among the reg
18323,blanched black bisque blush lemon,Manufacturer#3,1241.32,uffil
183235,beige snow medium coral bisque,Manufacturer#3,1318.23, maintain fluffily sly
183341,peru goldenrod moccasin peach snow,Manufacturer#3,1424.34,sual tithes affix furi
183664,orange midnight azure deep indian,Manufacturer#5,1747.66,lly ev
183712,light sandy slate moccasin hot,Manufacturer#4,1795.71,ironic acco
183842,lawn peru antique yellow honeydew,Manufacturer#3,1925.84,uriously
184085,snow moccasin light ghost hot,Manufacturer#3,1169.08,le caref
184211,smoke coral bisque tan yellow,Manufacturer#2,1295.21,ans wake blithe
184264,hot dark blanched misty smoke,Manufacturer#3,1348.26, the blithely even r
184344,indian light blush magenta honeydew,Manufacturer#4,1428.34,des the bold foxes
184527,steel frosted white pink moccasin,Manufacturer#5,1611.52, carefully 
184580,goldenrod sienna sky hot aquamarine,Manufacturer#2,1664.58,pending acco
184597,linen light black dark tomato,Manufacturer#3,1681.59,pending asymptotes wak
184694,goldenrod yellow orange rosy aquamarine,Manufacturer#3,1778.69,c foxes
184890,deep maroon lace gainsboro orange,Manufacturer#5,1974.89,he quickly ironic r
18514,firebrick saddle mint snow almond,Manufacturer#3,1432.51,lyly fin
185215,royal peach khaki lawn aquamarine,Manufacturer#5,1300.21,run quic
185568,dodger ivory yellow cyan purple,Manufacturer#4,1653.56,ronic th
185575,lavender brown deep tomato ivory,Manufacturer#2,1660.57,ourts boost q
185591,snow turquoise forest metallic indian,Manufacturer#4,1676.59,requests. re
185620,chartreuse plum sandy beige grey,Manufacturer#3,1705.62,ic ideas wake to t
185771,blue antique magenta floral gainsboro,Manufacturer#3,1856.77,es run; furio
185868,grey lace steel green white,Manufacturer#5,1953.86,ts abo
18610,puff pale floral steel chiffon,Manufacturer#4,1528.61,s. fluffily final
186110,misty snow grey black peru,Manufacturer#5,1196.11,lyly. iron
186356,powder tomato blanched midnight orchid,Manufacturer#3,1442.35,ular dolphins ar
186752,wheat beige burlywood blush puff,Manufacturer#1,1838.75,carefully. carefu
187019,wheat cream blanched sandy honeydew,Manufacturer#5,1106.01,es among 
187142,navajo navy tan gainsboro wheat,Manufacturer#4,1229.14,asymptotes. carefull
187305,floral salmon peru steel cream,Manufacturer#4,1392.3,egular requ
187310,ivory cornflower mint medium firebrick,Manufacturer#4,1397.31,ang carefully a
187555,brown blanched grey khaki goldenrod,Manufacturer#2,1642.55,cial 
187699,cornflower rosy turquoise chartreuse blue,Manufacturer#1,1786.69,sly regul
188034,gainsboro aquamarine grey burlywood deep,Manufacturer#5,1122.03,quests. furiously
188120,midnight yellow ivory cream plum,Manufacturer#5,1208.12,d request
188126,saddle ivory medium violet cornsilk,Manufacturer#2,1214.12,ent fox
188127,deep pale rosy rose drab,Manufacturer#2,1215.12,ut the bold excus
188224,smoke linen sky dark misty,Manufacturer#2,1312.22,efully. special
188246,gainsboro maroon blush forest rosy,Manufacturer#4,1334.24,carefully express 
188251,floral grey goldenrod sky tomato,Manufacturer#2,1339.25,ic packages. 
188288,royal rose cornflower sandy saddle,Manufacturer#4,1376.28,y ironic account
188442,mint linen grey tomato steel,Manufacturer#2,1530.44, carefully 
18849,moccasin aquamarine antique chiffon grey,Manufacturer#1,1767.84,ickly slyly iro
188618,magenta goldenrod peach snow gainsboro,Manufacturer#1,1706.61,ul deposits br
188652,bisque honeydew sandy hot blue,Manufacturer#1,1740.65,the fluffil
188732,slate cream aquamarine white cornsilk,Manufacturer#5,1820.73,tions a
188879,deep steel misty dim forest,Manufacturer#5,1967.87,. slyl
188903,olive azure drab thistle metallic,Manufacturer#3,1991.9, even theodo
189126,slate almond ivory cornflower red,Manufacturer#3,1215.12,ns detect furiou
189244,lace brown peru chiffon black,Manufacturer#4,1333.24,blithely
189384,drab lace burnished dark blanched,Manufacturer#4,1473.38,quests. spe
189432,seashell blue sienna linen thistle,Manufacturer#5,1521.43,ach blithely. 
18944,light lavender wheat black magenta,Manufacturer#5,1862.94,ending accounts sleep
189451,blue chocolate dodger firebrick deep,Manufacturer#5,1540.45,nod furiously above th
189456,chocolate honeydew puff turquoise bisque,Manufacturer#4,1545.45, haggle carefully unus
189791,lemon beige aquamarine navy steel,Manufacturer#2,1880.79,according to 
190062,burnished steel lavender seashell beige,Manufacturer#2,1152.06,decoys bo
190148,linen olive papaya black smoke,Manufacturer#5,1238.14,onic asymptotes ca
190154,blue red saddle bisque aquamarine,Manufacturer#4,1244.15, fluffily furious
190285,royal drab bisque olive maroon,Manufacturer#4,1375.28,ully quickly final 
190494,brown frosted aquamarine moccasin metallic,Manufacturer#3,1584.49,encies. instructio
190535,smoke blanched violet chartreuse steel,Manufacturer#5,1625.53,ess multip
190569,blanched burnished olive seashell sandy,Manufacturer#5,1659.56,s are slyly 
190737,dark blue blush magenta brown,Manufacturer#1,1827.73,s! fluffily e
190760,antique sienna chartreuse lawn chiffon,Manufacturer#5,1850.76,lly special platelets
190784,orchid goldenrod purple khaki plum,Manufacturer#2,1874.78,hely pending req
190787,olive spring lavender midnight sienna,Manufacturer#2,1877.78,"oxes. special, s"
190815,cornsilk ivory ghost papaya chiffon,Manufacturer#5,1905.81,s. bold pack
191023,chartreuse salmon slate sandy black,Manufacturer#5,1114.02,ly pending accounts a
191053,orange lavender frosted goldenrod ghost,Manufacturer#4,1144.05,l packages. regul
191181,papaya red peru snow lawn,Manufacturer#3,1272.18,equests affix 
191182,dim ivory light cream thistle,Manufacturer#1,1273.18,lphins
19119,brown burlywood black green khaki,Manufacturer#2,1038.11,ructions. ironic pack
191287,olive thistle beige lime midnight,Manufacturer#4,1378.28,ly ironic deposits
191618,salmon green blanched black sienna,Manufacturer#5,1709.61,usual orbits. evenly 
191671,cyan sky orange khaki burlywood,Manufacturer#4,1762.67,gular f
191728,spring misty indian black aquamarine,Manufacturer#2,1819.72,ithely un
191748,powder honeydew smoke tomato purple,Manufacturer#1,1839.74,ly final packag
191892,lawn gainsboro thistle medium tan,Manufacturer#5,1983.89,ependencies. slyly iro
192164,snow mint drab sandy orchid,Manufacturer#2,1256.16,nal depende
19229,puff forest khaki brown cream,Manufacturer#1,1148.22,ove the 
192376,rosy burlywood red brown violet,Manufacturer#4,1468.37,ke. blith
192427,violet burnished chiffon almond seashell,Manufacturer#5,1519.42,ultipliers cajo
192603,coral gainsboro red sandy sienna,Manufacturer#1,1695.6, blith
192661,orchid puff lavender magenta firebrick,Manufacturer#2,1753.66,fully ir
192730,papaya honeydew navajo lace green,Manufacturer#5,1822.73,o the dogg
192839,goldenrod midnight blush lace violet,Manufacturer#1,1931.83,blithely
192852,plum burlywood light lemon ivory,Manufacturer#3,1944.85,deposit
19298,bisque brown salmon olive peru,Manufacturer#1,1217.29,ly request
193062,magenta ivory blue gainsboro metallic,Manufacturer#1,1155.06,nal reques
193253,saddle grey sky turquoise steel,Manufacturer#1,1346.25,onic a
193287,bisque rose blush papaya orange,Manufacturer#1,1380.28,ly express
193333,salmon light honeydew burlywood royal,Manufacturer#2,1426.33,"d, sly package"
193356,beige cyan powder chartreuse orange,Manufacturer#2,1449.35,accounts before t
193400,blanched dark orange chocolate cornsilk,Manufacturer#5,1493.4,kages cajole blithely
19365,salmon misty puff deep coral,Manufacturer#1,1284.36,ymptotes 
193776,hot tan blush puff grey,Manufacturer#1,1869.77,ld dependencies
194339,powder frosted metallic lace turquoise,Manufacturer#3,1433.33,lar de
194505,navy chartreuse lace light cornsilk,Manufacturer#3,1599.5, blithely alon
19453,smoke sienna dim olive coral,Manufacturer#2,1372.45,ily abov
194568,tan frosted cyan sandy almond,Manufacturer#1,1662.56,as. final requ
194663,dim lavender rosy puff lace,Manufacturer#2,1757.66, regu
194665,light orange dim grey moccasin,Manufacturer#4,1759.66, silent theodolite
194770,burnished peach slate red deep,Manufacturer#3,1864.77,ounts. carefully
19481,moccasin rosy purple almond ghost,Manufacturer#5,1400.48,sits wake blith
194830,medium red rosy deep firebrick,Manufacturer#1,1924.83,along the unusual as
195139,midnight yellow black sandy cream,Manufacturer#5,1234.13,ly pending or
195176,thistle honeydew hot seashell mint,Manufacturer#3,1271.17,thely 
195249,rosy maroon sienna cyan tomato,Manufacturer#2,1344.24,s wake carefull
195485,turquoise brown dodger saddle mint,Manufacturer#5,1580.48,ounts. furiou
195677,black blush red chartreuse goldenrod,Manufacturer#2,1772.67,eodolites
195780,bisque cornsilk lawn royal burnished,Manufacturer#5,1875.78,nstructions. sp
195901,firebrick ivory dark olive slate,Manufacturer#1,1996.9,g dependenc
196086,chocolate orchid smoke seashell orange,Manufacturer#5,1182.08,ut the even packages. 
196118,rose brown goldenrod beige sky,Manufacturer#5,1214.11,regularl
196123,khaki firebrick beige hot sky,Manufacturer#4,1219.12,fix blithel
196225,cyan turquoise maroon saddle sky,Manufacturer#5,1321.22,y ironic platele
196299,orchid tan thistle magenta drab,Manufacturer#1,1395.29,onic packages haggle s
196313,royal purple lime drab yellow,Manufacturer#3,1409.31,eodolites cajol
196521,blanched black dark tomato seashell,Manufacturer#1,1617.52,sly iro
196603,violet snow medium tan blue,Manufacturer#2,1699.6,ual requests. fur
196647,deep dodger firebrick green lace,Manufacturer#3,1743.64,regular deposits caj
196666,moccasin chocolate burnished puff linen,Manufacturer#5,1762.66,oxes among the furiou
196680,goldenrod tomato maroon aquamarine rosy,Manufacturer#2,1776.68,"ajole final, regu"
196782,moccasin black dark coral firebrick,Manufacturer#1,1878.78,ts acros
196896,lavender saddle aquamarine green orange,Manufacturer#2,1992.89, accounts. 
197051,brown khaki chocolate grey cornflower,Manufacturer#2,1148.05,ithely sly packages 
197185,chartreuse gainsboro sky maroon metallic,Manufacturer#1,1282.18,onic depths 
19729,honeydew navy steel magenta brown,Manufacturer#4,1648.72,olites. special escap
197364,yellow antique chocolate honeydew aquamarine,Manufacturer#5,1461.36,y ironic instruc
197385,light frosted cream bisque cornsilk,Manufacturer#1,1482.38,uriously even
197420,chocolate puff bisque light coral,Manufacturer#4,1517.42,ual pinto beans inte
197460,burnished drab rosy peru indian,Manufacturer#2,1557.46,he fluffily
197484,spring lemon orchid blush navajo,Manufacturer#1,1581.48,gular ideas. boldl
197492,floral rosy pale chiffon yellow,Manufacturer#4,1589.49,key pl
198214,dim lawn khaki maroon burnished,Manufacturer#2,1312.21,ironic packages in
19833,purple green seashell sky slate,Manufacturer#5,1752.83,s integrate ev
198412,linen lace olive cream medium,Manufacturer#2,1510.41,"final, express orbit"
198432,floral purple aquamarine slate olive,Manufacturer#1,1530.43, deposits. fluffily fl
198442,steel olive honeydew grey ivory,Manufacturer#2,1540.44,ideas. bli
198836,burlywood olive frosted cornflower orchid,Manufacturer#5,1934.83,cept 
19899,magenta navy yellow cyan midnight,Manufacturer#2,1818.89, deposits cajole furio
199007,peru red almond linen light,Manufacturer#4,1106.0,uriously pe
199366,lavender sandy rosy misty gainsboro,Manufacturer#2,1465.36,ial instructions 
199547,ivory peru cyan turquoise seashell,Manufacturer#4,1646.54, regula
199607,metallic dodger royal wheat dim,Manufacturer#5,1706.6,fully even
199801,antique honeydew peach olive tan,Manufacturer#4,1900.8,gular a
199852,powder lemon rosy purple lawn,Manufacturer#5,1951.85,fully even deposits. f
199887,green deep smoke slate aquamarine,Manufacturer#5,1986.88, depos
20095,slate blush blanched navajo peru,Manufacturer#3,1015.09,endencies: fu
20213,cornflower steel rosy smoke tan,Manufacturer#1,1133.21,ly silent deposits. b
20227,blanched aquamarine orange olive bisque,Manufacturer#5,1147.22,y eve
20234,rose linen antique sandy forest,Manufacturer#4,1154.23,olphins. pending pl
20320,medium wheat steel metallic tan,Manufacturer#3,1240.32, courts. u
20345,cornflower antique navajo linen lace,Manufacturer#3,1265.34, carefu
20462,midnight sienna metallic drab plum,Manufacturer#4,1382.46,. slyl
20580,medium olive orchid dodger burnished,Manufacturer#1,1500.58,bove the ironic o
20634,sky blanched saddle hot white,Manufacturer#2,1554.63,r the final deposits d
20767,slate drab maroon khaki peach,Manufacturer#5,1687.76,arefully stealthy 
20942,deep cornflower dark beige tomato,Manufacturer#1,1862.94,ckly even i
20956,dark steel lemon sienna chocolate,Manufacturer#5,1876.95,g the express
20959,saddle lavender rose thistle ivory,Manufacturer#3,1879.95,ites sleep 
20977,peru smoke slate mint lime,Manufacturer#5,1897.97,ly. bl
21213,indian frosted seashell beige rose,Manufacturer#2,1134.21,lyly regular
21366,navajo yellow chiffon gainsboro smoke,Manufacturer#4,1287.36,eposits are alongsid
21479,cornsilk grey bisque metallic floral,Manufacturer#4,1400.47, pending p
21533,maroon rosy chiffon puff royal,Manufacturer#5,1454.53,furiously regular plat
21697,seashell sienna coral wheat tomato,Manufacturer#5,1618.69,"y even, regu"
21801,forest thistle light lemon gainsboro,Manufacturer#4,1722.8,ncies w
22097,wheat magenta azure lace maroon,Manufacturer#3,1019.09,above the quickl
22126,aquamarine papaya metallic pink navy,Manufacturer#2,1048.12,ithely pending platele
22141,firebrick powder chartreuse slate lemon,Manufacturer#3,1063.14,s cajole
22192,cream navajo forest hot moccasin,Manufacturer#4,1114.19,packages snooz
22267,seashell rose purple saddle cyan,Manufacturer#5,1189.26,counts. slyly ironi
22354,hot mint sienna violet ghost,Manufacturer#2,1276.35,telets across the fina
22473,frosted red floral rose indian,Manufacturer#1,1395.47,courts sleep qui
22527,sienna drab salmon gainsboro azure,Manufacturer#1,1449.52, slyly unus
22545,plum lemon salmon antique orange,Manufacturer#5,1467.54,the reg
22610,orchid royal floral green salmon,Manufacturer#2,1532.61,yly bo
22674,peach purple tomato blush light,Manufacturer#2,1596.67, eat quickly ironi
22902,wheat blanched tan salmon lace,Manufacturer#4,1824.9,ockey pla
23115,dodger rose floral lime sandy,Manufacturer#3,1038.11,"final, silent pac"
23143,hot snow coral blue maroon,Manufacturer#4,1066.14,ckages after the req
23153,chartreuse spring maroon floral steel,Manufacturer#3,1076.15,iously bold request
23178,dodger violet frosted saddle wheat,Manufacturer#2,1101.17,its. fluffily ironi
23238,floral midnight misty ivory orchid,Manufacturer#5,1161.23,sts. slyly da
23393,seashell smoke navy white turquoise,Manufacturer#2,1316.39,ly final 
23483,tan lace salmon misty puff,Manufacturer#1,1406.48, beans. slyly final 
236,salmon antique burlywood linen peach,Manufacturer#5,1136.23,ss packages hag
23934,almond aquamarine steel blue metallic,Manufacturer#2,1857.93,old d
2395,gainsboro pale white mint sandy,Manufacturer#1,1297.39,ndencies cajole flu
24155,burlywood aquamarine cornflower burnished olive,Manufacturer#1,1079.15,. slyly qu
24215,azure salmon peach green navajo,Manufacturer#1,1139.21,uffy packages wake
24262,cornflower turquoise white metallic chartreuse,Manufacturer#3,1186.26,the frays. f
24379,chocolate yellow royal honeydew cornsilk,Manufacturer#1,1303.37,refully ironic depo
24380,snow orange yellow turquoise beige,Manufacturer#5,1304.38,the carefully express
24450,goldenrod green purple metallic burlywood,Manufacturer#2,1374.45,careful
24487,gainsboro violet smoke sienna sky,Manufacturer#4,1411.48,gle de
24698,navy moccasin maroon indian lemon,Manufacturer#5,1622.69,the regu
24839,cornflower peru lemon midnight snow,Manufacturer#3,1763.83,unusu
24910,thistle deep lawn almond purple,Manufacturer#5,1834.91,s. daringly re
24956,khaki floral cyan olive orchid,Manufacturer#2,1880.95,the fu
25075,ghost indian pink burlywood deep,Manufacturer#3,1000.07,hely ironic d
25082,powder misty linen steel slate,Manufacturer#3,1007.08,fluffy foxes. p
25219,pale peach dim floral lavender,Manufacturer#2,1144.21, ideas. caref
25265,violet dim magenta aquamarine blue,Manufacturer#1,1190.26, final dep
25283,metallic lawn olive lace smoke,Manufacturer#5,1208.28,hely about the special
25496,seashell frosted plum coral black,Manufacturer#2,1421.49,sly ex
25847,antique sky powder white rose,Manufacturer#5,1772.84,r request
25867,lavender wheat firebrick pink medium,Manufacturer#4,1792.86,y express requests us
25891,mint midnight light saddle snow,Manufacturer#2,1816.89,nusual pack
26119,antique white peru cream maroon,Manufacturer#3,1045.11,st among the q
26120,wheat chartreuse sandy tan slate,Manufacturer#5,1046.12,g carefu
26174,chocolate frosted burlywood navy metallic,Manufacturer#3,1100.17, unusual request
26269,steel wheat midnight moccasin red,Manufacturer#1,1195.26,ss ideas are alw
26288,lavender almond rose mint ghost,Manufacturer#4,1214.28,ve furio
2653,burlywood powder lemon lace grey,Manufacturer#2,1555.65,. slyly quiet depos
2659,rose bisque violet peach firebrick,Manufacturer#4,1561.65,struc
2664,cornsilk navy green deep floral,Manufacturer#1,1566.66, court
26692,thistle tomato grey deep hot,Manufacturer#5,1618.69,unusual instr
26757,sky red plum turquoise olive,Manufacturer#1,1683.75, reques
26962,coral pale purple tomato antique,Manufacturer#3,1888.96,regular accounts. reg
26992,frosted chocolate navy olive honeydew,Manufacturer#4,1918.99,y ironic pinto bea
27152,lavender purple magenta peru royal,Manufacturer#2,1079.15,oxes sl
27311,burnished tan medium linen burlywood,Manufacturer#1,1238.31,special 
2733,frosted orange midnight powder turquoise,Manufacturer#2,1635.73,ording to the quickly 
27335,orange olive antique chocolate hot,Manufacturer#1,1262.33,nstru
27739,cornsilk hot wheat lawn papaya,Manufacturer#4,1666.73,heodolites nag
27822,floral green almond blush chartreuse,Manufacturer#4,1749.82,according to the
28083,beige turquoise spring violet pink,Manufacturer#5,1011.08,riously even platelet
28104,almond khaki burnished azure blue,Manufacturer#5,1032.1,fully even
28144,spring firebrick puff lawn seashell,Manufacturer#1,1072.14,according to the r
28195,magenta chocolate dark chartreuse turquoise,Manufacturer#5,1123.19,beans. iron
2822,spring rose light lavender frosted,Manufacturer#1,1724.82, alongs
28337,hot tomato orange pale light,Manufacturer#5,1265.33,cajole furi
28410,red frosted mint turquoise dim,Manufacturer#2,1338.41,theodolites dete
28505,pink peru red chiffon almond,Manufacturer#4,1433.5,. ideas nag above the
28569,blanched deep maroon almond black,Manufacturer#1,1497.56,e quickly. special id
28656,navajo lemon pale frosted lawn,Manufacturer#4,1584.65,p after th
2868,sky salmon gainsboro goldenrod violet,Manufacturer#1,1770.86,ct blith
28700,coral rosy red sienna tan,Manufacturer#5,1628.7,. furiously 
28714,white cyan tan burnished puff,Manufacturer#4,1642.71,bold deposits 
