custkey,c_name,c_address,c_phone,mktsegment,suppkey,s_name,s_address,s_phone,s_comment,nationkey,n_name,n_comment
115645,Customer#000115645,mRaOXR45Bxy2VZmAqIWx Erj7DTY109dvy4wXMLX,31-700-431-8846,HOUSEHOLD,5572,Supplier#000005572,o0VYozeSbEyqck,31-829-399-4904, unusual accounts wake along the carefully express requests. c,21,VIETNAM,"hely enticingly express accounts. even, final "
115661,Customer#000115661,kBWos959bnrCxYJw0S6v2gzn2u,31-514-701-3068,AUTOMOBILE,6700,Supplier#000006700,BWjerJH5kbEPu 8h9,31-280-796-8202,oss the final requests wake carefully carefully regu,21,VIETNAM,"hely enticingly express accounts. even, final "
11575,Customer#000011575,PpyTrjpAis10jqkcICO5WN90Swhrc94Vee,31-605-422-8676,MACHINERY,5572,Supplier#000005572,o0VYozeSbEyqck,31-829-399-4904, unusual accounts wake along the carefully express requests. c,21,VIETNAM,"hely enticingly express accounts. even, final "
11582,Customer#000011582,X5GSxLhzlzt,33-847-140-3841,AUTOMOBILE,4411,Supplier#000004411,W WIn1HpTu,33-195-172-2896,ular ideas. slyly even excuses wake acco,23,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
115950,Customer#000115950,"0zPunT1iUuelEIkrO,0vNO",18-227-879-8364,AUTOMOBILE,7627,Supplier#000007627,CiBhgStvuY3eopiZkdC63LWs,18-981-431-2170,"refully even, silent packages.",8,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
115990,Customer#000115990,I6kaEA GAj9iflcccxwtgp4H6,17-559-978-8359,HOUSEHOLD,7981,Supplier#000007981,NSJ96vMROAbeXP,17-963-404-3760,ic platelets affix after the furiously,7,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
116045,Customer#000116045,"fTujr sZhpdvWA,OaYD1Rj",31-490-724-4829,FURNITURE,5572,Supplier#000005572,o0VYozeSbEyqck,31-829-399-4904, unusual accounts wake along the carefully express requests. c,21,VIETNAM,"hely enticingly express accounts. even, final "
116134,Customer#000116134,EbBgl0xSqUdRTDZQ9wDz73Pjx0xp9qmUCbqQN,17-901-601-4029,BUILDING,8520,Supplier#000008520,"RqRVDgD0ER J9 b41vR2,3",17-728-804-1793,ly about the blithely ironic depths. slyly final theodolites among the fluffily bold ideas print,7,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
116158,Customer#000116158,dTJaIjSDstpkeKb16bpuGG,15-367-123-6140,AUTOMOBILE,8294,Supplier#000008294,mcspZQuGVa60ELStjl,15-390-728-6058,ackages. fluffily special deposits ,5,ETHIOPIA,ven packages wake quickly. regu
116318,Customer#000116318,iTNdvJWoHvtCC72JMCPuZyLUcYuIWj,25-415-968-5249,FURNITURE,440,Supplier#000000440,s4UNoE4WDs9vXLZFJjsCVxZ0W8XU YCgqGBxVX,25-475-341-4841,uses. requests cajole among the quickly regular fo,15,MOROCCO,rns. blithely bold courts among the closely regular packages use furiously bold platelets?
116384,Customer#000116384,"8dNo,DJkD5DiurwC5HKeJvOydx1d1Ki",17-355-615-4403,AUTOMOBILE,7981,Supplier#000007981,NSJ96vMROAbeXP,17-963-404-3760,ic platelets affix after the furiously,7,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
116419,Customer#000116419,ZW6RWheJnZJbyG7vEMtUvZ4pVpOP,23-529-648-6631,AUTOMOBILE,5986,Supplier#000005986,3fTp1qsQZN9lR,23-138-282-3853,"ies. unusual, express deposits kindle quickly. pinto beans boost quickly. reg",13,JORDAN,ic deposits are blithely about the carefully regular pa
11650,Customer#000011650,PuklkOc QFG,26-452-653-8856,BUILDING,5220,Supplier#000005220,"YQIMhm7NYmeeAOVTOTO,",26-701-146-2726,ly regular dependencies. blithely special,16,MOZAMBIQUE,"s. ironic, unusual asymptotes wake blithely r"
116645,Customer#000116645,7IsCpyV8z6zYZUQDtk5eZ,15-626-483-8560,BUILDING,8294,Supplier#000008294,mcspZQuGVa60ELStjl,15-390-728-6058,ackages. fluffily special deposits ,5,ETHIOPIA,ven packages wake quickly. regu
116687,Customer#000116687,N8PlRFJIJq9bRFxYB TVHiMlutov3CwPdB5H7,15-929-589-5349,BUILDING,8294,Supplier#000008294,mcspZQuGVa60ELStjl,15-390-728-6058,ackages. fluffily special deposits ,5,ETHIOPIA,ven packages wake quickly. regu
11673,Customer#000011673,3ZewrYV6WI64zmYWV5iHxOOg3dvpkOC,34-790-713-6704,AUTOMOBILE,418,Supplier#000000418,l07dIg BFdcW,34-689-611-9130,"re of the carefully final courts. ironic pearls haggle slyly along the bold, regular d",24,UNITED STATES,y final packages. slow foxes cajole quickly. quickly silent platelets breach ironic accounts. unusual pinto be
116745,Customer#000116745, nek7FVb9g76loscfRbUma,10-178-669-7817,MACHINERY,1191,Supplier#000001191,bRGVgPurgzrGQwKlqrLojLtJlzON7tN YJ,10-746-144-5600,o the ironic foxes sleep slyly pending platelets. final multipliers along the theodolites haggle ab,0,ALGERIA, haggle. carefully final deposits detect slyly agai
116796,Customer#000116796,YO9FjVUBRygKIyNROgpV7rsd0q8hzaUNNCO3Vfc,10-777-300-1656,HOUSEHOLD,7165,Supplier#000007165,MxTb OhFEHp0CtL42lJKL3elKLcTuIhGrT7faYG,10-422-196-8965, doggedly pending deposits haggle carefully by the blithely permanent deposits. fluffily ironic de,0,ALGERIA, haggle. carefully final deposits detect slyly agai
116800,Customer#000116800,TLmZIRpVbiWlnmRSxWbGx4RY9h7q2gFrBn,28-179-850-6601,HOUSEHOLD,6969,Supplier#000006969,gHahGeOEeEQN837a4oV85IE5qi,28-514-538-7460,pecial packages wake slyly carefully i,18,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
117129,Customer#000117129,93PZ9nZwmea mIVgOL0sDxvfcUxOvT3I6lDZVsj,17-152-319-8280,AUTOMOBILE,384,Supplier#000000384,zMr51gtJ0Vu83Dk,17-554-428-8511,taphs cajole furiously blithely final ,7,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
117209,Customer#000117209,"2KCsAsXH6,frO4UEJNs",18-752-247-7317,HOUSEHOLD,7627,Supplier#000007627,CiBhgStvuY3eopiZkdC63LWs,18-981-431-2170,"refully even, silent packages.",8,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
117259,Customer#000117259,qMedgwYcy26tBUz1pxxGjDI,34-214-850-3570,MACHINERY,1339,Supplier#000001339,5c4jzbVZLzvxrok,34-581-968-4641, packages cajole quickly above the carefully special requ,24,UNITED STATES,y final packages. slow foxes cajole quickly. quickly silent platelets breach ironic accounts. unusual pinto be
117276,Customer#000117276,jCTGuXBkwm9ZU327GEHf,15-382-542-6482,BUILDING,8294,Supplier#000008294,mcspZQuGVa60ELStjl,15-390-728-6058,ackages. fluffily special deposits ,5,ETHIOPIA,ven packages wake quickly. regu
117442,Customer#000117442,"d JmRRVyuaO97 rlAsiDaYdg4xiQ0,6mhFO",20-345-534-9382,HOUSEHOLD,1279,Supplier#000001279,9tXl9nR6SxUgFCe80RbhQkpiYK HTEi5y1Dv,20-874-743-5507,lithely. furiously pending deposits sleep carefully fluffily special excuses. blithely unusual c,10,IRAN,efully alongside of the slyly final dependencies. 
117470,Customer#000117470,UgRfztFaOmRdfQmtbWJRn,13-886-718-2962,BUILDING,1500,Supplier#000001500,"wDmF5xLxtQch9ctVu,",13-685-210-1639,boost bravely bold excuses. carefully bold instructions are. ironic packages sleep. blithely re,3,CANADA,"eas hang ironic, silent packages. slyly regular packages are furiously over the tithes. fluffily bold"
117595,Customer#000117595,jA8XR0eVME7MKKM289,22-685-447-6354,BUILDING,1890,Supplier#000001890,LC65vJFKdQCXTwHvVMaMu4QU56GBvlt,22-138-829-8813,", special pinto beans. always ironic p",12,JAPAN,"ously. final, express gifts cajole a"
117613,Customer#000117613,"jFisaIQvDb,ge1T20e99opBW",10-686-399-9244,MACHINERY,6094,Supplier#000006094,wq6EZr3njrSo0bUx50jU4cBWH14CEmNd,10-455-358-9844,". slyly special accounts cajole. even, unus",0,ALGERIA, haggle. carefully final deposits detect slyly agai
117799,Customer#000117799,U8RGtmFnmAs,24-502-686-7438,MACHINERY,263,Supplier#000000263,"7Vdou,WjHE",24-203-272-3139,s quickly regular foxes. stealthily ironic p,14,KENYA," pending excuses haggle furiously deposits. pending, express pinto beans wake fluffily past t"
117801,Customer#000117801,xVArLbgE1u1OkT1S8ttJy,30-463-271-6034,HOUSEHOLD,8669,Supplier#000008669,"Hb7oSQVb6tpE2 3gD1OI7pJLNPu1CpDn,QmXP",30-353-587-9193,rs. furiously unusual deposits after the evenly ironic instructions ,20,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
117807,Customer#000117807,"AIpV,ofgR18",24-698-781-3916,FURNITURE,7869,Supplier#000007869,"fc,7Qytzz4MhuQkk2ayBEqyUjxF0YF",24-441-351-6208,al packages around the blithely final theodolites cajole fluffily express pack,14,KENYA," pending excuses haggle furiously deposits. pending, express pinto beans wake fluffily past t"
117881,Customer#000117881,H8kgD7FPnktSq5XEooiOVs,26-613-894-7225,BUILDING,5511,Supplier#000005511,mD5fEqSyfUHW1dxltuR 7ZBTtZmY1Y,26-956-868-8243,nusual asymptotes. slyly pending accounts are against the furiou,16,MOZAMBIQUE,"s. ironic, unusual asymptotes wake blithely r"
117922,Customer#000117922,d9hXykU6V0LMNDrFEAJQeXrxtOUxLSbKgnE,16-861-696-6619,FURNITURE,4519,Supplier#000004519,"Z3Ak,pdQgQeaf5ni",16-984-534-8641,"ites. final requests are. express, ironic foxes unwind slyly regular deposits. furiously ironic r",6,FRANCE,"refully final requests. regular, ironi"
118026,Customer#000118026,ZE8wnp221TSy1Zmm,13-822-893-6513,BUILDING,1500,Supplier#000001500,"wDmF5xLxtQch9ctVu,",13-685-210-1639,boost bravely bold excuses. carefully bold instructions are. ironic packages sleep. blithely re,3,CANADA,"eas hang ironic, silent packages. slyly regular packages are furiously over the tithes. fluffily bold"
118085,Customer#000118085,8wBU8ywVIeCrOvWylnWsMbmI,13-294-230-3966,MACHINERY,1500,Supplier#000001500,"wDmF5xLxtQch9ctVu,",13-685-210-1639,boost bravely bold excuses. carefully bold instructions are. ironic packages sleep. blithely re,3,CANADA,"eas hang ironic, silent packages. slyly regular packages are furiously over the tithes. fluffily bold"
118172,Customer#000118172,8lmbFPS2lai7bAs0Xx9BZJiKgQVFwOonXB8,29-120-969-3531,MACHINERY,5980,Supplier#000005980,TQnqbXl1GVlMAISOLXpAyFMz1k3k7quGLyRAX ty,29-584-733-8238,nts boost carefully about the slyly even packages. regular packag,19,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account
118229,Customer#000118229,"i7f jPH,XgbGfX1pmgTO4zAdVA",20-935-130-9100,HOUSEHOLD,3009,Supplier#000003009,"oTbwfQ,Yfdcf3ysgc60NKtTpSIc",20-306-556-2450,the carefully special requests. express instructions wake ,10,IRAN,efully alongside of the slyly final dependencies. 
118258,Customer#000118258,71VVTL6UpQeepzyPZxPXb3R7719U2tVtIGyVF,16-174-790-6367,AUTOMOBILE,4519,Supplier#000004519,"Z3Ak,pdQgQeaf5ni",16-984-534-8641,"ites. final requests are. express, ironic foxes unwind slyly regular deposits. furiously ironic r",6,FRANCE,"refully final requests. regular, ironi"
118402,Customer#000118402,xjHFXiTToKBp11M8DAm3ad8OwNUO,13-957-938-5980,MACHINERY,2243,Supplier#000002243,nSOEV3JeOU79,13-549-671-9272,"lly alongside of the final, regular requests. carefully regular courts integrate slyl",3,CANADA,"eas hang ironic, silent packages. slyly regular packages are furiously over the tithes. fluffily bold"
118425,Customer#000118425, 2G1ZBPGdE7QYJ8Uf4KAz,25-444-647-8350,BUILDING,440,Supplier#000000440,s4UNoE4WDs9vXLZFJjsCVxZ0W8XU YCgqGBxVX,25-475-341-4841,uses. requests cajole among the quickly regular fo,15,MOROCCO,rns. blithely bold courts among the closely regular packages use furiously bold platelets?
118534,Customer#000118534,5chzTMAVRQ,15-305-287-3361,MACHINERY,8294,Supplier#000008294,mcspZQuGVa60ELStjl,15-390-728-6058,ackages. fluffily special deposits ,5,ETHIOPIA,ven packages wake quickly. regu
118648,Customer#000118648,"k5r,rkYexH",22-283-852-7682,FURNITURE,1890,Supplier#000001890,LC65vJFKdQCXTwHvVMaMu4QU56GBvlt,22-138-829-8813,", special pinto beans. always ironic p",12,JAPAN,"ously. final, express gifts cajole a"
118663,Customer#000118663,NCa3JFmkq1UG5nBQd6,17-887-608-1743,BUILDING,7981,Supplier#000007981,NSJ96vMROAbeXP,17-963-404-3760,ic platelets affix after the furiously,7,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
118775,Customer#000118775,jVPZX6aSTm1mT,19-541-235-1477,BUILDING,3287,Supplier#000003287,zTGbtB bMCt5Rl D6fJ rVj0F2ogI,19-416-117-4411,ts are. carefully pending requests wake blithely si,9,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
118905,Customer#000118905,383DVP0RcGJEcXU,15-280-760-3827,MACHINERY,8294,Supplier#000008294,mcspZQuGVa60ELStjl,15-390-728-6058,ackages. fluffily special deposits ,5,ETHIOPIA,ven packages wake quickly. regu
118989,Customer#000118989,9mVd4RqalxHoczXs0A9ZZMjl5roAYuGmKz,17-851-258-3547,AUTOMOBILE,7981,Supplier#000007981,NSJ96vMROAbeXP,17-963-404-3760,ic platelets affix after the furiously,7,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
119023,Customer#000119023,wLyGf4YFPOuc9XcfJ,33-907-934-1827,MACHINERY,1753,Supplier#000001753,Hl8Hn83R16EKFoedi31LQKu5 2exdrLzFeWb,33-108-335-5944,ess depths wake furiously. furiousl,23,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
11904,Customer#000011904,T2Kn6V9q330ur9PHUycoa0q,15-905-729-8262,AUTOMOBILE,8294,Supplier#000008294,mcspZQuGVa60ELStjl,15-390-728-6058,ackages. fluffily special deposits ,5,ETHIOPIA,ven packages wake quickly. regu
119210,Customer#000119210,VR23H7duzj6e3h81kB QWUf9udHLKe,32-388-410-8963,AUTOMOBILE,4582,Supplier#000004582,"WB0XkCSG3r,mnQ n,h9VIxjjr9ARHFvKgMDf",32-587-577-1351,jole. regular accounts sleep blithely frets. final pinto beans play furiously past the ,22,RUSSIA, requests against the platelets use never according to the quickly regular pint
119419,Customer#000119419,3Z07DxhzfaQ2bTUsshsepn1Ey1F A2kGhYo614I,19-555-919-8166,HOUSEHOLD,3287,Supplier#000003287,zTGbtB bMCt5Rl D6fJ rVj0F2ogI,19-416-117-4411,ts are. carefully pending requests wake blithely si,9,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
119476,Customer#000119476,sG7xCRjvCFKqhfDVW2C26WYOrr,24-145-428-8152,MACHINERY,263,Supplier#000000263,"7Vdou,WjHE",24-203-272-3139,s quickly regular foxes. stealthily ironic p,14,KENYA," pending excuses haggle furiously deposits. pending, express pinto beans wake fluffily past t"
119545,Customer#000119545,fhmMquF4flghEhEQeJHoGK,31-828-768-4791,HOUSEHOLD,5572,Supplier#000005572,o0VYozeSbEyqck,31-829-399-4904, unusual accounts wake along the carefully express requests. c,21,VIETNAM,"hely enticingly express accounts. even, final "
119579,Customer#000119579,EHwbuCYESwB9KHS990i5Jusz,13-807-506-2856,MACHINERY,1500,Supplier#000001500,"wDmF5xLxtQch9ctVu,",13-685-210-1639,boost bravely bold excuses. carefully bold instructions are. ironic packages sleep. blithely re,3,CANADA,"eas hang ironic, silent packages. slyly regular packages are furiously over the tithes. fluffily bold"
119598,Customer#000119598,yaOePAeiuq 9M47ao47QtgxejQ,34-875-303-8323,FURNITURE,3822,Supplier#000003822,XHhC 55Ip6UIed8ZtMjaEmOzeg0W2s0wYk3ew,34-169-166-9819," regular dependencies. even, regular theodolites cajole doggedly. r",24,UNITED STATES,y final packages. slow foxes cajole quickly. quickly silent platelets breach ironic accounts. unusual pinto be
119704,Customer#000119704,Uc7Lzvf7OKn,20-386-767-9215,HOUSEHOLD,3009,Supplier#000003009,"oTbwfQ,Yfdcf3ysgc60NKtTpSIc",20-306-556-2450,the carefully special requests. express instructions wake ,10,IRAN,efully alongside of the slyly final dependencies. 
119710,Customer#000119710,REvjf10 t8ohXobp6OW2YhhDA5P0iN,10-210-720-4854,HOUSEHOLD,491,Supplier#000000491,mTbDcJHQ7d,10-361-729-1693, to the blithely even deposits. fluffily silent waters sleep blithely above th,0,ALGERIA, haggle. carefully final deposits detect slyly agai
119718,Customer#000119718,xwNJLvnRhfXEfsoqVcjxS2YzU,10-588-677-5912,BUILDING,7574,Supplier#000007574,u3JmTCGgom5RD4YLhf2dpDVU6783k,10-375-719-8227,ntegrate. ideas hinder blithely after the ironic courts. fluffily final deposits nag. slyly p,0,ALGERIA, haggle. carefully final deposits detect slyly agai
119856,Customer#000119856, roCGPtG0O3DxmSNmpo,33-332-480-6653,HOUSEHOLD,1753,Supplier#000001753,Hl8Hn83R16EKFoedi31LQKu5 2exdrLzFeWb,33-108-335-5944,ess depths wake furiously. furiousl,23,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
119971,Customer#000119971,"Kbb6OT5Pyq, KtH1MmURECv9gxqveIjBE",18-305-715-9494,HOUSEHOLD,8921,Supplier#000008921,87BMUPQmff,18-524-643-3312,en deposits cajole slyly ironic foxes. carefully express platelets are? carefully even pinto bean,8,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
120048,Customer#000120048,"kB6aSLTPaZdZw6ddsGXEoETOY9pUw4tgS,qt",26-947-685-9013,BUILDING,8977,Supplier#000008977,c7R3uHqoS3tt6I4JIsWvf9EMP8GSGoWIqE,26-981-837-3494,"hely across the evenly bold pinto beans? silent, regular platelets detect.",16,MOZAMBIQUE,"s. ironic, unusual asymptotes wake blithely r"
120097,Customer#000120097,mfoaIuLyz0PgyXQ4OH9HJ,27-308-225-1730,MACHINERY,2864,Supplier#000002864,iaWbXRM6tv9p,27-562-141-7557,ely at the regular platelets.,17,PERU,platelets. blithely pending dependencies use fluffily across the even pinto beans. carefully silent accoun
12024,Customer#000012024,r9MEHuBuEcDz4zwSsB1qk,26-252-624-8194,FURNITURE,5511,Supplier#000005511,mD5fEqSyfUHW1dxltuR 7ZBTtZmY1Y,26-956-868-8243,nusual asymptotes. slyly pending accounts are against the furiou,16,MOZAMBIQUE,"s. ironic, unusual asymptotes wake blithely r"
120255,Customer#000120255,bXJJnNmTDM17BCB,12-454-975-5969,FURNITURE,1014,Supplier#000001014,8o3SbVMNnBM1foNWeoiVXoPpLhhZcc6tB,12-528-127-4486, blithely special packages use slyly among t,2,BRAZIL,y alongside of the pending deposits. carefully special packages are about the ironic forges. slyly special 
120378,Customer#000120378,eALslX VpOrGSAqJNF0feBEATlnOeC,29-566-382-8291,HOUSEHOLD,1644,Supplier#000001644,ChjhHjLPsOyLPxmE,29-474-678-9070,furiously unusual pinto beans: final pinto beans wake furiously above the packages. account,19,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account
12042,Customer#000012042,Xc1nrplGXUQbZnI,14-592-501-9106,HOUSEHOLD,9017,Supplier#000009017,p7zwkIpBAKLmC7Wgd7LckT,14-170-101-4780,iet deposits after the daringly enticing hockey players x-ray slyly i,4,EGYPT,y above the carefully unusual theodolites. final dugouts are quickly across the furiously regular d
120464,Customer#000120464,"r9 ,dSF IK7LNTD",18-461-803-8419,FURNITURE,892,Supplier#000000892,j6prA4M3sX9a9xHem3HOZpYy,18-893-665-3629,"mong the regular instructions. regular, regular dependen",8,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
120520,Customer#000120520,klbqd6c6mla ,27-457-448-6238,MACHINERY,9419,Supplier#000009419,ltaHUzApJXC3j1YFLoOvzzgG,27-444-956-1077,ymptotes sleep slyly blithely fina,17,PERU,platelets. blithely pending dependencies use fluffily across the even pinto beans. carefully silent accoun
120574,Customer#000120574,"3fqmeGOx3vkq5zndC,xZC0e8hCx0n5u",19-374-166-6901,FURNITURE,3287,Supplier#000003287,zTGbtB bMCt5Rl D6fJ rVj0F2ogI,19-416-117-4411,ts are. carefully pending requests wake blithely si,9,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
120710,Customer#000120710,7QsBwS0ZshJ8gxex2wkZ,19-882-274-7907,BUILDING,3287,Supplier#000003287,zTGbtB bMCt5Rl D6fJ rVj0F2ogI,19-416-117-4411,ts are. carefully pending requests wake blithely si,9,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
120975,Customer#000120975,"TZCrgf,Hw6d6g",31-484-196-9660,FURNITURE,6700,Supplier#000006700,BWjerJH5kbEPu 8h9,31-280-796-8202,oss the final requests wake carefully carefully regu,21,VIETNAM,"hely enticingly express accounts. even, final "
121022,Customer#000121022,vBDT hvhJkAgDN3,32-385-254-6391,FURNITURE,4582,Supplier#000004582,"WB0XkCSG3r,mnQ n,h9VIxjjr9ARHFvKgMDf",32-587-577-1351,jole. regular accounts sleep blithely frets. final pinto beans play furiously past the ,22,RUSSIA, requests against the platelets use never according to the quickly regular pint
121209,Customer#000121209,bVMPcJQxuTjLv8pRY2b6hUXSZ4tyonPJV,23-890-876-5263,HOUSEHOLD,1663,Supplier#000001663,DNIbw7A8B Ll6nq,23-466-505-1744,"ts integrate blithely. final, regular requests haggle. sometimes special accounts use carefully.",13,JORDAN,ic deposits are blithely about the carefully regular pa
121231,Customer#000121231,MpKsi7Nj UMW97JbsI1ptUY3g29SO1lEw,22-202-749-5870,FURNITURE,4891,Supplier#000004891,c4DxOrexw3nogQgYrEwhwdDxk1NI6bOPAwgmo8I,22-547-938-9375,refully ironic packages ought to detect ironic dugouts. packages boost carefully. f,12,JAPAN,"ously. final, express gifts cajole a"
121305,Customer#000121305,sp7X2OaCVTg524DmT,28-560-214-7897,AUTOMOBILE,6969,Supplier#000006969,gHahGeOEeEQN837a4oV85IE5qi,28-514-538-7460,pecial packages wake slyly carefully i,18,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
121342,Customer#000121342,"YosFcShr5uEUGZy9,FVW7cGJHKqTf",28-513-365-6657,FURNITURE,915,Supplier#000000915,"hzB2437Op7JLYX73d3,qU2",28-191-772-5459,ffily. slyly pending pinto beans haggle furiously regular accounts. furiously regular asymp,18,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
121609,Customer#000121609,",UHGAqpJtS2Bf3vDj",32-612-215-5997,HOUSEHOLD,903,Supplier#000000903,"fQVbA9,L6tB9iFrCfk4Yt1dwT0kRWg9DV",32-277-492-3117, sometimes across the furiously express accounts. unusual accou,22,RUSSIA, requests against the platelets use never according to the quickly regular pint
121721,Customer#000121721,yEKn0ct1yrdHk,22-698-245-4882,FURNITURE,1890,Supplier#000001890,LC65vJFKdQCXTwHvVMaMu4QU56GBvlt,22-138-829-8813,", special pinto beans. always ironic p",12,JAPAN,"ously. final, express gifts cajole a"
121722,Customer#000121722,"Ma7DPfKpNh2F,",26-846-725-3666,MACHINERY,4904,Supplier#000004904,"hEmIpwtGll,Be",26-726-245-5585,ronic requests. ironic as,16,MOZAMBIQUE,"s. ironic, unusual asymptotes wake blithely r"
121733,Customer#000121733,"aPKMYzEE3jQ6qJz,aP9LU5Lzx,UnFONNUGXou",22-270-612-9757,MACHINERY,4068,Supplier#000004068,w2MniB04fvEPPAHTfEi1bS3e7eQboYSB2bq,22-290-743-7808, deposits. unusual foxes integrate slyly; blithely regular reques,12,JAPAN,"ously. final, express gifts cajole a"
121917,Customer#000121917,wZGcKKvCLHT4,25-506-681-6943,BUILDING,7785,Supplier#000007785,RPbPiePwd6GeI 6p8,25-397-519-7485, theodolites. quickly regular tithes integrate slyly. fluffily final ideas haggle carefully fur,15,MOROCCO,rns. blithely bold courts among the closely regular packages use furiously bold platelets?
122050,Customer#000122050,lpd8rSaOQ83Y,27-100-408-3026,AUTOMOBILE,8451,Supplier#000008451,"p7rhi8lJCt3uFSFbSQM,gEGSUc",27-450-658-6737,ronic instructions sleep quickl,17,PERU,platelets. blithely pending dependencies use fluffily across the even pinto beans. carefully silent accoun
122104,Customer#000122104,fEMe4yC1f4PjLM5X1v5d7bPnr8gg,31-564-811-4370,HOUSEHOLD,6700,Supplier#000006700,BWjerJH5kbEPu 8h9,31-280-796-8202,oss the final requests wake carefully carefully regu,21,VIETNAM,"hely enticingly express accounts. even, final "
122323,Customer#000122323,mb0j0qTujZoLJiJ07vPTZZ lvN8jzrpPzRiCPh,26-567-297-7402,HOUSEHOLD,4904,Supplier#000004904,"hEmIpwtGll,Be",26-726-245-5585,ronic requests. ironic as,16,MOZAMBIQUE,"s. ironic, unusual asymptotes wake blithely r"
122395,Customer#000122395,"MgoPHd9ofKziodKA,G",28-726-392-1608,FURNITURE,6969,Supplier#000006969,gHahGeOEeEQN837a4oV85IE5qi,28-514-538-7460,pecial packages wake slyly carefully i,18,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
12257,Customer#000012257, 7FpuIR 3 6Fo3Cvql0FuirSYCXcvB8JY0cfcqgh,13-653-739-7660,BUILDING,2243,Supplier#000002243,nSOEV3JeOU79,13-549-671-9272,"lly alongside of the final, regular requests. carefully regular courts integrate slyl",3,CANADA,"eas hang ironic, silent packages. slyly regular packages are furiously over the tithes. fluffily bold"
122652,Customer#000122652,KIUSQ UmlGzNALQ1IVjGbS2,27-813-958-7469,FURNITURE,2864,Supplier#000002864,iaWbXRM6tv9p,27-562-141-7557,ely at the regular platelets.,17,PERU,platelets. blithely pending dependencies use fluffily across the even pinto beans. carefully silent accoun
12278,Customer#000012278,1usPadDawiAg27YDufy2isMeJejSpETfl97v6VFz,13-672-116-3574,BUILDING,1500,Supplier#000001500,"wDmF5xLxtQch9ctVu,",13-685-210-1639,boost bravely bold excuses. carefully bold instructions are. ironic packages sleep. blithely re,3,CANADA,"eas hang ironic, silent packages. slyly regular packages are furiously over the tithes. fluffily bold"
122916,Customer#000122916,PKSfOfzFTcZb7,24-503-413-5692,FURNITURE,7869,Supplier#000007869,"fc,7Qytzz4MhuQkk2ayBEqyUjxF0YF",24-441-351-6208,al packages around the blithely final theodolites cajole fluffily express pack,14,KENYA," pending excuses haggle furiously deposits. pending, express pinto beans wake fluffily past t"
122964,Customer#000122964,"azpXH0LupEExeqy,lxslNTgTPFWJqzZnOq16nn",12-113-563-9990,FURNITURE,4772,Supplier#000004772,IPyqnSZVJWuh,12-584-949-6906,e stealthy deposits. blithely regular dependencies are deposits. always bold requests wake car,2,BRAZIL,y alongside of the pending deposits. carefully special packages are about the ironic forges. slyly special 
123108,Customer#000123108,gvqOzCA1MiG4Tn8N2f6RS0x,13-101-210-1017,MACHINERY,1500,Supplier#000001500,"wDmF5xLxtQch9ctVu,",13-685-210-1639,boost bravely bold excuses. carefully bold instructions are. ironic packages sleep. blithely re,3,CANADA,"eas hang ironic, silent packages. slyly regular packages are furiously over the tithes. fluffily bold"
123233,Customer#000123233,"Cg0R7 Z7ZR7aXwPIs2mRDp,slNXudL5",28-409-266-2215,FURNITURE,915,Supplier#000000915,"hzB2437Op7JLYX73d3,qU2",28-191-772-5459,ffily. slyly pending pinto beans haggle furiously regular accounts. furiously regular asymp,18,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
123338,Customer#000123338,"1MkLqVIgt86A3hXI,,2zJ3KODtQ",23-799-575-3970,HOUSEHOLD,1663,Supplier#000001663,DNIbw7A8B Ll6nq,23-466-505-1744,"ts integrate blithely. final, regular requests haggle. sometimes special accounts use carefully.",13,JORDAN,ic deposits are blithely about the carefully regular pa
