custkey,c_name,c_address,nationkey,c_phone,c_acctbal,mktsegment,n_name,n_comment
49135,Customer#000049135,KQYiCZmEIAzVb8R5EWLvWtvZFy2DU0ZEH1tK,12,22-531-941-9685,7376.34,HOUSEHOLD,JAPAN,"ously. final, express gifts cajole a"
134517,Customer#000134517,IcCJVCNTSBeHMyuUbiCZUyLoZszqPnlTcE55r,12,22-503-580-6720,2096.23,MACHINERY,JAPAN,"ously. final, express gifts cajole a"
109233,Customer#000109233,"v1umuSJmBu0EFrFtfNq7BkR,ar",12,22-574-489-7740,4922.89,FURNITURE,JAPAN,"ously. final, express gifts cajole a"
117595,Customer#000117595,jA8XR0eVME7MKKM289,12,22-685-447-6354,6457.73,BUILDING,JAPAN,"ously. final, express gifts cajole a"
18050,Customer#000018050,19vmPJdTbYYxonV,12,22-912-287-5449,258.17,AUTOMOBILE,JAPAN,"ously. final, express gifts cajole a"
23762,Customer#000023762,"HLEB kSIwypAlHYd0co6Iv7TUSlmT,iu6O",12,22-647-296-5048,876.93,BUILDING,JAPAN,"ously. final, express gifts cajole a"
62001,Customer#000062001,D028sNZL71uWPfu3ZGkeCsKBq3U0ROUE4 ,12,22-281-500-1320,-733.69,HOUSEHOLD,JAPAN,"ously. final, express gifts cajole a"
57101,Customer#000057101,nGNM7oJkO yAr7,12,22-251-979-9185,1631.35,BUILDING,JAPAN,"ously. final, express gifts cajole a"
888,Customer#000000888,3vlJp0W8cniEXV,12,22-855-455-1154,6358.04,HOUSEHOLD,JAPAN,"ously. final, express gifts cajole a"
18123,Customer#000018123,y5su8PMJxMIIo3hPw6fgpifSI2,12,22-211-454-8076,3269.11,AUTOMOBILE,JAPAN,"ously. final, express gifts cajole a"
55688,Customer#000055688,ZPd 0m0dGBaqi r3FfumE Exw77iH g788E,12,22-261-313-5611,4556.64,AUTOMOBILE,JAPAN,"ously. final, express gifts cajole a"
131337,Customer#000131337,",6GRb7sON2IPoyG9DQ jmTZZJw",12,22-307-162-1076,9200.38,BUILDING,JAPAN,"ously. final, express gifts cajole a"
148460,Customer#000148460,"swVf5ywqdm,Fj",12,22-803-508-9624,4645.81,FURNITURE,JAPAN,"ously. final, express gifts cajole a"
55156,Customer#000055156,psczfy2Loz1PCKTKzc0yOaUxxAo1HbWIpvlL9E,12,22-853-453-6904,8590.16,HOUSEHOLD,JAPAN,"ously. final, express gifts cajole a"
140371,Customer#000140371,Q7otocuJEa LQFj0zybnYY,12,22-865-901-4646,8274.72,BUILDING,JAPAN,"ously. final, express gifts cajole a"
41716,Customer#000041716,BZ3MYiADbvmjjeDl2VJ,12,22-376-317-1698,4307.78,HOUSEHOLD,JAPAN,"ously. final, express gifts cajole a"
133760,Customer#000133760,"U3jZea9x,9j",18,28-989-988-9508,544.6,MACHINERY,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
14453,Customer#000014453,CVVtbHDMquWQ,18,28-347-884-4202,8322.36,AUTOMOBILE,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
100037,Customer#000100037,QSoUYHSFNE,18,28-417-933-9771,5455.07,MACHINERY,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
133548,Customer#000133548,"UP9ki17vwFeDD9Ucznch,0m",18,28-323-364-2548,1008.34,HOUSEHOLD,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
143102,Customer#000143102,AIkML0IaRDwGJPDYLweKM0nZb8p8dAV,18,28-496-384-2387,2023.14,BUILDING,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
121342,Customer#000121342,"YosFcShr5uEUGZy9,FVW7cGJHKqTf",18,28-513-365-6657,6000.28,FURNITURE,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
57997,Customer#000057997,"CFqUV0qE9XPFDo9ma,v Hr",18,28-114-645-7849,4527.98,BUILDING,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
122395,Customer#000122395,"MgoPHd9ofKziodKA,G",18,28-726-392-1608,7449.06,FURNITURE,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
145935,Customer#000145935,LJgd2v0z DyphAlpl4XJfQcmwdQJ3,18,28-386-662-3207,5786.59,BUILDING,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
11309,Customer#000011309,g9zXhhFgMOiYaedwmvv47L9yEcgTJ7A8v,18,28-623-692-8196,7421.42,MACHINERY,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
98560,Customer#000098560,"RBFFOClZq9O4rDaB,6uYGb ZIXwNf9XT",18,28-833-673-1894,5476.94,AUTOMOBILE,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
112636,Customer#000112636,lrhcCCMsP7d2 LuKvY6z4,18,28-539-499-8696,-191.8,AUTOMOBILE,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
70557,Customer#000070557,dIlWsZDg1zlRQTvW2d58fxT eL4uRSf5Kj1,18,28-651-720-9960,4415.88,FURNITURE,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
135622,Customer#000135622,wg4r0MY4W3CjRkfV2m1,18,28-180-715-9787,7371.99,BUILDING,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
21267,Customer#000021267,"r0WKoDuDLguU0mjnmL5VUA,rYvm",18,28-274-337-7263,618.83,BUILDING,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
52290,Customer#000052290,"mud,SZirGT",18,28-380-219-8184,4197.34,BUILDING,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
128020,Customer#000128020,"fhHly,UusJoGcTU5vi9lQ",18,28-937-675-3202,4398.59,MACHINERY,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
124718,Customer#000124718,IR jDPNoOHke7PFrSXkr,18,28-920-988-6595,-672.5,BUILDING,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
48645,Customer#000048645,vMc zg6kmS12,18,28-387-210-3206,2354.31,HOUSEHOLD,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
121305,Customer#000121305,sp7X2OaCVTg524DmT,18,28-560-214-7897,-704.3,AUTOMOBILE,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
6258,Customer#000006258,CzJGapE7fxQx3x9eN A7O,18,28-429-156-3365,7221.2,FURNITURE,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
36991,Customer#000036991,s0cBvBR5rAlW0uINxr5Agq30Q,18,28-982-131-1317,2497.66,BUILDING,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
6508,Customer#000006508,"Swm,c vbMg36c1z5,4fdBedBNG1OrfhsTPco",18,28-986-386-9035,952.0,FURNITURE,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
137340,Customer#000137340,hi97TcurnsVkhKccy7Kh6rvzHMs3hs ZQw2vu,18,28-577-473-2889,1456.62,MACHINERY,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
8348,Customer#000008348,"uMazSED2yPufZxnYTcwqge,oZa5Q2kCCp1O",18,28-936-938-1318,6084.59,HOUSEHOLD,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
124101,Customer#000124101, Pt2gfPiASTYiLy81R4U,18,28-726-811-9288,8328.7,MACHINERY,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
143163,Customer#000143163,L0SagQnyPjn1sJ9G,18,28-226-921-7996,8739.21,BUILDING,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
116800,Customer#000116800,TLmZIRpVbiWlnmRSxWbGx4RY9h7q2gFrBn,18,28-179-850-6601,2733.42,HOUSEHOLD,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
90006,Customer#000090006,YqAf Wc6HTZaGg4Wx9URZRDQ,18,28-634-772-8309,9950.47,AUTOMOBILE,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
644,Customer#000000644,"bfZrdZE0QHtMc,ksudO",18,28-489-845-4801,6183.15,HOUSEHOLD,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
56139,Customer#000056139,"RnJPeJYOYSgCip9KF,Bg7TGpLhmrhEKrO v8h",18,28-403-339-6468,1826.55,HOUSEHOLD,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
70510,Customer#000070510,l5no8poPlQ4PJJPlKE7sUB8y,18,28-938-556-2104,1849.87,AUTOMOBILE,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
114408,Customer#000114408,DHpkagekDO5KCmwQ5UskF4BkK5ceq945445e,18,28-149-468-2484,4842.78,FURNITURE,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
103636,Customer#000103636,2h2 BKH3f1TEmk,18,28-666-756-1989,6647.04,MACHINERY,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
107527,Customer#000107527,"JcL9YUVpgcA R6Dy,Z vdSsqEB8 h",18,28-385-884-1183,7433.51,FURNITURE,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
96442,Customer#000096442,eLSNdy5mfF5S5Mz882V,18,28-486-845-2437,4635.86,FURNITURE,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
96809,Customer#000096809,"CLqLclAf3,SGjMHMdwD8idYz4JPBuZWouAnKnvf",18,28-349-358-1708,3485.24,FURNITURE,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
1343,Customer#000001343,WtCLJBdycxFOsHyv,18,28-393-594-5247,8303.09,AUTOMOBILE,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
147776,Customer#000147776,"N45LJN,C4kn9tza461W Ucus6Fm9,uTGrMomG",18,28-253-786-3614,2437.16,HOUSEHOLD,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
123233,Customer#000123233,"Cg0R7 Z7ZR7aXwPIs2mRDp,slNXudL5",18,28-409-266-2215,1655.66,FURNITURE,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
58864,Customer#000058864,gpdioiCwWl,18,28-932-982-1127,3703.31,HOUSEHOLD,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
81764,Customer#000081764,bP31Hq8SgaCQZYh2OH0HVAaPGXTC,18,28-222-812-3960,7976.42,BUILDING,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
108297,Customer#000108297,8zzLlWKp72HHOVA,18,28-278-555-5955,8675.7,BUILDING,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
131596,Customer#000131596,"71 eoG3ukoO,kxCSSXgxudLxFXhuW5",18,28-709-212-8638,2511.05,BUILDING,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
88587,Customer#000088587,MahvGvsvlwDc,18,28-767-920-4884,6038.74,HOUSEHOLD,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
29878,Customer#000029878,LbrMqTtEpEMJzoe5wcfjVxTrW,18,28-362-812-6799,3217.75,HOUSEHOLD,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
88167,Customer#000088167,VGw0ZY4D7T1vHIqPK1YlsFMldQOW h44,18,28-607-538-3633,2986.19,HOUSEHOLD,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
17917,Customer#000017917,zYJ3LDh x 1CfYF99ceUi9NmYg,18,28-963-168-5706,7179.23,MACHINERY,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
143423,Customer#000143423,9 10VcGUqs1gUvsNIrO,18,28-725-523-6435,7824.85,FURNITURE,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
8251,Customer#000008251,qsxM2fND5rrQupAAbsL67HyTq8mHtR1TzD,18,28-719-123-5908,9737.02,MACHINERY,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
14557,Customer#000014557,nrhPDa2AcSKVmh8kqop614 pOt5od,18,28-309-114-1852,9912.73,MACHINERY,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
106062,Customer#000106062,"fAkHTaSYg,jutA0baWuIJDG1kQIgF5kZ",18,28-381-398-7896,4294.4,HOUSEHOLD,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
78244,Customer#000078244,v2kVUqeo 0JbIlh0Vscrwa2WyzqgQXyjEE51e6uW,18,28-534-101-6814,4078.99,FURNITURE,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
90984,Customer#000090984,"sY0CRwI3I,BFvEh42EV",18,28-436-769-5437,8945.34,BUILDING,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
15395,Customer#000015395,dfXhLoWUxSY,18,28-157-686-4792,8500.17,FURNITURE,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
130945,Customer#000130945,",bfXzQjjTvq1WmVZ3HAp,,4",18,28-203-430-2766,9134.74,BUILDING,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
52806,Customer#000052806,"QhUx9g2Q8 jWuvaw9yNhIjGAInA0g1,R",18,28-850-388-7775,62.88,AUTOMOBILE,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
73195,Customer#000073195,"vNV0cXXre5,Steivzn7lW9BV1iyOU2DCIcqQG,",18,28-155-831-9090,-725.67,AUTOMOBILE,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
110629,Customer#000110629,"x,w5ODo7rIZ6h",18,28-904-747-1446,5091.35,BUILDING,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
17010,Customer#000017010,"m,3dYoxIiMa4lLD7GOGGie",18,28-845-883-8042,3507.69,AUTOMOBILE,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
56327,Customer#000056327,"5zEKwXQU71hr,B2rffqdngnoAq",18,28-196-163-2290,1765.21,MACHINERY,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
20117,Customer#000020117,p47uE1jhiyFJnXG9,18,28-829-582-8012,8434.51,MACHINERY,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
135417,Customer#000135417,"FcWr2jGRmOmIxLRam8 1IoJbS2Xm2D40Jl3,t",18,28-869-962-5068,1839.65,MACHINERY,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
14469,Customer#000014469,"K,Cpuq7fmrFMwrH9x",18,28-242-465-2106,3474.78,MACHINERY,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
47416,Customer#000047416,LlaoUGyl3TBR1eP0tC8gw5IL6,18,28-236-774-4499,6888.56,FURNITURE,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
27394,Customer#000027394,emrRoVy 7YsCaef06U5hu6jky6L4 0eNIr1TRq,20,30-998-461-1226,4620.74,FURNITURE,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
91694,Customer#000091694,9AyGXHn76e8VpUCspJ2kAFmBnG76apeq5dFxyA,20,30-239-802-6411,1610.81,MACHINERY,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
59123,Customer#000059123,w0Hyx1lRisnL7UpRp,20,30-554-388-8382,473.76,BUILDING,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
123919,Customer#000123919,Me5nZdvBuvV89dtF,20,30-807-714-8321,-315.55,FURNITURE,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
110626,Customer#000110626,loP7Lfiwcl26,20,30-599-776-8190,2821.5,MACHINERY,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
29964,Customer#000029964,KHLuGz0O6rErjYlKlZUlij,20,30-773-149-1941,3049.69,AUTOMOBILE,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
33210,Customer#000033210,Ti43UTxTskvs41IEBhRO40V8NIVzS0V,20,30-908-913-7489,8191.9,AUTOMOBILE,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
46073,Customer#000046073,"BkfssVVAWWI9ezuw0jpOmRAeTaTvQ,M9k6Vt",20,30-145-777-4231,-475.7,HOUSEHOLD,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
746,Customer#000000746,"JOKj8N2QKUm8Gi,F4qX0fLVy",20,30-154-354-9928,1164.46,MACHINERY,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
91597,Customer#000091597,ZF3P I46Lyr9,20,30-319-202-4638,8161.67,AUTOMOBILE,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
106897,Customer#000106897,"PaolTZd,YQVXF E2NtbtNzXUInVn",20,30-859-826-9851,2888.2,MACHINERY,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
34097,Customer#000034097,"NvTYVaUx,gndAt",20,30-988-149-1806,2931.21,MACHINERY,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
62906,Customer#000062906,"bdDiX6XqX,zbr6k",20,30-540-416-6283,79.54,HOUSEHOLD,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
114462,Customer#000114462,HJm3TxkZ5UEkWLf2TCFUW4EdDaMaumVz,20,30-114-715-8897,7436.5,HOUSEHOLD,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
10767,Customer#000010767,rt9u2evb6WvbONjVr9u1M,20,30-445-666-7092,4948.12,BUILDING,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
34629,Customer#000034629,iXN6G7LOG5,20,30-731-599-3371,591.66,HOUSEHOLD,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
18709,Customer#000018709,FE9i8jyo mijjCHVLEY4WiByq7S,20,30-690-107-9206,7414.48,MACHINERY,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
81615,Customer#000081615,"ZOqGqei4e0Hna7JPWfPqq8z4fu,N",20,30-586-661-3778,9392.56,BUILDING,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
94396,Customer#000094396,1xsWjUKuYv,20,30-612-607-1036,4887.31,MACHINERY,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
28538,Customer#000028538,"2Wh2V,Y LHW3hX80ar apotnzcfI A7yJzalGWg",20,30-493-487-4574,4141.72,BUILDING,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
114200,Customer#000114200,FUWaYOZxT2I5LzbyYA,20,30-885-717-5858,5572.51,AUTOMOBILE,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
74126,Customer#000074126,"WfN,Yz7M URCNuB xX,v,KeKhv",20,30-616-778-2404,278.52,MACHINERY,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
117801,Customer#000117801,xVArLbgE1u1OkT1S8ttJy,20,30-463-271-6034,8699.51,HOUSEHOLD,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
70031,Customer#000070031,"Yzm9Y1vU3zg4,",20,30-997-790-1684,4046.77,HOUSEHOLD,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
126383,Customer#000126383,Kcko0P4owMYl,20,30-699-232-5600,6743.14,HOUSEHOLD,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
56662,Customer#000056662,0hgZGWIvxEzKhgrE1qzfBi,20,30-893-451-4934,7432.88,HOUSEHOLD,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
127310,Customer#000127310,"YBUiS18ym4f4ArUGMVyUG28U0sAMJpgarva,1v",20,30-625-615-9909,8184.74,BUILDING,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
104412,Customer#000104412,Po5OAX9RbaaYEVHYAVvvcL1kRtbl,20,30-686-336-3750,8907.93,FURNITURE,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
105063,Customer#000105063,"z0nzUOmeKP,j4ztqWo1 tKnUDZQG9NogEodOB9V",20,30-385-483-8120,8952.3,FURNITURE,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
54850,Customer#000054850,kwvgoFit1jlScO,20,30-517-584-6476,1962.4,AUTOMOBILE,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
93729,Customer#000093729,gNv2yia4EY9TC3Gel5t4ol5zMGLIdP2k8HYch2W,20,30-317-635-7453,7476.85,MACHINERY,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
148277,Customer#000148277,EnSUjyQvW0,20,30-639-387-8788,9257.34,FURNITURE,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
147695,Customer#000147695,"Sm7ZmmM2ZhZEF9XUgOwee3nR72ravkYg,E3o7",20,30-629-322-7089,792.73,AUTOMOBILE,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
38594,Customer#000038594,lS9xkBivAeNjaXmfrfSgsvSOqMAvM,20,30-830-262-7545,9463.46,FURNITURE,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
57658,Customer#000057658,1EOsnrNmYdOEh,20,30-534-880-8541,224.3,HOUSEHOLD,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
42260,Customer#000042260,kCGCnmyvJQmFOr4VULrypJO7E0Qow1Oi,20,30-972-763-2485,9159.53,MACHINERY,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
60163,Customer#000060163,vmEVWerd1BX0 H7LlJA7yXfH3H5t,20,30-645-188-6117,8775.36,FURNITURE,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
129927,Customer#000129927,qnhdVZwpbObsupR1,20,30-655-107-3992,-266.57,HOUSEHOLD,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
54279,Customer#000054279," WG2I34BusYBKtBODt1dcY0eWxg4ttX,99Xn",20,30-157-790-1527,3751.76,AUTOMOBILE,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
136406,Customer#000136406,RGKZAyXxs0m2tm4Kxez 22VWu6kD46xULRE,20,30-689-692-5621,6389.63,AUTOMOBILE,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
18391,Customer#000018391,cjn9JpcI5tk,20,30-782-230-6763,9607.05,HOUSEHOLD,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
77182,Customer#000077182,nAhUBx7ETa9,21,31-848-953-3022,5714.76,FURNITURE,VIETNAM,"hely enticingly express accounts. even, final "
145516,Customer#000145516,"Y3UJd3xWalZ2yjEWQRh8EB8p9YDpyC,Tg",21,31-620-909-3647,4189.89,HOUSEHOLD,VIETNAM,"hely enticingly express accounts. even, final "
89323,Customer#000089323,18GeFEe3vOknU8vN1ogpHuTlrk,21,31-569-722-1250,7416.45,MACHINERY,VIETNAM,"hely enticingly express accounts. even, final "
34017,Customer#000034017,NQw3ZvpbAcqNfkSKPWYAXE,21,31-651-596-2541,4029.01,MACHINERY,VIETNAM,"hely enticingly express accounts. even, final "
20072,Customer#000020072,rJgwmlvd8N3 rea,21,31-944-768-4169,3942.69,BUILDING,VIETNAM,"hely enticingly express accounts. even, final "
16727,Customer#000016727,"n1Nv9Ub,8UGnb9CVBN",21,31-159-915-1883,6317.47,HOUSEHOLD,VIETNAM,"hely enticingly express accounts. even, final "
79258,Customer#000079258,0dcza3aBpvEjlOVlEowZs3b,21,31-891-102-7931,7271.32,BUILDING,VIETNAM,"hely enticingly express accounts. even, final "
124232,Customer#000124232,"bfIRZnfGxgD,cyWWkm2jqNcQdWy7MdVcyPtW9D",21,31-118-451-6509,6568.9,MACHINERY,VIETNAM,"hely enticingly express accounts. even, final "
146871,Customer#000146871,"mdWD2ebEk9np,8cDXq0dM3A Ez7Y,4i,6bSTYjo",21,31-378-607-3837,9592.74,MACHINERY,VIETNAM,"hely enticingly express accounts. even, final "
39199,Customer#000039199,"oNBCuRPOVNMNS,M95PkXEOKTYFfyi",21,31-882-167-1100,3998.76,FURNITURE,VIETNAM,"hely enticingly express accounts. even, final "
80777,Customer#000080777,JchE77dvzB4QFnMrfkLZVTtj2N89e6D8t1Hp,21,31-664-471-2365,7658.59,HOUSEHOLD,VIETNAM,"hely enticingly express accounts. even, final "
32648,Customer#000032648,YNZAPNpRdy4pE9zgJOkV7,21,31-883-107-1485,5404.41,FURNITURE,VIETNAM,"hely enticingly express accounts. even, final "
99524,Customer#000099524,"iz7YvW6,9Gd5NrbNELXH6vEc8TF",21,31-643-722-4367,9308.61,MACHINERY,VIETNAM,"hely enticingly express accounts. even, final "
58819,Customer#000058819,KZ4MK34Pi1TGeBOHAzqXaWW,21,31-494-554-3479,5969.72,BUILDING,VIETNAM,"hely enticingly express accounts. even, final "
21111,Customer#000021111,23XIXcTYO3RrHZ3u3075u2dvMdO0pUod6xnh3,21,31-236-893-1915,4980.13,AUTOMOBILE,VIETNAM,"hely enticingly express accounts. even, final "
139186,Customer#000139186,"NUijZ,Q39YyIlgm5BBQsWyoF",21,31-311-528-6859,1417.5,FURNITURE,VIETNAM,"hely enticingly express accounts. even, final "
135283,Customer#000135283,iOMyJSkf4KvhHk,21,31-335-767-1486,4815.7,BUILDING,VIETNAM,"hely enticingly express accounts. even, final "
134619,Customer#000134619,AK180wqO1Xn1P YLRepece8c4kO13dnt6em,21,31-124-300-1147,3515.72,AUTOMOBILE,VIETNAM,"hely enticingly express accounts. even, final "
39562,Customer#000039562,6Oe5xfIaM Z2FNGl,21,31-214-688-9405,7050.33,MACHINERY,VIETNAM,"hely enticingly express accounts. even, final "
46647,Customer#000046647,wFnu45Xlo3H8iEISM pPr7v9Defjajz902RAJ,21,31-330-610-4592,6996.72,MACHINERY,VIETNAM,"hely enticingly express accounts. even, final "
77947,Customer#000077947,X227mD4gFgh3Iy7fJL FUQVRriZqmO2fp,21,31-920-282-7987,3290.77,BUILDING,VIETNAM,"hely enticingly express accounts. even, final "
14596,Customer#000014596,VzQp4Nm 0tppnb00J8IDVeA,21,31-697-458-4092,5392.66,MACHINERY,VIETNAM,"hely enticingly express accounts. even, final "
72781,Customer#000072781,",kq3DhWWRn1r7Or3m4ycX",21,31-357-475-1736,3.84,FURNITURE,VIETNAM,"hely enticingly express accounts. even, final "
106669,Customer#000106669,0sHN7HgGOh3PEAp,21,31-805-918-9921,-877.18,MACHINERY,VIETNAM,"hely enticingly express accounts. even, final "
94685,Customer#000094685,"2IUHtSxvAV7 NVbr,BPWA,mGPl",21,31-230-767-2933,-728.73,HOUSEHOLD,VIETNAM,"hely enticingly express accounts. even, final "
132924,Customer#000132924,"wKNWF,dlaXeg9aYq304O03XEvENRnZFEHQFT",21,31-494-113-8648,8120.05,BUILDING,VIETNAM,"hely enticingly express accounts. even, final "
