partkey,p_name,mfgr,brand,type,size,retailprice,container,suppkey,availqty,supplycost,ps_comment,linenumber,quantity,extendedprice,discount,returnflag,linestatus,shipdate,commitdate,shipinstruct
132482,frosted lavender medium cream indian,Manufacturer#1,Brand#11,PROMO PLATED BRASS,27,1514.48,JUMBO DRUM,,,,,,,,,,,,,
13259,chiffon cream misty rose peru,Manufacturer#3,Brand#34,SMALL PLATED COPPER,7,1172.25,JUMBO JAR,8262,1215,776.62,uriously bold foxes. furiously ironic attainments are carefully regular,,,,,,,,,
132884,yellow blanched sky smoke cream,Manufacturer#5,Brand#55,MEDIUM BURNISHED NICKEL,30,1916.88,LG PACK,,,,,,,,,,,,,
132993,metallic orchid misty lime sky,Manufacturer#5,Brand#54,ECONOMY POLISHED COPPER,42,2025.99,LG BAG,,,,,,,,,,,,,
133054,lace blanched light pale dim,Manufacturer#1,Brand#14,STANDARD POLISHED NICKEL,4,1087.05,JUMBO BOX,,,,,,,,,,,,,
133258,linen navy blanched plum pink,Manufacturer#2,Brand#21,STANDARD POLISHED STEEL,34,1291.25,LG PKG,,,,,,,,,,,,,
133303,frosted cyan midnight forest olive,Manufacturer#3,Brand#35,STANDARD BURNISHED BRASS,34,1336.3,JUMBO BAG,,,,,,,,,,,,,
133516,tan snow cream cornsilk linen,Manufacturer#1,Brand#14,SMALL POLISHED COPPER,9,1549.51,MED CASE,,,,,,,,,,,,,
133523,rosy sky forest chocolate brown,Manufacturer#1,Brand#11,MEDIUM BURNISHED STEEL,13,1556.52,MED PKG,,,,,,,,,,,,,
133565,smoke sandy khaki plum royal,Manufacturer#2,Brand#25,ECONOMY POLISHED COPPER,30,1598.56,LG DRUM,,,,,,,,,,,,,
133589,tomato firebrick papaya white aquamarine,Manufacturer#3,Brand#35,LARGE PLATED BRASS,44,1622.58,WRAP DRUM,,,,,,,,,,,,,
133611,puff coral tomato pink slate,Manufacturer#3,Brand#34,MEDIUM PLATED STEEL,43,1644.61,WRAP PKG,,,,,,,,,,,,,
133687,lavender salmon ivory pale cornflower,Manufacturer#1,Brand#15,STANDARD ANODIZED STEEL,20,1720.68,MED JAR,,,,,,,,,,,,,
133710,snow powder almond goldenrod bisque,Manufacturer#1,Brand#12,LARGE BURNISHED BRASS,41,1743.71,SM BOX,,,,,,,,,,,,,
133769,sienna pink medium blush violet,Manufacturer#1,Brand#15,PROMO POLISHED TIN,16,1802.76,LG BOX,,,,,,,,,,,,,
133884,thistle olive light antique burnished,Manufacturer#2,Brand#23,STANDARD PLATED BRASS,38,1917.88,MED BOX,,,,,,,,,,,,,
134015,red lace blue metallic cream,Manufacturer#1,Brand#12,PROMO ANODIZED NICKEL,50,1049.01,SM JAR,,,,,,,,,,,,,
13403,rosy lemon deep peach antique,Manufacturer#3,Brand#32,MEDIUM ANODIZED COPPER,47,1316.4,SM BOX,,,,,,,,,,,,,
134249,rosy brown misty blanched peru,Manufacturer#1,Brand#12,LARGE BRUSHED STEEL,26,1283.24,SM PACK,,,,,,,,,,,,,
134364,dim goldenrod dark azure royal,Manufacturer#2,Brand#24,STANDARD BURNISHED COPPER,18,1398.36,MED CASE,,,,,,,,,,,,,
134376,papaya bisque indian dodger lavender,Manufacturer#4,Brand#42,LARGE PLATED COPPER,26,1410.37,WRAP CASE,,,,,,,,,,,,,
134457,cream coral chiffon dodger grey,Manufacturer#1,Brand#11,MEDIUM BURNISHED TIN,45,1491.45,WRAP CAN,,,,,,,,,,,,,
134572,chocolate peru slate powder rosy,Manufacturer#3,Brand#35,PROMO BURNISHED STEEL,26,1606.57,WRAP CAN,,,,,,,,,,,,,
134583,grey blanched rosy plum cornsilk,Manufacturer#5,Brand#54,STANDARD BRUSHED NICKEL,33,1617.58,SM CAN,,,,,,,,,,,,,
134639,pale steel orange smoke plum,Manufacturer#1,Brand#11,STANDARD PLATED COPPER,33,1673.63,MED JAR,,,,,,,,,,,,,
134642,olive dim saddle cream thistle,Manufacturer#2,Brand#21,LARGE BURNISHED COPPER,3,1676.64,WRAP PACK,,,,,,,,,,,,,
134649,hot burlywood chocolate burnished blanched,Manufacturer#2,Brand#22,PROMO BRUSHED TIN,23,1683.64,WRAP PKG,,,,,,,,,,,,,
134690,violet lime chiffon royal smoke,Manufacturer#4,Brand#45,ECONOMY ANODIZED COPPER,14,1724.69,JUMBO PACK,,,,,,,,,,,,,
13492,light drab royal seashell deep,Manufacturer#3,Brand#34,STANDARD POLISHED COPPER,39,1405.49,LG BAG,,,,,,,,,,,,,
135100,turquoise metallic coral powder bisque,Manufacturer#3,Brand#34,LARGE BRUSHED BRASS,19,1135.1,LG CASE,,,,,,,,,,,,,
135233,lawn ghost dark royal blanched,Manufacturer#5,Brand#55,STANDARD PLATED BRASS,37,1268.23,JUMBO JAR,,,,,,,,,,,,,
135364,royal honeydew lace beige rose,Manufacturer#5,Brand#53,PROMO POLISHED COPPER,2,1399.36,JUMBO BAG,7878,9263,985.71,"xpress theodolites. final, silent deposits cajole quickly always ironic deposits. slyly ironic deposits are furiously blit",,,,,,,,,
135371,aquamarine firebrick light brown violet,Manufacturer#1,Brand#15,LARGE BURNISHED TIN,47,1406.37,JUMBO DRUM,,,,,,,,,,,,,
135405,turquoise sky plum saddle navy,Manufacturer#4,Brand#45,LARGE ANODIZED TIN,47,1440.4,MED BOX,,,,,,,,,,,,,
135434,royal olive pale mint cornsilk,Manufacturer#4,Brand#43,ECONOMY PLATED TIN,49,1469.43,LG PACK,,,,,,,,,,,,,
135522,puff spring olive dark lace,Manufacturer#4,Brand#41,ECONOMY POLISHED NICKEL,26,1557.52,MED PACK,3062,5461,771.43, foxes against the final instructions cajole ironically ironic dolphins. furiously regular platelets snooze. packages could sleep blithely. pending ideas haggle carefully ca,,,,,,,,,
13566,papaya khaki saddle honeydew plum,Manufacturer#4,Brand#41,MEDIUM BURNISHED NICKEL,43,1479.56,SM CASE,,,,,,,,,,,,,
135919,saddle forest grey metallic plum,Manufacturer#4,Brand#43,LARGE PLATED TIN,43,1954.91,LG CAN,,,,,,,,,,,,,
136246,orchid blue mint sky black,Manufacturer#1,Brand#11,MEDIUM BRUSHED NICKEL,24,1282.24,MED PACK,,,,,,,,,,,,,
13632,honeydew plum linen violet goldenrod,Manufacturer#4,Brand#45,MEDIUM PLATED STEEL,42,1545.63,WRAP JAR,,,,,,,,,,,,,
136370,ghost chiffon forest wheat sienna,Manufacturer#3,Brand#34,LARGE ANODIZED STEEL,38,1406.37,LG CAN,,,,,,,,,,,,,
136393,royal dodger tomato ivory powder,Manufacturer#4,Brand#42,STANDARD PLATED TIN,35,1429.39,SM CAN,,,,,,,,,,,,,
136463,smoke lime cornsilk seashell misty,Manufacturer#5,Brand#51,SMALL PLATED STEEL,36,1499.46,MED DRUM,,,,,,,,,,,,,
136524,powder turquoise cream tomato wheat,Manufacturer#3,Brand#33,ECONOMY ANODIZED STEEL,45,1560.52,SM JAR,,,,,,,,,,,,,
136621,mint violet saddle sky bisque,Manufacturer#4,Brand#45,SMALL BURNISHED NICKEL,17,1657.62,SM DRUM,,,,,,,,,,,,,
13671,thistle almond sky orchid chocolate,Manufacturer#4,Brand#44,LARGE PLATED NICKEL,14,1584.67,JUMBO CASE,,,,,,,,,,,,,
136763,linen midnight dodger lemon ivory,Manufacturer#3,Brand#35,SMALL POLISHED BRASS,4,1799.76,SM DRUM,,,,,,,,,,,,,
136790,sandy slate thistle peru rose,Manufacturer#2,Brand#23,SMALL BURNISHED TIN,48,1826.79,JUMBO CASE,,,,,,,,,,,,,
136860,floral mint blue sky deep,Manufacturer#5,Brand#51,SMALL PLATED BRASS,9,1896.86,MED CASE,,,,,,,,,,,,,
136917,metallic peach misty navy frosted,Manufacturer#5,Brand#55,ECONOMY POLISHED BRASS,11,1953.91,SM CAN,,,,,,,,,,,,,
136921,sandy gainsboro peru goldenrod brown,Manufacturer#1,Brand#14,ECONOMY BURNISHED COPPER,16,1957.92,JUMBO BAG,,,,,,,,,,,,,
137078,slate blush steel metallic pink,Manufacturer#1,Brand#13,MEDIUM BURNISHED BRASS,46,1115.07,WRAP PACK,,,,,,,,,,,,,
137140,blush antique grey saddle steel,Manufacturer#1,Brand#14,STANDARD PLATED COPPER,45,1177.14,SM DRUM,,,,,,,,,,,,,
137320,metallic indian antique misty green,Manufacturer#4,Brand#43,STANDARD ANODIZED TIN,16,1357.32,MED DRUM,,,,,,,,,,,,,
137322,pale medium cyan salmon slate,Manufacturer#2,Brand#25,SMALL BRUSHED NICKEL,22,1359.32,JUMBO BAG,,,,,,,,,,,,,
137449,indian navajo metallic green black,Manufacturer#2,Brand#25,MEDIUM ANODIZED BRASS,14,1486.44,LG PACK,,,,,,,,,,,,,
13755,royal hot snow violet seashell,Manufacturer#5,Brand#51,LARGE BURNISHED BRASS,24,1668.75,LG PKG,,,,,,,,,,,,,
137714,yellow royal forest misty lace,Manufacturer#4,Brand#41,LARGE POLISHED BRASS,10,1751.71,MED BOX,,,,,,,,,,,,,
137798,cream red puff medium honeydew,Manufacturer#3,Brand#34,SMALL PLATED STEEL,44,1835.79,SM PKG,,,,,,,,,,,,,
137801,beige green turquoise saddle lace,Manufacturer#3,Brand#34,PROMO BURNISHED COPPER,9,1838.8,LG CAN,,,,,,,,,,,,,
137808,sienna mint pink moccasin burlywood,Manufacturer#5,Brand#52,PROMO BRUSHED COPPER,48,1845.8,WRAP BOX,,,,,,,,,,,,,
137856,magenta grey floral violet purple,Manufacturer#3,Brand#31,LARGE POLISHED STEEL,20,1893.85,WRAP JAR,,,,,,,,,,,,,
137960,maroon deep pink chartreuse dim,Manufacturer#3,Brand#34,LARGE POLISHED TIN,42,1997.96,JUMBO CASE,,,,,,,,,,,,,
13800,azure puff navy salmon thistle,Manufacturer#1,Brand#12,ECONOMY BRUSHED STEEL,11,1713.8,MED BAG,,,,,,,,,,,,,
1381,tan green magenta mint forest,Manufacturer#3,Brand#34,STANDARD BURNISHED COPPER,30,1282.38,JUMBO DRUM,,,,,,,,,,,,,
13814,burnished slate navajo deep frosted,Manufacturer#4,Brand#44,ECONOMY BRUSHED TIN,49,1727.81,JUMBO BAG,,,,,,,,,,,,,
138158,slate sandy lime pink peru,Manufacturer#3,Brand#33,LARGE POLISHED COPPER,49,1196.15,WRAP CASE,,,,,,,,,,,,,
13817,coral gainsboro dim rose cyan,Manufacturer#3,Brand#31,ECONOMY BRUSHED BRASS,28,1730.81,MED CAN,,,,,,,,,,,,,
138175,mint chiffon saddle red navajo,Manufacturer#2,Brand#24,MEDIUM BURNISHED COPPER,4,1213.17,JUMBO PACK,,,,,,,,,,,,,
138221,tomato chartreuse khaki chiffon dark,Manufacturer#2,Brand#24,LARGE ANODIZED NICKEL,10,1259.22,LG BAG,,,,,,,,,,,,,
138227,light sienna dim blanched indian,Manufacturer#5,Brand#55,MEDIUM BRUSHED STEEL,26,1265.22,LG CAN,,,,,,,,,,,,,
138413,red lace rosy sandy medium,Manufacturer#4,Brand#42,MEDIUM BRUSHED COPPER,9,1451.41,SM DRUM,,,,,,,,,,,,,
13842,goldenrod deep aquamarine saddle white,Manufacturer#2,Brand#24,STANDARD PLATED NICKEL,36,1755.84,LG BOX,,,,,,,,,,,,,
138500,brown spring rose gainsboro sandy,Manufacturer#2,Brand#21,SMALL ANODIZED NICKEL,2,1538.5,SM CASE,,,,,,,,,,,,,
138602,white indian wheat lemon brown,Manufacturer#1,Brand#12,ECONOMY POLISHED COPPER,49,1640.6,JUMBO JAR,,,,,,,,,,,,,
138637,powder burnished papaya blush chiffon,Manufacturer#3,Brand#31,SMALL BRUSHED COPPER,48,1675.63,WRAP CAN,,,,,,,,,,,,,
138664,blue green lace antique ivory,Manufacturer#2,Brand#25,SMALL BURNISHED STEEL,8,1702.66,MED BOX,,,,,,,,,,,,,
138681,navy light deep pink navajo,Manufacturer#5,Brand#51,SMALL BRUSHED NICKEL,35,1719.68,JUMBO CASE,,,,,,,,,,,,,
138684,rose indian light cream dark,Manufacturer#3,Brand#34,MEDIUM BURNISHED BRASS,46,1722.68,MED PACK,,,,,,,,,,,,,
138738,powder black drab chiffon slate,Manufacturer#3,Brand#35,PROMO BURNISHED COPPER,18,1776.73,SM CASE,,,,,,,,,,,,,
138799,powder chocolate purple smoke lime,Manufacturer#2,Brand#21,ECONOMY PLATED BRASS,32,1837.79,LG DRUM,,,,,,,,,,,,,
139024,moccasin cornflower thistle navajo sandy,Manufacturer#2,Brand#21,MEDIUM ANODIZED COPPER,20,1063.02,JUMBO JAR,,,,,,,,,,,,,
139070,salmon firebrick green ivory saddle,Manufacturer#3,Brand#35,SMALL POLISHED COPPER,8,1109.07,JUMBO PACK,,,,,,,,,,,,,
139138,lemon burlywood steel moccasin snow,Manufacturer#4,Brand#44,SMALL BURNISHED STEEL,26,1177.13,MED JAR,,,,,,,,,,,,,
13916,slate saddle metallic lemon lavender,Manufacturer#2,Brand#22,LARGE ANODIZED TIN,18,1829.91,JUMBO BAG,,,,,,,,,,,,,
13928,dodger orange floral wheat azure,Manufacturer#2,Brand#24,MEDIUM BURNISHED STEEL,8,1841.92,SM CAN,,,,,,,,,,,,,
139321,saddle red burnished dark chocolate,Manufacturer#1,Brand#11,ECONOMY BRUSHED TIN,36,1360.32,WRAP JAR,,,,,,,,,,,,,
139417,blanched chocolate saddle royal orange,Manufacturer#1,Brand#14,PROMO POLISHED STEEL,40,1456.41,SM CASE,,,,,,,,,,,,,
139474,rose linen midnight violet cyan,Manufacturer#1,Brand#11,ECONOMY PLATED TIN,4,1513.47,JUMBO CASE,,,,,,,,,,,,,
139480,wheat deep yellow dodger sienna,Manufacturer#5,Brand#51,LARGE POLISHED BRASS,10,1519.48,JUMBO BAG,,,,,,,,,,,,,
139530,grey spring pink coral tan,Manufacturer#4,Brand#44,LARGE BURNISHED NICKEL,16,1569.53,SM BAG,,,,,,,,,,,,,
139683,linen indian seashell sandy aquamarine,Manufacturer#4,Brand#45,ECONOMY ANODIZED TIN,35,1722.68,LG BOX,,,,,,,,,,,,,
139697,blush hot navajo wheat chiffon,Manufacturer#3,Brand#31,LARGE BRUSHED BRASS,19,1736.69,LG DRUM,,,,,,,,,,,,,
139827,blush grey sandy orange dim,Manufacturer#1,Brand#12,PROMO BURNISHED BRASS,48,1866.82,JUMBO CASE,,,,,,,,,,,,,
139851,tomato violet blush plum yellow,Manufacturer#5,Brand#52,SMALL PLATED COPPER,13,1890.85,SM BAG,,,,,,,,,,,,,
139864,lemon lime forest chiffon azure,Manufacturer#5,Brand#54,ECONOMY ANODIZED COPPER,44,1903.86,MED BAG,,,,,,,,,,,,,
139948,smoke ghost lawn blanched steel,Manufacturer#2,Brand#21,PROMO PLATED NICKEL,3,1987.94,LG DRUM,,,,,,,,,,,,,
14019,drab burlywood violet medium forest,Manufacturer#4,Brand#44,PROMO ANODIZED STEEL,39,933.01,WRAP PKG,,,,,,,,,,,,,
14030,coral wheat almond chartreuse green,Manufacturer#5,Brand#53,STANDARD BRUSHED STEEL,38,944.03,MED JAR,,,,,,,,,,,,,
140410,pink black lemon orchid dodger,Manufacturer#3,Brand#35,SMALL POLISHED NICKEL,29,1450.41,SM CASE,,,,,,,,,,,,,
140432,plum grey rose rosy lavender,Manufacturer#4,Brand#44,SMALL BURNISHED TIN,15,1472.43,JUMBO JAR,,,,,,,,,,,,,
140500,medium rose orange blanched thistle,Manufacturer#3,Brand#34,STANDARD BURNISHED NICKEL,19,1540.5,WRAP BOX,,,,,,,,,,,,,
140855,tan linen indian snow white,Manufacturer#3,Brand#35,MEDIUM ANODIZED TIN,50,1895.85,LG CAN,5884,8575,328.08, platelets kindle. slyly unusual ideas nag carefully about the special dependencies. furiously pending deposits lose alongside of the furiously regular accounts. unusual deposits around the fluffi,,,,,,,,,
140891,antique powder peru orange lemon,Manufacturer#4,Brand#42,MEDIUM BURNISHED NICKEL,47,1931.89,MED DRUM,,,,,,,,,,,,,
140892,gainsboro lawn cyan blush aquamarine,Manufacturer#5,Brand#53,STANDARD BURNISHED TIN,41,1932.89,WRAP CASE,,,,,,,,,,,,,
141115,lawn burlywood lime wheat orchid,Manufacturer#5,Brand#54,ECONOMY BURNISHED COPPER,8,1156.11,JUMBO PKG,,,,,,,,,,,,,
141172,medium turquoise floral misty green,Manufacturer#5,Brand#53,STANDARD PLATED BRASS,12,1213.17,LG DRUM,,,,,,,,,,,,,
141205,black powder violet white moccasin,Manufacturer#5,Brand#55,PROMO BURNISHED NICKEL,37,1246.2,WRAP CAN,,,,,,,,,,,,,
141307,tomato red floral chocolate chartreuse,Manufacturer#5,Brand#55,LARGE BRUSHED TIN,16,1348.3,MED PACK,,,,,,,,,,,,,
141325,tan red white aquamarine spring,Manufacturer#4,Brand#41,PROMO ANODIZED NICKEL,46,1366.32,MED JAR,,,,,,,,,,,,,
141338,saddle orange wheat rose gainsboro,Manufacturer#4,Brand#45,STANDARD BRUSHED STEEL,32,1379.33,LG CASE,,,,,,,,,,,,,
141399,blush lemon powder frosted white,Manufacturer#4,Brand#43,SMALL BURNISHED NICKEL,21,1440.39,SM BAG,,,,,,,,,,,,,
141421,floral misty sky wheat steel,Manufacturer#5,Brand#51,MEDIUM POLISHED COPPER,13,1462.42,MED CASE,,,,,,,,,,,,,
141497,black azure light maroon turquoise,Manufacturer#3,Brand#31,STANDARD BURNISHED STEEL,39,1538.49,JUMBO DRUM,,,,,,,,,,,,,
141717,light forest frosted plum dark,Manufacturer#4,Brand#45,ECONOMY BRUSHED STEEL,26,1758.71,JUMBO CAN,,,,,,,,,,,,,
141784,moccasin honeydew antique plum papaya,Manufacturer#2,Brand#22,MEDIUM BRUSHED COPPER,3,1825.78,WRAP JAR,,,,,,,,,,,,,
141845,medium metallic goldenrod smoke spring,Manufacturer#3,Brand#32,SMALL BURNISHED TIN,37,1886.84,SM BOX,,,,,,,,,,,,,
141873,khaki rosy tan red dark,Manufacturer#2,Brand#23,SMALL BURNISHED BRASS,26,1914.87,SM PKG,,,,,,,,,,,,,
142021,smoke pink olive puff cornsilk,Manufacturer#1,Brand#14,PROMO POLISHED STEEL,19,1063.02,SM CAN,,,,,,,,,,,,,
142036,goldenrod khaki seashell pale medium,Manufacturer#4,Brand#41,STANDARD ANODIZED NICKEL,35,1078.03,MED BAG,,,,,,,,,,,,,
142177,grey spring white almond tan,Manufacturer#4,Brand#44,SMALL BRUSHED COPPER,11,1219.17,MED BAG,4692,5336,700.47,"t quickly quick accounts. furiously even pearls use slyly ironic, unusual accounts. silently silent deposits ",,,,,,,,,
14224,maroon dodger steel orange lime,Manufacturer#1,Brand#12,LARGE PLATED NICKEL,32,1138.22,SM CASE,,,,,,,,,,,,,
142431,puff tomato yellow lace gainsboro,Manufacturer#3,Brand#34,STANDARD BURNISHED BRASS,40,1473.43,WRAP BOX,,,,,,,,,,,,,
142546,puff frosted lemon moccasin rose,Manufacturer#2,Brand#24,SMALL BURNISHED TIN,29,1588.54,MED DRUM,,,,,,,,,,,,,
142643,magenta lace coral lemon grey,Manufacturer#4,Brand#43,PROMO BRUSHED NICKEL,10,1685.64,MED CAN,,,,,,,,,,,,,
142755,light wheat dim lime burnished,Manufacturer#3,Brand#32,MEDIUM BRUSHED BRASS,10,1797.75,SM CAN,,,,,,,,,,,,,
142914,cyan chartreuse lime dim midnight,Manufacturer#4,Brand#45,ECONOMY ANODIZED TIN,6,1956.91,WRAP BAG,,,,,,,,,,,,,
142919,maroon olive sienna drab lawn,Manufacturer#5,Brand#52,LARGE PLATED STEEL,42,1961.91,LG DRUM,,,,,,,,,,,,,
142924,pale puff azure chocolate sandy,Manufacturer#4,Brand#45,LARGE BURNISHED STEEL,12,1966.92,WRAP JAR,,,,,,,,,,,,,
143085,misty pink moccasin purple plum,Manufacturer#5,Brand#54,LARGE BURNISHED TIN,13,1128.08,MED DRUM,,,,,,,,,,,,,
143154,slate smoke blue spring pink,Manufacturer#1,Brand#14,ECONOMY PLATED NICKEL,13,1197.15,JUMBO BAG,,,,,,,,,,,,,
143269,burnished sienna violet lime wheat,Manufacturer#4,Brand#44,LARGE PLATED STEEL,27,1312.26,LG PACK,,,,,,,,,,,,,
143410,honeydew green orchid dodger cornsilk,Manufacturer#4,Brand#45,PROMO BRUSHED BRASS,44,1453.41,JUMBO PACK,,,,,,,,,,,,,
143529,grey drab rose chiffon cornsilk,Manufacturer#4,Brand#43,ECONOMY ANODIZED COPPER,12,1572.52,SM CASE,,,,,,,,,,,,,
14355,pink dodger chocolate rosy burlywood,Manufacturer#2,Brand#23,STANDARD PLATED BRASS,46,1269.35,MED CAN,,,,,,,,,,,,,
143633,burnished hot rose moccasin rosy,Manufacturer#1,Brand#11,SMALL BURNISHED BRASS,31,1676.63,WRAP BOX,,,,,,,,,,,,,
143710,dim puff spring powder cyan,Manufacturer#1,Brand#13,MEDIUM BURNISHED TIN,9,1753.71,JUMBO CAN,,,,,,,,,,,,,
143721,snow linen sienna navajo rosy,Manufacturer#2,Brand#21,ECONOMY ANODIZED NICKEL,11,1764.72,MED BAG,,,,,,,,,,,,,
143907,turquoise light coral ghost peach,Manufacturer#1,Brand#14,STANDARD BRUSHED STEEL,48,1950.9,MED DRUM,,,,,,,,,,,,,
144366,thistle peru papaya plum grey,Manufacturer#3,Brand#33,STANDARD PLATED BRASS,18,1410.36,LG BOX,,,,,,,,,,,,,
144385,yellow blanched pale magenta mint,Manufacturer#4,Brand#44,MEDIUM BURNISHED NICKEL,38,1429.38,LG PKG,,,,,,,,,,,,,
144396,papaya floral frosted olive turquoise,Manufacturer#4,Brand#44,MEDIUM BRUSHED NICKEL,36,1440.39,MED BAG,,,,,,,,,,,,,
144507,linen dodger lawn slate blanched,Manufacturer#3,Brand#34,LARGE POLISHED NICKEL,46,1551.5,LG JAR,,,,,,,,,,,,,
144595,blue papaya royal navy rose,Manufacturer#3,Brand#33,LARGE BURNISHED COPPER,42,1639.59,JUMBO BOX,,,,,,,,,,,,,
