partkey,availqty,ps_comment,supplycost,p_name,mfgr,brand,type,size,container,retailprice
184344,,,,indian light blush magenta honeydew,Manufacturer#4,Brand#42,PROMO BURNISHED COPPER,20,LG CAN,1428.34
184527,,,,steel frosted white pink moccasin,Manufacturer#5,Brand#52,ECONOMY ANODIZED COPPER,38,JUMBO JAR,1611.52
184580,,,,goldenrod sienna sky hot aquamarine,Manufacturer#2,Brand#25,MEDIUM PLATED TIN,3,LG CASE,1664.58
184597,,,,linen light black dark tomato,Manufacturer#3,Brand#31,SMALL PLATED STEEL,22,SM JAR,1681.59
184694,,,,goldenrod yellow orange rosy aquamarine,Manufacturer#3,Brand#32,MEDIUM BURNISHED COPPER,15,MED CAN,1778.69
184890,,,,deep maroon lace gainsboro orange,Manufacturer#5,Brand#55,PROMO PLATED NICKEL,16,JUMBO BOX,1974.89
184921,,,,cyan black dim tomato cornsilk,Manufacturer#3,Brand#31,LARGE BURNISHED NICKEL,46,SM CASE,2005.92
18514,,,,firebrick saddle mint snow almond,Manufacturer#3,Brand#35,PROMO POLISHED COPPER,22,LG BOX,1432.51
185215,,,,royal peach khaki lawn aquamarine,Manufacturer#5,Brand#54,LARGE BURNISHED NICKEL,14,JUMBO PKG,1300.21
185568,,,,dodger ivory yellow cyan purple,Manufacturer#4,Brand#44,PROMO BURNISHED BRASS,13,JUMBO JAR,1653.56
185575,,,,lavender brown deep tomato ivory,Manufacturer#2,Brand#22,PROMO BRUSHED NICKEL,6,WRAP DRUM,1660.57
185591,,,,snow turquoise forest metallic indian,Manufacturer#4,Brand#45,MEDIUM PLATED NICKEL,1,MED JAR,1676.59
185620,,,,chartreuse plum sandy beige grey,Manufacturer#3,Brand#32,LARGE PLATED TIN,50,SM JAR,1705.62
185771,,,,blue antique magenta floral gainsboro,Manufacturer#3,Brand#35,ECONOMY POLISHED NICKEL,7,LG BOX,1856.77
185868,,,,grey lace steel green white,Manufacturer#5,Brand#55,STANDARD POLISHED STEEL,38,SM JAR,1953.86
185944,,,,goldenrod firebrick navajo hot dodger,Manufacturer#2,Brand#24,ECONOMY ANODIZED NICKEL,10,LG CAN,2029.94
185982,,,,goldenrod maroon lace lawn frosted,Manufacturer#3,Brand#32,SMALL POLISHED NICKEL,45,LG CAN,2067.98
185995,,,,frosted pink grey indian royal,Manufacturer#1,Brand#14,ECONOMY ANODIZED BRASS,7,MED DRUM,2080.99
18610,,,,puff pale floral steel chiffon,Manufacturer#4,Brand#45,PROMO PLATED TIN,33,JUMBO PACK,1528.61
186110,,,,misty snow grey black peru,Manufacturer#5,Brand#55,SMALL BURNISHED NICKEL,31,JUMBO DRUM,1196.11
186356,,,,powder tomato blanched midnight orchid,Manufacturer#3,Brand#34,ECONOMY POLISHED TIN,41,MED CASE,1442.35
186752,,,,wheat beige burlywood blush puff,Manufacturer#1,Brand#12,MEDIUM POLISHED STEEL,30,LG PACK,1838.75
187019,,,,wheat cream blanched sandy honeydew,Manufacturer#5,Brand#51,SMALL POLISHED STEEL,45,SM DRUM,1106.01
187142,,,,navajo navy tan gainsboro wheat,Manufacturer#4,Brand#44,ECONOMY POLISHED TIN,8,JUMBO BOX,1229.14
187305,,,,floral salmon peru steel cream,Manufacturer#4,Brand#43,MEDIUM BURNISHED COPPER,3,SM CAN,1392.3
187310,,,,ivory cornflower mint medium firebrick,Manufacturer#4,Brand#42,PROMO BRUSHED NICKEL,27,LG BOX,1397.31
187555,,,,brown blanched grey khaki goldenrod,Manufacturer#2,Brand#23,SMALL BRUSHED BRASS,24,SM PACK,1642.55
187699,,,,cornflower rosy turquoise chartreuse blue,Manufacturer#1,Brand#13,ECONOMY ANODIZED COPPER,9,WRAP BOX,1786.69
187914,,,,salmon lawn navajo magenta bisque,Manufacturer#5,Brand#52,ECONOMY BRUSHED BRASS,36,WRAP BAG,2001.91
188034,,,,gainsboro aquamarine grey burlywood deep,Manufacturer#5,Brand#54,MEDIUM PLATED STEEL,36,MED PACK,1122.03
188120,7326,nt requests. carefully final packages about the slowly regular courts wake slyly regula,328.99,midnight yellow ivory cream plum,Manufacturer#5,Brand#52,ECONOMY ANODIZED BRASS,8,SM CAN,1208.12
188126,,,,saddle ivory medium violet cornsilk,Manufacturer#2,Brand#22,ECONOMY BURNISHED TIN,37,LG BOX,1214.12
188127,,,,deep pale rosy rose drab,Manufacturer#2,Brand#24,PROMO PLATED NICKEL,29,WRAP DRUM,1215.12
188224,,,,smoke linen sky dark misty,Manufacturer#2,Brand#25,SMALL BRUSHED BRASS,5,WRAP BAG,1312.22
188246,,,,gainsboro maroon blush forest rosy,Manufacturer#4,Brand#45,PROMO BURNISHED COPPER,50,LG PACK,1334.24
188251,,,,floral grey goldenrod sky tomato,Manufacturer#2,Brand#23,LARGE PLATED TIN,29,LG PKG,1339.25
188288,,,,royal rose cornflower sandy saddle,Manufacturer#4,Brand#41,ECONOMY POLISHED TIN,24,SM CAN,1376.28
188442,,,,mint linen grey tomato steel,Manufacturer#2,Brand#23,MEDIUM BURNISHED COPPER,40,JUMBO BAG,1530.44
18849,,,,moccasin aquamarine antique chiffon grey,Manufacturer#1,Brand#14,LARGE ANODIZED STEEL,8,JUMBO CAN,1767.84
188618,,,,magenta goldenrod peach snow gainsboro,Manufacturer#1,Brand#11,MEDIUM BURNISHED BRASS,35,MED CASE,1706.61
188652,,,,bisque honeydew sandy hot blue,Manufacturer#1,Brand#13,ECONOMY BRUSHED COPPER,11,SM BOX,1740.65
188732,,,,slate cream aquamarine white cornsilk,Manufacturer#5,Brand#53,MEDIUM PLATED TIN,33,LG PACK,1820.73
188879,,,,deep steel misty dim forest,Manufacturer#5,Brand#54,STANDARD POLISHED TIN,42,SM BOX,1967.87
188903,,,,olive azure drab thistle metallic,Manufacturer#3,Brand#32,STANDARD BURNISHED STEEL,5,WRAP CASE,1991.9
188924,,,,steel aquamarine midnight salmon sienna,Manufacturer#4,Brand#41,STANDARD BRUSHED STEEL,25,MED PKG,2012.92
189126,,,,slate almond ivory cornflower red,Manufacturer#3,Brand#33,SMALL BRUSHED NICKEL,39,SM JAR,1215.12
189244,,,,lace brown peru chiffon black,Manufacturer#4,Brand#43,SMALL POLISHED STEEL,7,SM DRUM,1333.24
189384,,,,drab lace burnished dark blanched,Manufacturer#4,Brand#45,STANDARD BURNISHED BRASS,41,JUMBO CAN,1473.38
189432,,,,seashell blue sienna linen thistle,Manufacturer#5,Brand#52,PROMO POLISHED COPPER,11,MED JAR,1521.43
18944,,,,light lavender wheat black magenta,Manufacturer#5,Brand#51,ECONOMY PLATED TIN,17,SM PACK,1862.94
189451,,,,blue chocolate dodger firebrick deep,Manufacturer#5,Brand#54,LARGE PLATED STEEL,41,LG BAG,1540.45
189456,,,,chocolate honeydew puff turquoise bisque,Manufacturer#4,Brand#43,ECONOMY BURNISHED TIN,35,LG CASE,1545.45
189791,,,,lemon beige aquamarine navy steel,Manufacturer#2,Brand#25,MEDIUM ANODIZED STEEL,47,MED BAG,1880.79
189947,,,,orange spring peach light burnished,Manufacturer#3,Brand#35,LARGE ANODIZED STEEL,38,JUMBO PKG,2036.94
190062,,,,burnished steel lavender seashell beige,Manufacturer#2,Brand#21,LARGE ANODIZED BRASS,43,SM BAG,1152.06
190148,,,,linen olive papaya black smoke,Manufacturer#5,Brand#55,MEDIUM PLATED BRASS,15,MED CASE,1238.14
190154,,,,blue red saddle bisque aquamarine,Manufacturer#4,Brand#42,ECONOMY POLISHED COPPER,12,MED BAG,1244.15
190285,,,,royal drab bisque olive maroon,Manufacturer#4,Brand#42,ECONOMY BURNISHED NICKEL,1,JUMBO CASE,1375.28
190494,5248,"lyly final platelets. blithely regular deposits haggle carefully quickly regular dugouts. foxes affix slyly according to the busy, regular accounts. quickly fin",305.92,brown frosted aquamarine moccasin metallic,Manufacturer#3,Brand#32,STANDARD BRUSHED COPPER,6,JUMBO PKG,1584.49
190535,,,,smoke blanched violet chartreuse steel,Manufacturer#5,Brand#55,LARGE POLISHED NICKEL,34,WRAP PKG,1625.53
190569,,,,blanched burnished olive seashell sandy,Manufacturer#5,Brand#52,PROMO BURNISHED TIN,38,LG BOX,1659.56
190737,,,,dark blue blush magenta brown,Manufacturer#1,Brand#11,MEDIUM POLISHED STEEL,34,JUMBO JAR,1827.73
190760,,,,antique sienna chartreuse lawn chiffon,Manufacturer#5,Brand#53,SMALL ANODIZED STEEL,46,MED CASE,1850.76
190784,,,,orchid goldenrod purple khaki plum,Manufacturer#2,Brand#21,LARGE PLATED COPPER,26,SM BOX,1874.78
190787,,,,olive spring lavender midnight sienna,Manufacturer#2,Brand#22,ECONOMY POLISHED BRASS,11,SM CASE,1877.78
190815,,,,cornsilk ivory ghost papaya chiffon,Manufacturer#5,Brand#51,PROMO BRUSHED NICKEL,4,SM BAG,1905.81
190990,,,,dodger hot lavender spring navy,Manufacturer#2,Brand#21,ECONOMY BURNISHED STEEL,10,SM BOX,2080.99
191023,,,,chartreuse salmon slate sandy black,Manufacturer#5,Brand#54,SMALL BURNISHED BRASS,14,MED DRUM,1114.02
191053,,,,orange lavender frosted goldenrod ghost,Manufacturer#4,Brand#44,STANDARD PLATED BRASS,1,LG DRUM,1144.05
191181,,,,papaya red peru snow lawn,Manufacturer#3,Brand#35,STANDARD POLISHED COPPER,28,MED CASE,1272.18
191182,,,,dim ivory light cream thistle,Manufacturer#1,Brand#13,PROMO BURNISHED BRASS,15,JUMBO BOX,1273.18
19119,,,,brown burlywood black green khaki,Manufacturer#2,Brand#22,STANDARD BRUSHED COPPER,43,LG BAG,1038.11
191287,,,,olive thistle beige lime midnight,Manufacturer#4,Brand#44,LARGE BRUSHED STEEL,48,SM CASE,1378.28
191618,,,,salmon green blanched black sienna,Manufacturer#5,Brand#52,ECONOMY POLISHED COPPER,42,LG PKG,1709.61
191671,,,,cyan sky orange khaki burlywood,Manufacturer#4,Brand#42,SMALL BRUSHED STEEL,29,JUMBO PACK,1762.67
191728,,,,spring misty indian black aquamarine,Manufacturer#2,Brand#24,ECONOMY BURNISHED BRASS,17,JUMBO DRUM,1819.72
191748,,,,powder honeydew smoke tomato purple,Manufacturer#1,Brand#11,MEDIUM PLATED BRASS,17,WRAP CASE,1839.74
191892,,,,lawn gainsboro thistle medium tan,Manufacturer#5,Brand#54,PROMO BURNISHED BRASS,13,WRAP BOX,1983.89
191962,,,,azure ivory steel rosy gainsboro,Manufacturer#2,Brand#22,SMALL BURNISHED STEEL,23,MED PKG,2053.96
192164,,,,snow mint drab sandy orchid,Manufacturer#2,Brand#23,STANDARD BRUSHED TIN,23,LG JAR,1256.16
19229,,,,puff forest khaki brown cream,Manufacturer#1,Brand#15,ECONOMY BURNISHED TIN,12,MED PACK,1148.22
192376,,,,rosy burlywood red brown violet,Manufacturer#4,Brand#43,ECONOMY BURNISHED STEEL,47,MED DRUM,1468.37
192427,,,,violet burnished chiffon almond seashell,Manufacturer#5,Brand#51,SMALL PLATED TIN,30,WRAP CAN,1519.42
192603,,,,coral gainsboro red sandy sienna,Manufacturer#1,Brand#14,SMALL POLISHED STEEL,27,LG PKG,1695.6
192661,,,,orchid puff lavender magenta firebrick,Manufacturer#2,Brand#21,LARGE POLISHED STEEL,10,MED PKG,1753.66
192730,,,,papaya honeydew navajo lace green,Manufacturer#5,Brand#54,PROMO ANODIZED TIN,20,SM DRUM,1822.73
192839,,,,goldenrod midnight blush lace violet,Manufacturer#1,Brand#11,LARGE BRUSHED STEEL,10,WRAP BAG,1931.83
192852,,,,plum burlywood light lemon ivory,Manufacturer#3,Brand#33,SMALL BRUSHED STEEL,12,LG BOX,1944.85
192979,,,,papaya bisque snow brown cyan,Manufacturer#3,Brand#32,STANDARD ANODIZED TIN,17,WRAP BAG,2071.97
19298,,,,bisque brown salmon olive peru,Manufacturer#1,Brand#11,SMALL BURNISHED BRASS,25,LG BAG,1217.29
193062,,,,magenta ivory blue gainsboro metallic,Manufacturer#1,Brand#12,ECONOMY BRUSHED BRASS,46,LG BAG,1155.06
193253,,,,saddle grey sky turquoise steel,Manufacturer#1,Brand#15,LARGE BRUSHED NICKEL,38,SM PACK,1346.25
193287,,,,bisque rose blush papaya orange,Manufacturer#1,Brand#14,STANDARD BRUSHED NICKEL,22,LG JAR,1380.28
193333,6924,s cajole along the slyly ironic instructions. carefully pending instructions cajole blithely silent theodolites. quickly final ,665.1,salmon light honeydew burlywood royal,Manufacturer#2,Brand#21,ECONOMY PLATED STEEL,32,JUMBO DRUM,1426.33
193356,,,,beige cyan powder chartreuse orange,Manufacturer#2,Brand#24,MEDIUM BURNISHED BRASS,42,SM PACK,1449.35
193400,,,,blanched dark orange chocolate cornsilk,Manufacturer#5,Brand#54,STANDARD PLATED COPPER,33,WRAP PACK,1493.4
19365,,,,salmon misty puff deep coral,Manufacturer#1,Brand#11,STANDARD BRUSHED COPPER,39,WRAP PKG,1284.36
193776,,,,hot tan blush puff grey,Manufacturer#1,Brand#14,LARGE BRUSHED BRASS,39,LG CASE,1869.77
193937,,,,saddle white puff wheat cyan,Manufacturer#4,Brand#42,LARGE PLATED COPPER,1,SM CASE,2030.93
193953,,,,purple orchid cornsilk salmon pale,Manufacturer#5,Brand#51,PROMO PLATED NICKEL,23,JUMBO DRUM,2046.95
194339,,,,powder frosted metallic lace turquoise,Manufacturer#3,Brand#34,PROMO BRUSHED TIN,3,MED CASE,1433.33
194505,,,,navy chartreuse lace light cornsilk,Manufacturer#3,Brand#32,STANDARD ANODIZED TIN,8,JUMBO BAG,1599.5
19453,,,,smoke sienna dim olive coral,Manufacturer#2,Brand#24,ECONOMY PLATED TIN,42,JUMBO CAN,1372.45
194568,,,,tan frosted cyan sandy almond,Manufacturer#1,Brand#15,PROMO BRUSHED BRASS,47,MED PACK,1662.56
194663,,,,dim lavender rosy puff lace,Manufacturer#2,Brand#22,STANDARD BRUSHED COPPER,17,LG CAN,1757.66
194665,,,,light orange dim grey moccasin,Manufacturer#4,Brand#42,SMALL PLATED NICKEL,24,MED JAR,1759.66
194770,,,,burnished peach slate red deep,Manufacturer#3,Brand#34,SMALL ANODIZED NICKEL,38,MED DRUM,1864.77
19481,,,,moccasin rosy purple almond ghost,Manufacturer#5,Brand#52,MEDIUM BRUSHED STEEL,49,MED PACK,1400.48
194830,,,,medium red rosy deep firebrick,Manufacturer#1,Brand#11,ECONOMY POLISHED NICKEL,24,MED CAN,1924.83
194968,,,,spring khaki orchid olive dim,Manufacturer#4,Brand#45,SMALL PLATED STEEL,30,WRAP DRUM,2062.96
195139,,,,midnight yellow black sandy cream,Manufacturer#5,Brand#55,LARGE BRUSHED BRASS,25,JUMBO PKG,1234.13
195176,,,,thistle honeydew hot seashell mint,Manufacturer#3,Brand#33,STANDARD PLATED NICKEL,8,LG CAN,1271.17
195249,,,,rosy maroon sienna cyan tomato,Manufacturer#2,Brand#23,MEDIUM BURNISHED BRASS,32,WRAP CASE,1344.24
195485,,,,turquoise brown dodger saddle mint,Manufacturer#5,Brand#53,LARGE POLISHED BRASS,12,SM CAN,1580.48
195677,,,,black blush red chartreuse goldenrod,Manufacturer#2,Brand#25,STANDARD POLISHED NICKEL,25,JUMBO BAG,1772.67
195780,,,,bisque cornsilk lawn royal burnished,Manufacturer#5,Brand#51,ECONOMY ANODIZED COPPER,32,JUMBO BOX,1875.78
195901,,,,firebrick ivory dark olive slate,Manufacturer#1,Brand#14,MEDIUM ANODIZED NICKEL,27,JUMBO CAN,1996.9
195906,,,,blush slate lime blue lace,Manufacturer#1,Brand#11,STANDARD BURNISHED NICKEL,8,SM BOX,2001.9
196086,,,,chocolate orchid smoke seashell orange,Manufacturer#5,Brand#53,SMALL PLATED BRASS,46,JUMBO DRUM,1182.08
196118,,,,rose brown goldenrod beige sky,Manufacturer#5,Brand#53,MEDIUM BRUSHED NICKEL,29,LG BOX,1214.11
196123,,,,khaki firebrick beige hot sky,Manufacturer#4,Brand#44,PROMO BRUSHED BRASS,21,LG CAN,1219.12
196225,,,,cyan turquoise maroon saddle sky,Manufacturer#5,Brand#54,PROMO ANODIZED TIN,17,WRAP DRUM,1321.22
196299,,,,orchid tan thistle magenta drab,Manufacturer#1,Brand#14,ECONOMY ANODIZED BRASS,17,WRAP PKG,1395.29
196313,,,,royal purple lime drab yellow,Manufacturer#3,Brand#32,SMALL BRUSHED COPPER,37,WRAP DRUM,1409.31
196521,,,,blanched black dark tomato seashell,Manufacturer#1,Brand#11,STANDARD BURNISHED NICKEL,38,LG JAR,1617.52
196603,,,,violet snow medium tan blue,Manufacturer#2,Brand#23,MEDIUM ANODIZED STEEL,29,WRAP DRUM,1699.6
196647,,,,deep dodger firebrick green lace,Manufacturer#3,Brand#34,MEDIUM BURNISHED STEEL,42,JUMBO JAR,1743.64
196666,,,,moccasin chocolate burnished puff linen,Manufacturer#5,Brand#55,MEDIUM POLISHED NICKEL,30,MED PACK,1762.66
196680,6011,"t the sometimes special accounts. slyly pending theodolites wake blithely. special, regular ideas sleep qu",404.23,goldenrod tomato maroon aquamarine rosy,Manufacturer#2,Brand#23,ECONOMY PLATED COPPER,17,WRAP BOX,1776.68
196782,,,,moccasin black dark coral firebrick,Manufacturer#1,Brand#15,LARGE ANODIZED COPPER,18,SM BAG,1878.78
196896,,,,lavender saddle aquamarine green orange,Manufacturer#2,Brand#23,SMALL BURNISHED NICKEL,38,JUMBO PACK,1992.89
196986,,,,almond blanched red hot ghost,Manufacturer#5,Brand#51,MEDIUM BRUSHED NICKEL,3,SM BOX,2082.98
196997,,,,aquamarine pink yellow puff bisque,Manufacturer#4,Brand#45,PROMO BURNISHED BRASS,29,SM BAG,2093.99
197051,,,,brown khaki chocolate grey cornflower,Manufacturer#2,Brand#23,PROMO PLATED BRASS,31,WRAP PACK,1148.05
197185,,,,chartreuse gainsboro sky maroon metallic,Manufacturer#1,Brand#13,SMALL POLISHED STEEL,49,LG PKG,1282.18
19729,,,,honeydew navy steel magenta brown,Manufacturer#4,Brand#41,ECONOMY BURNISHED NICKEL,2,SM CASE,1648.72
197364,,,,yellow antique chocolate honeydew aquamarine,Manufacturer#5,Brand#53,MEDIUM BRUSHED STEEL,22,SM DRUM,1461.36
197385,,,,light frosted cream bisque cornsilk,Manufacturer#1,Brand#12,LARGE POLISHED NICKEL,30,JUMBO BAG,1482.38
197420,,,,chocolate puff bisque light coral,Manufacturer#4,Brand#45,STANDARD POLISHED COPPER,43,MED BOX,1517.42
197460,,,,burnished drab rosy peru indian,Manufacturer#2,Brand#25,SMALL ANODIZED COPPER,35,LG JAR,1557.46
197484,,,,spring lemon orchid blush navajo,Manufacturer#1,Brand#15,ECONOMY BRUSHED COPPER,42,JUMBO PKG,1581.48
197492,,,,floral rosy pale chiffon yellow,Manufacturer#4,Brand#45,MEDIUM BURNISHED TIN,43,LG BAG,1589.49
197904,,,,lemon plum peach chartreuse sandy,Manufacturer#3,Brand#33,LARGE BRUSHED BRASS,11,MED BAG,2001.9
198214,,,,dim lawn khaki maroon burnished,Manufacturer#2,Brand#23,ECONOMY PLATED NICKEL,30,JUMBO PKG,1312.21
19833,,,,purple green seashell sky slate,Manufacturer#5,Brand#53,LARGE PLATED COPPER,37,SM JAR,1752.83
198412,,,,linen lace olive cream medium,Manufacturer#2,Brand#25,STANDARD BRUSHED COPPER,50,JUMBO JAR,1510.41
198432,,,,floral purple aquamarine slate olive,Manufacturer#1,Brand#11,ECONOMY POLISHED STEEL,39,MED BOX,1530.43
198442,,,,steel olive honeydew grey ivory,Manufacturer#2,Brand#22,SMALL BURNISHED BRASS,18,SM PACK,1540.44
198836,,,,burlywood olive frosted cornflower orchid,Manufacturer#5,Brand#55,MEDIUM PLATED NICKEL,27,JUMBO CASE,1934.83
198961,,,,goldenrod beige khaki blush saddle,Manufacturer#5,Brand#55,MEDIUM BRUSHED STEEL,14,JUMBO JAR,2059.96
198963,,,,brown seashell aquamarine tan frosted,Manufacturer#1,Brand#14,LARGE ANODIZED COPPER,47,JUMBO BOX,2061.96
198971,,,,rose green blue cyan peru,Manufacturer#5,Brand#54,STANDARD BURNISHED TIN,20,WRAP DRUM,2069.97
19899,,,,magenta navy yellow cyan midnight,Manufacturer#2,Brand#21,MEDIUM ANODIZED COPPER,32,WRAP PACK,1818.89
198993,,,,cornsilk navy cream violet seashell,Manufacturer#2,Brand#23,PROMO PLATED BRASS,2,LG BAG,2091.99
199007,,,,peru red almond linen light,Manufacturer#4,Brand#42,STANDARD PLATED TIN,20,WRAP CAN,1106.0
199366,,,,lavender sandy rosy misty gainsboro,Manufacturer#2,Brand#23,MEDIUM POLISHED STEEL,33,MED BOX,1465.36
199547,,,,ivory peru cyan turquoise seashell,Manufacturer#4,Brand#45,LARGE BRUSHED STEEL,12,LG BOX,1646.54
199607,,,,metallic dodger royal wheat dim,Manufacturer#5,Brand#51,PROMO POLISHED STEEL,45,LG CASE,1706.6
199801,,,,antique honeydew peach olive tan,Manufacturer#4,Brand#45,PROMO BURNISHED COPPER,16,LG CASE,1900.8
199852,,,,powder lemon rosy purple lawn,Manufacturer#5,Brand#51,STANDARD ANODIZED BRASS,39,SM PACK,1951.85
199887,,,,green deep smoke slate aquamarine,Manufacturer#5,Brand#54,PROMO BURNISHED STEEL,6,SM PACK,1986.88
199948,,,,sandy thistle hot puff ivory,Manufacturer#2,Brand#22,STANDARD POLISHED NICKEL,44,LG DRUM,2047.94
199974,,,,plum saddle sienna brown blue,Manufacturer#3,Brand#34,LARGE PLATED NICKEL,41,SM CASE,2073.97
20007,,,,thistle cornflower brown snow coral,Manufacturer#5,Brand#53,ECONOMY BURNISHED STEEL,47,WRAP PACK,927.0
20095,,,,slate blush blanched navajo peru,Manufacturer#3,Brand#32,ECONOMY POLISHED COPPER,28,LG PACK,1015.09
20213,,,,cornflower steel rosy smoke tan,Manufacturer#1,Brand#15,LARGE BRUSHED BRASS,5,MED BAG,1133.21
20227,,,,blanched aquamarine orange olive bisque,Manufacturer#5,Brand#52,MEDIUM BURNISHED STEEL,2,SM PKG,1147.22
20234,,,,rose linen antique sandy forest,Manufacturer#4,Brand#41,LARGE POLISHED COPPER,26,WRAP JAR,1154.23
20320,,,,medium wheat steel metallic tan,Manufacturer#3,Brand#35,ECONOMY PLATED TIN,11,MED CAN,1240.32
20345,,,,cornflower antique navajo linen lace,Manufacturer#3,Brand#35,LARGE ANODIZED NICKEL,3,LG BAG,1265.34
20462,,,,midnight sienna metallic drab plum,Manufacturer#4,Brand#41,PROMO BURNISHED BRASS,5,LG PACK,1382.46
20580,,,,medium olive orchid dodger burnished,Manufacturer#1,Brand#15,ECONOMY ANODIZED STEEL,10,SM DRUM,1500.58
20634,,,,sky blanched saddle hot white,Manufacturer#2,Brand#24,STANDARD ANODIZED COPPER,28,LG CASE,1554.63
2073,,,,spring honeydew sandy turquoise grey,Manufacturer#3,Brand#34,STANDARD ANODIZED STEEL,49,WRAP CASE,975.07
20767,,,,slate drab maroon khaki peach,Manufacturer#5,Brand#54,STANDARD PLATED TIN,9,JUMBO CASE,1687.76
20942,,,,deep cornflower dark beige tomato,Manufacturer#1,Brand#13,LARGE BURNISHED STEEL,27,JUMBO PKG,1862.94
20956,,,,dark steel lemon sienna chocolate,Manufacturer#5,Brand#53,LARGE POLISHED NICKEL,47,JUMBO PACK,1876.95
20959,,,,saddle lavender rose thistle ivory,Manufacturer#3,Brand#34,LARGE ANODIZED BRASS,30,SM BOX,1879.95
20977,,,,peru smoke slate mint lime,Manufacturer#5,Brand#52,MEDIUM POLISHED COPPER,41,MED CAN,1897.97
21213,,,,indian frosted seashell beige rose,Manufacturer#2,Brand#21,ECONOMY PLATED COPPER,43,LG BOX,1134.21
21366,,,,navajo yellow chiffon gainsboro smoke,Manufacturer#4,Brand#45,STANDARD ANODIZED NICKEL,34,MED CAN,1287.36
21479,,,,cornsilk grey bisque metallic floral,Manufacturer#4,Brand#43,LARGE BRUSHED COPPER,40,MED PACK,1400.47
21533,6221,even foxes. fluffily slow deposits wake doggedly regular accounts. slyly special requests sleep furiously,205.76,maroon rosy chiffon puff royal,Manufacturer#5,Brand#51,SMALL BRUSHED COPPER,50,WRAP JAR,1454.53
21697,,,,seashell sienna coral wheat tomato,Manufacturer#5,Brand#55,ECONOMY PLATED STEEL,3,SM DRUM,1618.69
21801,,,,forest thistle light lemon gainsboro,Manufacturer#4,Brand#42,ECONOMY PLATED COPPER,24,LG JAR,1722.8
22008,,,,midnight grey chiffon chocolate tomato,Manufacturer#1,Brand#14,PROMO BURNISHED NICKEL,49,WRAP PKG,930.0
22097,,,,wheat magenta azure lace maroon,Manufacturer#3,Brand#31,MEDIUM POLISHED BRASS,6,SM BAG,1019.09
22126,,,,aquamarine papaya metallic pink navy,Manufacturer#2,Brand#25,MEDIUM BRUSHED BRASS,42,JUMBO PKG,1048.12
22141,,,,firebrick powder chartreuse slate lemon,Manufacturer#3,Brand#31,LARGE BURNISHED BRASS,31,MED DRUM,1063.14
22192,,,,cream navajo forest hot moccasin,Manufacturer#4,Brand#44,PROMO POLISHED BRASS,46,JUMBO BOX,1114.19
22267,,,,seashell rose purple saddle cyan,Manufacturer#5,Brand#52,MEDIUM PLATED STEEL,13,LG BAG,1189.26
22354,,,,hot mint sienna violet ghost,Manufacturer#2,Brand#25,MEDIUM POLISHED NICKEL,48,SM JAR,1276.35
22473,,,,frosted red floral rose indian,Manufacturer#1,Brand#11,ECONOMY BRUSHED STEEL,19,WRAP BOX,1395.47
22527,599,ely regular requests. blithely bold packages nag alongside of the slyly bold instructions. idly express accounts use slyly. blithely bold foxes are blithely final foxes. carefully pend,947.29,sienna drab salmon gainsboro azure,Manufacturer#1,Brand#15,PROMO POLISHED COPPER,9,MED CAN,1449.52
22545,,,,plum lemon salmon antique orange,Manufacturer#5,Brand#53,MEDIUM ANODIZED TIN,5,MED CASE,1467.54
22610,,,,orchid royal floral green salmon,Manufacturer#2,Brand#21,SMALL POLISHED NICKEL,20,WRAP CASE,1532.61
22674,,,,peach purple tomato blush light,Manufacturer#2,Brand#25,LARGE POLISHED BRASS,45,SM PACK,1596.67
22902,,,,wheat blanched tan salmon lace,Manufacturer#4,Brand#43,PROMO PLATED BRASS,16,LG BOX,1824.9
23009,,,,rosy tomato slate navajo powder,Manufacturer#4,Brand#44,PROMO PLATED BRASS,22,MED BOX,932.0
23115,,,,dodger rose floral lime sandy,Manufacturer#3,Brand#31,PROMO BURNISHED TIN,20,WRAP PACK,1038.11
23143,,,,hot snow coral blue maroon,Manufacturer#4,Brand#42,PROMO BURNISHED COPPER,1,JUMBO PACK,1066.14
23153,,,,chartreuse spring maroon floral steel,Manufacturer#3,Brand#35,MEDIUM BURNISHED TIN,44,SM JAR,1076.15
23178,,,,dodger violet frosted saddle wheat,Manufacturer#2,Brand#24,PROMO PLATED TIN,24,LG BAG,1101.17
23238,,,,floral midnight misty ivory orchid,Manufacturer#5,Brand#51,SMALL BURNISHED COPPER,14,LG PACK,1161.23
23393,,,,seashell smoke navy white turquoise,Manufacturer#2,Brand#25,ECONOMY ANODIZED NICKEL,37,JUMBO PACK,1316.39
23483,,,,tan lace salmon misty puff,Manufacturer#1,Brand#12,ECONOMY BURNISHED COPPER,1,MED DRUM,1406.48
236,,,,salmon antique burlywood linen peach,Manufacturer#5,Brand#55,ECONOMY ANODIZED STEEL,31,LG JAR,1136.23
23934,,,,almond aquamarine steel blue metallic,Manufacturer#2,Brand#25,LARGE PLATED COPPER,7,WRAP CASE,1857.93
2395,,,,gainsboro pale white mint sandy,Manufacturer#1,Brand#14,LARGE ANODIZED BRASS,8,MED PACK,1297.39
24155,,,,burlywood aquamarine cornflower burnished olive,Manufacturer#1,Brand#11,MEDIUM BURNISHED BRASS,22,MED CAN,1079.15
24215,,,,azure salmon peach green navajo,Manufacturer#1,Brand#14,SMALL PLATED STEEL,7,SM PACK,1139.21
